step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
505,0.0038030984535764763,0.0038030984535764763,0.0037838379956570134,1.926045791946236e-05,4.456967830657959,nan,0.003948432859033346,0.0,nan,nan
506,0.003735472578088225,0.003735472578088225,0.0037154545368417446,2.001804124647999e-05,7.784116744995117,nan,0.0020533716306090355,0.0,nan,nan
507,0.0023395434766984523,0.0023395434766984523,0.0023318800931295346,7.663383568917794e-06,7.884322166442871,nan,0.002738645998761058,0.0,nan,nan
508,0.0027391980665325937,0.0027391980665325937,0.0027287180838075353,1.0479982725058196e-05,6.133258819580078,nan,0.0007259944686666131,0.0,nan,nan
509,0.0017572897068264114,0.0017572897068264114,0.0017508374417552043,6.452265071207167e-06,6.113894462585449,nan,0.001915308996103704,0.0,nan,nan
510,0.003001970183267387,0.003001970183267387,0.0029882261530537416,1.3744030213645648e-05,2.7935116291046143,nan,0.0016327716875821352,0.0,0.0017572897068264114,0.0017508374417552043
511,0.0013063020016065225,0.0013063020016065225,0.0013037332895593835,2.5687120471390293e-06,7.83940315246582,nan,0.002611371921375394,0.0,nan,nan
512,0.001877978336728273,0.001877978336728273,0.0018715298310765793,6.448505651693418e-06,2.8923652172088623,nan,0.0018160315230488777,0.0,nan,nan
513,0.0014439731937711847,0.0014439731937711847,0.001440867600478424,3.1055932927609577e-06,2.956326723098755,nan,0.0016751476796343923,0.0,nan,nan
514,0.00131220877164344,0.00131220877164344,0.0013097336036564378,2.4751679870021325e-06,2.878201723098755,nan,0.0020968918688595295,0.0,nan,nan
515,0.0014002194293277867,0.0014002194293277867,0.0013978658044898175,2.353624837969471e-06,7.208752155303955,nan,0.0023475459311157465,0.0,nan,nan
516,0.0008504596923919769,0.0008504596923919769,0.0008495578082369116,9.018841550652158e-07,4.326029300689697,nan,0.0015554539859294891,0.0,nan,nan
517,0.00209918704708048,0.00209918704708048,0.0020907627879692583,8.424259111221616e-06,4.241330623626709,nan,0.0022898076567798853,0.0,nan,nan
518,0.0007543020274781965,0.0007543020274781965,0.000752766808903671,1.5352185745253942e-06,7.672305583953857,nan,0.001813021139241755,0.0,nan,nan
519,0.0009099676469113652,0.0009099676469113652,0.0009087133181046259,1.254328806739462e-06,2.3651254177093506,nan,0.00097168970387429,0.0,nan,nan
520,0.0012268231447340203,0.0012268231447340203,0.0012226203212297394,4.202823504281045e-06,2.6961424350738525,nan,0.0010834671556949615,0.0,0.0009099676469113652,0.0009087133181046259
521,0.0010297628683167952,0.0010297628683167952,0.0010271696898608406,2.5931784559545683e-06,2.5503952503204346,nan,0.0008150794310495257,0.0,nan,nan
522,0.0011925093983574714,0.0011925093983574714,0.001190371976326099,2.1374220313722545e-06,2.556675910949707,nan,0.0013959304196760058,0.0,nan,nan
523,0.0016682809756206414,0.0016682809756206414,0.0016625988985075725,5.682077113068964e-06,7.584005832672119,nan,0.0017335473094135523,0.0,nan,nan
524,0.0007113764302279063,0.0007113764302279063,0.0007100895264633756,1.2869037645306467e-06,6.207197666168213,nan,0.0011818179627880454,0.0,nan,nan
525,0.0008434487542949291,0.0008434487542949291,0.000841576068363159,1.8726859317699603e-06,2.707005023956299,nan,0.0012479237047955394,0.0,nan,nan
526,0.0025470243947013182,0.0025470243947013182,0.0025387177341579803,8.306660543337668e-06,5.805384159088135,nan,0.0020996041130274534,0.0,nan,nan
527,0.0007585350881498629,0.0007585350881498629,0.0007573277614289054,1.2073267209576468e-06,7.58298921585083,nan,0.0018415827071294188,0.0,nan,nan
528,0.002288824641287848,0.002288824641287848,0.002280952265324532,7.87237596331605e-06,2.5959322452545166,nan,0.002442648634314537,0.0,nan,nan
529,0.0005184426156151934,0.0005184426156151934,0.0005178792509905828,5.633646246107797e-07,7.565149307250977,nan,0.0016233287751674652,0.0,nan,nan
530,0.005762810588965103,0.005762810588965103,0.005715467368715976,4.7343220249126924e-05,7.50189208984375,nan,0.003276570700109005,0.0,0.0005184426156151934,0.0005178792509905828
531,0.006672958063254949,0.006672958063254949,0.0066091342763614615,6.38237868934861e-05,7.540637969970703,nan,0.0013750846264883876,0.0,nan,nan
532,0.002924094415865599,0.002924094415865599,0.0029103585792841337,1.3735836581464988e-05,7.475775718688965,nan,0.0024768412113189697,0.0,nan,nan
533,0.004904628401837552,0.004904628401837552,0.004873328563780155,3.129983805739712e-05,7.384028434753418,nan,0.004361468367278576,0.0,nan,nan
534,0.007455147160526317,0.007455147160526317,0.007382919447403324,7.222771312299219e-05,7.309357643127441,nan,0.0020206240005791187,0.0,nan,nan
535,0.00546806930501739,0.00546806930501739,0.005428000143696133,4.006916132125717e-05,7.233932018280029,nan,0.0019119327189400792,0.0,nan,nan
536,0.0017250858442064557,0.0017250858442064557,0.0017209027435281965,4.183100678259066e-06,7.139510631561279,nan,0.0035835017915815115,0.0,nan,nan
537,0.005813040913961415,0.005813040913961415,0.00575682603905604,5.621487490537399e-05,0.9712204933166504,nan,0.0031057854648679495,0.0,nan,nan
538,0.006790650930469679,0.006790650930469679,0.006715121275301706,7.552965516797266e-05,6.974193096160889,nan,0.0010470389388501644,0.0,nan,nan
539,0.004089939580963449,0.004089939580963449,0.0040606832590072365,2.9256321956213052e-05,6.929103851318359,nan,0.0020864764228463173,0.0,nan,nan
540,0.002115212635568524,0.002115212635568524,0.0021080494565229426,7.163179045581342e-06,4.244385242462158,nan,0.0029706053901463747,0.0,0.004089939580963449,0.0040606832590072365
541,0.00523337311013026,0.00523337311013026,0.005194829149076741,3.854396105351959e-05,1.0206260681152344,nan,0.0027519608847796917,0.0,nan,nan
542,0.0049983108904493355,0.0049983108904493355,0.004963902649417585,3.4408241031750385e-05,6.99327278137207,nan,0.0010866452939808369,0.0,nan,nan
543,0.001550867548698009,0.001550867548698009,0.001546942291891551,3.925256806457752e-06,7.028243541717529,nan,0.0024368769954890013,0.0,nan,nan
544,0.003506800012292074,0.003506800012292074,0.003484048694934916,2.275131735715743e-05,1.0183666944503784,nan,0.00295893382281065,0.0,nan,nan
545,0.00497612965571765,0.00497612965571765,0.004934126975326903,4.200268039074648e-05,4.337301731109619,nan,0.002423783764243126,0.0,nan,nan
546,0.0021949575833633,0.0021949575833633,0.002183776783966818,1.1180799396482316e-05,7.20729923248291,nan,0.002485839417204261,0.0,nan,nan
547,0.0048870967791552105,0.0048870967791552105,0.004857448123974862,2.9648655180348964e-05,7.317148685455322,nan,0.004088099114596844,0.0,nan,nan
548,0.007011603978883768,0.007011603978883768,0.006949919588897836,6.168438998593295e-05,7.465357303619385,nan,0.0015995361609384418,0.0,nan,nan
549,0.004144825156901908,0.004144825156901908,0.004122884880343347,2.1940276558560676e-05,7.50477933883667,nan,0.0016122100641950965,0.0,nan,nan
550,0.0030786940611178884,0.0030786940611178884,0.0030623016770063407,1.639238411154748e-05,7.535041332244873,nan,0.0036447406746447086,0.0,0.004144825156901908,0.004122884880343347
551,0.005398305235709753,0.005398305235709753,0.005349180363324136,4.9124872385617046e-05,5.850674629211426,nan,0.0017832117155194283,0.0,nan,nan
552,0.0031550134056531464,0.0031550134056531464,0.0031347709881032527,2.0242417549893482e-05,7.42166805267334,nan,0.0015355772338807583,0.0,nan,nan
553,0.003033556050759447,0.003033556050759447,0.003022071611615107,1.1484439144340284e-05,7.336776256561279,nan,0.0033838478848338127,0.0,nan,nan
554,0.004322269585601649,0.004322269585601649,0.004298671121372943,2.3598464228704963e-05,7.303624629974365,nan,0.0013816532446071506,0.0,nan,nan
555,0.001686485369706314,0.001686485369706314,0.0016812253464552952,5.260023251018676e-06,7.244272708892822,nan,0.0021990553941577673,0.0,nan,nan
556,0.00292133980175558,0.00292133980175558,0.0029067579989998427,1.4581802755737228e-05,1.9209990501403809,nan,0.0023327467497438192,0.0,nan,nan
557,0.00348342497483765,0.00348342497483765,0.0034607171140686233,2.270786076902626e-05,4.315530776977539,nan,0.0009307885775342584,0.0,nan,nan
558,0.0023663966884583565,0.0023663966884583565,0.0023565711249888158,9.825563469540888e-06,4.395354747772217,nan,0.0014369703130796552,0.0,nan,nan
559,0.0020823645186191404,0.0020823645186191404,0.002076296982761927,6.067535857213545e-06,4.296451091766357,nan,0.0027385184075683355,0.0,nan,nan
560,0.0013900031767773175,0.0013900031767773175,0.0013869381071671127,3.0650696102048047e-06,7.238145351409912,nan,0.0015168394893407822,0.0,0.0020823645186191404,0.002076296982761927
561,0.0035470069905137974,0.0035470069905137974,0.0035249336218443287,2.207336866946821e-05,7.30347204208374,nan,0.002864263951778412,0.0,nan,nan
562,0.0036703516212877978,0.0036703516212877978,0.0036466705677083433,2.3681053579454617e-05,7.375384330749512,nan,0.0009929583175107837,0.0,nan,nan
563,0.0010673214913153024,0.0010673214913153024,0.0010655776563436414,1.74383497166106e-06,7.433603763580322,nan,0.0023982326965779066,0.0,nan,nan
564,0.003025439846411399,0.003025439846411399,0.003014127513495957,1.131233291544169e-05,2.7772111892700195,nan,0.0012949149822816253,0.0,nan,nan
565,0.0010035697933090972,0.0010035697933090972,0.001002164875022138,1.404918286959349e-06,7.490565299987793,nan,0.001411597477272153,0.0,nan,nan
566,0.0029308870881081745,0.0029308870881081745,0.0029156826618348844,1.5204426273290274e-05,2.769578456878662,nan,0.0022778138518333435,0.0,nan,nan
567,0.001775576866539377,0.001775576866539377,0.0017694178869270716,6.1589796123054485e-06,7.418423175811768,nan,0.0010771302040666342,0.0,nan,nan
568,0.0033497872065640978,0.0033497872065640978,0.0033358764723950165,1.3910734169081275e-05,7.3468828201293945,nan,0.0028397615533322096,0.0,nan,nan
569,0.0037976086107324373,0.0037976086107324373,0.0037791985137903827,1.841009694205403e-05,7.352996349334717,nan,0.0010262784780934453,0.0,nan,nan
570,0.0007280576653110079,0.0007280576653110079,0.0007270741200887221,9.835452222857353e-07,7.301093101501465,nan,0.0024210086558014154,0.0,0.0037976086107324373,0.0037791985137903827
571,0.0014489984851868871,0.0014489984851868871,0.001445887569078519,3.1109161083681223e-06,4.065120697021484,nan,0.0007790349191054702,0.0,nan,nan
572,0.0005569902507678032,0.0005569902507678032,0.0005561641279605124,8.261228072908661e-07,4.16896390914917,nan,0.0011189788347110152,0.0,nan,nan
573,0.0034584094164008916,0.0034584094164008916,0.003443075957484743,1.5333458916149135e-05,3.744640350341797,nan,0.0023592121433466673,0.0,nan,nan
574,0.0021215866593980847,0.0021215866593980847,0.0021157754924075456,5.811166990539126e-06,7.379915714263916,nan,0.0014144410379230976,0.0,nan,nan
575,0.0033005609845364672,0.0033005609845364672,0.003283530057676931,1.7030926859536147e-05,7.4359450340271,nan,0.0030976266134530306,0.0,nan,nan
576,0.003900964157774501,0.003900964157774501,0.0038776022040305502,2.3361953743950493e-05,7.475962162017822,nan,0.0008251272374764085,0.0,nan,nan
577,0.0006649339045640136,0.0006649339045640136,0.0006641334019891643,8.005025748492337e-07,7.5250420570373535,nan,0.0020836065523326397,0.0,nan,nan
578,0.004147158874252127,0.004147158874252127,0.004123931514843249,2.3227359408877852e-05,1.2302275896072388,nan,0.002327673602849245,0.0,nan,nan
579,0.0034744099274001713,0.0034744099274001713,0.0034581426675275085,1.626725987266273e-05,7.528830528259277,nan,0.001294066896662116,0.0,nan,nan
580,0.001440510363397044,0.001440510363397044,0.001437356065124118,3.1542982729258253e-06,7.457273960113525,nan,0.003025464015081525,0.0,0.0034744099274001713,0.0034581426675275085
581,0.0031658692493239703,0.0031658692493239703,0.0031494154406575547,1.645380866641582e-05,4.259501934051514,nan,0.0012214966118335724,0.0,nan,nan
582,0.0011932989984248374,0.0011932989984248374,0.0011915116998152842,1.7872986095532624e-06,7.300175666809082,nan,0.0013670859625563025,0.0,nan,nan
583,0.0036278899726008037,0.0036278899726008037,0.00360986013105431,1.8029841546493325e-05,4.185281276702881,nan,0.002508655423298478,0.0,nan,nan
584,0.0035345643994672046,0.0035345643994672046,0.0035174392323509608,1.7125167116243715e-05,7.364686965942383,nan,0.0004275577957741916,0.0,nan,nan
585,0.0011171959242063702,0.0011171959242063702,0.001115589110228754,1.6068139776160498e-06,7.362837791442871,nan,0.0023934985511004925,0.0,nan,nan
586,0.002249867494511352,0.002249867494511352,0.002241121113169775,8.746381341577077e-06,4.207573890686035,nan,0.0012166656088083982,0.0,nan,nan
587,0.00042395165386850843,0.00042395165386850843,0.0004236550693631491,2.9658450535925003e-07,7.351977825164795,nan,0.001698901760391891,0.0,nan,nan
588,0.0012175983277265517,0.0012175983277265517,0.0012148259617818626,2.7723659446893104e-06,7.392098426818848,nan,0.001090188161469996,0.0,nan,nan
589,0.0012141089650490229,0.0012141089650490229,0.0012120974727649282,2.01149228409471e-06,7.083675384521484,nan,0.0014461798127740622,0.0,nan,nan
590,0.0006605784899997798,0.0006605784899997798,0.0006596679727949751,9.105172048046974e-07,7.468038558959961,nan,0.0012102549662813544,0.0,0.0012141089650490229,0.0012120974727649282
591,0.0014726310388634885,0.0014726310388634885,0.0014694566790784626,3.174359785025914e-06,7.102130889892578,nan,0.0014659520238637924,0.0,nan,nan
592,0.000632388013433599,0.000632388013433599,0.0006315742267294366,8.137867041622361e-07,7.4964447021484375,nan,0.0015331635950133204,0.0,nan,nan
593,0.0005898657872706088,0.0005898657872706088,0.0005891853962804561,6.803909901527409e-07,4.232690811157227,nan,0.0011033678892999887,0.0,nan,nan
594,0.003467403586858363,0.003467403586858363,0.0034493425612333707,1.8061025624991758e-05,6.042641639709473,nan,0.002071904484182596,0.0,nan,nan
595,0.0025091618028284224,0.0025091618028284224,0.0024992476543212795,9.914148507142402e-06,7.580996990203857,nan,0.0009087140206247568,0.0,nan,nan
596,0.002182115232374802,0.002182115232374802,0.0021747710116738483,7.344220700953426e-06,7.245047569274902,nan,0.0027841897681355476,0.0,nan,nan
597,0.002208957989091718,0.002208957989091718,0.0022013987114064327,7.559277685285424e-06,7.461197853088379,nan,0.0006942850304767489,0.0,nan,nan
598,0.001941949599299256,0.001941949599299256,0.0019362880898234015,5.66150947585431e-06,7.419191360473633,nan,0.002251075580716133,0.0,nan,nan
599,0.0016812250785229695,0.0016812250785229695,0.0016765303366552131,4.694741867756455e-06,7.0894246101379395,nan,0.001043108175508678,0.0,nan,nan
600,0.002633937439745666,0.002633937439745666,0.0026234577724903565,1.0479667255309302e-05,7.0357255935668945,nan,0.0027114059776067734,0.0,0.0016812250785229695,0.0016765303366552131
601,0.003762179642032889,0.003762179642032889,0.003739357164385604,2.2822477647285533e-05,4.447174549102783,nan,0.0014638877473771572,0.0,nan,nan
602,0.0015418116504496452,0.0015418116504496452,0.001538919670926542,2.891979523103275e-06,7.31437349319458,nan,0.0019790970254689455,0.0,nan,nan
603,0.0036700327664290436,0.0036700327664290436,0.0036518508870822643,1.8181879346778994e-05,3.953789472579956,nan,0.00285569136030972,0.0,nan,nan
604,0.0037613460098454583,0.0037613460098454583,0.003742313642709194,1.9032367136263983e-05,7.478256702423096,nan,0.0007725203759036958,0.0,nan,nan
605,0.0009905867490289338,0.0009905867490289338,0.0009895298806805953,1.0568683483385705e-06,7.508410453796387,nan,0.0022904674988240004,0.0,nan,nan
606,0.0021536685938890678,0.0021536685938890678,0.002146312533489836,7.356060399231817e-06,3.928346633911133,nan,0.001398567808791995,0.0,nan,nan
607,0.0006997951426959635,0.0006997951426959635,0.0006990573510115561,7.377916844073156e-07,7.1537628173828125,nan,0.0017895469209179282,0.0,nan,nan
608,0.0011970651228700776,0.0011970651228700776,0.0011944410685282515,2.6240543418260243e-06,2.7541086673736572,nan,0.0009870966896414757,0.0,nan,nan
609,0.0022896491665261275,0.0022896491665261275,0.0022812017963608103,8.447370165317266e-06,7.621825695037842,nan,0.0021348053123801947,0.0,nan,nan
610,0.0013563595945590768,0.0013563595945590768,0.0013532441970306342,3.115397528442532e-06,7.238718509674072,nan,0.0013045630184933543,0.0,0.0022896491665261275,0.0022812017963608103
611,0.003756922289965109,0.003756922289965109,0.0037349436778761126,2.1978612088996057e-05,7.567531108856201,nan,0.002872020937502384,0.0,nan,nan
612,0.004047462703578422,0.004047462703578422,0.004021925983602681,2.553671997574092e-05,7.6669840812683105,nan,0.0010924376547336578,0.0,nan,nan
613,0.0005555796065158554,0.0005555796065158554,0.0005552005384179993,3.7906809785619085e-07,7.646911144256592,nan,0.002589217619970441,0.0,nan,nan
614,0.004120459070642805,0.004120459070642805,0.004096706590552091,2.3752480090714507e-05,0.9773645401000977,nan,0.0023880950175225735,0.0,nan,nan
