step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
226,1.1,-109.58874,0.0003707749960160714,0.01925551858600727,0.5239693536106445,0.01925551858600727,-109.569484481414,0.0,0.0,0.7374337315559387,nan,0.0,nan,nan,nan,nan
226,1.6,-109.371206,0.0014688265094883238,0.038325272464632576,1.0428837920178455,-0.038325272464632576,-109.40953127246463,0.0,0.0,1.423217535018921,nan,0.0,nan,nan,nan,nan
226,2.0,-109.265146,0.0008510302395154834,0.029172422585645563,0.7938220587091853,-0.029172422585645563,-109.29431842258565,0.0,0.0,1.0826845169067383,nan,0.0,nan,nan,nan,nan
226,2.2,-109.244614,0.0002031974112418582,0.01425473294179369,0.3878910439125569,-0.01425473294179369,-109.25886873294179,0.0,0.0,0.5295006036758423,nan,0.0,nan,nan,nan,nan
226,2.5,-109.233787,0.00015232537016482192,0.012342016454567784,0.33584337679958337,0.012342016454567784,-109.22144498354544,0.0,0.0,0.4591471552848816,nan,0.0,nan,nan,nan,nan
226,3.0,-109.229557,0.0039437639312276665,0.06279939435398774,1.7088585757804784,0.06279939435398774,-109.16675760564601,0.0,0.0,2.336610794067383,nan,0.0,nan,nan,nan,nan
227,0.8,-109.075971,1.6107080677391898e-05,0.004013362764240469,0.10920916432301347,-0.004013362764240469,-109.07998436276424,0.0,0.0,0.1670675426721573,nan,0.0,nan,nan,nan,nan
227,1.1,-109.58874,0.00030561477537292597,0.017481841303848,0.47570513601007436,0.017481841303848,-109.57125815869615,0.0,0.0,0.670519232749939,nan,0.0,nan,nan,nan,nan
227,1.6,-109.371206,0.0015869476531010923,0.03983651155787982,1.0840067026942328,-0.03983651155787982,-109.41104251155788,0.0,0.0,1.4814428091049194,nan,0.0,nan,nan,nan,nan
227,2.0,-109.265146,0.0009485784595442037,0.03079900095042376,0.8380835108525324,-0.03079900095042376,-109.29594500095043,0.0,0.0,1.144680142402649,nan,0.0,nan,nan,nan,nan
227,2.2,-109.244614,0.0002548502498764534,0.015964029875831898,0.4344033829937536,-0.015964029875831898,-109.26057802987583,0.0,0.0,0.5938394665718079,nan,0.0,nan,nan,nan,nan
227,2.5,-109.233787,0.00011101030866025723,0.010536142968859963,0.2867030558685992,0.010536142968859963,-109.22325085703115,0.0,0.0,0.3925277590751648,nan,0.0,nan,nan,nan,nan
227,3.0,-109.229557,0.0037181681848203543,0.06097678398226947,1.6592628209797087,0.06097678398226947,-109.16858021601773,0.0,0.0,2.272024154663086,nan,0.0,nan,nan,nan,nan
228,0.8,-109.075971,2.911334227461381e-05,0.005395678110730273,0.14682388113010428,-0.005395678110730273,-109.08136667811073,0.0,0.0,0.2249041050672531,nan,0.0,nan,nan,nan,nan
228,1.1,-109.58874,0.00026682345658925747,0.016334731604445096,0.4444906909131028,0.016334731604445096,-109.57240526839556,0.0,0.0,0.6274016499519348,nan,0.0,nan,nan,nan,nan
228,1.6,-109.371206,0.0016614225251595578,0.04076055108998844,1.1091510993090026,-0.04076055108998844,-109.41196655108999,0.0,0.0,1.5178239345550537,nan,0.0,nan,nan,nan,nan
228,2.0,-109.265146,0.0010134304247564768,0.031834422010717844,0.8662587532514252,-0.031834422010717844,-109.29698042201072,0.0,0.0,1.1847405433654785,nan,0.0,nan,nan,nan,nan
228,2.2,-109.244614,0.0002916932627679022,0.017079029912963506,0.46474407966843273,-0.017079029912963506,-109.26169302991296,0.0,0.0,0.6361646056175232,nan,0.0,nan,nan,nan,nan
228,2.5,-109.233787,8.702293574315662e-05,0.009328608456954157,0.25384436785976966,0.009328608456954157,-109.22445839154305,0.0,0.0,0.34800833463668823,nan,0.0,nan,nan,nan,nan
228,3.0,-109.229557,0.0035688893092935387,0.05974018169786177,1.6256131585860198,0.05974018169786177,-109.16981681830214,0.0,0.0,2.2289156913757324,nan,0.0,nan,nan,nan,nan
229,0.8,-109.075971,6.894937483043289e-06,0.0026258212968599537,0.07145223752179732,-0.0026258212968599537,-109.07859682129686,0.0,0.0,0.10951005667448044,nan,0.0,nan,nan,nan,nan
229,1.1,-109.58874,0.0003522760704963815,0.01876901890074123,0.5107310227663187,0.01876901890074123,-109.56997098109926,0.0,0.0,0.7214165925979614,nan,0.0,nan,nan,nan,nan
229,1.6,-109.371206,0.0014701761176558869,0.03834287570926165,1.0433628007066298,-0.03834287570926165,-109.40954887570926,0.0,0.0,1.428826928138733,nan,0.0,nan,nan,nan,nan
229,2.0,-109.265146,0.0008702422220687231,0.029499868170361765,0.8027323069894413,-0.029499868170361765,-109.29464586817036,0.0,0.0,1.0986655950546265,nan,0.0,nan,nan,nan,nan
229,2.2,-109.244614,0.00021917282704926074,0.014804486720223053,0.40285060631758957,-0.014804486720223053,-109.25941848672022,0.0,0.0,0.5518499612808228,nan,0.0,nan,nan,nan,nan
229,2.5,-109.233787,0.00013308287876521668,0.011536155285241989,0.3139147772604156,0.011536155285241989,-109.22225084471476,0.0,0.0,0.43068522214889526,nan,0.0,nan,nan,nan,nan
229,3.0,-109.229557,0.0038260573699555557,0.0618551321230143,1.6831638914959617,0.0618551321230143,-109.16770186787699,0.0,0.0,2.309540033340454,nan,0.0,nan,nan,nan,nan
230,0.8,-109.075971,1.0756899948751454e-05,0.0032797713256798033,0.08924712434158923,-0.0032797713256798033,-109.07925077132568,0.0,0.0,0.136946439743042,nan,0.0,nan,nan,nan,nan
230,1.1,-109.58874,0.00033314219719921743,0.01825218335430634,0.49666721108662265,0.01825218335430634,-109.5704878166457,0.0,0.0,0.7024669647216797,nan,0.0,nan,nan,nan,nan
230,1.6,-109.371206,0.0014953297667373027,0.038669494006740024,1.052250537354321,-0.038669494006740024,-109.40987549400674,0.0,0.0,1.4427984952926636,nan,0.0,nan,nan,nan,nan
230,2.0,-109.265146,0.0008960933850041459,0.029934818940560604,0.8145679203953119,-0.029934818940560604,-109.29508081894056,0.0,0.0,1.1162643432617188,nan,0.0,nan,nan,nan,nan
230,2.2,-109.244614,0.00023461653427054774,0.015317197337324728,0.4168021729519621,-0.015317197337324728,-109.25993119733732,0.0,0.0,0.5716801285743713,nan,0.0,nan,nan,nan,nan
230,2.5,-109.233787,0.00011955835494899143,0.010934274322011106,0.2975367618958328,0.010934274322011106,-109.222852725678,0.0,0.0,0.408732533454895,nan,0.0,nan,nan,nan,nan
230,3.0,-109.229557,0.0037467009501305918,0.06121030101323299,1.6656171431042734,0.06121030101323299,-109.16834669898677,0.0,0.0,2.288332223892212,nan,0.0,nan,nan,nan,nan
231,0.8,-109.075971,2.9637554776378785e-05,0.005444038462059098,0.14813983332910458,-0.005444038462059098,-109.08141503846205,0.0,0.0,0.227652907371521,nan,0.0,nan,nan,nan,nan
231,1.1,-109.58874,0.00026994314010154904,0.01642994644244311,0.44708161864621593,0.01642994644244311,-109.57231005355756,0.0,0.0,0.6333302855491638,nan,0.0,nan,nan,nan,nan
231,1.6,-109.371206,0.0016168166148474994,0.040209658228434364,1.094160540873097,-0.040209658228434364,-109.41141565822844,0.0,0.0,1.5025032758712769,nan,0.0,nan,nan,nan,nan
231,2.0,-109.265146,0.0009982958245453952,0.03159581973213221,0.8597660544896587,-0.03159581973213221,-109.29674181973213,0.0,0.0,1.1799650192260742,nan,0.0,nan,nan,nan,nan
231,2.2,-109.244614,0.0002911813984685539,0.017064038164178896,0.46433613340175195,-0.017064038164178896,-109.26167803816418,0.0,0.0,0.6378301978111267,nan,0.0,nan,nan,nan,nan
231,2.5,-109.233787,8.259238962585058e-05,0.009088035520719018,0.24729804477154385,0.009088035520719018,-109.22469896447929,0.0,0.0,0.34022998809814453,nan,0.0,nan,nan,nan,nan
231,3.0,-109.229557,0.0035214536199738495,0.05934183701212703,1.614773647483455,0.05934183701212703,-109.17021516298787,0.0,0.0,2.2217860221862793,nan,0.0,nan,nan,nan,nan
232,0.8,-109.075971,1.1281617151807088e-05,0.003358811866092992,0.09139792701586413,-0.003358811866092992,-109.07932981186609,0.0,0.0,0.14055360853672028,nan,0.0,nan,nan,nan,nan
232,1.1,-109.58874,0.00033410176793693925,0.01827845091732172,0.497381987889575,0.01827845091732172,-109.57046154908268,0.0,0.0,0.7051911354064941,nan,0.0,nan,nan,nan,nan
232,1.6,-109.371206,0.001468467849646526,0.03832059302315827,1.0427564579284725,-0.03832059302315827,-109.40952659302316,0.0,0.0,1.4331432580947876,nan,0.0,nan,nan,nan,nan
232,2.0,-109.265146,0.0008878245754836841,0.02979638527546058,0.8108009484648273,-0.02979638527546058,-109.29494238527546,0.0,0.0,1.113736867904663,nan,0.0,nan,nan,nan,nan
232,2.2,-109.244614,0.00023503307930693114,0.015330788606817691,0.41717201023570843,-0.015330788606817691,-109.25994478860682,0.0,0.0,0.5735479593276978,nan,0.0,nan,nan,nan,nan
232,2.5,-109.233787,0.00011553248359827538,0.010748603797622991,0.2924844095422126,0.010748603797622991,-109.22303839620238,0.0,0.0,0.40275558829307556,nan,0.0,nan,nan,nan,nan
232,3.0,-109.229557,0.003710599803580431,0.060914692838267115,1.6575732348778054,0.060914692838267115,-109.16864230716173,0.0,0.0,2.282684326171875,nan,0.0,nan,nan,nan,nan
233,0.8,-109.075971,9.230958508646185e-06,0.0030382492505793834,0.08267497386909918,-0.0030382492505793834,-109.07900924925057,0.0,0.0,0.12727157771587372,nan,0.0,nan,nan,nan,nan
233,1.1,-109.58874,0.0003460707552230712,0.018602977052694314,0.5062127939061164,0.018602977052694314,-109.5701370229473,0.0,0.0,0.7185528874397278,nan,0.0,nan,nan,nan,nan
233,1.6,-109.371206,0.0014324247518145644,0.03784738764848328,1.029879883704514,-0.03784738764848328,-109.40905338764848,0.0,0.0,1.4170598983764648,nan,0.0,nan,nan,nan,nan
233,2.0,-109.265146,0.0008659264756804982,0.02942662868356649,0.8007393590257972,-0.02942662868356649,-109.29457262868357,0.0,0.0,1.101184368133545,nan,0.0,nan,nan,nan,nan
233,2.2,-109.244614,0.00022610242306622382,0.015036702533009816,0.4091695204917562,-0.015036702533009816,-109.25965070253301,0.0,0.0,0.5631968975067139,nan,0.0,nan,nan,nan,nan
233,2.5,-109.233787,0.00012008133878937118,0.010958163112007924,0.2981868089873855,0.010958163112007924,-109.222828836888,0.0,0.0,0.4110877513885498,nan,0.0,nan,nan,nan,nan
233,3.0,-109.229557,0.00372841520268758,0.06106075009928702,1.6615476554214492,0.06106075009928702,-109.16849624990071,0.0,0.0,2.2908051013946533,nan,0.0,nan,nan,nan,nan
234,0.8,-109.075971,2.8100366513150096e-05,0.005300977882725988,0.14424695664829654,-0.005300977882725988,-109.08127197788272,0.0,0.0,0.2223971039056778,nan,0.0,nan,nan,nan,nan
234,1.1,-109.58874,0.0002785692462480663,0.0166903938314249,0.45416875314455846,0.0166903938314249,-109.57204960616858,0.0,0.0,0.64572674036026,nan,0.0,nan,nan,nan,nan
234,1.6,-109.371206,0.001557097339076999,0.03946007272011798,1.0737632800819046,-0.03946007272011798,-109.41066607272012,0.0,0.0,1.479736089706421,nan,0.0,nan,nan,nan,nan
234,2.0,-109.265146,0.0009712530800386859,0.031164933499667313,0.8480410427899777,-0.031164933499667313,-109.29631093349967,0.0,0.0,1.1680524349212646,nan,0.0,nan,nan,nan,nan
234,2.2,-109.244614,0.00028439761141019773,0.016864092368408024,0.45889533112476927,-0.016864092368408024,-109.2614780923684,0.0,0.0,0.6326268911361694,nan,0.0,nan,nan,nan,nan
234,2.5,-109.233787,8.151572110462613e-05,0.009028605712103399,0.2456808772947791,0.009028605712103399,-109.2247583942879,0.0,0.0,0.3392333686351776,nan,0.0,nan,nan,nan,nan
234,3.0,-109.229557,0.003493251518507074,0.059103735233122734,1.6082945680091123,0.059103735233122734,-109.17045326476688,0.0,0.0,2.220830202102661,nan,0.0,nan,nan,nan,nan
235,0.8,-109.075971,1.4910665466142684e-05,0.003861433084509258,0.10507494712561824,-0.003861433084509258,-109.0798324330845,0.0,0.0,0.16213932633399963,nan,0.0,nan,nan,nan,nan
235,1.1,-109.58874,0.00032327823749946376,0.017979939863622008,0.4892590883086552,0.017979939863622008,-109.57076006013638,0.0,0.0,0.6963111162185669,nan,0.0,nan,nan,nan,nan
235,1.6,-109.371206,0.001449813123799066,0.03807641164551967,1.0361119441474713,-0.03807641164551967,-109.40928241164552,0.0,0.0,1.4292634725570679,nan,0.0,nan,nan,nan,nan
235,2.0,-109.265146,0.0008926729077295589,0.029877632230977724,0.813011790752715,-0.029877632230977724,-109.29502363223098,0.0,0.0,1.120937466621399,nan,0.0,nan,nan,nan,nan
235,2.2,-109.244614,0.00024490048039075554,0.015649296482294517,0.42583905105769737,-0.015649296482294517,-109.2602632964823,0.0,0.0,0.5876539349555969,nan,0.0,nan,nan,nan,nan
235,2.5,-109.233787,0.00010332501109574301,0.010164891101027251,0.27660077789845877,0.010164891101027251,-109.22362210889898,0.0,0.0,0.3823212683200836,nan,0.0,nan,nan,nan,nan
235,3.0,-109.229557,0.003618629094286854,0.06015504213519307,1.6369020861844212,0.06015504213519307,-109.1694019578648,0.0,0.0,2.2626442909240723,nan,0.0,nan,nan,nan,nan
236,0.8,-109.075971,9.629034836129628e-06,0.00310306861608467,0.0844387986600834,-0.00310306861608467,-109.07907406861608,0.0,0.0,0.13042381405830383,nan,0.0,nan,nan,nan,nan
236,1.1,-109.58874,0.00034888343196447073,0.01867842155976973,0.5082657435282838,0.01867842155976973,-109.57006157844023,0.0,0.0,0.724174439907074,nan,0.0,nan,nan,nan,nan
236,1.6,-109.371206,0.0013868388215834547,0.03724028492887044,1.0133597771101392,-0.03724028492887044,-109.40844628492887,0.0,0.0,1.399427890777588,nan,0.0,nan,nan,nan,nan
236,2.0,-109.265146,0.00084940957603304,0.029144632027751527,0.7930658391043393,-0.029144632027751527,-109.29429063202775,0.0,0.0,1.0946714878082275,nan,0.0,nan,nan,nan,nan
236,2.2,-109.244614,0.00022479458221196395,0.014993151176852848,0.4079844277178324,-0.014993151176852848,-109.25960715117685,0.0,0.0,0.5636547207832336,nan,0.0,nan,nan,nan,nan
236,2.5,-109.233787,0.00011528870747242999,0.01073725791216873,0.292175672270814,0.01073725791216873,-109.22304974208784,0.0,0.0,0.40431350469589233,nan,0.0,nan,nan,nan,nan
236,3.0,-109.229557,0.003678472207127805,0.060650409785324655,1.6503817266459193,0.060650409785324655,-109.16890659021468,0.0,0.0,2.2838757038116455,nan,0.0,nan,nan,nan,nan
237,0.8,-109.075971,2.6885201588488416e-05,0.005185094173540961,0.14109360027804502,-0.005185094173540961,-109.08115609417354,0.0,0.0,0.2182641327381134,nan,0.0,nan,nan,nan,nan
237,1.1,-109.58874,0.0002859591169212659,0.016910325748526134,0.46015340548862077,0.016910325748526134,-109.57182967425148,0.0,0.0,0.656690776348114,nan,0.0,nan,nan,nan,nan
237,1.6,-109.371206,0.0014985431248102665,0.0387110207151693,1.0533805366569142,-0.0387110207151693,-109.40991702071517,0.0,0.0,1.45697820186615,nan,0.0,nan,nan,nan,nan
237,2.0,-109.265146,0.0009453453742208828,0.03074646929682956,0.8366540517364401,-0.03074646929682956,-109.29589246929683,0.0,0.0,1.156660556793213,nan,0.0,nan,nan,nan,nan
237,2.2,-109.244614,0.00027844682244507007,0.016686725935457503,0.45406894461067954,-0.016686725935457503,-109.26130072593546,0.0,0.0,0.628316342830658,nan,0.0,nan,nan,nan,nan
237,2.5,-109.233787,7.991521497018165e-05,0.008939531026300074,0.24325703161464482,0.008939531026300074,-109.2248474689737,0.0,0.0,0.33715569972991943,nan,0.0,nan,nan,nan,nan
237,3.0,-109.229557,0.0034592577960550898,0.05881545541824096,1.6004500746194423,0.05881545541824096,-109.17074154458176,0.0,0.0,2.2182703018188477,nan,0.0,nan,nan,nan,nan
238,0.8,-109.075971,1.6710294988618098e-05,0.004087822768738647,0.1112353242652914,-0.004087822768738647,-109.08005882276873,0.0,0.0,0.17223449051380157,nan,0.0,nan,nan,nan,nan
238,1.1,-109.58874,0.000320250911572625,0.01789555563743761,0.4869628765368828,0.01789555563743761,-109.57084444436256,0.0,0.0,0.6957006454467773,nan,0.0,nan,nan,nan,nan
238,1.6,-109.371206,0.0014138420979635062,0.037601091712389234,1.0231778298566416,-0.037601091712389234,-109.40880709171239,0.0,0.0,1.416727066040039,nan,0.0,nan,nan,nan,nan
238,2.0,-109.265146,0.0008845209087991914,0.029740896233960257,0.8092910147241424,-0.029740896233960257,-109.29488689623396,0.0,0.0,1.120067834854126,nan,0.0,nan,nan,nan,nan
238,2.2,-109.244614,0.0002483491895359885,0.015759098627015078,0.4288269196283265,-0.015759098627015078,-109.26037309862701,0.0,0.0,0.5940493941307068,nan,0.0,nan,nan,nan,nan
238,2.5,-109.233787,9.571704635022088e-05,0.009783508897641013,0.2662228394547699,0.009783508897641013,-109.22400349110237,0.0,0.0,0.3694031834602356,nan,0.0,nan,nan,nan,nan
238,3.0,-109.229557,0.003548934421583353,0.05957293363250926,1.6210621068808184,0.05957293363250926,-109.16998406636749,0.0,0.0,2.249354600906372,nan,0.0,nan,nan,nan,nan
239,0.8,-109.075971,1.0796516994320614e-05,0.0032858053798605624,0.08941131932053108,-0.0032858053798605624,-109.07925680537986,0.0,0.0,0.13857953250408173,nan,0.0,nan,nan,nan,nan
239,1.1,-109.58874,0.000346770712115418,0.018621780583913505,0.5067244640569103,0.018621780583913505,-109.57011821941609,0.0,0.0,0.7247574329376221,nan,0.0,nan,nan,nan,nan
239,1.6,-109.371206,0.001349154522680362,0.03673083885075812,0.9994970431071211,-0.03673083885075812,-109.40793683885076,0.0,0.0,1.3855082988739014,nan,0.0,nan,nan,nan,nan
239,2.0,-109.265146,0.0008398423114602072,0.02898003297893581,0.7885868708112925,-0.02898003297893581,-109.29412603297894,0.0,0.0,1.0926846265792847,nan,0.0,nan,nan,nan,nan
239,2.2,-109.244614,0.00022738027003398357,0.015079133596927363,0.41032412856084477,-0.015079133596927363,-109.25969313359693,0.0,0.0,0.5690860748291016,nan,0.0,nan,nan,nan,nan
239,2.5,-109.233787,0.00010767382944485352,0.010376600090822308,0.28236167299152,0.010376600090822308,-109.22341039990918,0.0,0.0,0.39226341247558594,nan,0.0,nan,nan,nan,nan
239,3.0,-109.229557,0.003609846255127654,0.06008199609806297,1.6349144022543354,0.06008199609806297,-109.16947500390194,0.0,0.0,2.271253824234009,nan,0.0,nan,nan,nan,nan
240,0.8,-109.075971,2.637096676721571e-05,0.005135266961630691,0.13973773276919396,-0.005135266961630691,-109.08110626696163,0.0,0.0,0.2169049233198166,nan,0.0,nan,nan,nan,nan
240,1.1,-109.58874,0.0002903411074340299,0.017039398681703233,0.4636656589272054,0.017039398681703233,-109.5717006013183,0.0,0.0,0.6642419099807739,nan,0.0,nan,nan,nan,nan
240,1.6,-109.371206,0.0014460859660608226,0.03802743701672284,1.034779276607027,-0.03802743701672284,-109.40923343701672,0.0,0.0,1.4366753101348877,nan,0.0,nan,nan,nan,nan
240,2.0,-109.265146,0.0009251918357041754,0.030416966247543087,0.8276878169930751,-0.030416966247543087,-109.29556296624754,0.0,0.0,1.1486915349960327,nan,0.0,nan,nan,nan,nan
240,2.2,-109.244614,0.00027594724700504106,0.016611659971388804,0.4520262956684787,-0.016611659971388804,-109.26122565997139,0.0,0.0,0.6279256343841553,nan,0.0,nan,nan,nan,nan
240,2.5,-109.233787,7.633662404193807e-05,0.0087370832685707,0.23774814748443662,0.0087370832685707,-109.22504991673144,0.0,0.0,0.33081623911857605,nan,0.0,nan,nan,nan,nan
240,3.0,-109.229557,0.003410010631376216,0.058395296312085065,1.5890169628970652,0.058395296312085065,-109.17116170368791,0.0,0.0,2.2110064029693604,nan,0.0,nan,nan,nan,nan
241,0.8,-109.075971,1.6429558273026083e-05,0.004053339150999591,0.11029697722383494,-0.004053339150999591,-109.080024339151,0.0,0.0,0.17136792838573456,nan,0.0,nan,nan,nan,nan
241,1.1,-109.58874,0.0003240410123170104,0.018001139194979032,0.4898359515023679,0.018001139194979032,-109.57073886080502,0.0,0.0,0.7025065422058105,nan,0.0,nan,nan,nan,nan
241,1.6,-109.371206,0.00136410885807448,0.036933844344645195,1.00502110401134,-0.036933844344645195,-109.40813984434465,0.0,0.0,1.3969109058380127,nan,0.0,nan,nan,nan,nan
241,2.0,-109.265146,0.0008665411939197031,0.02943707176197563,0.8010235296659853,-0.02943707176197563,-109.29458307176198,0.0,0.0,1.112964391708374,nan,0.0,nan,nan,nan,nan
241,2.2,-109.244614,0.00024695422212281365,0.01571477718972858,0.4276208718793462,-0.01571477718972858,-109.26032877718973,0.0,0.0,0.5947136282920837,nan,0.0,nan,nan,nan,nan
241,2.5,-109.233787,9.112152947407568e-05,0.009545759764108652,0.2597533559525718,0.009545759764108652,-109.2242412402359,0.0,0.0,0.36186152696609497,nan,0.0,nan,nan,nan,nan
241,3.0,-109.229557,0.003494207634635624,0.059111823137470765,1.608514651098247,0.059111823137470765,-109.17044517686253,0.0,0.0,2.2407541275024414,nan,0.0,nan,nan,nan,nan
242,0.8,-109.075971,1.2280875216006625e-05,0.0035044079694017682,0.09535979881891,-0.0035044079694017682,-109.0794754079694,0.0,0.0,0.14831596612930298,nan,0.0,nan,nan,nan,nan
