density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026292919232283957,0.006146641434256139,0.015395477414799075,0.04255352566153192,0.03293667049589999,0.017691688416476836,0.009288465531668066,0.060037965671355664,-0.006146641434256139,0.015395477414799075,-0.04255352566153192,-0.03293667049589999,-0.017691688416476836,0.009288465531668066,0.060037965671355664,nan,nan,nan,nan,nan,nan,nan,nan,0.9788290645395007,0.2544251084327698,0.5867284536361694,1.572799801826477,1.2166107892990112,0.6540507078170776,0.3438964784145355,2.223292112350464,0.0010248939268923736,3.778120092131437e-05,0.0002370207248295884,0.0018108025462266557,0.0010848242633554887,0.0003129958390257007,8.627559193298574e-05,0.003604557321954881,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004789575934410095,-109.08211764143425,-109.5733445225852,-109.41375952566153,-109.2980826704959,-109.26230568841648,-109.22449853446834,-109.16951903432864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025854884482110867,0.003294234408031116,0.01788715754874204,0.04011629534574013,0.030577765363844378,0.01538643309463339,0.01153025209612224,0.06219205351766277,-0.003294234408031116,0.01788715754874204,-0.04011629534574013,-0.030577765363844378,-0.01538643309463339,0.01153025209612224,0.06219205351766277,nan,nan,nan,nan,nan,nan,nan,nan,0.9618910700082779,0.13641859591007233,0.6821114420890808,1.483646035194397,1.1301896572113037,0.569187343120575,0.4271697700023651,2.3045146465301514,0.0010160942614201626,1.0851980335056116e-05,0.0003199504051735193,0.001609317152266651,0.0009349997346463209,0.00023674232337562962,0.0001329467134001313,0.0038678515207438303,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004825330805033445,-109.07926523440803,-109.57085284245126,-109.41132229534574,-109.29572376536385,-109.26000043309463,-109.22225674790388,-109.16736494648234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02559353105880088,0.001767361398847811,0.019242037326336003,0.03873164645361271,0.02928037197223432,0.014150163745384248,0.012694599586950517,0.06328853692824055,-0.001767361398847811,0.019242037326336003,-0.03873164645361271,-0.02928037197223432,-0.014150163745384248,0.012694599586950517,0.06328853692824055,nan,nan,nan,nan,nan,nan,nan,nan,0.9523037214364324,0.07324091345071793,0.7344058156013489,1.4336283206939697,1.0831419229507446,0.5238940715789795,0.47070497274398804,2.3471100330352783,0.0010139541551191084,3.123566314137291e-06,0.000370256000468108,0.0015001404370076502,0.0008573401828324051,0.00020022713402118676,0.00016115285867300422,0.0040054389065172676,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005333339795470238,-109.07773836139884,-109.56949796267367,-109.40993764645361,-109.29442637197224,-109.25876416374538,-109.22109240041306,-109.16626846307176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025994176176975463,0.005188313140422451,0.016343410481738374,0.041300709287767745,0.03196978785609872,0.016926546445532153,0.009815307063576029,0.06041515896369276,-0.005188313140422451,0.016343410481738374,-0.041300709287767745,-0.03196978785609872,-0.016926546445532153,0.009815307063576029,0.06041515896369276,nan,nan,nan,nan,nan,nan,nan,nan,0.9702873017106738,0.21535974740982056,0.6248254179954529,1.5311137437820435,1.1844784021377563,0.6276684999465942,0.3645167052745819,2.244048595428467,0.0010078116060839495,2.691859324308028e-05,0.00026710706617459574,0.001705748587672705,0.0010220673355639572,0.00028650797457275716,9.634025275228548e-05,0.0036499914326082656,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004978124983608723,-109.08115931314042,-109.57239658951826,-109.41250670928777,-109.2971157878561,-109.26154054644553,-109.22397169293643,-109.1691418410363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,224
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025879484719833305,0.0047681438196747195,0.016745627986921363,0.04079662127541894,0.031562683378183465,0.01658794886735393,0.010073973688022875,0.060621394023257835,-0.0047681438196747195,0.016745627986921363,-0.04079662127541894,-0.031562683378183465,-0.01658794886735393,0.010073973688022875,0.060621394023257835,nan,nan,nan,nan,nan,nan,nan,nan,0.9668323227337429,0.19810473918914795,0.6408828496932983,1.513969898223877,1.1705938577651978,0.6157451272010803,0.3745105266571045,2.254019260406494,0.0010021881354998427,2.2735195485102225e-05,0.00028041605667636403,0.0016643643074899656,0.0009962029820314588,0.00027516004762594853,0.0001014849458669772,0.003674953413323081,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005044465884566307,-109.08073914381967,-109.57199437201308,-109.41200262127542,-109.29670868337818,-109.26120194886735,-109.22371302631198,-109.16893560597674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025435899722249848,0.0019019406691143104,0.01925551858600727,0.038325272464632576,0.029172422585645563,0.01425473294179369,0.012342016454567784,0.06279939435398774,-0.0019019406691143104,0.01925551858600727,-0.038325272464632576,-0.029172422585645563,-0.01425473294179369,0.012342016454567784,0.06279939435398774,nan,nan,nan,nan,nan,nan,nan,nan,0.9496649652719498,0.07906042039394379,0.7374337315559387,1.423217535018921,1.0826845169067383,0.5295006036758423,0.4591471552848816,2.336610794067383,0.0009990765479947223,3.6173783088309905e-06,0.0003707749960160714,0.0014688265094883238,0.0008510302395154834,0.0002031974112418582,0.00015232537016482192,0.0039437639312276665,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053529092110693455,-109.07787294066911,-109.569484481414,-109.40953127246463,-109.29431842258565,-109.25886873294179,-109.22144498354544,-109.16675760564601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02565823905762191,0.004013362764240469,0.017481841303848,0.03983651155787982,0.03079900095042376,0.015964029875831898,0.010536142968859963,0.06097678398226947,-0.004013362764240469,0.017481841303848,-0.03983651155787982,-0.03079900095042376,-0.015964029875831898,0.010536142968859963,0.06097678398226947,nan,nan,nan,nan,nan,nan,nan,nan,0.9603001581771033,0.1670675426721573,0.670519232749939,1.4814428091049194,1.144680142402649,0.5938394665718079,0.3925277590751648,2.272024154663086,0.0009916109588646684,1.6107080677391898e-05,0.00030561477537292597,0.0015869476531010923,0.0009485784595442037,0.0002548502498764534,0.00011101030866025723,0.0037181681848203543,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053487434051930904,-109.07998436276424,-109.57125815869615,-109.41104251155788,-109.29594500095043,-109.26057802987583,-109.22325085703115,-109.16858021601773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257818861262373,0.005395678110730273,0.016334731604445096,0.04076055108998844,0.031834422010717844,0.017079029912963506,0.009328608456954157,0.05974018169786177,-0.005395678110730273,0.016334731604445096,-0.04076055108998844,-0.031834422010717844,-0.017079029912963506,0.009328608456954157,0.05974018169786177,nan,nan,nan,nan,nan,nan,nan,nan,0.9668512663670948,0.2249041050672531,0.6274016499519348,1.5178239345550537,1.1847405433654785,0.6361646056175232,0.34800833463668823,2.2289156913757324,0.0009883421795120718,2.911334227461381e-05,0.00026682345658925747,0.0016614225251595578,0.0010134304247564768,0.0002916932627679022,8.702293574315662e-05,0.0035688893092935387,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005258476827293634,-109.08136667811073,-109.57240526839556,-109.41196655108999,-109.29698042201072,-109.26169302991296,-109.22445839154305,-109.16981681830214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02534762260081485,0.0026258212968599537,0.01876901890074123,0.03834287570926165,0.029499868170361765,0.014804486720223053,0.011536155285241989,0.0618551321230143,-0.0026258212968599537,0.01876901890074123,-0.03834287570926165,-0.029499868170361765,-0.014804486720223053,0.011536155285241989,0.0618551321230143,nan,nan,nan,nan,nan,nan,nan,nan,0.9500706270337105,0.10951005667448044,0.7214165925979614,1.428826928138733,1.0986655950546265,0.5518499612808228,0.43068522214889526,2.309540033340454,0.000982557489067724,6.894937483043289e-06,0.0003522760704963815,0.0014701761176558869,0.0008702422220687231,0.00021917282704926074,0.00013308287876521668,0.0038260573699555557,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005449207033962011,-109.07859682129686,-109.56997098109926,-109.40954887570926,-109.29464586817036,-109.25941848672022,-109.22225084471476,-109.16770186787699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025371148614265086,0.0032797713256798033,0.01825218335430634,0.038669494006740024,0.029934818940560604,0.015317197337324728,0.010934274322011106,0.06121030101323299,-0.0032797713256798033,0.01825218335430634,-0.038669494006740024,-0.029934818940560604,-0.015317197337324728,0.010934274322011106,0.06121030101323299,nan,nan,nan,nan,nan,nan,nan,nan,0.952460161277226,0.136946439743042,0.7024669647216797,1.4427984952926636,1.1162643432617188,0.5716801285743713,0.408732533454895,2.288332223892212,0.000976599726891364,1.0756899948751454e-05,0.00033314219719921743,0.0014953297667373027,0.0008960933850041459,0.00023461653427054774,0.00011955835494899143,0.0037467009501305918,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005709028337150812,-109.07925077132568,-109.5704878166457,-109.40987549400674,-109.29508081894056,-109.25993119733732,-109.222852725678,-109.16834669898677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,230
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02559619622315625,0.005444038462059098,0.01642994644244311,0.040209658228434364,0.03159581973213221,0.017064038164178896,0.009088035520719018,0.05934183701212703,-0.005444038462059098,0.01642994644244311,-0.040209658228434364,-0.03159581973213221,-0.017064038164178896,0.009088035520719018,0.05934183701212703,nan,nan,nan,nan,nan,nan,nan,nan,0.9633282423019409,0.227652907371521,0.6333302855491638,1.5025032758712769,1.1799650192260742,0.6378301978111267,0.34022998809814453,2.2217860221862793,0.0009728457917627251,2.9637554776378785e-05,0.00026994314010154904,0.0016168166148474994,0.0009982958245453952,0.0002911813984685539,8.259238962585058e-05,0.0035214536199738495,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005508793517947197,-109.08141503846205,-109.57231005355756,-109.41141565822844,-109.29674181973213,-109.26167803816418,-109.22469896447929,-109.17021516298787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02524976090353448,0.003358811866092992,0.01827845091732172,0.03832059302315827,0.02979638527546058,0.015330788606817691,0.010748603797622991,0.060914692838267115,-0.003358811866092992,0.01827845091732172,-0.03832059302315827,-0.02979638527546058,-0.015330788606817691,0.010748603797622991,0.060914692838267115,nan,nan,nan,nan,nan,nan,nan,nan,0.9502303919621876,0.14055360853672028,0.7051911354064941,1.4331432580947876,1.113736867904663,0.5735479593276978,0.40275558829307556,2.282684326171875,0.0009661201681006563,1.1281617151807088e-05,0.00033410176793693925,0.001468467849646526,0.0008878245754836841,0.00023503307930693114,0.00011553248359827538,0.003710599803580431,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005672437138855457,-109.07932981186609,-109.57046154908268,-109.40952659302316,-109.29494238527546,-109.25994478860682,-109.22303839620238,-109.16864230716173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,232
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025138694054232604,0.0030382492505793834,0.018602977052694314,0.03784738764848328,0.02942662868356649,0.015036702533009816,0.010958163112007924,0.06106075009928702,-0.0030382492505793834,0.018602977052694314,-0.03784738764848328,-0.02942662868356649,-0.015036702533009816,0.010958163112007924,0.06106075009928702,nan,nan,nan,nan,nan,nan,nan,nan,0.9470226402793612,0.12727157771587372,0.7185528874397278,1.4170598983764648,1.101184368133545,0.5631968975067139,0.4110877513885498,2.2908051013946533,0.0009611788436814222,9.230958508646185e-06,0.0003460707552230712,0.0014324247518145644,0.0008659264756804982,0.00022610242306622382,0.00012008133878937118,0.00372841520268758,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006030555348843336,-109.07900924925057,-109.5701370229473,-109.40905338764848,-109.29457262868357,-109.25965070253301,-109.222828836888,-109.16849624990071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025373258749652905,0.005300977882725988,0.0166903938314249,0.03946007272011798,0.031164933499667313,0.016864092368408024,0.009028605712103399,0.059103735233122734,-0.005300977882725988,0.0166903938314249,-0.03946007272011798,-0.031164933499667313,-0.016864092368408024,0.009028605712103399,0.059103735233122734,nan,nan,nan,nan,nan,nan,nan,nan,0.9583718329668045,0.2223971039056778,0.64572674036026,1.479736089706421,1.1680524349212646,0.6326268911361694,0.3392333686351776,2.220830202102661,0.0009563121261283999,2.8100366513150096e-05,0.0002785692462480663,0.001557097339076999,0.0009712530800386859,0.00028439761141019773,8.151572110462613e-05,0.003493251518507074,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00582932960242033,-109.08127197788272,-109.57204960616858,-109.41066607272012,-109.29631093349967,-109.2614780923684,-109.2247583942879,-109.17045326476688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025109235220449073,0.003861433084509258,0.017979939863622008,0.03807641164551967,0.029877632230977724,0.015649296482294517,0.010164891101027251,0.06015504213519307,-0.003861433084509258,0.017979939863622008,-0.03807641164551967,-0.029877632230977724,-0.015649296482294517,0.010164891101027251,0.06015504213519307,nan,nan,nan,nan,nan,nan,nan,nan,0.9487529822758266,0.16213932633399963,0.6963111162185669,1.4292634725570679,1.120937466621399,0.5876539349555969,0.3823212683200836,2.2626442909240723,0.0009496470743239405,1.4910665466142684e-05,0.00032327823749946376,0.001449813123799066,0.0008926729077295589,0.00024490048039075554,0.00010332501109574301,0.003618629094286854,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005985031835734844,-109.0798324330845,-109.57076006013638,-109.40928241164552,-109.29502363223098,-109.2602632964823,-109.22362210889898,-109.1694019578648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,235
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024935318000974656,0.00310306861608467,0.01867842155976973,0.03724028492887044,0.029144632027751527,0.014993151176852848,0.01073725791216873,0.060650409785324655,-0.00310306861608467,0.01867842155976973,-0.03724028492887044,-0.029144632027751527,-0.014993151176852848,0.01073725791216873,0.060650409785324655,nan,nan,nan,nan,nan,nan,nan,nan,0.9429345088345664,0.13042381405830383,0.724174439907074,1.399427890777588,1.0946714878082275,0.5636547207832336,0.40431350469589233,2.2838757038116455,0.0009447594801756134,9.629034836129628e-06,0.00034888343196447073,0.0013868388215834547,0.00084940957603304,0.00022479458221196395,0.00011528870747242999,0.003678472207127805,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006361272186040878,-109.07907406861608,-109.57006157844023,-109.40844628492887,-109.29429063202775,-109.25960715117685,-109.22304974208784,-109.16890659021468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025142088902009214,0.005185094173540961,0.016910325748526134,0.0387110207151693,0.03074646929682956,0.016686725935457503,0.008939531026300074,0.05881545541824096,-0.005185094173540961,0.016910325748526134,-0.0387110207151693,-0.03074646929682956,-0.016686725935457503,0.008939531026300074,0.05881545541824096,nan,nan,nan,nan,nan,nan,nan,nan,0.9531908588750022,0.2182641327381134,0.656690776348114,1.45697820186615,1.156660556793213,0.628316342830658,0.33715569972991943,2.2182703018188477,0.0009391932358587494,2.6885201588488416e-05,0.0002859591169212659,0.0014985431248102665,0.0009453453742208828,0.00027844682244507007,7.991521497018165e-05,0.0034592577960550898,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200423464179039,-109.08115609417354,-109.57182967425148,-109.40991702071517,-109.29589246929683,-109.26130072593546,-109.2248474689737,-109.17074154458176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,237
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024920129644241586,0.004087822768738647,0.01789555563743761,0.037601091712389234,0.029740896233960257,0.015759098627015078,0.009783508897641013,0.05957293363250926,-0.004087822768738647,0.01789555563743761,-0.037601091712389234,-0.029740896233960257,-0.015759098627015078,0.009783508897641013,0.05957293363250926,nan,nan,nan,nan,nan,nan,nan,nan,0.9453624593360084,0.17223449051380157,0.6957006454467773,1.416727066040039,1.120067834854126,0.5940493941307068,0.3694031834602356,2.249354600906372,0.0009326178386847862,1.6710294988618098e-05,0.000320250911572625,0.0014138420979635062,0.0008845209087991914,0.0002483491895359885,9.571704635022088e-05,0.003548934421583353,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006358030252158642,-109.08005882276873,-109.57084444436256,-109.40880709171239,-109.29488689623396,-109.26037309862701,-109.22400349110237,-109.16998406636749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,238
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02473659822561152,0.0032858053798605624,0.018621780583913505,0.03673083885075812,0.02898003297893581,0.015079133596927363,0.010376600090822308,0.06008199609806297,-0.0032858053798605624,0.018621780583913505,-0.03673083885075812,-0.02898003297893581,-0.015079133596927363,0.010376600090822308,0.06008199609806297,nan,nan,nan,nan,nan,nan,nan,nan,0.9391618860619408,0.13857953250408173,0.7247574329376221,1.3855082988739014,1.0926846265792847,0.5690860748291016,0.39226341247558594,2.271253824234009,0.0009273520596938284,1.0796516994320614e-05,0.000346770712115418,0.001349154522680362,0.0008398423114602072,0.00022738027003398357,0.00010767382944485352,0.003609846255127654,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067227487452328205,-109.07925680537986,-109.57011821941609,-109.40793683885076,-109.29412603297894,-109.25969313359693,-109.22341039990918,-109.16947500390194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,239
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024909015494234917,0.005135266961630691,0.017039398681703233,0.03802743701672284,0.030416966247543087,0.016611659971388804,0.0087370832685707,0.058395296312085065,-0.005135266961630691,0.017039398681703233,-0.03802743701672284,-0.030416966247543087,-0.016611659971388804,0.0087370832685707,0.058395296312085065,nan,nan,nan,nan,nan,nan,nan,nan,0.948037422129086,0.2169049233198166,0.6642419099807739,1.4366753101348877,1.1486915349960327,0.6279256343841553,0.33081623911857605,2.2110064029693604,0.000921469196912777,2.637096676721571e-05,0.0002903411074340299,0.0014460859660608226,0.0009251918357041754,0.00027594724700504106,7.633662404193807e-05,0.003410010631376216,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006592971738427877,-109.08110626696163,-109.5717006013183,-109.40923343701672,-109.29556296624754,-109.26122565997139,-109.22504991673144,-109.17116170368791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,240
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024685393506272493,0.004053339150999591,0.018001139194979032,0.036933844344645195,0.02943707176197563,0.01571477718972858,0.009545759764108652,0.059111823137470765,-0.004053339150999591,0.018001139194979032,-0.036933844344645195,-0.02943707176197563,-0.01571477718972858,0.009545759764108652,0.059111823137470765,nan,nan,nan,nan,nan,nan,nan,nan,0.9401541501283646,0.17136792838573456,0.7025065422058105,1.3969109058380127,1.112964391708374,0.5947136282920837,0.36186152696609497,2.2407541275024414,0.0009147720012595334,1.6429558273026083e-05,0.0003240410123170104,0.00136410885807448,0.0008665411939197031,0.00024695422212281365,9.112152947407568e-05,0.003494207634635624,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006778484210371971,-109.080024339151,-109.57073886080502,-109.40813984434465,-109.29458307176198,-109.26032877718973,-109.2242412402359,-109.17044517686253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,241
