step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1391,2.3463584913084088e-05,0.0,0.0,0.0,0.7570483088493347,nan,0.00031295703956857324,0.0
1392,5.893136841099716e-05,0.0,0.0,0.0,0.7337667346000671,nan,0.000595901336055249,0.0
1393,6.0433329453373886e-05,0.0,0.0,0.0,0.8109349608421326,nan,0.000286324619082734,0.0
1394,4.111166137960284e-05,0.0,0.0,0.0,0.8109121918678284,nan,0.0005216848803684115,0.0
1395,5.410397449294148e-05,0.0,0.0,0.0,0.643913745880127,nan,0.0005072278436273336,0.0
1396,4.5766933078390007e-05,0.0,0.0,0.0,0.8108711838722229,nan,0.00020588214101735502,0.0
1397,2.35828924617163e-05,0.0,0.0,0.0,0.8108636736869812,nan,0.0005240635946393013,0.0
1398,3.6528844449883656e-05,0.0,0.0,0.0,0.7567908763885498,nan,0.0003027606871910393,0.0
1399,2.2406927578347318e-05,0.0,0.0,0.0,0.4952141344547272,nan,0.00020197220146656036,0.0
1400,3.386882995049411e-05,0.0,0.0,0.0,0.4950887858867645,nan,0.000522629008628428,0.0
1401,2.8994309124114016e-05,0.0,0.0,0.0,0.8108701705932617,nan,0.0002103768492816016,0.0
1402,2.5282178381689668e-05,0.0,0.0,0.0,0.565626859664917,nan,0.00025095875025726855,0.0
1403,3.846887885737947e-05,0.0,0.0,0.0,0.5541778802871704,nan,0.0002964259183499962,0.0
1404,3.9563502556319456e-05,0.0,0.0,0.0,0.8108798265457153,nan,0.00013329563080333173,0.0
1405,1.0937749238316627e-05,0.0,0.0,0.0,0.8108961582183838,nan,0.00025258088135160506,0.0
1406,4.484257720388891e-05,0.0,0.0,0.0,0.8108643293380737,nan,0.0004397406300995499,0.0
1407,6.982548599388041e-05,0.0,0.0,0.0,0.75700443983078,nan,0.0002164962497772649,0.0
1408,6.308176004099611e-05,0.0,0.0,0.0,0.8109874129295349,nan,7.63177959015593e-05,0.0
1409,2.9953655321624527e-05,0.0,0.0,0.0,0.8109661936759949,nan,0.00027001299895346165,0.0
1410,2.9062105386482114e-05,0.0,0.0,0.0,0.756933867931366,nan,0.00043596429168246686,0.0
1411,5.0301981069383445e-05,0.0,0.0,0.0,0.8108483552932739,nan,0.0001890478888526559,0.0
1412,3.986810483975565e-05,0.0,0.0,0.0,0.8108561635017395,nan,0.0001402825437253341,0.0
1413,9.000632937711157e-06,0.0,0.0,0.0,0.8108165860176086,nan,0.00032316442229785025,0.0
1414,3.49247821555035e-05,0.0,0.0,0.0,0.23135879635810852,nan,0.0002795271866489202,0.0
1415,3.7670216104939916e-05,0.0,0.0,0.0,0.8107708692550659,nan,8.618626452516764e-05,0.0
1416,1.1255255321858717e-05,0.0,0.0,0.0,0.8107566237449646,nan,0.00022911194537300617,0.0
1417,3.5377221485115516e-05,0.0,0.0,0.0,0.565651535987854,nan,0.0003592359717004001,0.0
1418,4.729013917676267e-05,0.0,0.0,0.0,0.8107296824455261,nan,0.00011192740930709988,0.0
1419,2.8513985382325327e-05,0.0,0.0,0.0,0.8107443451881409,nan,0.00015518390864599496,0.0
1420,1.7859118054943252e-05,0.0,0.0,0.0,0.8107109665870667,nan,0.00035852735163643956,0.0
1421,3.0109875242483503e-05,0.0,0.0,0.0,0.810699462890625,nan,0.00010514887981116772,0.0
1422,1.7450289073727514e-05,0.0,0.0,0.0,0.810720682144165,nan,0.0001471256255172193,0.0
1423,7.355839049456941e-06,0.0,0.0,0.0,0.6441817283630371,nan,0.0002276524028275162,0.0
1424,1.833189890857745e-05,0.0,0.0,0.0,0.19964879751205444,nan,0.00019519889610819519,0.0
1425,1.3355993222648458e-05,0.0,0.0,0.0,0.7567421197891235,nan,0.0001879746123449877,0.0
1426,6.573403817791846e-06,0.0,0.0,0.0,0.5542899370193481,nan,0.0001816368312574923,0.0
1427,1.7210484564350385e-05,0.0,0.0,0.0,0.4557829797267914,nan,0.0002769135753624141,0.0
1428,2.1295088303664733e-05,0.0,0.0,0.0,0.6441142559051514,nan,0.00014253394328989089,0.0
1429,1.1462242766414933e-05,0.0,0.0,0.0,0.4950598180294037,nan,0.00016500978381372988,0.0
1430,1.4878995627548917e-05,0.0,0.0,0.0,0.49496540427207947,nan,0.00031485859653912485,0.0
1431,2.3007164271547298e-05,0.0,0.0,0.0,0.45571473240852356,nan,0.00013561343075707555,0.0
1432,1.4770516750761828e-05,0.0,0.0,0.0,0.5540966391563416,nan,0.00011886081483680755,0.0
1433,1.2952316601724344e-05,0.0,0.0,0.0,0.554128110408783,nan,0.0002984137972816825,0.0
1434,2.8499230500269848e-05,0.0,0.0,0.0,0.7336890697479248,nan,0.0002471216721460223,0.0
1435,3.0497542143742432e-05,0.0,0.0,0.0,0.5659188032150269,nan,0.00010132833995157853,0.0
1436,1.5753636895502774e-05,0.0,0.0,0.0,0.5659480094909668,nan,0.00019846168288495392,0.0
1437,2.317075649935122e-05,0.0,0.0,0.0,0.4950398802757263,nan,0.00034233505721203983,0.0
1438,2.6303640866007315e-05,0.0,0.0,0.0,0.810949444770813,nan,0.00022065083612687886,0.0
1439,2.6749292448606755e-05,0.0,0.0,0.0,0.5657235383987427,nan,0.00019952779985032976,0.0
1440,2.2841884547934804e-05,0.0,0.0,0.0,0.6438771486282349,nan,0.00017948915774468333,0.0
1441,1.6769144358053003e-05,0.0,0.0,0.0,0.7335769534111023,nan,0.0002628813963383436,0.0
1442,2.230104090716391e-05,0.0,0.0,0.0,0.8109425902366638,nan,0.00032647233456373215,0.0
1443,3.0790742697176215e-05,0.0,0.0,0.0,0.7336801290512085,nan,0.00011642849131021649,0.0
1444,1.9892018302459783e-05,0.0,0.0,0.0,0.7569557428359985,nan,0.00014423832180909812,0.0
1445,7.460815867065465e-06,0.0,0.0,0.0,0.6440312266349792,nan,0.00026030701701529324,0.0
1446,1.6313317655740695e-05,0.0,0.0,0.0,0.5751404166221619,nan,0.0002749056147877127,0.0
1447,2.0584032023945268e-05,0.0,0.0,0.0,0.643925666809082,nan,0.00011209356307517737,0.0
1448,1.440423409725843e-05,0.0,0.0,0.0,0.5542281270027161,nan,0.00019256514497101307,0.0
1449,1.3694838520008368e-05,0.0,0.0,0.0,0.5658038258552551,nan,0.00029193912632763386,0.0
1450,1.972915490119634e-05,0.0,0.0,0.0,0.5544496774673462,nan,9.904534817906097e-05,0.0
1451,1.5631288697343826e-05,0.0,0.0,0.0,0.49522894620895386,nan,0.0001426113158231601,0.0
1452,1.5516636632587714e-05,0.0,0.0,0.0,0.756757915019989,nan,0.0002223077171947807,0.0
1453,1.2464816991711465e-05,0.0,0.0,0.0,0.8108528256416321,nan,8.188349602278322e-05,0.0
1454,1.5487909482748897e-05,0.0,0.0,0.0,0.5658109188079834,nan,0.00020252443209756166,0.0
1455,2.055416221259081e-05,0.0,0.0,0.0,0.7335939407348633,nan,0.0002244514034828171,0.0
1456,2.002877896985302e-05,0.0,0.0,0.0,0.5751978158950806,nan,0.00018993497360497713,0.0
1457,2.2187225535923185e-05,0.0,0.0,0.0,0.5544590353965759,nan,0.0002218659210484475,0.0
1458,1.50325418719759e-05,0.0,0.0,0.0,0.7568981051445007,nan,0.00018083264876622707,0.0
1459,1.6774959611090577e-05,0.0,0.0,0.0,0.7568625211715698,nan,0.0003161749627906829,0.0
1460,2.3745492124898182e-05,0.0,0.0,0.0,0.7336174845695496,nan,0.00014550331979990005,0.0
1461,2.190908345902938e-05,0.0,0.0,0.0,0.8108416199684143,nan,0.00017848021525423974,0.0
1462,1.4848849502800485e-05,0.0,0.0,0.0,0.5542336106300354,nan,0.0001909489365061745,0.0
1463,1.6165893851147713e-05,0.0,0.0,0.0,0.4948699176311493,nan,0.00030059440177865326,0.0
1464,2.243933191858937e-05,0.0,0.0,0.0,0.733721137046814,nan,0.00020998292893636972,0.0
1465,2.6498665882546574e-05,0.0,0.0,0.0,0.5545022487640381,nan,0.00013329966168385,0.0
1466,8.78674772939249e-06,0.0,0.0,0.0,0.8108197450637817,nan,0.0001885414239950478,0.0
1467,2.0505026761412806e-05,0.0,0.0,0.0,0.5544100999832153,nan,0.0003245974367018789,0.0
1468,2.717282735167638e-05,0.0,0.0,0.0,0.5656507015228271,nan,0.00016338044952135533,0.0
1469,2.0854741520719285e-05,0.0,0.0,0.0,0.5541998147964478,nan,0.00011093752254964784,0.0
1470,7.168929226034564e-06,0.0,0.0,0.0,0.5542408227920532,nan,0.0002807494020089507,0.0
1471,1.904685320058342e-05,0.0,0.0,0.0,0.23134782910346985,nan,0.00023531870101578534,0.0
1472,1.9837196375756598e-05,0.0,0.0,0.0,0.49510711431503296,nan,9.596774179954082e-05,0.0
1473,1.0183080435297903e-05,0.0,0.0,0.0,0.554485023021698,nan,0.0002014666679315269,0.0
1474,1.3978815392611145e-05,0.0,0.0,0.0,0.7337349653244019,nan,0.0002900833496823907,0.0
1475,1.884758383658464e-05,0.0,0.0,0.0,0.5542904138565063,nan,0.00011675851419568062,0.0
1476,1.0620230811760882e-05,0.0,0.0,0.0,0.7336815595626831,nan,0.00011311236448818818,0.0
1477,1.0362458405180903e-05,0.0,0.0,0.0,0.5543227791786194,nan,0.0002735699526965618,0.0
1478,1.6189788894601842e-05,0.0,0.0,0.0,0.46335703134536743,nan,9.514245903119445e-05,0.0
1479,8.302470966965218e-06,0.0,0.0,0.0,0.6441483497619629,nan,0.00012748084554914385,0.0
1480,1.2486225616423133e-05,0.0,0.0,0.0,0.4633374512195587,nan,0.0002726753882598132,0.0
1481,1.5258776030992654e-05,0.0,0.0,0.0,0.5542985200881958,nan,9.335964568890631e-05,0.0
1482,8.019007169878251e-06,0.0,0.0,0.0,0.6440286636352539,nan,0.0001664448354858905,0.0
1483,1.8110643593973906e-05,0.0,0.0,0.0,0.7567619681358337,nan,0.0002887618320528418,0.0
1484,2.3062242064569507e-05,0.0,0.0,0.0,0.7337355017662048,nan,0.00010884485527640209,0.0
1485,1.2757200396030568e-05,0.0,0.0,0.0,0.7568676471710205,nan,0.00017941786791197956,0.0
1486,1.9797929355066733e-05,0.0,0.0,0.0,0.6440844535827637,nan,0.0002899653045460582,0.0
1487,2.236171177122033e-05,0.0,0.0,0.0,0.7567529082298279,nan,0.00016344305186066777,0.0
1488,1.2374988954034365e-05,0.0,0.0,0.0,0.7336143255233765,nan,0.0001813315029721707,0.0
1489,1.5257154576267259e-05,0.0,0.0,0.0,0.4558008015155792,nan,0.00016926333773881197,0.0
1490,1.5076473487815415e-05,0.0,0.0,0.0,0.8108349442481995,nan,0.00024059628776740283,0.0
1491,1.822959012382279e-05,0.0,0.0,0.0,0.49510157108306885,nan,0.00010571017628535628,0.0
1492,7.037420041030534e-06,0.0,0.0,0.0,0.8108747005462646,nan,0.00017656839918345213,0.0
1493,1.3458108778564571e-05,0.0,0.0,0.0,0.5641617774963379,nan,0.00017181612201966345,0.0
1494,1.3519383234676504e-05,0.0,0.0,0.0,0.8108662962913513,nan,0.00022946068202145398,0.0
1495,2.4991008559122095e-05,0.0,0.0,0.0,0.643939197063446,nan,0.00017185865726787597,0.0
1496,1.057384321143889e-05,0.0,0.0,0.0,0.81087726354599,nan,0.00014165583706926554,0.0
1497,3.2338561853553436e-05,0.0,0.0,0.0,0.8108561635017395,nan,0.00033279668423347175,0.0
1498,4.597001638459694e-05,0.0,0.0,0.0,0.7569235563278198,nan,0.00012401255662553012,0.0
1499,2.8758277589200654e-05,0.0,0.0,0.0,0.8109103441238403,nan,0.00013800540182273835,0.0
1500,1.640251027396548e-05,0.0,0.0,0.0,0.8108611702919006,nan,0.0003450932272244245,0.0
1501,2.7364102724131716e-05,0.0,0.0,0.0,0.8108152151107788,nan,9.112719999393448e-05,0.0
1502,7.553067843899584e-06,0.0,0.0,0.0,0.8108183145523071,nan,0.0001585584250278771,0.0
1503,3.9899329725848755e-05,0.0,0.0,0.0,0.8107743859291077,nan,0.00036663725040853024,0.0
1504,5.296613747540476e-05,0.0,0.0,0.0,0.8108243346214294,nan,0.00010653667413862422,0.0
1505,3.511744638625386e-05,0.0,0.0,0.0,0.8108367323875427,nan,0.00013741540897171944,0.0
1506,1.0536899746755225e-05,0.0,0.0,0.0,0.8107945919036865,nan,0.0003481980529613793,0.0
1507,2.2032717366862475e-05,0.0,0.0,0.0,0.8107390999794006,nan,8.920578693505377e-05,0.0
1508,4.659346738461766e-06,0.0,0.0,0.0,0.8107492327690125,nan,0.00014991458738222718,0.0
1509,2.0786643068447143e-05,0.0,0.0,0.0,0.3526498079299927,nan,0.0002491951745469123,0.0
1510,1.2428849185315072e-05,0.0,0.0,0.0,0.8107396364212036,nan,0.00013462903734762222,0.0
1511,2.4656908022578943e-05,0.0,0.0,0.0,0.810720682144165,nan,0.00028768557240255177,0.0
1512,2.8475335667243164e-05,0.0,0.0,0.0,0.8107349276542664,nan,0.00010425255459267646,0.0
1513,1.6090428569097762e-05,0.0,0.0,0.0,0.8107378482818604,nan,0.00023489589511882514,0.0
1514,2.3563909905379725e-05,0.0,0.0,0.0,0.3482902944087982,nan,0.00021681771613657475,0.0
1515,1.736521194285992e-05,0.0,0.0,0.0,0.8107277750968933,nan,0.00010943850793410093,0.0
1516,2.43241027737021e-05,0.0,0.0,0.0,0.8107141256332397,nan,0.000288000563159585,0.0
1517,3.3565238467310787e-05,0.0,0.0,0.0,0.7336159944534302,nan,0.00018755752535071224,0.0
1518,1.8299767808663493e-05,0.0,0.0,0.0,0.8107627630233765,nan,0.00015603660722263157,0.0
1519,2.492247501706563e-05,0.0,0.0,0.0,0.8107522130012512,nan,0.0003356393426656723,0.0
1520,3.4319879924389274e-05,0.0,0.0,0.0,0.810782253742218,nan,0.00011261237523285672,0.0
1521,1.87848936217427e-05,0.0,0.0,0.0,0.8108143210411072,nan,0.0001900929055409506,0.0
1522,2.1311422667478938e-05,0.0,0.0,0.0,0.7337015867233276,nan,0.0002854027261491865,0.0
1523,2.2978759626207343e-05,0.0,0.0,0.0,0.8107845783233643,nan,9.65252984315157e-05,0.0
1524,8.822593273123561e-06,0.0,0.0,0.0,0.8107826113700867,nan,0.0002302627544850111,0.0
1525,1.0324494453939969e-05,0.0,0.0,0.0,0.5657075643539429,nan,7.109918078640476e-05,0.0
1526,1.0006903354543139e-05,0.0,0.0,0.0,0.5657151341438293,nan,0.00018935929983854294,0.0
1527,9.256696941602986e-06,0.0,0.0,0.0,0.810779869556427,nan,0.00016887500532902777,0.0
1528,2.1840533504198217e-05,0.0,0.0,0.0,0.554383397102356,nan,0.0001896056201076135,0.0
1529,1.0231271820346678e-05,0.0,0.0,0.0,0.8108105659484863,nan,0.00014771644782740623,0.0
1530,1.9675814872945437e-05,0.0,0.0,0.0,0.37408503890037537,nan,0.00020143412984907627,0.0
1531,1.9797801741464122e-05,0.0,0.0,0.0,0.7336119413375854,nan,0.00017414195463061333,0.0
1532,6.583478751974184e-06,0.0,0.0,0.0,0.8108013272285461,nan,0.00022583329700864851,0.0
1533,1.076622939466449e-05,0.0,0.0,0.0,0.7336599230766296,nan,7.713754894211888e-05,0.0
1534,1.3033341826949076e-05,0.0,0.0,0.0,0.8107876181602478,nan,0.0001956371561391279,0.0
1535,6.884410029914543e-06,0.0,0.0,0.0,0.8107799291610718,nan,7.721569272689521e-05,0.0
1536,1.781275510058424e-05,0.0,0.0,0.0,0.7336366176605225,nan,0.00021503368043340743,0.0
1537,1.5350599878009087e-05,0.0,0.0,0.0,0.8107948303222656,nan,0.0001488876878283918,0.0
1538,1.462945933897236e-05,0.0,0.0,0.0,0.7337051630020142,nan,0.000193402825971134,0.0
1539,7.3807541702101905e-06,0.0,0.0,0.0,0.8107817769050598,nan,8.463246922474355e-05,0.0
1540,7.0470091640388155e-06,0.0,0.0,0.0,0.35267892479896545,nan,0.00018729799194261432,0.0
1541,1.0164222792597503e-05,0.0,0.0,0.0,0.8107600808143616,nan,0.00016803003381937742,0.0
1542,5.463019479250695e-06,0.0,0.0,0.0,0.8107598423957825,nan,0.00016755054821260273,0.0
1543,1.7059967736501072e-05,0.0,0.0,0.0,0.23133523762226105,nan,0.00010603009286569431,0.0
1544,5.167710906495323e-06,0.0,0.0,0.0,0.8107616901397705,nan,0.00014341535279527307,0.0
1545,7.547380209469428e-06,0.0,0.0,0.0,0.7336369752883911,nan,0.00018042254669126123,0.0
1546,4.356901775399998e-06,0.0,0.0,0.0,0.644059956073761,nan,0.0001259113196283579,0.0
1547,1.2034078019482468e-05,0.0,0.0,0.0,0.3642341196537018,nan,0.00019717706891242415,0.0
1548,8.21794768335205e-06,0.0,0.0,0.0,0.5542641878128052,nan,8.173771493602544e-05,0.0
1549,1.4547169989047323e-05,0.0,0.0,0.0,0.5542739629745483,nan,0.0002455119392834604,0.0
1550,2.3159689837579817e-05,0.0,0.0,0.0,0.8108104467391968,nan,0.0002663202758412808,0.0
1551,2.7412724640520523e-05,0.0,0.0,0.0,0.644088864326477,nan,0.00015557033475488424,0.0
1552,1.7682224881822807e-05,0.0,0.0,0.0,0.7337384223937988,nan,0.0002154449321096763,0.0
1553,1.4890576062744547e-05,0.0,0.0,0.0,0.7568662166595459,nan,0.00033031273051165044,0.0
1554,2.320473719745456e-05,0.0,0.0,0.0,0.7335997819900513,nan,0.00010729242058005184,0.0
1555,1.3763216896350264e-05,0.0,0.0,0.0,0.7335972785949707,nan,0.000135214242618531,0.0
1556,1.0338865731031603e-05,0.0,0.0,0.0,0.3871442675590515,nan,0.00023399174096994102,0.0
1557,2.207681160277464e-05,0.0,0.0,0.0,0.38153237104415894,nan,0.00021891748474445194,0.0
1558,1.2455247484071695e-05,0.0,0.0,0.0,0.7568861246109009,nan,0.00019416201394051313,0.0
1559,1.8996941033033323e-05,0.0,0.0,0.0,0.7336819171905518,nan,0.00029833760345354676,0.0
1560,2.119563619365958e-05,0.0,0.0,0.0,0.8107703924179077,nan,0.00019035334116779268,0.0
1561,1.751042521284913e-05,0.0,0.0,0.0,0.6439698338508606,nan,0.00011108694889117032,0.0
1562,5.745960950095385e-06,0.0,0.0,0.0,0.6439788341522217,nan,0.0002687931410036981,0.0
1563,8.806825301343972e-06,0.0,0.0,0.0,0.47820916771888733,nan,0.0001696713879937306,0.0
1564,1.6843250496200505e-05,0.0,0.0,0.0,0.7337154746055603,nan,0.00021191716950852424,0.0
1565,6.458661051963157e-06,0.0,0.0,0.0,0.8106337189674377,nan,0.00021022057626396418,0.0
1566,2.7731565688603744e-05,0.0,0.0,0.0,0.4611423909664154,nan,0.00024775462225079536,0.0
1567,2.544697710815748e-05,0.0,0.0,0.0,0.8106057047843933,nan,6.94595801178366e-05,0.0
1568,1.3207430787366607e-05,0.0,0.0,0.0,0.8105874061584473,nan,0.0002447423757985234,0.0
1569,1.9524692749943233e-05,0.0,0.0,0.0,0.7336808443069458,nan,0.00017258439038414508,0.0
1570,1.6663813784288873e-05,0.0,0.0,0.0,0.756660521030426,nan,0.00022908012033440173,0.0
1571,1.9009968726889254e-05,0.0,0.0,0.0,0.5545361638069153,nan,0.0001918368216138333,0.0
1572,1.500192028916928e-05,0.0,0.0,0.0,0.7337713241577148,nan,0.00018110359087586403,0.0
1573,1.4242334370164674e-05,0.0,0.0,0.0,0.8105931878089905,nan,0.0002794348110910505,0.0
1574,1.575927494620629e-05,0.0,0.0,0.0,0.7566864490509033,nan,0.0001346844364888966,0.0
1575,1.3414553395721298e-05,0.0,0.0,0.0,0.5641014575958252,nan,0.0001363327173748985,0.0
1576,1.3768485504568104e-05,0.0,0.0,0.0,0.38151025772094727,nan,0.00021852024656254798,0.0
1577,1.4135945595707212e-05,0.0,0.0,0.0,0.3872816562652588,nan,0.00019445088400971144,0.0
1578,7.677308082205453e-06,0.0,0.0,0.0,0.7337092161178589,nan,0.0002493575739208609,0.0
1579,1.2598373370827662e-05,0.0,0.0,0.0,0.4325018525123596,nan,0.00025668818852864206,0.0
1580,1.2817952052127782e-05,0.0,0.0,0.0,0.7336183786392212,nan,0.00018109640222974122,0.0
1581,1.073137376359736e-05,0.0,0.0,0.0,0.5657285451889038,nan,0.00016594797489233315,0.0
1582,9.043687247796442e-06,0.0,0.0,0.0,0.35266372561454773,nan,0.00014745858788955957,0.0
1583,1.412636936326488e-05,0.0,0.0,0.0,0.23132352530956268,nan,0.0002147740451619029,0.0
1584,9.904684449595244e-06,0.0,0.0,0.0,0.8108593225479126,nan,0.00021556510182563215,0.0
1585,5.301043730533473e-06,0.0,0.0,0.0,0.7568495869636536,nan,0.00011551425996003672,0.0
1586,2.780619475230816e-05,0.0,0.0,0.0,0.7568368315696716,nan,0.00026079401141032577,0.0
1587,2.4606237158769177e-05,0.0,0.0,0.0,0.8108803033828735,nan,0.00011178023123648018,0.0
1588,2.2938111519449785e-05,0.0,0.0,0.0,0.8108561038970947,nan,0.00026173348305746913,0.0
1589,2.9283849194328657e-05,0.0,0.0,0.0,0.5541775226593018,nan,0.0002108540793415159,0.0
1590,1.9140510389494123e-05,0.0,0.0,0.0,0.810846209526062,nan,0.00012820168922189623,0.0
1591,1.943710923874343e-05,0.0,0.0,0.0,0.8108325600624084,nan,0.0003037058049812913,0.0
1592,2.4674611911638484e-05,0.0,0.0,0.0,0.8108305931091309,nan,9.354751819046214e-05,0.0
1593,1.2253462018466184e-05,0.0,0.0,0.0,0.8108386993408203,nan,0.0002102739381371066,0.0
1594,2.0208747297457412e-05,0.0,0.0,0.0,0.6440677046775818,nan,0.00020758900791406631,0.0
1595,9.459429670677578e-06,0.0,0.0,0.0,0.8108286261558533,nan,0.00015175768930930644,0.0
1596,2.4071666928751422e-05,0.0,0.0,0.0,0.5823933482170105,nan,0.0002574848767835647,0.0
1597,2.8831503660369388e-05,0.0,0.0,0.0,0.7567859888076782,nan,7.582432590425014e-05,0.0
1598,1.0055741506606746e-05,0.0,0.0,0.0,0.8108342289924622,nan,0.00019210614846087992,0.0
1599,2.0920477338484213e-05,0.0,0.0,0.0,0.6439779996871948,nan,0.0002817878848873079,0.0
1600,2.1733032333659726e-05,0.0,0.0,0.0,0.7568843960762024,nan,0.0001254143426194787,0.0
1601,1.5326096324865654e-05,0.0,0.0,0.0,0.7568889260292053,nan,0.00010927447146968916,0.0
1602,1.1595987544282511e-05,0.0,0.0,0.0,0.6440725326538086,nan,0.00013297033729031682,0.0
1603,1.1977432776232886e-05,0.0,0.0,0.0,0.4950392246246338,nan,0.00015629643166903406,0.0
1604,1.2293582465830185e-05,0.0,0.0,0.0,0.8107929229736328,nan,0.00015946138591971248,0.0
1605,1.5754567076340003e-05,0.0,0.0,0.0,0.643997311592102,nan,9.392129140906036e-05,0.0
1606,1.5689629437387172e-05,0.0,0.0,0.0,0.55425626039505,nan,0.00010185071732848883,0.0
1607,6.310368032834799e-06,0.0,0.0,0.0,0.8107605576515198,nan,0.0001016872120089829,0.0
1608,1.6830167931503586e-05,0.0,0.0,0.0,0.8107442855834961,nan,0.00018487984198145568,0.0
1609,2.2933929886393088e-05,0.0,0.0,0.0,0.8107616901397705,nan,7.565855048596859e-05,0.0
1610,1.44316105907994e-05,0.0,0.0,0.0,0.8107690811157227,nan,9.451460209675133e-05,0.0
1611,7.0373428527091575e-06,0.0,0.0,0.0,0.49511080980300903,nan,0.00012538603914435953,0.0
1612,1.2290236812149388e-05,0.0,0.0,0.0,0.49812430143356323,nan,0.00012249966675881296,0.0
1613,8.376173599344395e-06,0.0,0.0,0.0,0.8107374310493469,nan,0.00010163561819354072,0.0
1614,1.3379593176168264e-05,0.0,0.0,0.0,0.56568443775177,nan,0.0001278351992368698,0.0
1615,1.4950499719229878e-05,0.0,0.0,0.0,0.733646035194397,nan,9.040492295753211e-05,0.0
1616,5.889652434981225e-06,0.0,0.0,0.0,0.810751736164093,nan,9.01189268915914e-05,0.0
1617,1.6968592718691515e-05,0.0,0.0,0.0,0.8107457160949707,nan,0.00017872850003186613,0.0
1618,2.282806908130367e-05,0.0,0.0,0.0,0.8107750415802002,nan,6.561829650308937e-05,0.0
1619,1.494849524020976e-05,0.0,0.0,0.0,0.8107947111129761,nan,8.988370245788246e-05,0.0
1620,7.356951785895141e-06,0.0,0.0,0.0,0.7568299770355225,nan,0.00015824327419977635,0.0
1621,1.584249977563659e-05,0.0,0.0,0.0,0.5659257769584656,nan,6.955716526135802e-05,0.0
1622,8.967420766168585e-06,0.0,0.0,0.0,0.8107753396034241,nan,6.31083530606702e-05,0.0
1623,1.1868095494822723e-05,0.0,0.0,0.0,0.810763418674469,nan,0.00016500714991707355,0.0
1624,1.5959380498357635e-05,0.0,0.0,0.0,0.810772180557251,nan,4.137431824347004e-05,0.0
1625,5.1664855922661876e-06,0.0,0.0,0.0,0.8107779026031494,nan,8.371979492949322e-05,0.0
1626,1.6990127344243977e-05,0.0,0.0,0.0,0.756786048412323,nan,0.00017350082634948194,0.0
1627,2.210085053488116e-05,0.0,0.0,0.0,0.8107622265815735,nan,6.626290996791795e-05,0.0
1628,1.3963229522825479e-05,0.0,0.0,0.0,0.8107603192329407,nan,9.725874406285584e-05,0.0
1629,9.06657096864906e-06,0.0,0.0,0.0,0.756747841835022,nan,0.00016277903341688216,0.0
1630,1.3417462966983669e-05,0.0,0.0,0.0,0.8107284307479858,nan,3.554645081749186e-05,0.0
1631,5.709656971191618e-06,0.0,0.0,0.0,0.8107383251190186,nan,8.180904114851728e-05,0.0
1632,5.87137036492316e-06,0.0,0.0,0.0,0.64401775598526,nan,0.00012089725350961089,0.0
1633,8.429201854273034e-06,0.0,0.0,0.0,0.8107378482818604,nan,0.00010816627036547288,0.0
1634,7.618673990397667e-06,0.0,0.0,0.0,0.6440730690956116,nan,4.364367123343982e-05,0.0
1635,9.806139117622232e-06,0.0,0.0,0.0,0.6440642476081848,nan,0.00011893888586200774,0.0
1636,9.475467999763468e-06,0.0,0.0,0.0,0.8107452988624573,nan,0.0001374409912386909,0.0
1637,1.09303372474109e-05,0.0,0.0,0.0,0.7336362600326538,nan,5.594817776000127e-05,0.0
1638,5.7346797749659005e-06,0.0,0.0,0.0,0.7336372137069702,nan,0.0001044318632921204,0.0
1639,6.702887254842318e-06,0.0,0.0,0.0,0.5542936325073242,nan,0.00015566543152090162,0.0
1640,9.965956025547673e-06,0.0,0.0,0.0,0.7336769700050354,nan,7.84095682320185e-05,0.0
1641,8.326120383977161e-06,0.0,0.0,0.0,0.5543779134750366,nan,5.5431490181945264e-05,0.0
1642,4.179868804557589e-06,0.0,0.0,0.0,0.49499061703681946,nan,0.00012578099267557263,0.0
1643,9.748749733358428e-06,0.0,0.0,0.0,0.35267361998558044,nan,0.00010452572314534336,0.0
1644,1.0043093132151148e-05,0.0,0.0,0.0,0.5542469024658203,nan,6.23613377683796e-05,0.0
1645,4.4441263424807086e-06,0.0,0.0,0.0,0.8107671737670898,nan,9.483944450039417e-05,0.0
1646,1.1214994323464881e-05,0.0,0.0,0.0,0.643997848033905,nan,0.00013993922038935125,0.0
1647,1.3441893441531194e-05,0.0,0.0,0.0,0.8107782602310181,nan,0.00012479994620662183,0.0
1648,1.2146049918134119e-05,0.0,0.0,0.0,0.554415225982666,nan,7.352338434429839e-05,0.0
1649,1.151226463977379e-05,0.0,0.0,0.0,0.6440655589103699,nan,0.00011297711171209812,0.0
1650,3.583187431185302e-06,0.0,0.0,0.0,0.8107804656028748,nan,0.00010919951455434784,0.0
1651,1.523236391747834e-05,0.0,0.0,0.0,0.5823709964752197,nan,0.00015431777865160257,0.0
1652,1.9502915231749092e-05,0.0,0.0,0.0,0.7567607760429382,nan,5.6268330808961764e-05,0.0
1653,1.1415521538315884e-05,0.0,0.0,0.0,0.8107820749282837,nan,8.507470920449123e-05,0.0
1654,8.584851996654532e-06,0.0,0.0,0.0,0.733627438545227,nan,0.0001519176148576662,0.0
