step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
730,3.136219255193815e-16,3.136219255193815e-16,1.6054462803616332e-08,3.136219255193815e-16,3.280235265634701e-08,nan,4.987836632608378e-08,0.0,3.136219255193815e-16,1.6054462803616332e-08
731,3.094219038273025e-16,3.094219038273025e-16,1.5920935947377757e-08,3.094219038273025e-16,3.2542125438794756e-08,nan,4.9550678227205935e-08,0.0,nan,nan
732,3.0508944260342055e-16,3.0508944260342055e-16,1.57982392057221e-08,3.0508944260342055e-16,3.2294179064251696e-08,nan,4.9481755581837206e-08,0.0,nan,nan
733,3.008131550460998e-16,3.008131550460998e-16,1.5681328502381576e-08,3.008131550460998e-16,3.2052581389052647e-08,nan,4.897640337730991e-08,0.0,nan,nan
734,2.9683563086803124e-16,2.9683563086803124e-16,1.556720885531604e-08,2.9683563086803124e-16,3.1815650558542075e-08,nan,4.790107510643793e-08,0.0,nan,nan
735,2.9317655648777026e-16,2.9317655648777026e-16,1.545305021721788e-08,2.9317655648777026e-16,3.1581063275609725e-08,nan,4.7389967505750974e-08,0.0,nan,nan
736,2.8960589803671703e-16,2.8960589803671703e-16,1.5330602654017868e-08,2.8960589803671703e-16,3.13387497286044e-08,nan,4.669357167585986e-08,0.0,nan,nan
737,2.860493839919713e-16,2.860493839919713e-16,1.520277257416325e-08,2.860493839919713e-16,3.1091985874809325e-08,nan,4.6078998394705195e-08,0.0,nan,nan
738,2.8241275205476985e-16,2.8241275205476985e-16,1.5069617442797778e-08,2.8241275205476985e-16,3.08409088489725e-08,nan,4.5949722249361e-08,0.0,nan,nan
739,2.787153018114553e-16,2.787153018114553e-16,1.4929238689731505e-08,2.787153018114553e-16,3.058393387433966e-08,nan,4.558826560696616e-08,0.0,nan,nan
740,2.7522056987093694e-16,2.7522056987093694e-16,1.479010278693238e-08,2.7522056987093694e-16,3.0330313283144504e-08,nan,4.4949416633244255e-08,0.0,2.7522056987093694e-16,1.479010278693238e-08
741,2.7193555848101786e-16,2.7193555848101786e-16,1.4656523772416108e-08,2.7193555848101786e-16,3.008525126801942e-08,nan,4.39102656457635e-08,0.0,nan,nan
742,2.6881573032983135e-16,2.6881573032983135e-16,1.4539793813383994e-08,2.6881573032983135e-16,2.9865407302764877e-08,nan,4.2918575360317845e-08,0.0,nan,nan
743,2.657721886574648e-16,2.657721886574648e-16,1.443782871035637e-08,2.657721886574648e-16,2.966650667346471e-08,nan,4.25438635431874e-08,0.0,nan,nan
744,2.6275192426889e-16,2.6275192426889e-16,1.4345590249043027e-08,2.6275192426889e-16,2.948173065675519e-08,nan,4.215612747771047e-08,0.0,nan,nan
745,2.597579432452538e-16,2.597579432452538e-16,1.4259375680225617e-08,2.597579432452538e-16,2.930528273381583e-08,nan,4.176104795305946e-08,0.0,nan,nan
746,2.5686051388610715e-16,2.5686051388610715e-16,1.4178493890071308e-08,2.5686051388610715e-16,2.913767866985495e-08,nan,4.1433754205399964e-08,0.0,nan,nan
747,2.5404747597012306e-16,2.5404747597012306e-16,1.4099414769042085e-08,2.5404747597012306e-16,2.8973714183422318e-08,nan,4.113890739176895e-08,0.0,nan,nan
748,2.5133652609295376e-16,2.5133652609295376e-16,1.402068685596447e-08,2.5133652609295376e-16,2.8812456065452353e-08,nan,4.057866576090419e-08,0.0,nan,nan
749,2.4864397719156244e-16,2.4864397719156244e-16,1.3941776733084055e-08,2.4864397719156244e-16,2.865276158559027e-08,nan,4.0329698691721205e-08,0.0,nan,nan
750,2.4595479896481556e-16,2.4595479896481556e-16,1.3862557590726966e-08,2.4595479896481556e-16,2.8494815040858158e-08,nan,4.0301859627334125e-08,0.0,2.4595479896481556e-16,1.3862557590726966e-08
751,2.4320700085711065e-16,2.4320700085711065e-16,1.378102985061247e-08,2.4320700085711065e-16,2.833514827216277e-08,nan,4.0137123846761824e-08,0.0,nan,nan
752,2.4049742230168316e-16,2.4049742230168316e-16,1.3700297052388067e-08,2.4049742230168316e-16,2.8177657807049173e-08,nan,4.004902365295493e-08,0.0,nan,nan
753,2.378223871127318e-16,2.378223871127318e-16,1.3621574512789891e-08,2.378223871127318e-16,2.8023619602635107e-08,nan,3.973058682049668e-08,0.0,nan,nan
754,2.3519947997997023e-16,2.3519947997997023e-16,1.3545596777575497e-08,2.3519947997997023e-16,2.7873789765209268e-08,nan,3.936560588613247e-08,0.0,nan,nan
755,2.326312172260999e-16,2.326312172260999e-16,1.347519140715292e-08,2.326312172260999e-16,2.77332479647896e-08,nan,3.9159452569492714e-08,0.0,nan,nan
756,2.3010469950254907e-16,2.3010469950254907e-16,1.3410819477144287e-08,2.3010469950254907e-16,2.7600542118477734e-08,nan,3.900332501416415e-08,0.0,nan,nan
757,2.2761866603305825e-16,2.2761866603305825e-16,1.335506218946847e-08,2.2761866603305825e-16,2.748220255810452e-08,nan,3.890353994506768e-08,0.0,nan,nan
758,2.2509688766834106e-16,2.2509688766834106e-16,1.3291000233728312e-08,2.2509688766834106e-16,2.7347487296935923e-08,nan,3.848816731988336e-08,0.0,nan,nan
759,2.22653789121064e-16,2.22653789121064e-16,1.3235953466583794e-08,2.22653789121064e-16,2.722825245271565e-08,nan,3.829044104008972e-08,0.0,nan,nan
760,2.202521127026866e-16,2.202521127026866e-16,1.3181411007145983e-08,2.202521127026866e-16,2.7110107048144982e-08,nan,3.807481618878228e-08,0.0,2.202521127026866e-16,1.3181411007145983e-08
761,2.1789699083669225e-16,2.1789699083669225e-16,1.3126876341473803e-08,2.1789699083669225e-16,2.6992650248303106e-08,nan,3.793818592612297e-08,0.0,nan,nan
762,2.1556363703328275e-16,2.1556363703328275e-16,1.3070417836935632e-08,2.1556363703328275e-16,2.687281739355285e-08,nan,3.794043834659533e-08,0.0,nan,nan
763,2.1324193833415186e-16,2.1324193833415186e-16,1.301107921403144e-08,2.1324193833415186e-16,2.6748652448560507e-08,nan,3.7716535672416285e-08,0.0,nan,nan
764,2.1094145806889956e-16,2.1094145806889956e-16,1.295010323421053e-08,2.1094145806889956e-16,2.662236795458739e-08,nan,3.755895860990677e-08,0.0,nan,nan
765,2.08656679319971e-16,2.08656679319971e-16,1.2887904943248429e-08,2.08656679319971e-16,2.6494668681209532e-08,nan,3.738147213994125e-08,0.0,nan,nan
766,2.0639121223937958e-16,2.0639121223937958e-16,1.282472437136306e-08,2.0639121223937958e-16,2.6365765659619457e-08,nan,3.714412599720163e-08,0.0,nan,nan
767,2.04155483664714e-16,2.04155483664714e-16,1.2761419387885553e-08,2.04155483664714e-16,2.623677239910194e-08,nan,3.693631356327387e-08,0.0,nan,nan
768,2.0195557874904165e-16,2.0195557874904165e-16,1.2698525142518236e-08,2.0195557874904165e-16,2.610813938375145e-08,nan,3.65122687639996e-08,0.0,nan,nan
769,1.997908356318034e-16,1.997908356318034e-16,1.2636129698151422e-08,1.997908356318034e-16,2.598030111045091e-08,nan,3.6379184109591733e-08,0.0,nan,nan
770,1.976495492788819e-16,1.976495492788819e-16,1.2574148633426319e-08,1.976495492788819e-16,2.5852921670121988e-08,nan,3.612038668165951e-08,0.0,1.976495492788819e-16,1.2574148633426319e-08
771,1.955399222163741e-16,1.955399222163741e-16,1.2513094582722318e-08,1.955399222163741e-16,2.5726879471221763e-08,nan,3.586771768482322e-08,0.0,nan,nan
772,1.9346064399695088e-16,1.9346064399695088e-16,1.2452809028395962e-08,1.9346064399695088e-16,2.5601833275601393e-08,nan,3.5614668547623296e-08,0.0,nan,nan
773,1.9140956982299252e-16,1.9140956982299252e-16,1.2393257731169171e-08,1.9140956982299252e-16,2.547780466599647e-08,nan,3.54057902995919e-08,0.0,nan,nan
774,1.8938556891393286e-16,1.8938556891393286e-16,1.233421085267139e-08,1.8938556891393286e-16,2.535434440176232e-08,nan,3.5118095098596314e-08,0.0,nan,nan
775,1.8739459815158928e-16,1.8739459815158928e-16,1.2275750815859964e-08,1.8739459815158928e-16,2.5231888312049477e-08,nan,3.499228284908895e-08,0.0,nan,nan
776,1.8542393327625266e-16,1.8542393327625266e-16,1.2216276235044177e-08,1.8542393327625266e-16,2.5107803214297065e-08,nan,3.497647682593197e-08,0.0,nan,nan
777,1.8346343212421534e-16,1.8346343212421534e-16,1.2155412698611201e-08,1.8346343212421534e-16,2.4981675483815026e-08,nan,3.477149235209254e-08,0.0,nan,nan
778,1.8153583810664094e-16,1.8153583810664094e-16,1.2092629031457136e-08,1.8153583810664094e-16,2.485296866083786e-08,nan,3.4653535152529e-08,0.0,nan,nan
779,1.7962844059012008e-16,1.7962844059012008e-16,1.2028712403910902e-08,1.7962844059012008e-16,2.4722896352358247e-08,nan,3.44914141692243e-08,0.0,nan,nan
780,1.7773775502813178e-16,1.7773775502813178e-16,1.1963781876289659e-08,1.7773775502813178e-16,2.4591478631208474e-08,nan,3.442800888819875e-08,0.0,1.7773775502813178e-16,1.1963781876289659e-08
781,1.758622744805154e-16,1.758622744805154e-16,1.1898355256612091e-08,1.758622744805154e-16,2.4459397796050552e-08,nan,3.427290806712335e-08,0.0,nan,nan
782,1.7403755033455277e-16,1.7403755033455277e-16,1.183236573165658e-08,1.7403755033455277e-16,2.4327021286296713e-08,nan,3.4016885308574274e-08,0.0,nan,nan
783,1.5186888120172648e-14,1.5186888120172648e-14,6.331540587378726e-08,1.5186888120172648e-14,1.3921971886432516e-07,nan,3.9839491705606633e-07,0.0,nan,nan
784,1.1204700434497178e-14,1.1204700434497178e-14,9.612653415480565e-08,1.1204700434497178e-14,2.0003085765551987e-07,nan,2.83132663980723e-07,0.0,nan,nan
785,1.2809765260953434e-14,1.2809765260953434e-14,1.05419900764403e-07,1.2809765260953434e-14,2.167928144558573e-07,nan,3.5534958442440256e-07,0.0,nan,nan
786,1.0079203788911493e-14,1.0079203788911493e-14,9.007352010925729e-08,1.0079203788911493e-14,1.8744582028773493e-07,nan,9.471726798437885e-07,0.0,nan,nan
787,2.1939719043040967e-14,2.1939719043040967e-14,1.4176894262973861e-07,2.1939719043040967e-14,2.9182907894664823e-07,nan,3.226904539133102e-07,0.0,nan,nan
788,1.990727296496838e-14,1.990727296496838e-14,1.3552342392753047e-07,1.990727296496838e-14,2.784199210736915e-07,nan,9.759042995938216e-07,0.0,nan,nan
789,1.1510900663758799e-14,1.1510900663758799e-14,8.732282295031978e-08,1.1510900663758799e-14,1.8636991671039383e-07,nan,3.169966760196985e-07,0.0,nan,nan
790,1.2810473866340802e-14,1.2810473866340802e-14,9.230664472781314e-08,1.2810473866340802e-14,1.9719243748994586e-07,nan,6.837255455138802e-07,0.0,1.2810473866340802e-14,9.230664472781314e-08
791,4.974479051458316e-15,4.974479051458316e-15,6.181511713609922e-08,4.974479051458316e-15,1.182735445581784e-07,nan,5.576176249633136e-07,0.0,nan,nan
792,1.5342166669020043e-14,1.5342166669020043e-14,1.0921277051600953e-07,1.5342166669020043e-14,2.267517821508136e-07,nan,3.419613960886636e-07,0.0,nan,nan
793,1.5741834609083518e-14,1.5741834609083518e-14,1.0521161171173077e-07,1.5741834609083518e-14,2.1984921634299325e-07,nan,4.98962435813155e-07,0.0,nan,nan
794,1.1282766403875308e-14,1.1282766403875308e-14,9.076216280767824e-08,1.1282766403875308e-14,1.9023087745040356e-07,nan,5.028110763305449e-07,0.0,nan,nan
795,1.3605007801436354e-14,1.3605007801436354e-14,8.743347359452259e-08,1.3605007801436354e-14,1.8116787430244586e-07,nan,3.7960597865094314e-07,0.0,nan,nan
796,1.2840340775526137e-14,1.2840340775526137e-14,8.928929526863527e-08,1.2840340775526137e-14,1.8451112246964385e-07,nan,4.809789402315801e-07,0.0,nan,nan
797,1.1441733248791113e-14,1.1441733248791113e-14,8.644207802888104e-08,1.1441733248791113e-14,1.821995603279447e-07,nan,3.2439493224956095e-07,0.0,nan,nan
798,1.2608507662002246e-14,1.2608507662002246e-14,8.909119786348896e-08,1.2608507662002246e-14,1.8708431621661247e-07,nan,3.1107447284739465e-07,0.0,nan,nan
799,1.1083088421733607e-14,1.1083088421733607e-14,8.955840993252196e-08,1.1083088421733607e-14,1.8675124060507642e-07,nan,3.848527683203429e-07,0.0,nan,nan
800,1.1074076894222358e-14,1.1074076894222358e-14,9.390478639126343e-08,1.1074076894222358e-14,1.918212156226673e-07,nan,3.0992393362794246e-07,0.0,1.1074076894222358e-14,9.390478639126343e-08
801,1.1424790645773855e-14,1.1424790645773855e-14,9.46352326502975e-08,1.1424790645773855e-14,1.9228123377956762e-07,nan,1.511161542566697e-07,0.0,nan,nan
802,1.0826871179955032e-14,1.0826871179955032e-14,9.390023123501123e-08,1.0826871179955032e-14,1.9111349160993996e-07,nan,2.1599569777208671e-07,0.0,nan,nan
803,9.719621254956952e-15,9.719621254956952e-15,9.176400801447216e-08,9.719621254956952e-15,1.8802501955406115e-07,nan,2.436061663502187e-07,0.0,nan,nan
804,9.509128715008746e-15,9.509128715008746e-15,8.91458246110588e-08,9.509128715008746e-15,1.8419672471736702e-07,nan,2.3016619365989754e-07,0.0,nan,nan
805,9.762696442834868e-15,9.762696442834868e-15,8.711163399510724e-08,9.762696442834868e-15,1.8095156946174028e-07,nan,2.1311016951131023e-07,0.0,nan,nan
806,9.707725636388866e-15,9.707725636388866e-15,8.585132771354864e-08,9.707725636388866e-15,1.786642762624524e-07,nan,2.1848713060990121e-07,0.0,nan,nan
807,9.200247028487251e-15,9.200247028487251e-15,8.519991130384597e-08,9.200247028487251e-15,1.770835098113821e-07,nan,2.3612507504822133e-07,0.0,nan,nan
808,8.518151436664584e-15,8.518151436664584e-15,8.506039077538219e-08,8.518151436664584e-15,1.759870357886939e-07,nan,2.409081503174093e-07,0.0,nan,nan
809,8.325133963475319e-15,8.325133963475319e-15,8.502195234516562e-08,8.325133963475319e-15,1.7497415285561147e-07,nan,2.2810226596448047e-07,0.0,nan,nan
810,1.3408167607028334e-14,1.3408167607028334e-14,1.0384241764249679e-07,1.3408167607028334e-14,2.0645102267735637e-07,nan,2.8578324418049306e-07,0.0,1.3408167607028334e-14,1.0384241764249679e-07
811,1.212904680736917e-14,1.212904680736917e-14,9.438236701075908e-08,1.212904680736917e-14,1.8897183338140166e-07,nan,3.3125655818366795e-07,0.0,nan,nan
812,1.1741715723665869e-14,1.1741715723665869e-14,8.442176846479299e-08,1.1741715723665869e-14,1.7054374623626245e-07,nan,3.4890035749413073e-07,0.0,nan,nan
813,1.1380417068865038e-14,1.1380417068865038e-14,7.746756220949891e-08,1.1380417068865038e-14,1.5769634522655452e-07,nan,3.761929008305742e-07,0.0,nan,nan
814,1.0372886858887347e-14,1.0372886858887347e-14,7.357069402580407e-08,1.0372886858887347e-14,1.5047750885344157e-07,nan,4.155998283295048e-07,0.0,nan,nan
815,8.80893338318643e-15,8.80893338318643e-15,7.246068092214842e-08,8.80893338318643e-15,1.483726208562075e-07,nan,4.4589219783119916e-07,0.0,nan,nan
816,5.960554856706565e-15,5.960554856706565e-15,6.677738939586675e-08,5.960554856706565e-15,1.3527954259018316e-07,nan,3.95347512949229e-07,0.0,nan,nan
817,4.431666143953737e-15,4.431666143953737e-15,5.580166504426387e-08,4.431666143953737e-15,1.1372344452809102e-07,nan,4.2356251128694566e-07,0.0,nan,nan
818,1.2679404222540694e-15,1.2679404222540694e-15,3.359423936810657e-08,1.2679404222540694e-15,6.868736406318021e-08,nan,3.9470563706345274e-07,0.0,nan,nan
819,2.3602170283276635e-15,2.3602170283276635e-15,3.587336709909294e-08,2.3602170283276635e-15,7.159384953769888e-08,nan,2.760824031611264e-07,0.0,nan,nan
820,3.93354344539104e-15,3.93354344539104e-15,5.1793760236229505e-08,3.93354344539104e-15,1.0373258589879697e-07,nan,2.0700304048659746e-07,0.0,3.93354344539104e-15,5.1793760236229505e-08
821,3.719851135427216e-15,3.719851135427216e-15,4.858591287071334e-08,3.719851135427216e-15,9.700271910162428e-08,nan,2.2699902046952047e-07,0.0,nan,nan
822,2.0399832270307397e-15,2.0399832270307397e-15,3.243709063571743e-08,2.0399832270307397e-15,6.527923126498081e-08,nan,2.3682525807089405e-07,0.0,nan,nan
823,1.5941584639933898e-15,1.5941584639933898e-15,3.184188468452476e-08,1.5941584639933898e-15,6.80157957511085e-08,nan,1.8011243696491874e-07,0.0,nan,nan
824,2.6859804768103512e-15,2.6859804768103512e-15,4.3004714855854334e-08,2.6859804768103512e-15,9.086095467125688e-08,nan,9.742503692677928e-08,0.0,nan,nan
825,2.9672730925345166e-15,2.9672730925345166e-15,4.505445381219886e-08,2.9672730925345166e-15,9.490651109445025e-08,nan,8.410505358824594e-08,0.0,nan,nan
826,2.5875831472955075e-15,2.5875831472955075e-15,4.239987239085252e-08,2.5875831472955075e-15,8.945523610748296e-08,nan,1.3805032494929037e-07,0.0,nan,nan
827,1.5782408230802727e-15,1.5782408230802727e-15,3.243992663382045e-08,1.5782408230802727e-15,6.899422326789306e-08,nan,1.6065470731518872e-07,0.0,nan,nan
828,1.4346719884654412e-15,1.4346719884654412e-15,2.8080146163844687e-08,1.4346719884654412e-15,5.770252524683883e-08,nan,1.2447711128515948e-07,0.0,nan,nan
829,1.836999048562061e-15,1.836999048562061e-15,3.171883307118151e-08,1.836999048562061e-15,6.454396106470028e-08,nan,9.167725778524982e-08,0.0,nan,nan
830,1.9348690213151357e-15,1.9348690213151357e-15,3.246755353458752e-08,1.9348690213151357e-15,6.602809768940787e-08,nan,9.606808504258879e-08,0.0,1.9348690213151357e-15,3.246755353458752e-08
831,1.6736910226548844e-15,1.6736910226548844e-15,3.099571754816566e-08,1.6736910226548844e-15,6.34126424259307e-08,nan,1.239767328797825e-07,0.0,nan,nan
832,1.1669270999866889e-15,1.1669270999866889e-15,2.7269665814344534e-08,1.1669270999866889e-15,5.66465992335452e-08,nan,1.418369635075578e-07,0.0,nan,nan
833,9.418500879597553e-16,9.418500879597553e-16,2.319867919986507e-08,9.418500879597553e-16,4.9119149014842376e-08,nan,1.285836077613567e-07,0.0,nan,nan
834,1.1112771275584362e-15,1.1112771275584362e-15,2.5986073559636225e-08,1.1112771275584362e-15,5.403817082694218e-08,nan,1.0280530204909155e-07,0.0,nan,nan
835,1.254248413831686e-15,1.254248413831686e-15,2.755958188327412e-08,1.254248413831686e-15,5.690719806494826e-08,nan,8.671000273352547e-08,0.0,nan,nan
836,1.2153035267407508e-15,1.2153035267407508e-15,2.6590452306685107e-08,1.2153035267407508e-15,5.472935686867686e-08,nan,9.396234901259959e-08,0.0,nan,nan
837,1.0119213644015037e-15,1.0119213644015037e-15,2.5463944464121368e-08,1.0119213644015037e-15,5.2566458563774174e-08,nan,1.0625682733689246e-07,0.0,nan,nan
838,8.135313384490189e-16,8.135313384490189e-16,2.5000330738933486e-08,8.135313384490189e-16,5.2117981397259426e-08,nan,1.0365387481670041e-07,0.0,nan,nan
839,8.055451647901966e-16,8.055451647901966e-16,2.448785441089285e-08,8.055451647901966e-16,5.1590740213214305e-08,nan,8.427333852978336e-08,0.0,nan,nan
840,9.070150127115944e-16,9.070150127115944e-16,2.416651712078277e-08,9.070150127115944e-16,5.12514798600705e-08,nan,6.291855925155687e-08,0.0,9.070150127115944e-16,2.416651712078277e-08
841,9.692220906596964e-16,9.692220906596964e-16,2.4092885020365884e-08,9.692220906596964e-16,5.118842114626432e-08,nan,5.243150980049904e-08,0.0,nan,nan
842,9.601002024547964e-16,9.601002024547964e-16,2.417151423461661e-08,9.601002024547964e-16,5.127686391048769e-08,nan,5.264126912152278e-08,0.0,nan,nan
843,8.944723290322482e-16,8.944723290322482e-16,2.442103803623752e-08,8.944723290322482e-16,5.156843618792095e-08,nan,6.054350620843252e-08,0.0,nan,nan
844,8.031258754371284e-16,8.031258754371284e-16,2.484704098026924e-08,8.031258754371284e-16,5.204567550265438e-08,nan,6.309598177267617e-08,0.0,nan,nan
845,7.68046789298613e-16,7.68046789298613e-16,2.5314572038581674e-08,7.68046789298613e-16,5.255296002815157e-08,nan,5.656125523501032e-08,0.0,nan,nan
846,7.992898545077621e-16,7.992898545077621e-16,2.5690099292319245e-08,7.992898545077621e-16,5.2939181216515865e-08,nan,4.398787822879058e-08,0.0,nan,nan
847,8.31649902310735e-16,8.31649902310735e-16,2.5856861540773934e-08,8.31649902310735e-16,5.308347006405256e-08,nan,3.703278039779434e-08,0.0,nan,nan
848,8.394030349381235e-16,8.394030349381235e-16,2.587569609691087e-08,8.394030349381235e-16,5.305288119927809e-08,nan,3.6435242378729527e-08,0.0,nan,nan
849,8.269847737635469e-16,8.269847737635469e-16,2.5802055003687485e-08,8.269847737635469e-16,5.2907198977436563e-08,nan,4.1247151472134647e-08,0.0,nan,nan
850,7.933479744695253e-16,7.933479744695253e-16,2.561954066671035e-08,7.933479744695253e-16,5.2615990853155384e-08,nan,4.79999044955548e-08,0.0,7.933479744695253e-16,2.561954066671035e-08
