step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
627,0.12941316250274323,0.12941316250274323,0.0919243047209538,0.037488857781789446,22.380646296909877,nan,0.004191134590655565,0.0,nan,nan
628,0.12856106495345604,0.12856106495345604,0.09177199860650782,0.03678906634694823,22.394473212105886,nan,0.003978213761001825,0.0,nan,nan
629,0.12858679231349007,0.12858679231349007,0.09238640925601617,0.03620038305747388,22.438775743756974,nan,0.003757507773116231,0.0,nan,nan
630,0.12984985651735287,0.12984985651735287,0.09412616375528923,0.03572369276206365,22.5247859954834,nan,0.0030674533918499947,0.0,0.12984985651735287,0.09412616375528923
631,0.12919800041429447,0.12919800041429447,0.09329208810607018,0.0359059123082243,22.47740364074707,nan,0.004809317644685507,0.0,nan,nan
632,0.12827011955392933,0.12827011955392933,0.09155105000213228,0.03671906955179708,22.367211205618723,nan,0.004591695964336395,0.0,nan,nan
633,0.1291873239915429,0.1291873239915429,0.09165199747279473,0.03753532651874815,22.33602496555873,nan,0.002973569091409445,0.0,nan,nan
634,0.1293128493821161,0.1293128493821161,0.09169268089124014,0.037620168490875946,22.33077485220773,nan,0.003890370484441519,0.0,nan,nan
635,0.12800955051461327,0.12800955051461327,0.09098942519436955,0.037020125320243735,22.320369720458984,nan,0.003781562205404043,0.0,nan,nan
636,0.12798915908577488,0.12798915908577488,0.09149056761440225,0.036498591471372625,22.358551025390625,nan,0.0036644695792347193,0.0,nan,nan
637,0.12820736919884204,0.12820736919884204,0.09214265092026201,0.03606471827858002,22.41720063345773,nan,0.0031720625702291727,0.0,nan,nan
638,0.12791701533119532,0.12791701533119532,0.09157033408238899,0.036346681248806315,22.37959943498884,nan,0.003156185382977128,0.0,nan,nan
639,0.12779557480088874,0.12779557480088874,0.091141389437567,0.03665418536332173,22.34709576198033,nan,0.003134219441562891,0.0,nan,nan
640,0.12769171447955346,0.12769171447955346,0.09071509890081383,0.03697661557873964,22.314733232770646,nan,0.003104493021965027,0.0,0.12769171447955346,0.09071509890081383
641,0.128361605448859,0.128361605448859,0.09105985287692013,0.03730175257193885,22.31463541303362,nan,0.0030772786121815443,0.0,nan,nan
642,0.12757699102511263,0.12757699102511263,0.09065350358053641,0.03692348744457621,22.309938975742885,nan,0.002953216666355729,0.0,nan,nan
643,0.1275611676332142,0.1275611676332142,0.09094732161239806,0.036613846020816146,22.332152230398997,nan,0.0028492924757301807,0.0,nan,nan
644,0.1275444644180209,0.1275444644180209,0.09117252812266331,0.036371936295357565,22.349197932652064,nan,0.002773269545286894,0.0,nan,nan
645,0.1275142892443221,0.1275142892443221,0.09131701392610328,0.03619727531821881,22.360238483973912,nan,0.0027302622329443693,0.0,nan,nan
646,0.12747529492566975,0.12747529492566975,0.09138780990805222,0.036087485017617535,22.36554036821638,nan,0.0027213525027036667,0.0,nan,nan
647,0.12741655839192914,0.12741655839192914,0.09137808088773422,0.036038477504194935,22.36451612200056,nan,0.002742582466453314,0.0,nan,nan
648,0.12734139318719115,0.12734139318719115,0.09129568956538492,0.03604570362180626,22.35797037397112,nan,0.002786078257486224,0.0,nan,nan
649,0.12725506587910201,0.12725506587910201,0.0911509464580007,0.03610411942110132,22.34619195120675,nan,0.0028422847390174866,0.0,nan,nan
650,0.127155550404431,0.127155550404431,0.09094870434120546,0.036206846063225544,22.330048969813756,nan,0.0029021427035331726,0.0,0.127155550404431,0.09094870434120546
651,0.1270582939834362,0.1270582939834362,0.090711095588901,0.036347198394535214,22.310569763183594,nan,0.0029589885380119085,0.0,nan,nan
652,0.12701524788558807,0.12701524788558807,0.0904987789020879,0.036516468983500174,22.29140826633998,nan,0.003427735762670636,0.0,nan,nan
653,0.12698325489050374,0.12698325489050374,0.090981279070257,0.036001975820246765,22.331603731427872,nan,0.0031940096523612738,0.0,nan,nan
654,0.12716624317508188,0.12716624317508188,0.09156061450715518,0.03560562866792668,22.371275220598495,nan,0.0032621833961457014,0.0,nan,nan
655,0.12683704349734168,0.12683704349734168,0.09083099929534504,0.036006044201996636,22.31993239266532,nan,0.003315458307042718,0.0,nan,nan
656,0.12703539904133712,0.12703539904133712,0.09059984598156794,0.036435553059769185,22.288299560546875,nan,0.002837969921529293,0.0,nan,nan
657,0.12667746615473358,0.12667746615473358,0.0905298500277963,0.03614761612693729,22.30880219595773,nan,0.0027137871365994215,0.0,nan,nan
658,0.1266602925421782,0.1266602925421782,0.09070839817126496,0.03595189437091324,22.32288987295968,nan,0.002668899716809392,0.0,nan,nan
659,0.12661623260497268,0.12661623260497268,0.09077497006521387,0.03584126253975879,22.328386306762695,nan,0.0026970142498612404,0.0,nan,nan
660,0.12655022585205072,0.12655022585205072,0.09074070525157854,0.035809520600472156,22.325921194893972,nan,0.0027802891563624144,0.0,0.12655022585205072,0.09074070525157854
661,0.12645657353331166,0.12645657353331166,0.09060824356002481,0.03584832997328685,22.3156555720738,nan,0.002896736143156886,0.0,nan,nan
662,0.12634310416890654,0.12634310416890654,0.09039187718776784,0.035951226981138715,22.299293790544784,nan,0.0030254379380494356,0.0,nan,nan
663,0.12679106607248053,0.12679106607248053,0.09068170070554718,0.03610936536693334,22.288115092686244,nan,0.0035530938766896725,0.0,nan,nan
664,0.1262857472443387,0.1262857472443387,0.09071145586448129,0.035574291379857396,22.31205885750907,nan,0.0032608171459287405,0.0,nan,nan
665,0.12632581743511334,0.12632581743511334,0.09115711109912793,0.03516870633598539,22.34808485848563,nan,0.003013425273820758,0.0,nan,nan
666,0.12696110332201682,0.12696110332201682,0.09207768335305591,0.0348834199689609,22.39626966203962,nan,0.003625208279117942,0.0,nan,nan
667,0.12611180387498808,0.12611180387498808,0.09072899225788993,0.035382811617098144,22.3109130859375,nan,0.003655028995126486,0.0,nan,nan
668,0.12673838636868426,0.12673838636868426,0.09081228523544789,0.03592610113323639,22.28433064052037,nan,0.0027264151722192764,0.0,nan,nan
669,0.12636828224909752,0.12636828224909752,0.09062516079948628,0.03574312144961125,22.281418664114817,nan,0.004355636425316334,0.0,nan,nan
670,0.1260230430362526,0.1260230430362526,0.09107598813004968,0.03494705490620294,22.33669580732073,nan,0.00381807261146605,0.0,0.1260230430362526,0.09107598813004968
671,0.12773697410222778,0.12773697410222778,0.09338177988400023,0.03435519421822753,22.459120886666433,nan,0.0027687428519129753,0.0,nan,nan
672,0.1268913333077417,0.1268913333077417,0.09233965167375605,0.034551681633985656,22.400964191981725,nan,0.0050885952077806,0.0,nan,nan
673,0.1259114598767613,0.1259114598767613,0.0904117610329495,0.035499698843811815,22.26923097882952,nan,0.002801892114803195,0.0,nan,nan
674,0.12653100278026988,0.12653100278026988,0.09076780193576488,0.035763200844504996,22.26757322038923,nan,0.003155347192659974,0.0,nan,nan
675,0.1255649801650656,0.1255649801650656,0.0902236334678536,0.035341346697211964,22.262238366263254,nan,0.0029004497919231653,0.0,nan,nan
676,0.12559001320622318,0.12559001320622318,0.09056813671236544,0.03502187649385775,22.289057867867605,nan,0.002701347693800926,0.0,nan,nan
677,0.1255990665764958,0.1255990665764958,0.09079920622924119,0.034799860347254616,22.31995173863002,nan,0.002585135167464614,0.0,nan,nan
678,0.12557234581753934,0.12557234581753934,0.09088972517078478,0.03468262064675455,22.325584956577845,nan,0.0025764857418835163,0.0,nan,nan
679,0.12550758679532578,0.12550758679532578,0.09084743105229418,0.03466015574303161,22.320084980555944,nan,0.00265392754226923,0.0,nan,nan
680,0.1254066062785337,0.1254066062785337,0.0906835863724861,0.03472301990604763,22.290280205862864,nan,0.0026858532801270485,0.0,0.1254066062785337,0.0906835863724861
681,0.1253022356477766,0.1253022356477766,0.09045584884344139,0.03484638680433518,22.268409729003906,nan,0.0027446532621979713,0.0,nan,nan
682,0.1251838912179769,0.1251838912179769,0.09016411749753063,0.03501977372044627,22.241615840366908,nan,0.002811908256262541,0.0,nan,nan
683,0.12563506174677203,0.12563506174677203,0.09040165329932393,0.035233408447448086,22.234380177089147,nan,0.0032218678388744593,0.0,nan,nan
684,0.12509625576197936,0.12509625576197936,0.0903103319117337,0.03478592385024566,22.248471668788365,nan,0.002968492917716503,0.0,nan,nan
685,0.12512581656913543,0.12512581656913543,0.09066984507824875,0.03445597149088666,22.27564947945731,nan,0.002774273743852973,0.0,nan,nan
686,0.12539157561932354,0.12539157561932354,0.09115643473434229,0.034235140884981266,22.3020624433245,nan,0.0036029203329235315,0.0,nan,nan
687,0.1248934216987846,0.1248934216987846,0.09012139053036654,0.03477203116841806,22.224503380911692,nan,0.0036343152169138193,0.0,nan,nan
688,0.1262011263684918,0.1262011263684918,0.09084514247066368,0.035355983897828104,22.218766621180944,nan,0.002569909207522869,0.0,nan,nan
689,0.1259046533306312,0.1259046533306312,0.09068876020812411,0.03521589312250711,22.213706425258092,nan,0.004190986510366201,0.0,nan,nan
690,0.12476770799543524,0.12476770799543524,0.09031468232964812,0.034453025665787125,22.248479298182897,nan,0.003656365443021059,0.0,0.12476770799543524,0.09031468232964812
691,0.12563489926304044,0.12563489926304044,0.09173344263255144,0.03390145663048901,22.330612182617188,nan,0.002780026523396373,0.0,nan,nan
692,0.1247394766806575,0.1247394766806575,0.09059887675987,0.03414059992078751,22.265924998692103,nan,0.0029728079680353403,0.0,nan,nan
693,0.12456791246081352,0.12456791246081352,0.09010780505115536,0.034460107409658144,22.20638792855399,nan,0.003033190034329891,0.0,nan,nan
694,0.12516126307921493,0.12516126307921493,0.09033597352726629,0.03482528955194865,22.190478461129324,nan,0.0028741939458996058,0.0,nan,nan
695,0.12446025185852208,0.12446025185852208,0.0899365891745053,0.034523662684016784,22.183855874197825,nan,0.004727217834442854,0.0,nan,nan
696,0.12537202363931654,0.12537202363931654,0.09167561681702198,0.033696406822294564,22.312226704188756,nan,0.002540040295571089,0.0,nan,nan
697,0.12520260313326534,0.12520260313326534,0.09150438963508074,0.033698213498184616,22.284563337053573,nan,0.00419585919007659,0.0,nan,nan
698,0.12425414845101539,0.12425414845101539,0.08983695630659838,0.03441719214441701,22.171234948294504,nan,0.004113767296075821,0.0,nan,nan
699,0.12611316942934986,0.12611316942934986,0.0909207999632652,0.03519236946608465,22.171876634870255,nan,0.0024777925573289394,0.0,nan,nan
700,0.12623665545310778,0.12623665545310778,0.09099639752933797,0.035240257923769794,22.167181287493026,nan,0.003697128500789404,0.0,0.12623665545310778,0.09099639752933797
701,0.12476355329059906,0.12476355329059906,0.09014531109357497,0.03461824219702407,22.156475067138672,nan,0.005760671570897102,0.0,nan,nan
702,0.12494845589390184,0.12494845589390184,0.09140751935595201,0.03354093653794984,22.261101586478098,nan,0.0027693258598446846,0.0,nan,nan
703,0.1256516287201326,0.1256516287201326,0.09233863310588829,0.033312995614244306,22.323290416172572,nan,0.003413399215787649,0.0,nan,nan
704,0.12411222518600808,0.12411222518600808,0.09032777081814711,0.033784454367860976,22.190952028547013,nan,0.0034285522997379303,0.0,nan,nan
705,0.12397881392323074,0.12397881392323074,0.08966110779043188,0.034317706132798866,22.127682549612864,nan,0.0024945568293333054,0.0,nan,nan
706,0.12384766744475975,0.12384766744475975,0.08961988329590806,0.03422778414885171,22.124543598720006,nan,0.0023785552475601435,0.0,nan,nan
707,0.12380781800934397,0.12380781800934397,0.08961010040777191,0.034197717601572065,22.119665145874023,nan,0.0023378743790090084,0.0,nan,nan
708,0.12373921856931734,0.12373921856931734,0.08951912841065532,0.03422009015866203,22.108240127563477,nan,0.0035143441054970026,0.0,nan,nan
709,0.12384938431864803,0.12384938431864803,0.09017459985291307,0.03367478446573497,22.158842086791992,nan,0.0030735726468265057,0.0,nan,nan
710,0.12468646368547047,0.12468646368547047,0.09140741390354938,0.0332790497819211,22.24393926348005,nan,0.002818140434101224,0.0,0.12468646368547047,0.09140741390354938
711,0.1237557860019721,0.1237557860019721,0.09015439979917314,0.03360138620279895,22.168843950544083,nan,0.003002111567184329,0.0,nan,nan
712,0.12356053099100157,0.12356053099100157,0.08955980598399346,0.03400072500700812,22.09645652770996,nan,0.0030467372853308916,0.0,nan,nan
713,0.12435215306470102,0.12435215306470102,0.0899128459870663,0.034439307077634713,22.080489022391184,nan,0.002528361277654767,0.0,nan,nan
714,0.12385364896012287,0.12385364896012287,0.089627980748235,0.03422566821188787,22.072512217930385,nan,0.004263818729668856,0.0,nan,nan
715,0.12355004814921067,0.12355004814921067,0.0900786247051956,0.033471423444015054,22.124498639787948,nan,0.003674373496323824,0.0,nan,nan
716,0.12502216878979894,0.12502216878979894,0.0921019981614413,0.032920170628357635,22.250074114118302,nan,0.0024646108504384756,0.0,nan,nan
717,0.12418789140117852,0.12418789140117852,0.09109885142138044,0.033089039979798084,22.191702433994838,nan,0.004760721232742071,0.0,nan,nan
718,0.12325900492722279,0.12325900492722279,0.08930108753962226,0.03395791738760054,22.043809618268693,nan,0.002571522956714034,0.0,nan,nan
719,0.12392149536169743,0.12392149536169743,0.0896994517203394,0.034222043641358044,22.038972854614258,nan,0.0028991103172302246,0.0,nan,nan
720,0.12312481223251025,0.12312481223251025,0.08926037708842013,0.033864435144090106,22.031568799700057,nan,0.0026141726411879063,0.0,0.12312481223251025,0.08926037708842013
721,0.12314245178097186,0.12314245178097186,0.08954138407608728,0.03360106770488459,22.04938452584403,nan,0.002410998335108161,0.0,nan,nan
722,0.12314109668710937,0.12314109668710937,0.08971546602707292,0.03342563066003646,22.05869701930455,nan,0.0023023798130452633,0.0,nan,nan
723,0.1231068297463738,0.1231068297463738,0.08977745567579072,0.0333293740705831,22.058975219726562,nan,0.0022868181113153696,0.0,nan,nan
724,0.1230437066264597,0.1230437066264597,0.08973658467866942,0.03330712194779027,22.05105972290039,nan,0.002346398774534464,0.0,nan,nan
725,0.12295291181744392,0.12295291181744392,0.08960249538786107,0.033350416429582835,22.035600662231445,nan,0.0024543378967791796,0.0,nan,nan
726,0.12283644555826145,0.12283644555826145,0.08938291860797117,0.03345352695029031,22.013726098196848,nan,0.0025848527438938618,0.0,nan,nan
727,0.1227047056678812,0.1227047056678812,0.08909581927977074,0.033608886388110465,21.98668588910784,nan,0.0027173568960279226,0.0,nan,nan
728,0.12321258905672719,0.12321258905672719,0.0894034175566024,0.03380917150012479,21.98209353855678,nan,0.003008867846801877,0.0,nan,nan
729,0.12261069423257487,0.12261069423257487,0.0892176590050927,0.033393035227482167,21.988995960780553,nan,0.0027967512141913176,0.0,nan,nan
730,0.12266090320842239,0.12266090320842239,0.08956814676295315,0.03309275644546925,22.03304181780134,nan,0.0025861994363367558,0.0,0.12266090320842239,0.08956814676295315
731,0.12264787584062672,0.12264787584062672,0.08973100645221775,0.03291686938840897,22.0416932787214,nan,0.0025111164432018995,0.0,nan,nan
732,0.12258232812870384,0.12258232812870384,0.08972959267086367,0.03285273545784016,22.03651291983468,nan,0.002559892600402236,0.0,nan,nan
733,0.12246934652284666,0.12246934652284666,0.08957798931966872,0.03289135720317795,22.018808909824916,nan,0.002694841008633375,0.0,nan,nan
734,0.12231594870149674,0.12231594870149674,0.0892929453835661,0.033023003317930656,21.989923204694474,nan,0.0028701031114906073,0.0,nan,nan
735,0.12235047440292683,0.12235047440292683,0.08910994770898688,0.03324052669393995,21.939822333199636,nan,0.003067963756620884,0.0,nan,nan
736,0.12219827782270806,0.12219827782270806,0.08933763122249161,0.032860646600216446,21.95956720624651,nan,0.0027969765942543745,0.0,nan,nan
737,0.12223056620782917,0.12223056620782917,0.08962574835527855,0.032604817852550635,21.996274948120117,nan,0.0026431940495967865,0.0,nan,nan
738,0.12220905634031014,0.12220905634031014,0.08973104565964515,0.03247801068066499,21.977733612060547,nan,0.0038300389423966408,0.0,nan,nan
739,0.12230026264413214,0.12230026264413214,0.0892191179869408,0.03308114465719136,21.916914258684432,nan,0.002347314730286598,0.0,nan,nan
740,0.12232215791022275,0.12232215791022275,0.08925650852001102,0.033065649390211733,21.912525994437082,nan,0.00359867000952363,0.0,0.12232215791022275,0.08925650852001102
