step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
538,3.0,-109.229557,1.0043355602989873e-06,0.001002165435593838,0.027270310750322737,-0.001002165435593838,-109.2305591654356,0.0,0.0,0.03343110531568527,nan,0.0,nan,nan,nan,nan
539,0.8,-109.075971,2.183270967487234e-06,0.001477589580190397,0.04020726077960815,-0.001477589580190397,-109.07744858958019,0.0,0.0,0.045621357858181,nan,0.0,nan,nan,nan,nan
539,1.1,-109.58874,1.1323198129091912e-05,0.0033649960072921203,0.09156620607063333,0.0033649960072921203,-109.58537500399271,0.0,0.0,0.09853725880384445,nan,0.0,nan,nan,nan,nan
539,1.6,-109.371206,7.589666752584386e-06,0.002754934981552992,0.07496559986562229,-0.002754934981552992,-109.37396093498155,0.0,0.0,0.07867816835641861,nan,0.0,nan,nan,nan,nan
539,2.0,-109.265146,3.7092098524705856e-09,6.0903282772528655e-05,0.001657262751171904,-6.0903282772528655e-05,-109.26520690328277,0.0,0.0,0.0017834812169894576,nan,0.0,nan,nan,nan,nan
539,2.2,-109.244614,6.914210886327417e-08,0.0002629488711960448,0.007155203297062124,0.0002629488711960448,-109.2443510511288,0.0,0.0,0.0078974524512887,nan,0.0,nan,nan,nan,nan
539,2.5,-109.233787,2.8056695501360614e-06,0.001675013298495287,0.045579433832521644,0.001675013298495287,-109.23211198670151,0.0,0.0,0.05249309167265892,nan,0.0,nan,nan,nan,nan
539,3.0,-109.229557,9.97897591642158e-07,0.0009989482427243956,0.0271827664725245,-0.0009989482427243956,-109.23055594824272,0.0,0.0,0.0333247184753418,nan,0.0,nan,nan,nan,nan
540,0.8,-109.075971,2.1772354698969765e-06,0.00147554582100895,0.040151647259128016,-0.00147554582100895,-109.077446545821,0.0,0.0,0.04555526003241539,nan,0.0,nan,nan,nan,nan
540,1.1,-109.58874,1.1283800058587899e-05,0.003359136802600915,0.09140676898868665,0.003359136802600915,-109.5853808631974,0.0,0.0,0.09835967421531677,nan,0.0,nan,nan,nan,nan
540,1.6,-109.371206,7.562296126438726e-06,0.0027499629318299412,0.0748303035001741,-0.0027499629318299412,-109.37395596293183,0.0,0.0,0.0785311684012413,nan,0.0,nan,nan,nan,nan
540,2.0,-109.265146,3.335672758179827e-09,5.7755283378924105e-05,0.0015716013237703948,-5.7755283378924105e-05,-109.26520375528338,0.0,0.0,0.0016912235878407955,nan,0.0,nan,nan,nan,nan
540,2.2,-109.244614,6.80277879782817e-08,0.00026082137178207176,0.00709731108877039,0.00026082137178207176,-109.24435317862822,0.0,0.0,0.007833372801542282,nan,0.0,nan,nan,nan,nan
540,2.5,-109.233787,2.7873877209547286e-06,0.0016695471604464274,0.04543069263880023,0.0016695471604464274,-109.23211745283956,0.0,0.0,0.05232197046279907,nan,0.0,nan,nan,nan,nan
540,3.0,-109.229557,9.91490333740816e-07,0.0009957360763479528,0.027095358972568737,-0.0009957360763479528,-109.23055273607635,0.0,0.0,0.03321848809719086,nan,0.0,nan,nan,nan,nan
541,0.8,-109.075971,2.1711602668364668e-06,0.0014734857538627466,0.04009558997632,-0.0014734857538627466,-109.07744448575386,0.0,0.0,0.04548867046833038,nan,0.0,nan,nan,nan,nan
541,1.1,-109.58874,1.1244563967495318e-05,0.003353291512453893,0.09124771054077616,0.003353291512453893,-109.58538670848755,0.0,0.0,0.09818252921104431,nan,0.0,nan,nan,nan,nan
541,1.6,-109.371206,7.534937312718586e-06,0.0027449840277711246,0.07469482061874792,-0.0027449840277711246,-109.37395098402777,0.0,0.0,0.07838399708271027,nan,0.0,nan,nan,nan,nan
541,2.0,-109.265146,2.981035249910545e-09,5.45988575879619e-05,0.001485710602415724,-5.45988575879619e-05,-109.26520059885759,0.0,0.0,0.0015987270744517446,nan,0.0,nan,nan,nan,nan
541,2.2,-109.244614,6.692786424109678e-08,0.0002587042022099695,0.007039699969795661,0.0002587042022099695,-109.24435529579779,0.0,0.0,0.00776960514485836,nan,0.0,nan,nan,nan,nan
541,2.5,-109.233787,2.7692087694380423e-06,0.0016640939785474984,0.04528230399987885,0.0016640939785474984,-109.23212290602146,0.0,0.0,0.052151262760162354,nan,0.0,nan,nan,nan,nan
541,3.0,-109.229557,9.85090416252889e-07,0.000992517212068833,0.027007769213396197,-0.000992517212068833,-109.23054951721207,0.0,0.0,0.03311203420162201,nan,0.0,nan,nan,nan,nan
542,0.8,-109.075971,2.1650130705678956e-06,0.0014713983385092888,0.04003878851088125,-0.0014713983385092888,-109.0774423983385,0.0,0.0,0.04542124643921852,nan,0.0,nan,nan,nan,nan
542,1.1,-109.58874,1.120555233818356e-05,0.0033474695425326217,0.09108928666853593,0.0033474695425326217,-109.58539253045747,0.0,0.0,0.09800609201192856,nan,0.0,nan,nan,nan,nan
542,1.6,-109.371206,7.507531826102827e-06,0.002739987559479573,0.07455885979020067,-0.002739987559479573,-109.37394598755948,0.0,0.0,0.07823635637760162,nan,0.0,nan,nan,nan,nan
542,2.0,-109.265146,2.6440274300935776e-09,5.142010725478485e-05,0.0013992123993200802,-5.142010725478485e-05,-109.26519742010726,0.0,0.0,0.0015055846888571978,nan,0.0,nan,nan,nan,nan
542,2.2,-109.244614,6.584921049798667e-08,0.00025661101008722653,0.006982741310456644,0.00025661101008722653,-109.24435738898991,0.0,0.0,0.007706561591476202,nan,0.0,nan,nan,nan,nan
542,2.5,-109.233787,2.7511707892774853e-06,0.0016586653638626103,0.045134583868907716,0.0016586653638626103,-109.23212833463614,0.0,0.0,0.051981326192617416,nan,0.0,nan,nan,nan,nan
542,3.0,-109.229557,9.786820871004155e-07,0.0009892836231841784,0.026919778777295126,-0.0009892836231841784,-109.23054628362318,0.0,0.0,0.033005084842443466,nan,0.0,nan,nan,nan,nan
543,0.8,-109.075971,2.1588296239564327e-06,0.0014692956217032815,0.03998157067170706,-0.0014692956217032815,-109.0774402956217,0.0,0.0,0.04535335674881935,nan,0.0,nan,nan,nan,nan
543,1.1,-109.58874,1.1166688475658964e-05,0.0033416595391599913,0.09093118842267278,0.0033416595391599913,-109.58539834046084,0.0,0.0,0.09783002734184265,nan,0.0,nan,nan,nan,nan
543,1.6,-109.371206,7.480137230033405e-06,0.002734983954255199,0.07442270475581779,-0.002734983954255199,-109.37394098395426,0.0,0.0,0.07808853685855865,nan,0.0,nan,nan,nan,nan
543,2.0,-109.265146,2.325962038697853e-09,4.8228228649804805e-05,0.0013123569577496628,-4.8228228649804805e-05,-109.26519422822865,0.0,0.0,0.0014120661653578281,nan,0.0,nan,nan,nan,nan
543,2.2,-109.244614,6.478723338194949e-08,0.0002545333639858427,0.006926205679909417,0.0002545333639858427,-109.24435946663601,0.0,0.0,0.0076439883559942245,nan,0.0,nan,nan,nan,nan
543,2.5,-109.233787,2.7332492550300197e-06,0.0016532541410896329,0.044987336995969136,0.0016532541410896329,-109.23213374585892,0.0,0.0,0.051811933517456055,nan,0.0,nan,nan,nan,nan
543,3.0,-109.229557,9.722763761162757e-07,0.0009860407578372588,0.026831535915796366,-0.0009860407578372588,-109.23054304075784,0.0,0.0,0.032897818833589554,nan,0.0,nan,nan,nan,nan
544,0.8,-109.075971,2.1527187074680365e-06,0.001467214608524614,0.03992494341831935,-0.001467214608524614,-109.07743821460852,0.0,0.0,0.04528616741299629,nan,0.0,nan,nan,nan,nan
544,1.1,-109.58874,1.1127747609105496e-05,0.003335827874622055,0.09077250074647396,0.003335827874622055,-109.58540417212538,0.0,0.0,0.09765337407588959,nan,0.0,nan,nan,nan,nan
544,1.6,-109.371206,7.452952413068664e-06,0.002730009599446248,0.07428734566578685,-0.002730009599446248,-109.37393600959945,0.0,0.0,0.07794156670570374,nan,0.0,nan,nan,nan,nan
544,2.0,-109.265146,2.0310148213031167e-09,4.50667817943895e-05,0.0012263296062707929,-4.50667817943895e-05,-109.2651910667818,0.0,0.0,0.0013194464845582843,nan,0.0,nan,nan,nan,nan
544,2.2,-109.244614,6.371978747941895e-08,0.00025242778666267895,0.006868910002098015,0.00025242778666267895,-109.24436157221334,0.0,0.0,0.007580579724162817,nan,0.0,nan,nan,nan,nan
544,2.5,-109.233787,2.7153114285012364e-06,0.0016478202051501967,0.044839472066285184,0.0016478202051501967,-109.23213917979486,0.0,0.0,0.051641833037137985,nan,0.0,nan,nan,nan,nan
544,3.0,-109.229557,9.659402396226388e-07,0.0009828225880710306,0.02674396505528237,-0.0009828225880710306,-109.23053982258807,0.0,0.0,0.0327913723886013,nan,0.0,nan,nan,nan,nan
545,0.8,-109.075971,2.1466858001124786e-06,0.0014651572612223163,0.03986896014623438,-0.0014651572612223163,-109.07743615726122,0.0,0.0,0.045219697058200836,nan,0.0,nan,nan,nan,nan
545,1.1,-109.58874,1.1088723162991315e-05,0.003329973447790735,0.09061319367671804,0.003329973447790735,-109.58541002655221,0.0,0.0,0.09747607260942459,nan,0.0,nan,nan,nan,nan
545,1.6,-109.371206,7.425983329193582e-06,0.00272506574768272,0.07415281660590657,-0.00272506574768272,-109.37393106574768,0.0,0.0,0.07779549062252045,nan,0.0,nan,nan,nan,nan
545,2.0,-109.265146,1.7587094021047729e-09,4.1936969395806045e-05,0.0011411630722154562,-4.1936969395806045e-05,-109.2651879369694,0.0,0.0,0.0012277611531317234,nan,0.0,nan,nan,nan,nan
545,2.2,-109.244614,6.26462496928033e-08,0.0002502923284737335,0.006810801224506462,0.0002502923284737335,-109.24436370767152,0.0,0.0,0.007516277022659779,nan,0.0,nan,nan,nan,nan
545,2.5,-109.233787,2.6973482761616425e-06,0.001642360580433433,0.04469090810935918,0.001642360580433433,-109.23214463941957,0.0,0.0,0.05147093906998634,nan,0.0,nan,nan,nan,nan
545,3.0,-109.229557,9.596808425597567e-07,0.0009796330142251009,0.026657172329400677,-0.0009796330142251009,-109.23053663301422,0.0,0.0,0.03268587216734886,nan,0.0,nan,nan,nan,nan
546,0.8,-109.075971,2.140654666619134e-06,0.0014630976271661211,0.03981291464840587,-0.0014630976271661211,-109.07743409762716,0.0,0.0,0.045153189450502396,nan,0.0,nan,nan,nan,nan
546,1.1,-109.58874,1.1049772775600914e-05,0.003324119849764884,0.09045390915990785,0.003324119849764884,-109.58541588015024,0.0,0.0,0.09729883819818497,nan,0.0,nan,nan,nan,nan
546,1.6,-109.371206,7.39907877051706e-06,0.002720124771130372,0.07401836578450827,-0.002720124771130372,-109.37392612477113,0.0,0.0,0.07764953374862671,nan,0.0,nan,nan,nan,nan
546,2.0,-109.265146,1.505726171496922e-09,3.8803687601784986e-05,0.001055902131100827,-3.8803687601784986e-05,-109.2651848036876,0.0,0.0,0.0011359821073710918,nan,0.0,nan,nan,nan,nan
546,2.2,-109.244614,6.15857460931982e-08,0.00024816475594491294,0.006752907026658372,0.00024816475594491294,-109.24436583524405,0.0,0.0,0.007452215533703566,nan,0.0,nan,nan,nan,nan
546,2.5,-109.233787,2.6794877525548828e-06,0.0016369140944334504,0.04454270167513029,0.0016369140944334504,-109.23215008590557,0.0,0.0,0.051300447434186935,nan,0.0,nan,nan,nan,nan
546,3.0,-109.229557,9.534250660869087e-07,0.0009764348754970342,0.026570146541203002,-0.0009764348754970342,-109.2305334348755,0.0,0.0,0.03258008882403374,nan,0.0,nan,nan,nan,nan
547,0.8,-109.075971,2.1345433147633116e-06,0.001461007636791578,0.03975604311307378,-0.001461007636791578,-109.07743200763679,0.0,0.0,0.04508575052022934,nan,0.0,nan,nan,nan,nan
547,1.1,-109.58874,1.1011062081916099e-05,0.0033182920428913576,0.0902953264561053,0.0033182920428913576,-109.58542170795711,0.0,0.0,0.09712237864732742,nan,0.0,nan,nan,nan,nan
547,1.6,-109.371206,7.37210403933831e-06,0.0027151618808716194,0.07388331866078089,-0.0027151618808716194,-109.37392116188087,0.0,0.0,0.07750295847654343,nan,0.0,nan,nan,nan,nan
547,2.0,-109.265146,1.2701164675723936e-09,3.563869340439396e-05,0.000969778251529309,-3.563869340439396e-05,-109.2651816386934,0.0,0.0,0.0010432824492454529,nan,0.0,nan,nan,nan,nan
547,2.2,-109.244614,6.05524610427177e-08,0.0002460740966512276,0.006696017289109136,0.0002460740966512276,-109.24436792590335,0.0,0.0,0.007389265112578869,nan,0.0,nan,nan,nan,nan
547,2.5,-109.233787,2.6618225331464253e-06,0.0016315092807417386,0.04439562920217752,0.0016315092807417386,-109.23215549071926,0.0,0.0,0.05113125592470169,nan,0.0,nan,nan,nan,nan
547,3.0,-109.229557,9.471211329153117e-07,0.0009732014862890992,0.026482161538582273,-0.0009732014862890992,-109.23053020148629,0.0,0.0,0.032473109662532806,nan,0.0,nan,nan,nan,nan
548,0.8,-109.075971,2.128419998497172e-06,0.0014589105519178247,0.03969897852658345,-0.0014589105519178247,-109.07742991055191,0.0,0.0,0.04501811042428017,nan,0.0,nan,nan,nan,nan
548,1.1,-109.58874,1.0972454426825495e-05,0.003312469535984519,0.09013688797174339,0.003312469535984519,-109.58542753046402,0.0,0.0,0.09694608300924301,nan,0.0,nan,nan,nan,nan
548,1.6,-109.371206,7.345174123944818e-06,0.002710198170603917,0.07374824922347326,-0.002710198170603917,-109.3739161981706,0.0,0.0,0.07735639810562134,nan,0.0,nan,nan,nan,nan
548,2.0,-109.265146,1.0540528208659024e-09,3.2466179646917226e-05,0.0008834497543038989,-3.2466179646917226e-05,-109.26517846617965,0.0,0.0,0.0009503705659881234,nan,0.0,nan,nan,nan,nan
548,2.2,-109.244614,5.9533450936991094e-08,0.0002439947764543149,0.00663943610410186,0.0002439947764543149,-109.24437000522354,0.0,0.0,0.007326658349484205,nan,0.0,nan,nan,nan,nan
548,2.5,-109.233787,2.6442646973835488e-06,0.0016261195212479151,0.04424896637481811,0.0016261195212479151,-109.23216088047876,0.0,0.0,0.05096254497766495,nan,0.0,nan,nan,nan,nan
548,3.0,-109.229557,9.408212782470488e-07,0.0009699594209280349,0.026393940445807614,-0.0009699594209280349,-109.23052695942093,0.0,0.0,0.03236584737896919,nan,0.0,nan,nan,nan,nan
549,0.8,-109.075971,2.1223270619369758e-06,0.0014568208750347367,0.03964211552178844,-0.0014568208750347367,-109.07742782087503,0.0,0.0,0.0449507050216198,nan,0.0,nan,nan,nan,nan
549,1.1,-109.58874,1.0933858921100526e-05,0.003306638613622681,0.08997822049118505,0.003306638613622681,-109.58543336138638,0.0,0.0,0.09676960110664368,nan,0.0,nan,nan,nan,nan
549,1.6,-109.371206,7.3183692688716435e-06,0.002705248467123056,0.07361356093025244,-0.002705248467123056,-109.37391124846712,0.0,0.0,0.07721026986837387,nan,0.0,nan,nan,nan,nan
549,2.0,-109.265146,8.586593856080843e-10,2.9302890396820658e-05,0.0007973722687117395,-2.9302890396820658e-05,-109.2651753028904,0.0,0.0,0.0008577366243116558,nan,0.0,nan,nan,nan,nan
549,2.2,-109.244614,5.8520964540121465e-08,0.0002419110674196645,0.006582735492735734,0.0002419110674196645,-109.24437208893258,0.0,0.0,0.007263923063874245,nan,0.0,nan,nan,nan,nan
549,2.5,-109.233787,2.626770262363912e-06,0.0016207313973524151,0.04410234805435642,0.0016207313973524151,-109.23216626860265,0.0,0.0,0.05079389363527298,nan,0.0,nan,nan,nan,nan
549,3.0,-109.229557,9.345466958944129e-07,0.0009667195539009299,0.02630577917274742,-0.0009667195539009299,-109.2305237195539,0.0,0.0,0.03225864842534065,nan,0.0,nan,nan,nan,nan
550,0.8,-109.075971,2.1163025888932e-06,0.0014547517275786959,0.039585811151162206,-0.0014547517275786959,-109.07742575172757,0.0,0.0,0.04488394781947136,nan,0.0,nan,nan,nan,nan
550,1.1,-109.58874,1.0895198353534478e-05,0.003300787535351901,0.08981900454040335,0.003300787535351901,-109.58543921246465,0.0,0.0,0.09659253060817719,nan,0.0,nan,nan,nan,nan
550,1.6,-109.371206,7.291766070168819e-06,0.0027003270302259352,0.07347964180995964,-0.0027003270302259352,-109.37390632703023,0.0,0.0,0.07706495374441147,nan,0.0,nan,nan,nan,nan
550,2.0,-109.265146,6.848602927218633e-10,2.61698355501494e-05,0.0007121175031491032,-2.61698355501494e-05,-109.26517216983555,0.0,0.0,0.0007659955881536007,nan,0.0,nan,nan,nan,nan
550,2.2,-109.244614,5.750354998651375e-08,0.00023979897828496632,0.006525262619505507,0.00023979897828496632,-109.24437420102171,0.0,0.0,0.007200340274721384,nan,0.0,nan,nan,nan,nan
550,2.5,-109.233787,2.6092547701477897e-06,0.0016153187828251703,0.043955063309854915,0.0016153187828251703,-109.23217168121718,0.0,0.0,0.05062447488307953,nan,0.0,nan,nan,nan,nan
550,3.0,-109.229557,9.283483601765433e-07,0.0009635083602006489,0.026218398140658388,-0.0009635083602006489,-109.2305205083602,0.0,0.0,0.03215240314602852,nan,0.0,nan,nan,nan,nan
551,0.8,-109.075971,2.110298805762861e-06,0.0014526867541775346,0.039529620362355515,-0.0014526867541775346,-109.07742368675417,0.0,0.0,0.04481733590364456,nan,0.0,nan,nan,nan,nan
551,1.1,-109.58874,1.0856573490666793e-05,0.0032949314849730627,0.0896596532916688,0.0032949314849730627,-109.58544506851503,0.0,0.0,0.09641536325216293,nan,0.0,nan,nan,nan,nan
551,1.6,-109.371206,7.265279745977217e-06,0.002695418287757434,0.07334606812266715,-0.002695418287757434,-109.37390141828776,0.0,0.0,0.0769200325012207,nan,0.0,nan,nan,nan,nan
551,2.0,-109.265146,5.31271308016742e-10,2.3049323374380037e-05,0.0006272040410489347,-2.3049323374380037e-05,-109.26516904932338,0.0,0.0,0.0006746292929165065,nan,0.0,nan,nan,nan,nan
551,2.2,-109.244614,5.649016450270463e-08,0.0002376765964555716,0.006467509667784381,0.0002376765964555716,-109.24437632340354,0.0,0.0,0.007136451546102762,nan,0.0,nan,nan,nan,nan
551,2.5,-109.233787,2.5917755542417304e-06,0.0016098992372945986,0.04380758996314481,0.0016098992372945986,-109.23217710076271,0.0,0.0,0.05045482888817787,nan,0.0,nan,nan,nan,nan
551,3.0,-109.229557,9.221956262098557e-07,0.0009603101718766993,0.026131371002887985,-0.0009603101718766993,-109.23051731017188,0.0,0.0,0.032046590000391006,nan,0.0,nan,nan,nan,nan
552,0.8,-109.075971,2.1042519030102987e-06,0.001450603978696563,0.03947294515427912,-0.001450603978696563,-109.07742160397869,0.0,0.0,0.044750187546014786,nan,0.0,nan,nan,nan,nan
552,1.1,-109.58874,1.0818116185784606e-05,0.003289090480024015,0.08950071144993554,0.003289090480024015,-109.58545090951998,0.0,0.0,0.09623866528272629,nan,0.0,nan,nan,nan,nan
552,1.6,-109.371206,7.238794956643281e-06,0.0026905008746780368,0.0732122584960326,-0.0026905008746780368,-109.37389650087468,0.0,0.0,0.07677488774061203,nan,0.0,nan,nan,nan,nan
552,2.0,-109.265146,3.9664672993315474e-10,1.9915991813945766e-05,0.0005419417457212134,-1.9915991813945766e-05,-109.26516591599182,0.0,0.0,0.0005828955909237266,nan,0.0,nan,nan,nan,nan
552,2.2,-109.244614,5.54931753753147e-08,0.00023556989488326963,0.006410183397595442,0.00023556989488326963,-109.24437843010512,0.0,0.0,0.007073036395013332,nan,0.0,nan,nan,nan,nan
552,2.5,-109.233787,2.5744134768705987e-06,0.001604497889331924,0.04366061179748349,0.001604497889331924,-109.23218250211067,0.0,0.0,0.05028575658798218,nan,0.0,nan,nan,nan,nan
552,3.0,-109.229557,9.160442597598317e-07,0.0009571020111565076,0.026044072502391644,-0.0009571020111565076,-109.23051410201116,0.0,0.0,0.03194043040275574,nan,0.0,nan,nan,nan,nan
553,0.8,-109.075971,2.098144247346054e-06,0.001448497237603874,0.03941561780868567,-0.001448497237603874,-109.0774194972376,0.0,0.0,0.04468230530619621,nan,0.0,nan,nan,nan,nan
553,1.1,-109.58874,1.0779859745863663e-05,0.0032832696730338284,0.08934231922266224,0.0032832696730338284,-109.58545673032697,0.0,0.0,0.09606258571147919,nan,0.0,nan,nan,nan,nan
553,1.6,-109.371206,7.212281648457478e-06,0.0026855691479568122,0.07307805937536171,-0.0026855691479568122,-109.37389156914796,0.0,0.0,0.07662936300039291,nan,0.0,nan,nan,nan,nan
553,2.0,-109.265146,2.8102403055116904e-10,1.676377137016516e-05,0.0004561654576929996,-1.676377137016516e-05,-109.26516276377137,0.0,0.0,0.0004906168323941529,nan,0.0,nan,nan,nan,nan
553,2.2,-109.244614,5.4514944391549573e-08,0.00023348435577474902,0.006353432987382374,0.00023348435577474902,-109.24438051564422,0.0,0.0,0.007010260131210089,nan,0.0,nan,nan,nan,nan
553,2.5,-109.233787,2.557181125679914e-06,0.0015991188591470973,0.043514240929495344,0.0015991188591470973,-109.23218788114086,0.0,0.0,0.05011739954352379,nan,0.0,nan,nan,nan,nan
553,3.0,-109.229557,9.098904878038171e-07,0.0009538817997025717,0.02595644608472484,-0.0009538817997025717,-109.2305108817997,0.0,0.0,0.031833868473768234,nan,0.0,nan,nan,nan,nan
554,0.8,-109.075971,2.092025199174134e-06,0.0014463834896645267,0.03935809979708143,-0.0014463834896645267,-109.07741738348966,0.0,0.0,0.04461422562599182,nan,0.0,nan,nan,nan,nan
554,1.1,-109.58874,1.0741710838302482e-05,0.0032774549330696345,0.08918409208757658,0.0032774549330696345,-109.58546254506693,0.0,0.0,0.0958867073059082,nan,0.0,nan,nan,nan,nan
554,1.6,-109.371206,7.185824025528984e-06,0.0026806387346169913,0.07294389599361947,-0.0026806387346169913,-109.37388663873462,0.0,0.0,0.07648389786481857,nan,0.0,nan,nan,nan,nan
