density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009699828316911407,0.0010045619938381378,0.002190697438436473,0.0018468065006231882,0.0005241637948500966,0.00013933999430548738,0.0006875097934226915,0.00039680030636191077,-0.0010045619938381378,0.002190697438436473,-0.0018468065006231882,0.0005241637948500966,-0.00013933999430548738,0.0006875097934226915,-0.00039680030636191077,nan,nan,nan,nan,nan,nan,nan,nan,0.02866138398115124,0.030670225620269775,0.06347598880529404,0.052161846309900284,0.015243242494761944,0.004171712324023247,0.021586135029792786,0.01332053728401661,1.4490396905722815e-06,1.0091447994640548e-06,4.799155266772125e-06,3.410694250744066e-06,2.747476838316541e-07,1.9415634013053257e-08,4.726697160521119e-07,1.5745048312890624e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308363223681226e-05,-109.07697556199383,-109.58654930256156,-109.37305280650062,-109.26462183620515,-109.2447533399943,-109.23309949020658,-109.22995380030636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009694368359569287,0.0010038906619485033,0.002189222036676597,0.0018457659932096249,0.000524797067896543,0.0001398073541309941,0.0006864478962711473,0.00039612684156509204,-0.0010038906619485033,0.002189222036676597,-0.0018457659932096249,0.000524797067896543,-0.0001398073541309941,0.0006864478962711473,-0.00039612684156509204,nan,nan,nan,nan,nan,nan,nan,nan,0.028644566956375326,0.03064938448369503,0.06343253701925278,0.052131861448287964,0.01526156160980463,0.004185697995126247,0.021552879363298416,0.01329804677516222,1.4472038480503257e-06,1.0077964611474042e-06,4.7926931258704265e-06,3.406852101689113e-06,2.754119624728088e-07,1.9546096269109193e-08,4.712107142950838e-07,1.5691647460833552e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307904110755771e-05,-109.07697489066194,-109.58655077796332,-109.37305176599321,-109.2646212029321,-109.24475380735413,-109.23310055210374,-109.22995312684156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009688906607416519,0.0010032172156684283,0.002187748099743203,0.0018447239172871832,0.0005254317394616237,0.0001402730300839039,0.0006853877578976153,0.00039545286504960586,-0.0010032172156684283,0.002187748099743203,-0.0018447239172871832,0.0005254317394616237,-0.0001402730300839039,0.0006853877578976153,-0.00039545286504960586,nan,nan,nan,nan,nan,nan,nan,nan,0.028627744410187006,0.030628470703959465,0.0633891373872757,0.05210183188319206,0.015279922634363174,0.004199631977826357,0.021519677713513374,0.013275538571178913,1.4453696062441897e-06,1.0064447818135137e-06,4.7862417479299955e-06,3.40300633101137e-06,2.760785128336676e-07,1.967652296891981e-08,4.6975637867592015e-07,1.5638296847594177e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30763635551557e-05,-109.07697421721566,-109.58655225190026,-109.37305072391729,-109.26462056826054,-109.24475427303008,-109.23310161224211,-109.22995245286505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,966
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009683444637918878,0.0010025428467059783,0.002186274788854803,0.0018436818417626455,0.0005260647497635773,0.00014074019603071974,0.0006843265596785386,0.0003947802637469522,-0.0010025428467059783,0.002186274788854803,-0.0018436818417626455,0.0005260647497635773,-0.00014074019603071974,0.0006843265596785386,-0.0003947802637469522,nan,nan,nan,nan,nan,nan,nan,nan,0.028610923992735997,0.03060753457248211,0.063345767557621,0.05207179859280586,0.015298235230147839,0.004213610664010048,0.021486444398760796,0.013253076933324337,1.4435369380224142e-06,1.0050921594813266e-06,4.779797452382113e-06,3.3991627336453004e-06,2.767441209438152e-07,1.980780277876542e-08,4.6830284028146445e-07,1.5585145664411313e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307194704888389e-05,-109.0769735428467,-109.58655372521115,-109.37304968184176,-109.26461993525024,-109.24475474019603,-109.23310267344033,-109.22995178026375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,967
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009677985271606206,0.0010018706609287165,0.0021847992463222,0.0018426419321428966,0.0005266951320805902,0.00014120964387132062,0.0006832637226068528,0.00039410935217176757,-0.0010018706609287165,0.0021847992463222,-0.0018426419321428966,0.0005266951320805902,-0.00014120964387132062,0.0006832637226068528,-0.00039410935217176757,nan,nan,nan,nan,nan,nan,nan,nan,0.028594109628881727,0.030586667358875275,0.06330230832099915,0.052041832357645035,0.015316471457481384,0.004227658733725548,0.02145315892994404,0.013230670243501663,1.4417058971186547e-06,1.0037448212297432e-06,4.7733477467300525e-06,3.3953292900913073e-06,2.774077621573903e-07,1.9940163522265197e-08,4.6684931463057423e-07,1.553221814692503e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.307001164415851e-05,-109.07697287066092,-109.58655520075368,-109.37304864193214,-109.26461930486792,-109.24475520964387,-109.2331037362774,-109.22995110935217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,968
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009672526979816862,0.001001198924370783,0.0021833227686443024,0.0018416029427754665,0.0005273242410765988,0.0001416800989204603,0.0006822001593889127,0.00039343975069527914,-0.001001198924370783,0.0021833227686443024,-0.0018416029427754665,0.0005273242410765988,-0.0001416800989204603,0.0006822001593889127,-0.00039343975069527914,nan,nan,nan,nan,nan,nan,nan,nan,0.028577303181269338,0.030565809458494186,0.06325885653495789,0.052011892199516296,0.01533466950058937,0.0042417352087795734,0.02141985110938549,0.013208308257162571,1.4398764282336627e-06,1.002399286161213e-06,4.766898312080622e-06,3.3915013988392583e-06,2.780708552270109e-07,2.0073250430111413e-08,4.653970574702578e-07,1.547948374271634e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.306327410740778e-05,-109.07697219892437,-109.58655667723136,-109.37304760294278,-109.26461867575892,-109.24475568009892,-109.23310479984062,-109.2299504397507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,969
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009667072201235019,0.001000530533787014,0.0021818429852942245,0.0018405674282604423,0.0005279491406753323,0.00014215401439798825,0.000681134288015528,0.0003927721504339843,-0.001000530533787014,0.0021818429852942245,-0.0018405674282604423,0.0005279491406753323,-0.00014215401439798825,0.000681134288015528,-0.0003927721504339843,nan,nan,nan,nan,nan,nan,nan,nan,0.028560505980359658,0.030545059591531754,0.06321529299020767,0.051982052624225616,0.015352743677794933,0.004255916457623243,0.021386466920375824,0.013186009600758553,1.438048651272463e-06,1.0010613490401272e-06,4.760438812477614e-06,3.3876884579732584e-06,2.787302951398218e-07,2.020776380946345e-08,4.6394391831042025e-07,1.5426996215653639e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.306006541009992e-05,-109.07697153053378,-109.58655815701471,-109.37304656742826,-109.26461805085933,-109.2447561540144,-109.23310586571199,-109.22994977215043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,970
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009661615501812548,0.0009998605846135433,0.002180364145999647,0.0018395306010177137,0.0005285757305273364,0.00014262576661394633,0.0006800708372622921,0.0003921031852343049,-0.0009998605846135433,0.002180364145999647,-0.0018395306010177137,0.0005285757305273364,-0.00014262576661394633,0.0006800708372622921,-0.0003921031852343049,nan,nan,nan,nan,nan,nan,nan,nan,0.028543703657175814,0.03052425943315029,0.06317175924777985,0.051952168345451355,0.015370870009064674,0.0042700329795479774,0.021353164687752724,0.013163670897483826,1.4362224990964778e-06,9.997211886637366e-07,4.75398780916077e-06,3.383872832080591e-06,2.7939230290250736e-07,2.0342109302215886e-08,4.6249634369463503e-07,1.537449078708876e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.305196726927534e-05,-109.07697086058461,-109.586559635854,-109.37304553060102,-109.26461742426947,-109.24475662576661,-109.23310692916274,-109.22994910318523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009656159189311049,0.0009991916297451553,0.002178883982452362,0.0018384946504568234,0.0005292018809797128,0.00014309728555872425,0.0006790083002812253,0.00039143370304373093,-0.0009991916297451553,0.002178883982452362,-0.0018384946504568234,0.0005292018809797128,-0.00014309728555872425,0.0006790083002812253,-0.00039143370304373093,nan,nan,nan,nan,nan,nan,nan,nan,0.02852690246488367,0.030503492802381516,0.06312818825244904,0.05192231759428978,0.015388982370495796,0.004284141585230827,0.021319884806871414,0.013141309842467308,1.4343979973420957e-06,9.983839129527794e-07,4.7475354089874655e-06,3.380062579758357e-06,2.800546308324661e-07,2.0476833134275072e-08,4.610522718507986e-07,1.5322034387852772e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.304797276854515e-05,-109.07697019162974,-109.58656111601755,-109.37304449465046,-109.26461679811902,-109.24475709728556,-109.23310799169973,-109.22994843370304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009650701100655722,0.0009985205473839187,0.0021774054135903498,0.0018374570477419638,0.0005298294550470928,0.00014356714454777375,0.0006779474472864422,0.000390763714861464,-0.0009985205473839187,0.0021774054135903498,-0.0018374570477419638,0.0005298294550470928,-0.00014356714454777375,0.0006779474472864422,-0.000390763714861464,nan,nan,nan,nan,nan,nan,nan,nan,0.02851009615031736,0.030482660979032516,0.06308465451002121,0.05189242213964462,0.015407134778797626,0.00429820129647851,0.02128666453063488,0.013118934817612171,1.4325751170772417e-06,9.970432835478807e-07,4.741094335132562e-06,3.3762484022966136e-06,2.807192514354993e-07,2.061152499360136e-08,4.596127412822033e-07,1.5269628085233152e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.304482955485582e-05,-109.07696952054738,-109.58656259458641,-109.37304345704774,-109.26461617054495,-109.24475756714455,-109.23310905255272,-109.22994776371486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009645243083115572,0.0009978499901279747,0.002175926049844179,0.0018364201293366023,0.0005304559560528332,0.00014403758503078734,0.0006768867166186965,0.00039009373116982715,-0.0009978499901279747,0.002175926049844179,-0.0018364201293366023,0.0005304559560528332,-0.00014403758503078734,0.0006768867166186965,-0.00039009373116982715,nan,nan,nan,nan,nan,nan,nan,nan,0.0284932924966727,0.03046184591948986,0.06304112076759338,0.05186254531145096,0.015425258316099644,0.0043122777715325356,0.021253442391753197,0.01309655699878931,1.4307538231525456e-06,9.957046027983993e-07,4.734654174390493e-06,3.372438891432663e-06,2.8138352131192535e-07,2.0746825901501293e-08,4.581756271348395e-07,1.5217311909799737e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.304237755713984e-05,-109.07696884999012,-109.58656407395016,-109.37304242012934,-109.26461554404395,-109.24475803758503,-109.23311011328339,-109.22994709373117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009639782552263958,0.0009971776657806686,0.002174447796207346,0.0018353820897232254,0.000531083525643794,0.0001445064979890276,0.0006758279854182092,0.00038942222582249997,-0.0009971776657806686,0.002174447796207346,-0.0018353820897232254,0.000531083525643794,-0.0001445064979890276,0.0006758279854182092,-0.00038942222582249997,nan,nan,nan,nan,nan,nan,nan,nan,0.028476478265864507,0.030440978705883026,0.06299760192632675,0.051832638680934906,0.015443408861756325,0.004326309077441692,0.021220281720161438,0.01307412888854742,1.4289341294071203e-06,9.943632971317828e-07,4.728223218430984e-06,3.3686274152767937e-06,2.8204971121024244e-07,2.0882127961052835e-08,4.567434658744352e-07,1.5164966996455017e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.303797560278326e-05,-109.07696817766578,-109.5865655522038,-109.37304138208972,-109.26461491647436,-109.24475850649799,-109.23311117201459,-109.22994642222582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009634322446499612,0.0009965056349443557,0.0021729691733867185,0.001834345009015692,0.0005317085539644495,0.00014497761281972998,0.0006747679687180153,0.00038875175970076725,-0.0009965056349443557,0.0021729691733867185,-0.001834345009015692,0.0005317085539644495,-0.00014497761281972998,0.0006747679687180153,-0.00038875175970076725,nan,nan,nan,nan,nan,nan,nan,nan,0.0284596652989941,0.03042011708021164,0.06295407563447952,0.051802750676870346,0.015461488626897335,0.0043404060415923595,0.021187085658311844,0.013051733374595642,1.4271160511316778e-06,9.930234804758535e-07,4.721795028488959e-06,3.3648216121007796e-06,2.827139863589659e-07,2.1018508218907536e-08,4.553118116078364e-07,1.5112793067044308e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.303344268118963e-05,-109.07696750563494,-109.58656703082661,-109.37304034500902,-109.26461429144604,-109.24475897761282,-109.23311223203129,-109.2299457517597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009628861011756433,0.00099583287715177,0.0021714909179166852,0.0018333072022329588,0.0005323346273513607,0.00014544715530462327,0.0006737099676712432,0.00038807996060086225,-0.00099583287715177,0.0021714909179166852,-0.0018333072022329588,0.0005323346273513607,-0.00014544715530462327,0.0006737099676712432,-0.00038807996060086225,nan,nan,nan,nan,nan,nan,nan,nan,0.02844285126775503,0.03039923496544361,0.06291056424379349,0.05177285894751549,0.015479599125683308,0.004354456439614296,0.021153949201107025,0.013029295951128006,1.4252996329133335e-06,9.91683119216372e-07,4.715372806594648e-06,3.3610152977592392e-06,2.833801554773121e-07,2.11548749862072e-08,4.538851205395876e-07,1.5060605581996678e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.302908438257873e-05,-109.07696683287715,-109.58656850908208,-109.37303930720223,-109.26461366537265,-109.2447594471553,-109.23311329003234,-109.2299450799606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009623398333055937,0.0009951601205955285,0.0021700123444077235,0.0018322693929349043,0.0005329608592603563,0.00014591587854795307,0.0006726536124119775,0.0003874066249807129,-0.0009951601205955285,0.0021700123444077235,-0.0018322693929349043,0.0005329608592603563,-0.00014591587854795307,0.0006726536124119775,-0.0003874066249807129,nan,nan,nan,nan,nan,nan,nan,nan,0.028426031715103557,0.03037835657596588,0.06286704540252686,0.05174295976758003,0.015497710555791855,0.0043684812262654305,0.021120864897966385,0.013006803579628468,1.4234848378967775e-06,9.903436656237067e-07,4.708953574881904e-06,3.357211128286043e-06,2.840472775035373e-07,2.129144361242099e-08,4.5246288229088286e-07,1.5008389307894672e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.302458784077317e-05,-109.07696616012059,-109.5865699876556,-109.37303826939294,-109.26461303914074,-109.24475991587855,-109.2331143463876,-109.22994440662498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,978
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009617934093577267,0.000994487299678326,0.0021685333165777365,0.0018312314482216152,0.000533587873761121,0.0001463830920442888,0.0006715994925627911,0.00038673134265820863,-0.000994487299678326,0.0021685333165777365,-0.0018312314482216152,0.000533587873761121,-0.0001463830920442888,0.0006715994925627911,-0.00038673134265820863,nan,nan,nan,nan,nan,nan,nan,nan,0.028409210100237812,0.030357476323843002,0.06282352656126022,0.05171305686235428,0.015515848062932491,0.004382461775094271,0.021087853237986565,0.012984247878193855,1.4216716271073053e-06,9.890049892214887e-07,4.702536745107638e-06,3.353408616955834e-06,2.8471601902491403e-07,2.1428009636446724e-08,4.5104587841059846e-07,1.4956113139422078e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.301485260948539e-05,-109.07696548729967,-109.58657146668342,-109.37303723144822,-109.26461241212624,-109.24476038309204,-109.23311540050744,-109.22994373134266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009612468549582738,0.0009938141185017457,0.002167054080246089,0.0018301929158184294,0.0005342169802275976,0.00014684724325775278,0.0006705489118132846,0.0003860537348430171,-0.0009938141185017457,0.002167054080246089,-0.0018301929158184294,0.0005342169802275976,-0.00014684724325775278,0.0006705489118132846,-0.0003860537348430171,nan,nan,nan,nan,nan,nan,nan,nan,0.028392382564821413,0.030336584895849228,0.062780000269413,0.05168313905596733,0.015534045174717903,0.004396349657326937,0.02105494774878025,0.012961611151695251,1.4198601745846727e-06,9.876665021334019e-07,4.696123386711224e-06,3.3496061091119643e-06,2.8538778196349335e-07,2.156411285240162e-08,4.496358431339801e-07,1.4903748618624254e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.300997044192627e-05,-109.0769648141185,-109.58657294591976,-109.37303619291582,-109.26461178301977,-109.24476084724326,-109.2331164510882,-109.22994305373484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,980
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009607007684187303,0.0009931430716250134,0.002165572507109914,0.00182915723013366,0.0005348418071235983,0.00014731560581537906,0.0006694943248533036,0.00038538083227024345,-0.0009931430716250134,0.002165572507109914,-0.00182915723013366,0.0005348418071235983,-0.00014731560581537906,0.0006694943248533036,-0.00038538083227024345,nan,nan,nan,nan,nan,nan,nan,nan,0.028375570329704454,0.030315758660435677,0.0627363920211792,0.05165330320596695,0.015552117489278316,0.0044103641994297504,0.021021921187639236,0.012939135544002056,1.4180503285819146e-06,9.863331607167665e-07,4.689704283550319e-06,3.345816172550243e-06,2.860557586472363e-07,2.1701887716752145e-08,4.4822265101078083e-07,1.4851838588130552e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30044989218004e-05,-109.07696414307162,-109.58657442749289,-109.37303515723013,-109.26461115819288,-109.24476131560581,-109.23311750567515,-109.22994238083227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,981
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009601546788664857,0.0009924716413536316,0.0021640908875895093,0.001828121161395302,0.0005354676560358484,0.00014778239075496913,0.000668441484521054,0.0003847075304150849,-0.0009924716413536316,0.0021640908875895093,-0.001828121161395302,0.0005354676560358484,-0.00014778239075496913,0.000668441484521054,-0.0003847075304150849,nan,nan,nan,nan,nan,nan,nan,nan,0.028358757362834046,0.03029492124915123,0.0626927837729454,0.05162345618009567,0.015570218674838543,0.0044243307784199715,0.0209889467805624,0.012916644103825092,1.416242208177856e-06,9.849999588911716e-07,4.68328936974795e-06,3.3420269807413075e-06,2.867256106605257e-07,2.1839635017254384e-08,4.4681401822871047e-07,1.4799988395807346e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299860539613292e-05,-109.07696347164135,-109.58657590911241,-109.3730341211614,-109.26461053234397,-109.24476178239075,-109.23311855851549,-109.22994170753041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009596088333450682,0.0009918026803319435,0.002162606610227158,0.0018270876816899317,0.0005360908109963702,0.00014825121176897937,0.0006673874695906079,0.00038403536881048694,-0.0009918026803319435,0.002162606610227158,-0.0018270876816899317,0.0005360908109963702,-0.00014825121176897937,0.0006673874695906079,-0.00038403536881048694,nan,nan,nan,nan,nan,nan,nan,nan,0.028341953243528093,0.030274158343672752,0.06264910846948624,0.051593679934740067,0.015588242560625076,0.004438359290361404,0.02095593512058258,0.012894188985228539,1.4144357546263708e-06,9.836725567136273e-07,4.676867350598199e-06,3.3382493965830895e-06,2.8739335763474593e-07,2.197842179097077e-08,4.454060345665546e-07,1.4748316449740672e-07,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.299315570387989e-05,-109.07696280268033,-109.58657739338977,-109.37303308768169,-109.264609909189,-109.24476225121177,-109.23311961253042,-109.22994103536881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,983
