step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1407,0.00010255881689150814,0.0,0.0,0.0,0.8578677177429199,nan,0.0002585732436273247,0.0
1408,0.0001050533038814884,0.0,0.0,0.0,0.8163692951202393,nan,5.816721386509016e-05,0.0
1409,9.952099300501616e-05,0.0,0.0,0.0,0.8164860010147095,nan,0.0001967238204088062,0.0
1410,0.00011265544731882346,0.0,0.0,0.0,0.2983386814594269,nan,0.00011104924487881362,0.0
1411,9.48220004107238e-05,0.0,0.0,0.0,0.8575335144996643,nan,0.0001813948038034141,0.0
1412,9.767048442494382e-05,0.0,0.0,0.0,0.25371646881103516,nan,0.00014997617108747363,0.0
1413,9.956720007824903e-05,0.0,0.0,0.0,0.5853763818740845,nan,0.00017215745174326003,0.0
1414,0.00010004323785271055,0.0,0.0,0.0,0.32661008834838867,nan,7.367664511548355e-05,0.0
1415,9.775576786552374e-05,0.0,0.0,0.0,0.32641056180000305,nan,0.00015147338854148984,0.0
1416,0.00010139768397622943,0.0,0.0,0.0,0.7962644100189209,nan,0.0001989885204238817,0.0
1417,0.0001031016247212907,0.0,0.0,0.0,0.5864754319190979,nan,0.00014221803576219827,0.0
1418,9.504466012717561e-05,0.0,0.0,0.0,0.5244361758232117,nan,0.000149961284478195,0.0
1419,0.00011026992097325083,0.0,0.0,0.0,0.5238646268844604,nan,0.00023043449618853629,0.0
1420,0.000109857426437645,0.0,0.0,0.0,0.8574270009994507,nan,0.00017713922716211528,0.0
1421,0.00010736484193911189,0.0,0.0,0.0,0.36856335401535034,nan,0.00010732814553193748,0.0
1422,0.00011037443259269253,0.0,0.0,0.0,0.36915653944015503,nan,0.00018068576173391193,0.0
1423,9.764171179519183e-05,0.0,0.0,0.0,0.7564553618431091,nan,0.0001986515271710232,0.0
1424,0.00011792049759775389,0.0,0.0,0.0,0.8151887655258179,nan,0.00032228443888016045,0.0
1425,0.00012158705440692482,0.0,0.0,0.0,0.8572341203689575,nan,0.00018485909095034003,0.0
1426,0.00010303394331529587,0.0,0.0,0.0,0.8572202920913696,nan,0.0002545651514083147,0.0
1427,0.00011743251250590288,0.0,0.0,0.0,0.2542264759540558,nan,0.0001620981056476012,0.0
1428,0.00011530786948839594,0.0,0.0,0.0,0.5865901708602905,nan,6.630382995354012e-05,0.0
1429,0.00010085106234709445,0.0,0.0,0.0,0.5862104892730713,nan,0.00017680002201814204,0.0
1430,0.00012011267038308103,0.0,0.0,0.0,0.25391942262649536,nan,0.00022857659496366978,0.0
1431,0.00011302439973617432,0.0,0.0,0.0,0.7951202392578125,nan,0.00019034153956454247,0.0
1432,0.00010264289298969269,0.0,0.0,0.0,0.7950344681739807,nan,0.00028302561258897185,0.0
1433,0.00012884107579595226,0.0,0.0,0.0,0.32663416862487793,nan,0.00022606005950365216,0.0
1434,0.0001235014800920267,0.0,0.0,0.0,0.8156893253326416,nan,0.00017389151616953313,0.0
1435,9.836342964439319e-05,0.0,0.0,0.0,0.81615149974823,nan,0.0003108487871941179,0.0
1436,0.00013498406496661444,0.0,0.0,0.0,0.43600910902023315,nan,0.0003478910366538912,0.0
1437,0.00014398174845884875,0.0,0.0,0.0,0.8573124408721924,nan,0.00015558429004158825,0.0
1438,0.00011628334883753973,0.0,0.0,0.0,0.8573716878890991,nan,0.00018851493950933218,0.0
1439,0.00012454835037461608,0.0,0.0,0.0,0.8583091497421265,nan,0.0003543259808793664,0.0
1440,0.00014653350062106965,0.0,0.0,0.0,0.5256415605545044,nan,0.00024263696104753762,0.0
1441,0.0001486789369149521,0.0,0.0,0.0,0.7593587040901184,nan,0.000128857689560391,0.0
1442,0.00012906989792190149,0.0,0.0,0.0,0.8196666240692139,nan,0.00020227280037943274,0.0
1443,0.00010615758658054083,0.0,0.0,0.0,0.5250635743141174,nan,0.0002576977130956948,0.0
1444,0.0001318921276233816,0.0,0.0,0.0,0.522537887096405,nan,0.0003362097486387938,0.0
1445,0.0001430750723515748,0.0,0.0,0.0,0.8561476469039917,nan,0.00020590523490682244,0.0
1446,0.00012207901858152058,0.0,0.0,0.0,0.8553416132926941,nan,0.00026938176597468555,0.0
1447,0.00011009518707238407,0.0,0.0,0.0,0.4197993278503418,nan,0.00026803312357515097,0.0
1448,0.00012902444817353945,0.0,0.0,0.0,0.42049136757850647,nan,0.00029446507687680423,0.0
1449,0.000137046024977,0.0,0.0,0.0,0.8126615881919861,nan,8.096030069282278e-05,0.0
1450,0.00011399224020359116,0.0,0.0,0.0,0.8128915429115295,nan,0.00017315553850494325,0.0
1451,0.00010727462174734286,0.0,0.0,0.0,0.32480666041374207,nan,0.0002243744529550895,0.0
1452,0.00010668419731502299,0.0,0.0,0.0,0.4208991527557373,nan,0.0001876953901955858,0.0
1453,0.00010003295317914626,0.0,0.0,0.0,0.42172685265541077,nan,0.00020112170022912323,0.0
1454,0.00010157853851924058,0.0,0.0,0.0,0.25486716628074646,nan,0.0001824467326514423,0.0
1455,0.00010279218309330564,0.0,0.0,0.0,0.20913448929786682,nan,0.00012653684825636446,0.0
1456,0.00010101024426307687,0.0,0.0,0.0,0.20927684009075165,nan,0.0001226749736815691,0.0
1457,9.987309515456017e-05,0.0,0.0,0.0,0.20922982692718506,nan,0.00016132711607497185,0.0
1458,0.00010163326288005309,0.0,0.0,0.0,0.4832092821598053,nan,0.00019902025815099478,0.0
1459,0.00010075226968523981,0.0,0.0,0.0,0.43558269739151,nan,0.0001297345879720524,0.0
1460,9.995547666825694e-05,0.0,0.0,0.0,0.36948710680007935,nan,0.00017209674115292728,0.0
1461,9.471202113508284e-05,0.0,0.0,0.0,0.4846665561199188,nan,0.00020019210933241993,0.0
1462,9.686976930443635e-05,0.0,0.0,0.0,0.42434775829315186,nan,0.0001663141156313941,0.0
1463,9.761539538345022e-05,0.0,0.0,0.0,0.25495007634162903,nan,0.00012337461521383375,0.0
1464,0.00010155737517304648,0.0,0.0,0.0,0.20926913619041443,nan,0.00011599215940805152,0.0
1465,0.00010222174467688397,0.0,0.0,0.0,0.8582241535186768,nan,0.00021679485507775098,0.0
1466,0.00010134074200064199,0.0,0.0,0.0,0.5867956876754761,nan,0.0001413363788742572,0.0
1467,9.355079632916962e-05,0.0,0.0,0.0,0.5867563486099243,nan,0.00020864428370259702,0.0
1468,9.912888392400471e-05,0.0,0.0,0.0,0.32715922594070435,nan,0.0001274270616704598,0.0
1469,9.787933389336165e-05,0.0,0.0,0.0,0.8581035733222961,nan,0.00015704630641266704,0.0
1470,9.672469750062084e-05,0.0,0.0,0.0,0.48453956842422485,nan,8.161651931004599e-05,0.0
1471,9.660542311549615e-05,0.0,0.0,0.0,0.48466625809669495,nan,0.00018054802785627544,0.0
1472,9.632901881853705e-05,0.0,0.0,0.0,0.8589301109313965,nan,0.00014925326104275882,0.0
1473,9.547740105217963e-05,0.0,0.0,0.0,0.524075448513031,nan,5.9497906477190554e-05,0.0
1474,9.37871958753464e-05,0.0,0.0,0.0,0.5239938497543335,nan,0.0001408481621183455,0.0
1475,0.00010116996613840511,0.0,0.0,0.0,0.8588811755180359,nan,0.00020311749540269375,0.0
1476,9.959914878953727e-05,0.0,0.0,0.0,0.8159139752388,nan,0.00010501105862203985,0.0
1477,9.912187780922571e-05,0.0,0.0,0.0,0.3269272744655609,nan,0.00011982373689534143,0.0
1478,9.180657941351838e-05,0.0,0.0,0.0,0.7962725162506104,nan,0.00013632213813252747,0.0
1479,9.626760487002235e-05,0.0,0.0,0.0,0.8158780932426453,nan,0.00017486637807451189,0.0
1480,9.959190571158119e-05,0.0,0.0,0.0,0.8589872121810913,nan,0.0001498619676567614,0.0
1481,0.0001007949519290587,0.0,0.0,0.0,0.5239941477775574,nan,5.3018349717603996e-05,0.0
1482,9.357830419728482e-05,0.0,0.0,0.0,0.5876684188842773,nan,0.00015009134949650615,0.0
1483,9.186067342230348e-05,0.0,0.0,0.0,0.48420238494873047,nan,0.00010375551210017875,0.0
1484,0.00010484510559169567,0.0,0.0,0.0,0.48402032256126404,nan,0.00017699254385661334,0.0
1485,9.358352084597036e-05,0.0,0.0,0.0,0.816391110420227,nan,0.00010804442717926577,0.0
1486,0.00011357088773826574,0.0,0.0,0.0,0.4846242070198059,nan,0.00020461938402149826,0.0
1487,0.00010767294215712796,0.0,0.0,0.0,0.8583438396453857,nan,5.8761099353432655e-05,0.0
1488,0.00010298514321523603,0.0,0.0,0.0,0.8585430383682251,nan,0.000245054456172511,0.0
1489,0.00010430542262485297,0.0,0.0,0.0,0.8166019916534424,nan,7.646634912816808e-05,0.0
1490,9.595413292888025e-05,0.0,0.0,0.0,0.8168424963951111,nan,0.00022560278011951596,0.0
1491,9.523910491550247e-05,0.0,0.0,0.0,0.8590467572212219,nan,0.00010526114783715457,0.0
1492,9.557125032765037e-05,0.0,0.0,0.0,0.2552376091480255,nan,5.633102773572318e-05,0.0
1493,9.484025213338346e-05,0.0,0.0,0.0,0.20940643548965454,nan,8.141260332195088e-05,0.0
1494,9.421135105514534e-05,0.0,0.0,0.0,0.4252704381942749,nan,9.996201697504148e-05,0.0
1495,9.216777053323678e-05,0.0,0.0,0.0,0.25530511140823364,nan,0.00013316364493221045,0.0
1496,9.955862718054429e-05,0.0,0.0,0.0,0.5868074893951416,nan,0.00022557767806574702,0.0
1497,0.00010494620006128918,0.0,0.0,0.0,0.3695460855960846,nan,8.74785691848956e-05,0.0
1498,9.561221201687875e-05,0.0,0.0,0.0,0.669073224067688,nan,0.00012335686187725514,0.0
1499,9.938476997599734e-05,0.0,0.0,0.0,0.3701672852039337,nan,0.00023908293223939836,0.0
1500,0.00010345352961552066,0.0,0.0,0.0,0.5237733125686646,nan,0.00013478618348017335,0.0
1501,9.50377469347362e-05,0.0,0.0,0.0,0.5881438851356506,nan,0.00012452519149519503,0.0
1502,0.00010948795837362984,0.0,0.0,0.0,0.2094617336988449,nan,0.00014178220590110868,0.0
1503,9.64400421388512e-05,0.0,0.0,0.0,0.8588136434555054,nan,0.000175807872437872,0.0
1504,0.0001072761216213444,0.0,0.0,0.0,0.42466357350349426,nan,0.000207031742320396,0.0
1505,0.00010070117409636236,0.0,0.0,0.0,0.8165593147277832,nan,5.909150786465034e-05,0.0
1506,0.00011001120748991005,0.0,0.0,0.0,0.8162513375282288,nan,0.00024544374900870025,0.0
1507,0.00011434825764528734,0.0,0.0,0.0,0.7958799600601196,nan,9.099252929445356e-05,0.0
1508,9.356695386428424e-05,0.0,0.0,0.0,0.8586404919624329,nan,0.00017493718769401312,0.0
1509,0.00010301692886465155,0.0,0.0,0.0,0.255414754152298,nan,0.00014353198639582843,0.0
1510,9.196061894532629e-05,0.0,0.0,0.0,0.8170695304870605,nan,0.00013539211067836732,0.0
1511,0.00010211157535575232,0.0,0.0,0.0,0.2556104063987732,nan,0.00018133992853108793,0.0
1512,9.24137846135081e-05,0.0,0.0,0.0,0.8591644763946533,nan,0.00014201410522218794,0.0
1513,0.00010442433116387467,0.0,0.0,0.0,0.37081027030944824,nan,0.00014144789020065218,0.0
1514,9.870675858903568e-05,0.0,0.0,0.0,0.7567809224128723,nan,0.00013368130021262914,0.0
1515,9.961597603882356e-05,0.0,0.0,0.0,0.5236628651618958,nan,0.00015666817489545792,0.0
1516,9.224100238294748e-05,0.0,0.0,0.0,0.8593281507492065,nan,0.0001389786775689572,0.0
1517,9.192499304263854e-05,0.0,0.0,0.0,0.2554304003715515,nan,0.00010525595280341804,0.0
1518,9.4176240433456e-05,0.0,0.0,0.0,0.2553921341896057,nan,0.00013227602175902575,0.0
1519,9.396689833383247e-05,0.0,0.0,0.0,0.3267989754676819,nan,5.55659134988673e-05,0.0
1520,9.545900199761306e-05,0.0,0.0,0.0,0.42441871762275696,nan,0.0001149044546764344,0.0
1521,9.725468131183505e-05,0.0,0.0,0.0,0.8163815140724182,nan,0.0001870162959676236,0.0
1522,9.71733909365392e-05,0.0,0.0,0.0,0.484470933675766,nan,0.00010287309851264581,0.0
1523,0.00010089362520279033,0.0,0.0,0.0,0.4851957857608795,nan,0.00014992045180406421,0.0
1524,9.964936752267156e-05,0.0,0.0,0.0,0.5242248177528381,nan,0.00010897195170400664,0.0
1525,9.102969839249187e-05,0.0,0.0,0.0,0.5242657661437988,nan,0.0001858947507571429,0.0
1526,9.278247447383505e-05,0.0,0.0,0.0,0.48564413189888,nan,0.00019997380150016397,0.0
1527,9.664027653866033e-05,0.0,0.0,0.0,0.43605780601501465,nan,0.00016776150732766837,0.0
1528,9.148660097303178e-05,0.0,0.0,0.0,0.6068885922431946,nan,0.0001441795175196603,0.0
1529,9.811809007987232e-05,0.0,0.0,0.0,0.4854767322540283,nan,0.00017949943139683455,0.0
1530,0.00010122414637900122,0.0,0.0,0.0,0.7966424822807312,nan,0.00016945709649007767,0.0
1531,9.983564144709438e-05,0.0,0.0,0.0,0.5888264179229736,nan,6.5483087382745e-05,0.0
1532,0.00010472062495206106,0.0,0.0,0.0,0.5889269709587097,nan,0.00017789255070965737,0.0
1533,9.495461248018355e-05,0.0,0.0,0.0,0.860394299030304,nan,0.00011782378714997321,0.0
1534,0.00010658442849430937,0.0,0.0,0.0,0.29793351888656616,nan,0.00022982725931797177,0.0
1535,9.751430305357075e-05,0.0,0.0,0.0,0.8182566165924072,nan,0.00011542188440216705,0.0
1536,0.00011700255589816524,0.0,0.0,0.0,0.8173540234565735,nan,0.00026687319041229784,0.0
1537,0.00012016903159984958,0.0,0.0,0.0,0.8592736721038818,nan,8.867035649018362e-05,0.0
1538,9.802203074568691e-05,0.0,0.0,0.0,0.8590187430381775,nan,0.00021970306988805532,0.0
1539,0.0001117311449181512,0.0,0.0,0.0,0.326950341463089,nan,0.00020236439013388008,0.0
1540,0.00010215087321684248,0.0,0.0,0.0,0.8174996972084045,nan,0.00016681713168509305,0.0
1541,0.00010487913022021398,0.0,0.0,0.0,0.8175987005233765,nan,0.00032327850931324065,0.0
1542,0.00010591040159025738,0.0,0.0,0.0,0.859829843044281,nan,0.00016540485376026481,0.0
1543,0.00011192114987289633,0.0,0.0,0.0,0.8600279092788696,nan,0.00023952308401931077,0.0
1544,0.00012144802430160619,0.0,0.0,0.0,0.5241901278495789,nan,0.0001323185279034078,0.0
1545,0.00011435979293521566,0.0,0.0,0.0,0.5898649096488953,nan,0.00011276768782408908,0.0
1546,9.627038283952383e-05,0.0,0.0,0.0,0.5890070199966431,nan,0.00023184323799796402,0.0
1547,0.00011355704158585635,0.0,0.0,0.0,0.2092486470937729,nan,0.00025058508617803454,0.0
1548,0.00010522835159527083,0.0,0.0,0.0,0.85858154296875,nan,0.00023014878388494253,0.0
1549,0.0001117503021557358,0.0,0.0,0.0,0.4818718731403351,nan,0.00028050781111232936,0.0
1550,0.00012593911617230443,0.0,0.0,0.0,0.32565051317214966,nan,0.00017647008644416928,0.0
1551,0.00011678481072322447,0.0,0.0,0.0,0.8156071901321411,nan,7.595556962769479e-05,0.0
1552,0.00010873601462286113,0.0,0.0,0.0,0.8152831792831421,nan,0.00027140669408254325,0.0
1553,0.00013034928210415284,0.0,0.0,0.0,0.32505857944488525,nan,0.00032081405515782535,0.0
1554,0.00012852322624795973,0.0,0.0,0.0,0.8579306602478027,nan,0.00017052913608495146,0.0
1555,9.9249843311427e-05,0.0,0.0,0.0,0.8582782745361328,nan,0.0002477085799910128,0.0
1556,0.00012548567867232534,0.0,0.0,0.0,0.4845753014087677,nan,0.0003264537954237312,0.0
1557,0.0001447412015336912,0.0,0.0,0.0,0.589705765247345,nan,0.00016079503984656185,0.0
1558,0.00013871077380610587,0.0,0.0,0.0,0.8203607797622681,nan,0.00011671124229906127,0.0
1559,0.00011875120390019708,0.0,0.0,0.0,0.5913085341453552,nan,0.00020984669390600175,0.0
1560,0.0001032356020250681,0.0,0.0,0.0,0.5897573828697205,nan,0.0003317516529932618,0.0
1561,0.00012321886834048025,0.0,0.0,0.0,0.48571401834487915,nan,0.00020640752336475998,0.0
1562,0.00010832102120458848,0.0,0.0,0.0,0.859190821647644,nan,0.0001556954375701025,0.0
1563,0.00010461082858838012,0.0,0.0,0.0,0.8594803214073181,nan,0.0003121139598079026,0.0
1564,0.00011765781385446038,0.0,0.0,0.0,0.7549099326133728,nan,0.00014091188495513052,0.0
1565,0.00010086905424861149,0.0,0.0,0.0,0.8180248141288757,nan,0.00014550726336892694,0.0
1566,0.0001024737974093531,0.0,0.0,0.0,0.4357403516769409,nan,0.00022664741845801473,0.0
1567,0.00010859596137932275,0.0,0.0,0.0,0.4843260645866394,nan,0.0001413805439369753,0.0
1568,9.756759861289766e-05,0.0,0.0,0.0,0.8588669896125793,nan,0.0002112492365995422,0.0
1569,0.00010097837746346398,0.0,0.0,0.0,0.25724416971206665,nan,0.00013922380458097905,0.0
1570,0.00010392652714630665,0.0,0.0,0.0,0.2576460838317871,nan,0.00011674123379634693,0.0
1571,9.746880900971364e-05,0.0,0.0,0.0,0.48725515604019165,nan,8.948212052928284e-05,0.0
1572,0.00010473366224024501,0.0,0.0,0.0,0.2572287321090698,nan,0.00014093087520450354,0.0
1573,0.0001043708746159307,0.0,0.0,0.0,0.4216879904270172,nan,0.00011885001003975049,0.0
1574,0.00010039356529313409,0.0,0.0,0.0,0.42174258828163147,nan,0.00016584378317929804,0.0
1575,9.550651783035424e-05,0.0,0.0,0.0,0.3260549306869507,nan,0.000196275970665738,0.0
1576,9.678229413905983e-05,0.0,0.0,0.0,0.43561285734176636,nan,0.00018949493824038655,0.0
1577,9.854765244528048e-05,0.0,0.0,0.0,0.2094816267490387,nan,0.000120282027637586,0.0
1578,9.765947023242149e-05,0.0,0.0,0.0,0.2095329910516739,nan,0.00010591420868877321,0.0
1579,9.683572336517671e-05,0.0,0.0,0.0,0.4863698482513428,nan,0.00015396473463624716,0.0
1580,9.356450350135057e-05,0.0,0.0,0.0,0.20960953831672668,nan,0.00018602779891807586,0.0
1581,0.0001013834862799005,0.0,0.0,0.0,0.2096187323331833,nan,0.00023370700364466757,0.0
1582,9.6760258822741e-05,0.0,0.0,0.0,0.8175162672996521,nan,0.00019422855984885246,0.0
1583,0.00011710499912014404,0.0,0.0,0.0,0.32648006081581116,nan,0.00017914838099386543,0.0
1584,0.00010913288170368485,0.0,0.0,0.0,0.795425295829773,nan,0.00011273847485426813,0.0
1585,9.567660317273665e-05,0.0,0.0,0.0,0.7957543134689331,nan,0.00024260905047412962,0.0
1586,9.803119670623073e-05,0.0,0.0,0.0,0.8180484771728516,nan,0.0001277297706110403,0.0
1587,9.32127842441454e-05,0.0,0.0,0.0,0.5894593000411987,nan,0.00017601644503884017,0.0
1588,9.680700710205486e-05,0.0,0.0,0.0,0.29795941710472107,nan,0.00012500575394369662,0.0
1589,0.0001034218222615925,0.0,0.0,0.0,0.8609869480133057,nan,0.00023126915039028972,0.0
1590,0.00010238004336106461,0.0,0.0,0.0,0.7567793726921082,nan,8.992705988930538e-05,0.0
1591,9.95924945658468e-05,0.0,0.0,0.0,0.8183213472366333,nan,0.00021180944168008864,0.0
1592,9.696518211829239e-05,0.0,0.0,0.0,0.8603488802909851,nan,9.583817154634744e-05,0.0
1593,9.506453853478614e-05,0.0,0.0,0.0,0.4846702516078949,nan,0.00016776566917542368,0.0
1594,9.292320247925048e-05,0.0,0.0,0.0,0.8172696232795715,nan,0.00010539853246882558,0.0
1595,9.109560237312136e-05,0.0,0.0,0.0,0.4245636463165283,nan,6.01844658376649e-05,0.0
1596,9.834946205251785e-05,0.0,0.0,0.0,0.42498865723609924,nan,0.00012748247536364943,0.0
1597,9.323846816658389e-05,0.0,0.0,0.0,0.8182803392410278,nan,0.000186350240255706,0.0
1598,0.00010533428029976669,0.0,0.0,0.0,0.20956353843212128,nan,0.00012825398880522698,0.0
1599,9.410561762969554e-05,0.0,0.0,0.0,0.8608801960945129,nan,0.00011575921962503344,0.0
1600,9.628507690209742e-05,0.0,0.0,0.0,0.20963366329669952,nan,0.0001396450970787555,0.0
1601,9.35956436577356e-05,0.0,0.0,0.0,0.5236460566520691,nan,8.944452565629035e-05,0.0
1602,9.234110239740605e-05,0.0,0.0,0.0,0.7561618685722351,nan,0.00011130363418487832,0.0
1603,9.438138634819588e-05,0.0,0.0,0.0,0.4854784905910492,nan,8.84816181496717e-05,0.0
1604,9.555775421860742e-05,0.0,0.0,0.0,0.42434823513031006,nan,7.484210073016584e-05,0.0
1605,9.3245877714911e-05,0.0,0.0,0.0,0.326800674200058,nan,6.170208507683128e-05,0.0
1606,8.877551807861423e-05,0.0,0.0,0.0,0.3270722031593323,nan,0.00010978342470480129,0.0
1607,9.6168578690498e-05,0.0,0.0,0.0,0.42541638016700745,nan,0.00012174495350336656,0.0
1608,9.648699823950703e-05,0.0,0.0,0.0,0.5894430875778198,nan,8.57854392961599e-05,0.0
1609,9.236643550105367e-05,0.0,0.0,0.0,0.5898525714874268,nan,0.00011562732106540352,0.0
1610,9.630089430843499e-05,0.0,0.0,0.0,0.20975910127162933,nan,0.00010173220653086901,0.0
1611,9.10967485230757e-05,0.0,0.0,0.0,0.8616660833358765,nan,8.003709081094712e-05,0.0
1612,9.595628444897315e-05,0.0,0.0,0.0,0.2977721393108368,nan,0.00012511320528574288,0.0
1613,9.424451624627099e-05,0.0,0.0,0.0,0.7569032907485962,nan,6.401025166269392e-05,0.0
1614,9.333515791979238e-05,0.0,0.0,0.0,0.7565716505050659,nan,0.00010649211617419496,0.0
1615,9.434036252343518e-05,0.0,0.0,0.0,0.6717693209648132,nan,9.061381570063531e-05,0.0
1616,8.983239533954584e-05,0.0,0.0,0.0,0.8611456751823425,nan,0.0001347486540907994,0.0
1617,9.148780065687968e-05,0.0,0.0,0.0,0.48676809668540955,nan,0.00010075540922116488,0.0
1618,9.13517739614402e-05,0.0,0.0,0.0,0.5888097882270813,nan,6.358823156915605e-05,0.0
1619,9.141785399089591e-05,0.0,0.0,0.0,0.4250742495059967,nan,2.4237484467448667e-05,0.0
1620,9.329845814170093e-05,0.0,0.0,0.0,0.4250945746898651,nan,5.1292085117893293e-05,0.0
1621,9.041836858283161e-05,0.0,0.0,0.0,0.5888563394546509,nan,6.0201400629011914e-05,0.0
1622,9.031451709910478e-05,0.0,0.0,0.0,0.25706735253334045,nan,9.201926877722144e-05,0.0
1623,8.981542352913022e-05,0.0,0.0,0.0,0.42518559098243713,nan,9.61823170655407e-05,0.0
1624,8.739948251477456e-05,0.0,0.0,0.0,0.327624648809433,nan,9.341276745544747e-05,0.0
1625,8.978916267971341e-05,0.0,0.0,0.0,0.37230798602104187,nan,0.00010957162157865241,0.0
1626,9.281933567558136e-05,0.0,0.0,0.0,0.20979203283786774,nan,6.742026744177565e-05,0.0
1627,9.141054862106871e-05,0.0,0.0,0.0,0.5243047475814819,nan,5.3360297897597775e-05,0.0
1628,9.238359247315837e-05,0.0,0.0,0.0,0.2099134922027588,nan,6.651892181253061e-05,0.0
1629,8.941793952634044e-05,0.0,0.0,0.0,0.2977667450904846,nan,9.537108417134732e-05,0.0
1630,8.84763943611106e-05,0.0,0.0,0.0,0.20732693374156952,nan,9.604887600289658e-05,0.0
1631,9.232612053325078e-05,0.0,0.0,0.0,0.48694679141044617,nan,8.151365909725428e-05,0.0
1632,9.129365513339165e-05,0.0,0.0,0.0,0.6072911620140076,nan,9.732210310176015e-05,0.0
1633,9.346991191463827e-05,0.0,0.0,0.0,0.7969058752059937,nan,0.00013110440340824425,0.0
1634,9.455794048819455e-05,0.0,0.0,0.0,0.8189951181411743,nan,9.883099846774712e-05,0.0
1635,8.915731074403464e-05,0.0,0.0,0.0,0.5897390246391296,nan,0.00010055804887088016,0.0
1636,9.296276376339513e-05,0.0,0.0,0.0,0.4261726438999176,nan,7.326950435526669e-05,0.0
1637,9.444070705454779e-05,0.0,0.0,0.0,0.8618593811988831,nan,9.479784785071388e-05,0.0
1638,9.570523857872148e-05,0.0,0.0,0.0,0.5240305066108704,nan,5.614365727524273e-05,0.0
1639,8.994108877827186e-05,0.0,0.0,0.0,0.5900542140007019,nan,9.077172580873594e-05,0.0
1640,9.329137447865764e-05,0.0,0.0,0.0,0.5236621499061584,nan,0.000135677371872589,0.0
1641,9.761790447643838e-05,0.0,0.0,0.0,0.4860452711582184,nan,0.00010748545173555613,0.0
1642,9.671807725919323e-05,0.0,0.0,0.0,0.6715649366378784,nan,7.855593139538541e-05,0.0
1643,9.534625945874005e-05,0.0,0.0,0.0,0.3712548315525055,nan,9.60282632149756e-05,0.0
1644,9.653866258580235e-05,0.0,0.0,0.0,0.314760684967041,nan,0.00010041685163741931,0.0
1645,8.860701930692082e-05,0.0,0.0,0.0,0.8185644149780273,nan,0.00014480590471066535,0.0
1646,9.013155910890462e-05,0.0,0.0,0.0,0.42576685547828674,nan,0.00011447809083620086,0.0
1647,9.264906070939086e-05,0.0,0.0,0.0,0.4870467782020569,nan,0.00010133231990039349,0.0
1648,9.339516832581997e-05,0.0,0.0,0.0,0.5237374305725098,nan,7.030649430816993e-05,0.0
1649,9.417061721049874e-05,0.0,0.0,0.0,0.2979006767272949,nan,5.852258618688211e-05,0.0
1650,9.254175191745478e-05,0.0,0.0,0.0,0.5899718403816223,nan,7.345443009398878e-05,0.0
1651,9.25075337530516e-05,0.0,0.0,0.0,0.24300174415111542,nan,8.905801951186731e-05,0.0
1652,8.93487096342303e-05,0.0,0.0,0.0,0.7967613935470581,nan,0.0001250486820936203,0.0
1653,9.195510523731076e-05,0.0,0.0,0.0,0.5894659757614136,nan,0.00012945100024808198,0.0
1654,9.365113065147114e-05,0.0,0.0,0.0,0.4871937334537506,nan,0.00010358341387473047,0.0
1655,9.450756980111122e-05,0.0,0.0,0.0,0.371821790933609,nan,4.359505692264065e-05,0.0
1656,9.070706747663684e-05,0.0,0.0,0.0,0.37168121337890625,nan,7.354863919317722e-05,0.0
1657,8.863787895871024e-05,0.0,0.0,0.0,0.3719155192375183,nan,0.00013352930545806885,0.0
1658,9.56925105852348e-05,0.0,0.0,0.0,0.48728030920028687,nan,0.00014115033263806254,0.0
1659,9.821785504729878e-05,0.0,0.0,0.0,0.5903462767601013,nan,7.054186426103115e-05,0.0
1660,9.383658907854645e-05,0.0,0.0,0.0,0.5906522274017334,nan,7.633922359673306e-05,0.0
1661,9.665996714146344e-05,0.0,0.0,0.0,0.20982889831066132,nan,7.032752182567492e-05,0.0
1662,9.777914998280188e-05,0.0,0.0,0.0,0.298052579164505,nan,7.288117194548249e-05,0.0
1663,9.044454208924132e-05,0.0,0.0,0.0,0.8620498180389404,nan,0.0001364495838060975,0.0
1664,9.641584632708408e-05,0.0,0.0,0.0,0.25763943791389465,nan,0.00012393397628329694,0.0
1665,9.026253995617588e-05,0.0,0.0,0.0,0.8191373348236084,nan,6.893152749398723e-05,0.0
1666,9.528282472741082e-05,0.0,0.0,0.0,0.4872521460056305,nan,0.00010133397881872952,0.0
1667,9.459681209010985e-05,0.0,0.0,0.0,0.796441376209259,nan,5.0652099162107334e-05,0.0
1668,9.038380256708331e-05,0.0,0.0,0.0,0.7964522242546082,nan,0.00011273272684775293,0.0
1669,0.00010200081641126861,0.0,0.0,0.0,0.327722430229187,nan,0.00011570253991521895,0.0
1670,9.611122588269394e-05,0.0,0.0,0.0,0.8194230794906616,nan,0.00011271305993432179,0.0
1671,9.128450857431713e-05,0.0,0.0,0.0,0.756879985332489,nan,0.00015670862921979278,0.0
1672,0.00010593736057181274,0.0,0.0,0.0,0.20967057347297668,nan,0.00011987474863417447,0.0
1673,0.00010361445485377882,0.0,0.0,0.0,0.8619115948677063,nan,5.141038855072111e-05,0.0
1674,9.552755366318554e-05,0.0,0.0,0.0,0.86198890209198,nan,0.00013144913828000426,0.0
1675,9.850932118712655e-05,0.0,0.0,0.0,0.5238218307495117,nan,8.886416617315263e-05,0.0
