step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
729,0.0011790165028979815,0.0009580709807463334,0.0,0.0,0.5802398324012756,nan,0.0027941761072725058,0.0
730,0.001191577018397827,0.0009582108709410543,0.0,0.0,0.2590045928955078,nan,0.0022125167306512594,0.0
731,0.0011520503212004752,0.0009582035104428895,0.0,0.0,0.5608069896697998,nan,0.0014946256997063756,0.0
732,0.0011032324751967706,0.0009580628938060283,0.0,0.0,0.5608529448509216,nan,0.0035820621997117996,0.0
733,0.0010273389525396444,0.0009582060461860075,0.0,0.0,0.7287042140960693,nan,0.003316067159175873,0.0
734,0.001255433071498046,0.0009586088465306643,0.0,0.0,0.579439103603363,nan,0.003978603985160589,0.0
735,0.0012056142809948123,0.0009586108060659609,0.0,0.0,0.8170100450515747,nan,0.0031226337887346745,0.0
736,0.0012240813997729048,0.0009583923294330037,0.0,0.0,0.42795342206954956,nan,0.003274459159001708,0.0
737,0.001386561528000321,0.0009582027615623553,0.0,0.0,0.3428708016872406,nan,0.0021581966429948807,0.0
738,0.0011581720014926641,0.0009583928527459732,0.0,0.0,0.8163504600524902,nan,0.002314325189217925,0.0
739,0.0012824964946802565,0.0009587017745051412,0.0,0.0,0.5604227781295776,nan,0.004522683098912239,0.0
740,0.0012704818718026465,0.0009586349276158662,0.0,0.0,0.7550116181373596,nan,0.0029429735150188208,0.0
741,0.0010708322076536747,0.0009582343038693723,0.0,0.0,0.7546626329421997,nan,0.004339116625487804,0.0
742,0.0012444419676810967,0.0009580093092615598,0.0,0.0,0.25755634903907776,nan,0.0029051757883280516,0.0
743,0.001174714745041066,0.000958075964865634,0.0,0.0,0.7288885116577148,nan,0.0011359729105606675,0.0
744,0.001222701714902163,0.0009584058228899681,0.0,0.0,0.728926420211792,nan,0.003810277907177806,0.0
745,0.0011953780260300752,0.0009583494730867239,0.0,0.0,0.8155573010444641,nan,0.0028120079077780247,0.0
746,0.001124407751994999,0.0009582489478619814,0.0,0.0,0.633044958114624,nan,0.002015701960772276,0.0
747,0.001049552047416645,0.0009583058185236223,0.0,0.0,0.4884309768676758,nan,0.0034991647116839886,0.0
748,0.0011136149659240345,0.0009581891979360019,0.0,0.0,0.4524710476398468,nan,0.0018913650419563055,0.0
749,0.0011265739643534522,0.0009584225914981118,0.0,0.0,0.7520608305931091,nan,0.002392936497926712,0.0
750,0.0012431743055338958,0.0009585527896143597,0.0,0.0,0.5367019176483154,nan,0.0033036537934094667,0.0
751,0.001177982545809768,0.0009583947861684237,0.0,0.0,0.7312672734260559,nan,0.001483870204538107,0.0
752,0.0013364739180930956,0.0009579798872687038,0.0,0.0,0.7310331463813782,nan,0.0038018154446035624,0.0
753,0.0012387464548845098,0.0009579643877741755,0.0,0.0,0.8148757815361023,nan,0.0024117897264659405,0.0
754,0.0012351657276725534,0.0009583067224331638,0.0,0.0,0.8145105838775635,nan,0.004763341974467039,0.0
755,0.0013688452986115821,0.0009583826309959507,0.0,0.0,0.5700652003288269,nan,0.002262756461277604,0.0
756,0.0011502513446827415,0.0009580958464417783,0.0,0.0,0.8154965043067932,nan,0.002732175402343273,0.0
757,0.0011651046409524573,0.0009578856400916768,0.0,0.0,0.631097137928009,nan,0.003662970382720232,0.0
758,0.0012339244160668303,0.0009578271652821662,0.0,0.0,0.258313924074173,nan,0.0017866628477349877,0.0
759,0.0011132996072301538,0.0009579226482580328,0.0,0.0,0.4899929165840149,nan,0.0018560199532657862,0.0
760,0.0011810532407042116,0.0009581389201690755,0.0,0.0,0.25820884108543396,nan,0.003794110845774412,0.0
761,0.001162107852855944,0.0009579775562511006,0.0,0.0,0.8157495856285095,nan,0.003516357857733965,0.0
762,0.0012266240207749188,0.0009577513566275946,0.0,0.0,0.537127673625946,nan,0.0031739030964672565,0.0
763,0.0010964604293382725,0.0009579032844183265,0.0,0.0,0.8150953054428101,nan,0.0022784187458455563,0.0
764,0.0012074376516207303,0.0009580452742517302,0.0,0.0,0.34218934178352356,nan,0.0029997476376593113,0.0
765,0.001137746356434057,0.0009579002826942706,0.0,0.0,0.7303743958473206,nan,0.0024056879337877035,0.0
766,0.0011850163282597398,0.0009574351957324848,0.0,0.0,0.753692090511322,nan,0.004300456494092941,0.0
767,0.0012165431574030318,0.0009573534643273991,0.0,0.0,0.7517338991165161,nan,0.0018975547282025218,0.0
768,0.0010910371736587395,0.0009575475051640728,0.0,0.0,0.7283048033714294,nan,0.002850957913324237,0.0
769,0.001179729798134653,0.0009577081455336965,0.0,0.0,0.299472838640213,nan,0.002564923372119665,0.0
770,0.0011649768326457363,0.0009577353463926558,0.0,0.0,0.554161787033081,nan,0.0014731403207406402,0.0
771,0.0010449058193648581,0.0009577092932875017,0.0,0.0,0.6322207450866699,nan,0.0034420036245137453,0.0
772,0.001299704131641842,0.000957451624517412,0.0,0.0,0.5721800327301025,nan,0.0038871518336236477,0.0
773,0.001268109698767449,0.0009575758897804165,0.0,0.0,0.816312849521637,nan,0.0020066238939762115,0.0
774,0.001082217041143857,0.0009579569839475277,0.0,0.0,0.7279124855995178,nan,0.0032998390961438417,0.0
775,0.0011574257606351349,0.0009581317655295289,0.0,0.0,0.452517032623291,nan,0.0033542111050337553,0.0
776,0.0012526956441973867,0.0009579465383425542,0.0,0.0,0.7546402812004089,nan,0.003031526692211628,0.0
777,0.0012347837712831224,0.000957932951148995,0.0,0.0,0.4890632629394531,nan,0.0012872295919805765,0.0
778,0.0010775918900785902,0.0009580729914861917,0.0,0.0,0.48876985907554626,nan,0.0034187352284789085,0.0
779,0.0011639613791638828,0.000958265156693613,0.0,0.0,0.48733407258987427,nan,0.002510402351617813,0.0
780,0.0010984280699362142,0.000958198005518157,0.0,0.0,0.5712056159973145,nan,0.001300322008319199,0.0
781,0.001065121734134311,0.0009579860987837524,0.0,0.0,0.22146449983119965,nan,0.0029096866492182016,0.0
782,0.0010277813879318541,0.0009580682142331876,0.0,0.0,0.5798459053039551,nan,0.0022193030454218388,0.0
783,0.0010269191672553496,0.0009580002821944128,0.0,0.0,0.23249641060829163,nan,0.002571574179455638,0.0
784,0.0010489849277542593,0.0009580021278651938,0.0,0.0,0.22369156777858734,nan,0.002345253713428974,0.0
785,0.0012902337121514626,0.0009576493861849271,0.0,0.0,0.8154546618461609,nan,0.003921749070286751,0.0
786,0.0012184887360369523,0.0009576857185954434,0.0,0.0,0.8142482042312622,nan,0.0019841196481138468,0.0
787,0.0012128406274338253,0.0009580720393964309,0.0,0.0,0.8136581182479858,nan,0.004358467645943165,0.0
788,0.001226310801335219,0.0009580672296489595,0.0,0.0,0.8143165707588196,nan,0.0015642564976587892,0.0
789,0.0011437182042054988,0.0009577111488500778,0.0,0.0,0.8139435052871704,nan,0.0036936108954250813,0.0
790,0.0012220757746767242,0.0009576120004336313,0.0,0.0,0.5648733377456665,nan,0.0010939931962639093,0.0
791,0.0011081150041813725,0.0009578717918824937,0.0,0.0,0.8122153878211975,nan,0.0030086811166256666,0.0
792,0.0010922975230238526,0.00095787734569488,0.0,0.0,0.5687869191169739,nan,0.001507466658949852,0.0
793,0.0010943157116143742,0.0009577152666770675,0.0,0.0,0.35496219992637634,nan,0.0025041825138032436,0.0
794,0.0011241850235795385,0.0009577018121602082,0.0,0.0,0.3739246428012848,nan,0.0021962022874504328,0.0
795,0.0010763965157366976,0.0009578187573630517,0.0,0.0,0.25859707593917847,nan,0.0019109195563942194,0.0
796,0.0011413375173924664,0.0009579239438515028,0.0,0.0,0.2418963760137558,nan,0.003064678283408284,0.0
797,0.0011029946880419118,0.0009578542245173331,0.0,0.0,0.45203647017478943,nan,0.0019215268548578024,0.0
798,0.0011293110980030066,0.0009577118167856136,0.0,0.0,0.5380062460899353,nan,0.0035414935555309057,0.0
799,0.0011273144037512138,0.0009578144063204969,0.0,0.0,0.569990336894989,nan,0.0019403743790462613,0.0
800,0.0012667607559478315,0.0009580546478354729,0.0,0.0,0.4882281422615051,nan,0.003092150902375579,0.0
801,0.001194985411423274,0.0009579848547596692,0.0,0.0,0.815370500087738,nan,0.0010094477329403162,0.0
802,0.0010172928934043324,0.000957744803879701,0.0,0.0,0.8152700662612915,nan,0.0024206493981182575,0.0
803,0.001086514504727075,0.0009576978177225522,0.0,0.0,0.7518946528434753,nan,0.0011719745816662908,0.0
804,0.0010145922734319153,0.000957832416287305,0.0,0.0,0.8142129182815552,nan,0.0014232811518013477,0.0
805,0.001060763996626706,0.0009578513916104782,0.0,0.0,0.47624847292900085,nan,0.001087391865439713,0.0
806,0.001008578876266235,0.0009577511807608435,0.0,0.0,0.5703195333480835,nan,0.0009365274454466999,0.0
807,0.001103575632656135,0.0009576206971845874,0.0,0.0,0.5374512672424316,nan,0.001917813322506845,0.0
808,0.0011248164563087866,0.0009576804768839913,0.0,0.0,0.8147935271263123,nan,0.0016524713719263673,0.0
809,0.0011082907191365503,0.000957774111931694,0.0,0.0,0.5387715101242065,nan,0.0012018106644973159,0.0
810,0.0010518071091348696,0.0009577225525904204,0.0,0.0,0.7301591634750366,nan,0.0016176151111721992,0.0
811,0.0011055499369054924,0.0009574989730417781,0.0,0.0,0.8159682154655457,nan,0.0022237475495785475,0.0
812,0.001148404070710912,0.0009574662975566364,0.0,0.0,0.7519605755805969,nan,0.0008014727500267327,0.0
813,0.0010426146070765055,0.000957571012041989,0.0,0.0,0.7285653352737427,nan,0.0011999303242191672,0.0
814,0.0011491077913678,0.0009578003659643931,0.0,0.0,0.7285000681877136,nan,0.002584851114079356,0.0
815,0.0011963729235567222,0.0009578376992078298,0.0,0.0,0.7539371848106384,nan,0.0010757122654467821,0.0
816,0.0011264796635276307,0.000957701326409024,0.0,0.0,0.7542127370834351,nan,0.0013849795795977116,0.0
817,0.0011084173066284362,0.0009575533782946526,0.0,0.0,0.631973147392273,nan,0.001860191347077489,0.0
818,0.0010883291640517625,0.0009575553084243002,0.0,0.0,0.5797755718231201,nan,0.0015813992358744144,0.0
819,0.0011216644960387778,0.0009577347726776063,0.0,0.0,0.815253734588623,nan,0.0023137168027460575,0.0
820,0.0012239671731532412,0.0009578556743475006,0.0,0.0,0.5364593863487244,nan,0.0013113939203321934,0.0
821,0.0011400306425483624,0.0009577859439364646,0.0,0.0,0.8163825273513794,nan,0.0006968753878027201,0.0
822,0.0011160557786455902,0.000957545542389036,0.0,0.0,0.8162468075752258,nan,0.002332578646019101,0.0
823,0.0012253878910079238,0.0009574635527757728,0.0,0.0,0.7285341620445251,nan,0.0017610096838325262,0.0
824,0.0011326714539737443,0.0009575672602554805,0.0,0.0,0.8155190348625183,nan,0.0013626444851979613,0.0
825,0.0011517422414709197,0.0009578390261843733,0.0,0.0,0.8155173063278198,nan,0.002606842666864395,0.0
826,0.0012594683143718676,0.0009579488399385636,0.0,0.0,0.7300841808319092,nan,0.0013126700650900602,0.0
827,0.0012035104770452693,0.0009578779022084246,0.0,0.0,0.7544872164726257,nan,0.0011283500352874398,0.0
828,0.0010125843994789878,0.0009576365498112087,0.0,0.0,0.8166906237602234,nan,0.002229095436632633,0.0
829,0.0011741041590949215,0.000957460032910352,0.0,0.0,0.22960986196994781,nan,0.001973201986402273,0.0
830,0.0011737034687883286,0.0009574689167386513,0.0,0.0,0.7521071434020996,nan,0.0006909323274157941,0.0
831,0.0010732278068436227,0.0009576444414952364,0.0,0.0,0.7520896196365356,nan,0.0016536599723622203,0.0
832,0.0011500541128853998,0.000957827071064093,0.0,0.0,0.6308549642562866,nan,0.002289402997121215,0.0
833,0.0011527887604527937,0.000957814489249933,0.0,0.0,0.8161853551864624,nan,0.0016355046536773443,0.0
834,0.0010798604292071425,0.0009576681110519777,0.0,0.0,0.730283260345459,nan,0.001322426600381732,0.0
835,0.0011513275825717206,0.0009575114374428286,0.0,0.0,0.6319811940193176,nan,0.0019039763137698174,0.0
836,0.0010773365932983138,0.0009575472372189955,0.0,0.0,0.8150280117988586,nan,0.0013526902766898274,0.0
837,0.001164872465013151,0.0009577560566165073,0.0,0.0,0.8147745728492737,nan,0.002517129061743617,0.0
838,0.0012806070683382667,0.0009578613480040051,0.0,0.0,0.451681911945343,nan,0.0012453682720661163,0.0
839,0.0012058301985437359,0.0009577786021189221,0.0,0.0,0.8160272240638733,nan,0.0007167294388636947,0.0
840,0.0010714937924613626,0.0009575878402316377,0.0,0.0,0.5701541304588318,nan,0.0020159012638032436,0.0
841,0.0011700005311124093,0.0009574403433348967,0.0,0.0,0.6309047937393188,nan,0.0025732105132192373,0.0
842,0.0011945927604114315,0.0009574841633032909,0.0,0.0,0.8150709867477417,nan,0.0019300003768876195,0.0
843,0.0011714306688783338,0.000957597301271211,0.0,0.0,0.4888627231121063,nan,0.0013242157874628901,0.0
844,0.0011627432452493887,0.0009577392549561362,0.0,0.0,0.5389310121536255,nan,0.0017817431362345815,0.0
845,0.0011851868595489383,0.000957732396248703,0.0,0.0,0.7303210496902466,nan,0.0020391386933624744,0.0
846,0.001098353973972392,0.0009575501398254228,0.0,0.0,0.8159591555595398,nan,0.0022714510560035706,0.0
847,0.0011914068439464757,0.0009573463590413339,0.0,0.0,0.5371833443641663,nan,0.0017559229163452983,0.0
848,0.001204313162801371,0.000957296356783115,0.0,0.0,0.7287628054618835,nan,0.0011232401011511683,0.0
849,0.001082996033309167,0.0009574180767588194,0.0,0.0,0.7518885731697083,nan,0.0017497288063168526,0.0
850,0.0011756600186307517,0.000957704136069317,0.0,0.0,0.8146688938140869,nan,0.0028817669954150915,0.0
851,0.001285185147152387,0.0009577942593121361,0.0,0.0,0.7538564205169678,nan,0.0010842317715287209,0.0
852,0.0012072314340490565,0.0009577067304703952,0.0,0.0,0.7542626857757568,nan,0.0008403356769122183,0.0
853,0.0010792698740153875,0.0009574608106806132,0.0,0.0,0.7539073824882507,nan,0.0022554234601557255,0.0
854,0.0011649188942474142,0.0009572804263424438,0.0,0.0,0.5388062596321106,nan,0.0024459771811962128,0.0
855,0.001184995081347674,0.0009572844499579186,0.0,0.0,0.7516635060310364,nan,0.0012361794942989945,0.0
856,0.0010908479178371323,0.0009574206923647482,0.0,0.0,0.728973388671875,nan,0.0012899508001282811,0.0
857,0.0011856632392987837,0.0009576772449916066,0.0,0.0,0.7289531230926514,nan,0.0025168827269226313,0.0
858,0.0011892807898952217,0.0009577336961803119,0.0,0.0,0.8152402639389038,nan,0.001544588478282094,0.0
859,0.0010916288823442479,0.0009576090657469132,0.0,0.0,0.8154486417770386,nan,0.0022956831380724907,0.0
860,0.0012700945616439042,0.0009573632142802609,0.0,0.0,0.7305206060409546,nan,0.0025708249304443598,0.0
861,0.0013343503755626574,0.0009573170890140909,0.0,0.0,0.8144822716712952,nan,0.0006571459234692156,0.0
862,0.0011664207069980656,0.0009574497241267804,0.0,0.0,0.8145240545272827,nan,0.0013305975589901209,0.0
863,0.001141512189405652,0.0009577448338011132,0.0,0.0,0.8141769766807556,nan,0.002919773804023862,0.0
864,0.0012776365599080283,0.0009578436208567241,0.0,0.0,0.7536109089851379,nan,0.0015217673499137163,0.0
865,0.0011923387451575741,0.0009577569470843971,0.0,0.0,0.8152119517326355,nan,0.0010274974629282951,0.0
866,0.0010559806143639907,0.000957564469609859,0.0,0.0,0.569438636302948,nan,0.0019030873663723469,0.0
867,0.0012386924928144856,0.0009573522803779449,0.0,0.0,0.5376654863357544,nan,0.0026173796504735947,0.0
868,0.001261804405272061,0.0009573349999627098,0.0,0.0,0.8138014078140259,nan,0.001499682548455894,0.0
869,0.001178146242912124,0.0009574923446639417,0.0,0.0,0.8139132261276245,nan,0.0021529861260205507,0.0
870,0.0011657848519806139,0.0009576738846254984,0.0,0.0,0.5398459434509277,nan,0.001968402648344636,0.0
871,0.001193542658003628,0.0009577032614369757,0.0,0.0,0.731084942817688,nan,0.0018803684506565332,0.0
872,0.0010559752354663665,0.000957556404235961,0.0,0.0,0.814588189125061,nan,0.0018115730490535498,0.0
873,0.0012115560461285842,0.0009572853394617695,0.0,0.0,0.5850545167922974,nan,0.0024809464812278748,0.0
874,0.0012873224716231965,0.0009572060363909583,0.0,0.0,0.7512091398239136,nan,0.0007029357366263866,0.0
875,0.0011811084606615525,0.0009572978967276426,0.0,0.0,0.7512020468711853,nan,0.0010057087056338787,0.0
876,0.0010724674052444445,0.0009575451809270882,0.0,0.0,0.7512465119361877,nan,0.0024519674479961395,0.0
877,0.0011036610934295847,0.0009575957734847421,0.0,0.0,0.8142762780189514,nan,0.0011506633600220084,0.0
878,0.0010608322635433825,0.0009574681652146359,0.0,0.0,0.8146514296531677,nan,0.0018987482180818915,0.0
879,0.001071902885273876,0.0009574253525058611,0.0,0.0,0.48769038915634155,nan,0.001276595750823617,0.0
880,0.0010231905008205714,0.0009575597358885492,0.0,0.0,0.8138097524642944,nan,0.0015391060151159763,0.0
881,0.0010860082074546455,0.0009575475500448004,0.0,0.0,0.7302014231681824,nan,0.0015895093092694879,0.0
882,0.0010716117173424156,0.0009574960585240484,0.0,0.0,0.5372430086135864,nan,0.0005326652899384499,0.0
883,0.001013306986061784,0.0009574093840986637,0.0,0.0,0.5374124050140381,nan,0.001726185204461217,0.0
884,0.0010405136007467476,0.0009573986450926976,0.0,0.0,0.37401318550109863,nan,0.0012382327113300562,0.0
885,0.001007739501300202,0.0009573967105655239,0.0,0.0,0.4548761546611786,nan,0.0011655043344944715,0.0
886,0.001024759918612107,0.0009573624176270817,0.0,0.0,0.48857003450393677,nan,0.0017326045781373978,0.0
887,0.0010590618140729653,0.000957421939179122,0.0,0.0,0.4353582561016083,nan,0.0012578340247273445,0.0
888,0.001015519349093105,0.0009574347023264168,0.0,0.0,0.5372240543365479,nan,0.0012224522652104497,0.0
889,0.001089837281069818,0.0009573038556577845,0.0,0.0,0.5863692164421082,nan,0.0019217238295823336,0.0
890,0.0011112856121034747,0.0009573190013535349,0.0,0.0,0.579545795917511,nan,0.0008418826619163156,0.0
891,0.001013468833722811,0.0009574061059494992,0.0,0.0,0.48811429738998413,nan,0.0013115510810166597,0.0
892,0.0010787299743445875,0.0009574600114363353,0.0,0.0,0.6312893033027649,nan,0.002303814748302102,0.0
893,0.0011267259962959562,0.0009574252561182717,0.0,0.0,0.45214831829071045,nan,0.001138771534897387,0.0
894,0.001073205881156894,0.0009573527311146149,0.0,0.0,0.5362057685852051,nan,0.0010647661983966827,0.0
895,0.001014002325854276,0.0009573199423390149,0.0,0.0,0.4876720607280731,nan,0.0016287770122289658,0.0
896,0.0010741356668360282,0.0009573898691943082,0.0,0.0,0.38346993923187256,nan,0.0017063375562429428,0.0
897,0.001084122184951035,0.0009573189305698903,0.0,0.0,0.7293051481246948,nan,0.0009615320013836026,0.0
898,0.001012760017236192,0.0009572955455343806,0.0,0.0,0.5379515290260315,nan,0.0013519106432795525,0.0
899,0.0010763505880885262,0.0009572806721108908,0.0,0.0,0.36399656534194946,nan,0.0020348697435110807,0.0
900,0.0011035276602902224,0.000957290878244895,0.0,0.0,0.6305010914802551,nan,0.0007965635159052908,0.0
901,0.001024006053152046,0.0009572591335734607,0.0,0.0,0.5368661880493164,nan,0.0013435580767691135,0.0
902,0.0010883189022925892,0.0009571480143347087,0.0,0.0,0.4527049958705902,nan,0.002343761967495084,0.0
903,0.001128521338180025,0.0009571214659244796,0.0,0.0,0.4883730411529541,nan,0.0009403200238011777,0.0
904,0.001061041577486689,0.0009571705285755721,0.0,0.0,0.48880642652511597,nan,0.001189410570077598,0.0
