step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
494,0.001057640041397772,0.001057640041397772,0.0010560552643074318,1.5847770903402122e-06,3.6792709827423096,0.7992225289344788,0.0010586516000330448,0.0,nan,nan
495,0.002108168971791904,0.002108168971791904,0.0021028301463773547,5.3388254145496275e-06,3.6047263145446777,0.7784050107002258,0.0017564640147611499,0.0,nan,nan
496,0.0022150091182630486,0.0022150091182630486,0.00220878689741425,6.222220848798506e-06,4.375679969787598,1.0223411321640015,0.0005179910804145038,0.0,nan,nan
497,0.0007373043041662094,0.0007373043041662095,0.0007366341245239384,6.701796422711148e-07,4.450684070587158,1.0388089418411255,0.0017276548314839602,0.0,nan,nan
498,0.0014395157223680765,0.0014395157223680765,0.0014368645183955421,2.651203972534325e-06,0.590050220489502,0.12227555364370346,0.0017679162556305528,0.0,nan,nan
499,0.0006200382998627295,0.0006200382998627295,0.0006193671886960517,6.711111666777245e-07,4.5632429122924805,1.0202960968017578,0.0012437336845323443,0.0,nan,nan
500,0.0009149609758871479,0.0009149609758871481,0.0009134829414646051,1.4780344225429682e-06,1.6702446937561035,0.30934447050094604,0.0016511759022250772,0.0,0.0006200382998627295,0.0006193671886960517
501,0.0004997502037242403,0.0004997502037242403,0.0004993436494324599,4.065542917803492e-07,4.736857891082764,1.062457799911499,0.0012314007617533207,0.0,nan,nan
502,0.0007750168292616287,0.0007750168292616288,0.0007738126925350031,1.2041367266255763e-06,0.4989761412143707,0.09518101811408997,0.0010386486537754536,0.0,nan,nan
503,0.0010242861233146897,0.0010242861233146897,0.00102310244566306,1.1836776516296347e-06,3.6505308151245117,0.7853195667266846,0.0013628809247165918,0.0,nan,nan
504,0.000991888031939193,0.000991888031939193,0.0009906126555332517,1.2753764059412164e-06,1.664651870727539,0.364181786775589,0.0005747642135247588,0.0,nan,nan
505,0.0006159871524543631,0.0006159871524543631,0.0006154312612952073,5.558911591556763e-07,1.6471402645111084,0.36037951707839966,0.0014263733755797148,0.0,nan,nan
506,0.001995257763572369,0.001995257763572369,0.0019901454462275094,5.112317344859451e-06,2.244185447692871,0.4529751241207123,0.0018043048912659287,0.0,nan,nan
507,0.0017623491921581452,0.0017623491921581452,0.0017578988817878339,4.450310370311414e-06,3.698617696762085,0.80717533826828,0.000977536546997726,0.0,nan,nan
508,0.0017919395698816377,0.0017919395698816377,0.0017867995653489844,5.140004532653552e-06,3.6393942832946777,0.7904196977615356,0.0016306830802932382,0.0,nan,nan
509,0.0015640801708331833,0.0015640801708331833,0.0015598216754006524,4.258495432531085e-06,4.641915798187256,1.0430738925933838,0.000584108114708215,0.0,nan,nan
510,0.001652641799553518,0.001652641799553518,0.0016491339433376774,3.5078562158407187e-06,4.63640832901001,1.0397816896438599,0.0019450964173302054,0.0,0.0015640801708331833,0.0015598216754006524
511,0.001654387340984732,0.0016543873409847318,0.001650577389217034,3.809951767697968e-06,3.668757438659668,0.7946293950080872,0.0012207790277898312,0.0,nan,nan
512,0.0005954947929856695,0.0005954947929856695,0.0005949032106968511,5.915822888184236e-07,3.6752634048461914,0.7933399081230164,0.0017832565354183316,0.0,nan,nan
513,0.0019064236284374446,0.001906423628437445,0.0019004453634917985,5.978264945646376e-06,0.4506776034832001,0.09804001450538635,0.001866248669102788,0.0,nan,nan
514,0.0024565652373106997,0.0024565652373106993,0.0024463027973431473,1.0262439967551753e-05,1.4931901693344116,0.3331187665462494,0.0009271619492210448,0.0,nan,nan
515,0.0017362395971017278,0.0017362395971017278,0.0017316048442407195,4.634752861008165e-06,3.5974104404449463,0.7459467649459839,0.0012322074035182595,0.0,nan,nan
516,0.0012613595293696851,0.0012613595293696851,0.0012593552181740964,2.004311195588607e-06,1.5197643041610718,0.34009045362472534,0.0020539506804198027,0.0,nan,nan
517,0.0017413874583805393,0.0017413874583805397,0.0017368705810270058,4.516877353533725e-06,1.6438519954681396,0.28929969668388367,0.0020676134154200554,0.0,nan,nan
518,0.0014512711488648509,0.0014512711488648506,0.001448170663408821,3.1004854560295902e-06,4.53399133682251,1.011120319366455,0.002486397512257099,0.0,nan,nan
519,0.0019244184022307155,0.0019244184022307155,0.001919893226252445,4.525175978270788e-06,2.125667095184326,0.481497198343277,0.0010869543766602874,0.0,nan,nan
520,0.0016601353143089214,0.0016601353143089214,0.0016563104754978243,3.824838811097282e-06,2.121311902999878,0.4744788408279419,0.0008042540284805,0.0,0.0019244184022307155,0.001919893226252445
521,0.0013314682998851197,0.00133146829988512,0.00132900034645701,2.4679534281096247e-06,2.1042160987854004,0.46794939041137695,0.0018537798896431923,0.0,nan,nan
522,0.0005511782705987793,0.0005511782705987794,0.0005507191319684247,4.5913863035477983e-07,3.584165334701538,0.7756110429763794,0.002090311609208584,0.0,nan,nan
523,0.0010865274342316143,0.0010865274342316145,0.0010845955916694682,1.9318425621462126e-06,0.5084558725357056,0.09861434996128082,0.0020917928777635098,0.0,nan,nan
524,0.001477379826817946,0.001477379826817946,0.0014743661874093263,3.0136394086197944e-06,1.5314184427261353,0.3365824818611145,0.0008641708991490304,0.0,nan,nan
525,0.0011856337583725015,0.0011856337583725013,0.0011839390979335063,1.6946604389950567e-06,1.4836206436157227,0.3292514681816101,0.0007785942289046943,0.0,nan,nan
526,0.0004766229713796389,0.00047662297137963895,0.00047623592249033123,3.8704888930774407e-07,1.5906600952148438,0.3503892123699188,0.001749594695866108,0.0,nan,nan
527,0.0010488437688175726,0.0010488437688175726,0.0010474484723996258,1.3952964179466544e-06,1.3205348253250122,0.2747529447078705,0.0021814031060785055,0.0,nan,nan
528,0.0014490668750853455,0.0014490668750853455,0.0014460872829613503,2.9795921239952113e-06,3.6101036071777344,0.7833350896835327,0.0017697776202112436,0.0,nan,nan
529,0.0016689462290785742,0.0016689462290785746,0.0016646546222795601,4.291606799014307e-06,2.1090760231018066,0.4869820475578308,0.0006819572881795466,0.0,nan,nan
530,0.0014126766537965786,0.0014126766537965786,0.001409851944081475,2.8247097151037217e-06,4.259158134460449,0.9938434362411499,0.0013068184489384294,0.0,0.0016689462290785742,0.0016646546222795601
531,0.001466957496415118,0.001466957496415118,0.001464263185481196,2.6943109339217916e-06,1.8017371892929077,0.3778015971183777,0.0015909918583929539,0.0,nan,nan
532,0.0005715479870416324,0.0005715479870416323,0.0005711222392952187,4.2574774641371126e-07,3.633737802505493,0.7880024909973145,0.001984420930966735,0.0,nan,nan
533,0.000880970819803277,0.000880970819803277,0.0008800345722793535,9.362475239235506e-07,1.660109519958496,0.3628518879413605,0.00071525207022205,0.0,nan,nan
534,0.000607422060025145,0.000607422060025145,0.0006069899346935137,4.3212533163130053e-07,1.6264489889144897,0.3548000454902649,0.0007983017130754888,0.0,nan,nan
535,0.0012798470574599773,0.0012798470574599773,0.0012773855918140177,2.461465645959564e-06,2.2238404750823975,0.44980764389038086,0.0013124326942488551,0.0,nan,nan
536,0.0007609175395661632,0.0007609175395661631,0.0007601841798684505,7.333596977125752e-07,3.705517530441284,0.8034904599189758,0.0006281015230342746,0.0,nan,nan
537,0.0017007291081735654,0.0017007291081735654,0.0016971344541250267,3.5946540485387166e-06,3.3804962635040283,0.7525816559791565,0.0016197070945054293,0.0,nan,nan
538,0.001100997990448935,0.0011009979904489352,0.0010988112846661347,2.186705782800506e-06,4.767474174499512,1.065406322479248,0.0011169174686074257,0.0,nan,nan
539,0.001587079782818331,0.001587079782818331,0.0015835896578740073,3.490124944323861e-06,4.788776874542236,1.0683249235153198,0.0023839580826461315,0.0,nan,nan
540,0.0018183678758415763,0.0018183678758415763,0.0018137166310003396,4.651244841236879e-06,4.6713643074035645,1.0393109321594238,0.0007947464473545551,0.0,0.001587079782818331,0.0015835896578740073
541,0.0012261086897855872,0.0012261086897855872,0.0012242843330645293,1.8243567210579594e-06,4.691825866699219,1.0412893295288086,0.0015083940234035254,0.0,nan,nan
542,0.0017146222874666979,0.0017146222874666974,0.0017089525126123273,5.669774854370214e-06,1.3525832891464233,0.30463045835494995,0.0015563276829198003,0.0,nan,nan
543,0.0011720697102938578,0.0011720697102938578,0.001169587684974527,2.4820253193308466e-06,3.454993963241577,0.7250368595123291,0.0016553152818232775,0.0,nan,nan
544,0.0012333993632232963,0.0012333993632232963,0.00123117845188786,2.2209113354361486e-06,4.476240634918213,1.0368369817733765,0.002028082264587283,0.0,nan,nan
545,0.0014457631971837657,0.0014457631971837657,0.0014426856409458844,3.077556237881146e-06,4.5279669761657715,1.0098862648010254,0.0013210463803261518,0.0,nan,nan
546,0.0012827562097092078,0.0012827562097092076,0.0012808415514580342,1.9146582511736667e-06,3.5492594242095947,0.7657781839370728,0.0014204722829163074,0.0,nan,nan
547,0.0013156885714630886,0.0013156885714630884,0.0013130649660274664,2.623605435622249e-06,2.2236931324005127,0.530929446220398,0.0008375546894967556,0.0,nan,nan
548,0.0008139740066802838,0.0008139740066802838,0.0008129169983694285,1.057008310855373e-06,2.2904229164123535,0.5481371283531189,0.0015130694955587387,0.0,nan,nan
549,0.0008717107225319373,0.0008717107225319373,0.0008705507197386497,1.1600027932874734e-06,2.6084516048431396,0.5929896831512451,0.0022338032722473145,0.0,nan,nan
550,0.0009572544838810445,0.0009572544838810445,0.0009560261312180019,1.2283526630427185e-06,4.288911819458008,0.9871708750724792,0.0013637265656143427,0.0,0.0008717107225319373,0.0008705507197386497
551,0.0009365398548482746,0.0009365398548482746,0.0009353643597553419,1.1754950929326747e-06,1.5302046537399292,0.3404792547225952,0.0005200702580623329,0.0,nan,nan
552,0.0007988314675310883,0.0007988314675310883,0.0007978346733656162,9.967941654722277e-07,1.5219255685806274,0.33848389983177185,0.0012514545815065503,0.0,nan,nan
553,0.0007694489756651053,0.0007694489756651054,0.0007682888271260624,1.1601485390428426e-06,4.3064117431640625,0.9905646443367004,0.0019945914391428232,0.0,nan,nan
554,0.0007052084865614017,0.0007052084865614017,0.0007043573756631339,8.511108982678188e-07,4.674172401428223,1.04252028465271,0.0014465796994045377,0.0,nan,nan
555,0.002027374241915678,0.002027374241915678,0.0020218585425094693,5.515699406208456e-06,2.161858081817627,0.5164912939071655,0.0013459682231768966,0.0,nan,nan
556,0.0016441782580784417,0.0016441782580784417,0.0016402763324350313,3.901925643410575e-06,3.6298601627349854,0.7877438068389893,0.0007279026904143393,0.0,nan,nan
557,0.000609811642774232,0.000609811642774232,0.0006089294721393857,8.821706348463109e-07,3.6004228591918945,0.7739336490631104,0.0016964178066700697,0.0,nan,nan
558,0.0018431683553733849,0.0018431683553733849,0.0018378420084847137,5.326346888671423e-06,1.3712222576141357,0.3098377585411072,0.0011145875323563814,0.0,nan,nan
559,0.0010160569451148568,0.0010160569451148568,0.0010140206716972133,2.0362734176434197e-06,4.545248985290527,1.0528018474578857,0.0010371324606239796,0.0,nan,nan
560,0.001875825860968736,0.0018758258609687364,0.0018713170289842318,4.508831984504486e-06,4.776229381561279,1.0698939561843872,0.002311255317181349,0.0,0.0010160569451148568,0.0010140206716972133
561,0.0024410648397368818,0.0024410648397368818,0.002433019127880809,8.04571185607264e-06,4.5379252433776855,1.0107399225234985,0.0008131602080538869,0.0,nan,nan
562,0.0009742442906617695,0.0009742442906617697,0.000972653119996858,1.5911706649116516e-06,4.490155220031738,1.0000361204147339,0.0015263595851138234,0.0,nan,nan
563,0.0022291730617004504,0.0022291730617004504,0.0022227121916475025,6.4608700529477406e-06,3.295717716217041,0.7296164631843567,0.0021422256249934435,0.0,nan,nan
564,0.002630217416080495,0.002630217416080495,0.0026209166139263052,9.300802154189586e-06,4.7976298332214355,1.0721205472946167,0.0004547893477138132,0.0,nan,nan
565,0.0009161617301622163,0.0009161617301622163,0.0009148181152697666,1.3436148924495938e-06,4.837399482727051,1.0802326202392578,0.0015680568758398294,0.0,nan,nan
566,0.0017924751362767,0.0017924751362767,0.001788012185245158,4.462951031542061e-06,1.4645206928253174,0.3222943842411041,0.0017837078776210546,0.0,nan,nan
567,0.0017506367129774582,0.0017506367129774582,0.001746126448105412,4.510264872046418e-06,4.508256435394287,1.0032931566238403,0.0009206152171827853,0.0,nan,nan
568,0.0005893676777379361,0.0005893676777379361,0.0005889225261393128,4.4515159862338423e-07,3.6321074962615967,0.7838666439056396,0.0013337904820218682,0.0,nan,nan
569,0.0018054509551149356,0.0018054509551149352,0.0018010383864999536,4.412568614981845e-06,0.43733108043670654,0.09619706869125366,0.0012124605709686875,0.0,nan,nan
570,0.0008695946540832073,0.0008695946540832073,0.0008681203880669064,1.4742660163008972e-06,4.749263763427734,1.060296893119812,0.0008520333212800324,0.0,0.0018054509551149356,0.0018010383864999536
571,0.0020776761638191415,0.002077676163819142,0.0020721721051548347,5.504058664306896e-06,4.681094646453857,1.0425254106521606,0.002325198845937848,0.0,nan,nan
572,0.0026078978322702146,0.0026078978322702146,0.0025995239921925207,8.373840077694265e-06,4.488595008850098,0.9977823495864868,0.0005759951309300959,0.0,nan,nan
573,0.001013887082693189,0.0010138870826931893,0.0010124655046171993,1.4215780759898364e-06,4.498863697052002,1.0014996528625488,0.0012748909648507833,0.0,nan,nan
574,0.0025095086692702205,0.0025095086692702205,0.0025010061086961246,8.502560574095685e-06,4.538796424865723,1.0092225074768066,0.0027338687796145678,0.0,nan,nan
575,0.0035871299797533944,0.0035871299797533944,0.0035705446951655897,1.65852845878052e-05,4.811203956604004,1.0789259672164917,0.0008598373970016837,0.0,nan,nan
576,0.0020461504813653977,0.0020461504813653977,0.0020405673091944965,5.583172170901158e-06,4.881518363952637,1.098280429840088,0.0010841382900252938,0.0,nan,nan
577,0.001421238073078826,0.001421238073078826,0.0014183657310731569,2.8723420056689746e-06,4.450607776641846,1.0309005975723267,0.002419828437268734,0.0,nan,nan
578,0.002658372078258534,0.0026583720782585346,0.0026491054750798606,9.266603178674023e-06,3.5490524768829346,0.762018620967865,0.0012493003159761429,0.0,nan,nan
579,0.0016775265340730839,0.001677526534073084,0.0016735009512922616,4.0255827808222435e-06,4.452598571777344,0.9930651187896729,0.0009012403315864503,0.0,nan,nan
580,0.0013407063375237866,0.0013407063375237866,0.0013381752403001325,2.5310972236541347e-06,4.4861907958984375,0.9996364712715149,0.002260008826851845,0.0,0.0016775265340730839,0.0016735009512922616
581,0.0017352178199917653,0.0017352178199917649,0.0017312611632567477,3.956656735017352e-06,4.691810131072998,1.047027587890625,0.0006066652713343501,0.0,nan,nan
582,0.00047215510855912115,0.00047215510855912115,0.00047182088377899505,3.342247801261194e-07,4.747537136077881,1.0608458518981934,0.0014181932201609015,0.0,nan,nan
583,0.000575759257976447,0.000575759257976447,0.0005752623532380819,4.96904738365148e-07,3.2544658184051514,0.7184597253799438,0.0008501679403707385,0.0,nan,nan
584,0.0005256944631611336,0.0005256944631611336,0.0005252765912899249,4.178718712086894e-07,1.3193728923797607,0.26804473996162415,0.0006541687762364745,0.0,nan,nan
585,0.0006206997868688667,0.0006206997868688667,0.0006199242339724576,7.755528964090272e-07,1.318435788154602,0.26569122076034546,0.0012617695610970259,0.0,nan,nan
586,0.0008768294801981193,0.0008768294801981193,0.0008756715566812013,1.15792351691812e-06,4.366260528564453,1.0071773529052734,0.0010554068721830845,0.0,nan,nan
587,0.0005711352565116196,0.0005711352565116196,0.0005707226688771661,4.125876344536291e-07,4.533124923706055,1.012670874595642,0.0009925334015861154,0.0,nan,nan
588,0.0004462593320388329,0.00044625933203883296,0.00044595972971968046,2.996023191524371e-07,2.2502002716064453,0.543820858001709,0.0007362376200035214,0.0,nan,nan
589,0.0009299088154061759,0.0009299088154061759,0.0009287846770823394,1.1241383238364247e-06,2.2420334815979004,0.542277455329895,0.0016291000647470355,0.0,nan,nan
590,0.0004924220212106389,0.000492422021210639,0.0004920751687867208,3.468524239180945e-07,4.533360481262207,1.0125950574874878,0.001564018544740975,0.0,0.0009299088154061759,0.0009287846770823394
591,0.0005745696223781103,0.0005745696223781102,0.0005740853192190753,4.843031590348508e-07,2.195864677429199,0.4487096965312958,0.0008062665583565831,0.0,nan,nan
