series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,31.20153769702066,0.00019521946785117713
FCI,0.7393939393939394,tda,0.35,31.215005816487846,0.0001949152758971855
FCI,0.7393939393939394,tda,0.35,31.22847393595503,0.00019461179428279242
FCI,0.7393939393939394,tda,0.35,31.24194205542222,0.00019430902079833553
FCI,0.7393939393939394,tda,0.35,31.255410174889406,0.0001940069532427371
FCI,0.7393939393939394,tda,0.35,31.26887829435659,0.00019370558942346312
FCI,0.7393939393939394,tda,0.35,31.28234641382378,0.0001934049271564841
FCI,0.7393939393939394,tda,0.35,31.295814533290965,0.00019310496426623588
FCI,0.7393939393939394,tda,0.35,31.30928265275815,0.00019280569858557927
FCI,0.7393939393939394,tda,0.35,31.32275077222534,0.00019250712795576165
FCI,0.7393939393939394,tda,0.35,31.336218891692525,0.00019220925022637837
FCI,0.7393939393939394,tda,0.35,31.34968701115971,0.00019191206325533307
FCI,0.7393939393939394,tda,0.35,31.3631551306269,0.0001916155649087998
FCI,0.7393939393939394,tda,0.35,31.376623250094084,0.00019131975306118507
FCI,0.7393939393939394,tda,0.35,31.39009136956127,0.00019102462559508892
FCI,0.7393939393939394,tda,0.35,31.40355948902846,0.00019073018040126753
FCI,0.7393939393939394,tda,0.35,31.417027608495644,0.00019043641537859598
FCI,0.7393939393939394,tda,0.35,31.43049572796283,0.0001901433284340298
FCI,0.7393939393939394,tda,0.35,31.44396384743002,0.0001898509174825683
FCI,0.7393939393939394,tda,0.35,31.457431966897204,0.00018955918044721794
FCI,0.7393939393939394,tda,0.35,31.470900086364388,0.00018926811525895438
FCI,0.7393939393939394,tda,0.35,31.48436820583158,0.00018897771985668652
FCI,0.7393939393939394,tda,0.35,31.497836325298763,0.00018868799218722034
FCI,0.7393939393939394,tda,0.35,31.511304444765948,0.00018839893020522176
FCI,0.7393939393939394,tda,0.35,31.52477256423314,0.000188110531873181
FCI,0.7393939393939394,tda,0.35,31.538240683700323,0.00018782279516137718
FCI,0.7393939393939394,tda,0.35,31.551708803167507,0.0001875357180478416
FCI,0.7393939393939394,tda,0.35,31.5651769226347,0.00018724929851832292
FCI,0.7393939393939394,tda,0.35,31.578645042101883,0.00018696353456625208
FCI,0.7393939393939394,tda,0.35,31.592113161569067,0.00018667842419270637
FCI,0.7393939393939394,tda,0.35,31.605581281036258,0.0001863939654063749
FCI,0.7393939393939394,tda,0.35,31.619049400503442,0.00018611015622352445
FCI,0.7393939393939394,tda,0.35,31.632517519970627,0.00018582699466796376
FCI,0.7393939393939394,tda,0.35,31.645985639437818,0.0001855444787710097
FCI,0.7393939393939394,tda,0.35,31.659453758905002,0.0001852626065714536
FCI,0.7393939393939394,tda,0.35,31.672921878372186,0.00018498137611552628
FCI,0.7393939393939394,tda,0.35,31.686389997839377,0.00018470078545686458
FCI,0.7393939393939394,tda,0.35,31.69985811730656,0.00018442083265647827
FCI,0.7393939393939394,tda,0.35,31.713326236773746,0.00018414151578271566
FCI,0.7393939393939394,tda,0.35,31.726794356240937,0.0001838628329112306
FCI,0.7393939393939394,tda,0.35,31.74026247570812,0.00018358478212495
FCI,0.7393939393939394,tda,0.35,31.753730595175305,0.00018330736151403983
FCI,0.7393939393939394,tda,0.35,31.767198714642497,0.00018303056917587287
FCI,0.7393939393939394,tda,0.35,31.78066683410968,0.00018275440321499658
FCI,0.7393939393939394,tda,0.35,31.794134953576865,0.0001824788617430996
FCI,0.7393939393939394,tda,0.35,31.807603073044056,0.0001822039428789802
FCI,0.7393939393939394,tda,0.35,31.82107119251124,0.00018192964474851434
FCI,0.7393939393939394,tda,0.35,31.834539311978425,0.0001816559654846232
FCI,0.7393939393939394,tda,0.35,31.848007431445616,0.00018138290322724151
FCI,0.7393939393939394,tda,0.35,31.8614755509128,0.00018111045612328663
FCI,0.7393939393939394,tda,0.35,31.874943670379984,0.0001808386223266262
FCI,0.7393939393939394,tda,0.35,31.888411789847176,0.00018056739999804732
FCI,0.7393939393939394,tda,0.35,31.90187990931436,0.00018029678730522574
FCI,0.7393939393939394,tda,0.35,31.915348028781544,0.00018002678242269444
FCI,0.7393939393939394,tda,0.35,31.928816148248735,0.00017975738353181284
FCI,0.7393939393939394,tda,0.35,31.94228426771592,0.00017948858882073693
FCI,0.7393939393939394,tda,0.35,31.955752387183104,0.00017922039648438784
FCI,0.7393939393939394,tda,0.35,31.969220506650295,0.000178952804724422
FCI,0.7393939393939394,tda,0.35,31.98268862611748,0.00017868581174920145
FCI,0.7393939393939394,tda,0.35,31.996156745584663,0.00017841941577376305
FCI,0.7393939393939394,tda,0.35,32.009624865051855,0.00017815361501978894
FCI,0.7393939393939394,tda,0.35,32.02309298451904,0.00017788840771557746
FCI,0.7393939393939394,tda,0.35,32.03656110398622,0.00017762379209601277
FCI,0.7393939393939394,tda,0.35,32.050029223453414,0.00017735976640253582
FCI,0.7393939393939394,tda,0.35,32.0634973429206,0.00017709632888311566
FCI,0.7393939393939394,tda,0.35,32.07696546238778,0.0001768334777922195
FCI,0.7393939393939394,tda,0.35,32.090433581854974,0.00017657121139078426
FCI,0.7393939393939394,tda,0.35,32.10390170132216,0.0001763095279461883
FCI,0.7393939393939394,tda,0.35,32.11736982078934,0.00017604842573222177
FCI,0.7393939393939394,tda,0.35,32.130837940256534,0.00017578790302905879
FCI,0.7393939393939394,tda,0.35,32.14430605972372,0.00017552795812322955
FCI,0.7393939393939394,tda,0.35,32.1577741791909,0.00017526858930759113
FCI,0.7393939393939394,tda,0.35,32.17124229865809,0.00017500979488130005
FCI,0.7393939393939394,tda,0.35,32.18471041812528,0.0001747515731497849
FCI,0.7393939393939394,tda,0.35,32.19817853759246,0.0001744939224247175
FCI,0.7393939393939394,tda,0.35,32.21164665705965,0.00017423684102398608
FCI,0.7393939393939394,tda,0.35,32.22511477652684,0.0001739803272716679
FCI,0.7393939393939394,tda,0.35,32.23858289599402,0.0001737243794980014
FCI,0.7393939393939394,tda,0.35,32.25205101546121,0.00017346899603935936
FCI,0.7393939393939394,tda,0.35,32.2655191349284,0.00017321417523822227
FCI,0.7393939393939394,tda,0.35,32.27898725439558,0.00017295991544315057
FCI,0.7393939393939394,tda,0.35,32.29245537386277,0.0001727062150087585
FCI,0.7393939393939394,tda,0.35,32.305923493329956,0.00017245307229568773
FCI,0.7393939393939394,tda,0.35,32.31939161279714,0.0001722004856705801
FCI,0.7393939393939394,tda,0.35,32.33285973226433,0.00017194845350605178
FCI,0.7393939393939394,tda,0.35,32.346327851731516,0.00017169697418066736
FCI,0.7393939393939394,tda,0.35,32.3597959711987,0.00017144604607891318
FCI,0.7393939393939394,tda,0.35,32.37326409066589,0.00017119566759117143
FCI,0.7393939393939394,tda,0.35,32.386732210133076,0.00017094583711369516
FCI,0.7393939393939394,tda,0.35,32.40020032960026,0.00017069655304858153
FCI,0.7393939393939394,tda,0.35,32.41366844906745,0.00017044781380374686
FCI,0.7393939393939394,tda,0.35,32.427136568534635,0.00017019961779290142
FCI,0.7393939393939394,tda,0.35,32.44060468800182,0.00016995196343552355
FCI,0.7393939393939394,tda,0.35,32.45407280746901,0.0001697048491568348
FCI,0.7393939393939394,tda,0.35,32.467540926936195,0.00016945827338777524
FCI,0.7393939393939394,tda,0.35,32.48100904640338,0.00016921223456497803
FCI,0.7393939393939394,tda,0.35,32.49447716587057,0.0001689667311307447
FCI,0.7393939393939394,tda,0.35,32.507945285337755,0.00016872176153302123
FCI,0.7393939393939394,tda,0.35,32.52141340480494,0.00016847732422537245
FCI,0.7393939393939394,tda,0.35,32.53488152427213,0.0001682334176669583
FCI,0.7393939393939394,tda,0.35,32.548349643739314,0.00016799004032250979
FCI,0.7393939393939394,tda,0.35,32.5618177632065,0.00016774719066230405
FCI,0.7393939393939394,tda,0.35,32.57528588267369,0.00016750486716214083
FCI,0.7393939393939394,tda,0.35,32.588754002140874,0.00016726306830331888
FCI,0.7393939393939394,tda,0.35,32.60222212160806,0.00016702179257261144
FCI,0.7393939393939394,tda,0.35,32.61569024107525,0.0001667810384622429
FCI,0.7393939393939394,tda,0.35,32.629158360542434,0.00016654080446986576
FCI,0.7393939393939394,tda,0.35,32.64262648000962,0.00016630108909853627
FCI,0.7393939393939394,tda,0.35,32.65609459947681,0.00016606189085669162
FCI,0.7393939393939394,tda,0.35,32.66956271894399,0.00016582320825812716
FCI,0.7393939393939394,tda,0.35,32.68303083841118,0.0001655850398219724
FCI,0.7393939393939394,tda,0.35,32.69649895787837,0.00016534738407266868
FCI,0.7393939393939394,tda,0.35,32.70996707734555,0.0001651102395399464
FCI,0.7393939393939394,tda,0.35,32.72343519681274,0.00016487360475880183
FCI,0.7393939393939394,tda,0.35,32.73690331627993,0.00016463747826947465
FCI,0.7393939393939394,tda,0.35,32.75037143574711,0.000164401858617426
FCI,0.7393939393939394,tda,0.35,32.7638395552143,0.00016416674435331514
FCI,0.7393939393939394,tda,0.35,32.77730767468149,0.0001639321340329778
FCI,0.7393939393939394,tda,0.35,32.79077579414867,0.0001636980262174041
FCI,0.7393939393939394,tda,0.35,32.804243913615856,0.00016346441947271602
FCI,0.7393939393939394,tda,0.35,32.81771203308305,0.00016323131237014566
FCI,0.7393939393939394,tda,0.35,32.83118015255023,0.00016299870348601372
FCI,0.7393939393939394,tda,0.35,32.844648272017416,0.00016276659140170732
FCI,0.7393939393939394,tda,0.35,32.85811639148461,0.00016253497470365837
FCI,0.7393939393939394,tda,0.35,32.87158451095179,0.00016230385198332277
FCI,0.7393939393939394,tda,0.35,32.885052630418976,0.000162073221837158
FCI,0.7393939393939394,tda,0.35,32.89852074988617,0.00016184308286660234
FCI,0.7393939393939394,tda,0.35,32.91198886935335,0.00016161343367805407
FCI,0.7393939393939394,tda,0.35,32.925456988820535,0.00016138427288284947
FCI,0.7393939393939394,tda,0.35,32.93892510828773,0.00016115559909724242
FCI,0.7393939393939394,tda,0.35,32.95239322775491,0.00016092741094238375
FCI,0.7393939393939394,tda,0.35,32.965861347222095,0.00016069970704429975
FCI,0.7393939393939394,tda,0.35,32.979329466689286,0.0001604724860338719
FCI,0.7393939393939394,tda,0.35,32.99279758615647,0.00016024574654681668
FCI,0.7393939393939394,tda,0.35,33.006265705623655,0.00016001948722366426
FCI,0.7393939393939394,tda,0.35,33.019733825090846,0.00015979370670973864
FCI,0.7393939393939394,tda,0.35,33.03320194455803,0.00015956840365513762
FCI,0.7393939393939394,tda,0.35,33.046670064025214,0.00015934357671471203
FCI,0.7393939393939394,tda,0.35,33.060138183492406,0.00015911922454804592
FCI,0.7393939393939394,tda,0.35,33.07360630295959,0.00015889534581943693
FCI,0.7393939393939394,tda,0.35,33.087074422426774,0.00015867193919787592
FCI,0.7393939393939394,tda,0.35,33.100542541893965,0.0001584490033570272
FCI,0.7393939393939394,tda,0.35,33.11401066136115,0.00015822653697520952
FCI,0.7393939393939394,tda,0.35,33.12747878082833,0.00015800453873537567
FCI,0.7393939393939394,tda,0.35,33.140946900295525,0.00015778300732509327
FCI,0.7393939393939394,tda,0.35,33.15441501976271,0.0001575619414365258
FCI,0.7393939393939394,tda,0.35,33.16788313922989,0.0001573413397664127
FCI,0.7393939393939394,tda,0.35,33.181351258697084,0.00015712120101605035
FCI,0.7393939393939394,tda,0.35,33.19481937816427,0.0001569015238912734
FCI,0.7393939393939394,tda,0.35,33.20828749763145,0.00015668230710243506
FCI,0.7393939393939394,tda,0.35,33.221755617098644,0.00015646354936438853
FCI,0.7393939393939394,tda,0.35,33.23522373656583,0.00015624524939646854
FCI,0.7393939393939394,tda,0.35,33.24869185603301,0.0001560274059224718
FCI,0.7393939393939394,tda,0.35,33.262159975500204,0.0001558100176706389
FCI,0.7393939393939394,tda,0.35,33.27562809496739,0.0001555930833736359
FCI,0.7393939393939394,tda,0.35,33.28909621443457,0.00015537660176853535
FCI,0.7393939393939394,tda,0.35,33.30256433390176,0.00015516057159679816
FCI,0.7393939393939394,tda,0.35,33.31603245336895,0.0001549449916042557
FCI,0.7393939393939394,tda,0.35,33.32950057283613,0.00015472986054109088
FCI,0.7393939393939394,tda,0.35,33.34296869230332,0.0001545151771618204
FCI,0.7393939393939394,tda,0.35,33.35643681177051,0.00015430094022527712
FCI,0.7393939393939394,tda,0.35,33.36990493123769,0.00015408714849459142
FCI,0.7393939393939394,tda,0.35,33.38337305070488,0.0001538738007371736
FCI,0.7393939393939394,tda,0.35,33.39684117017207,0.00015366089572469666
FCI,0.7393939393939394,tda,0.35,33.41030928963925,0.00015344843223307777
FCI,0.7393939393939394,tda,0.35,33.42377740910644,0.0001532364090424611
FCI,0.7393939393939394,tda,0.35,33.43724552857363,0.00015302482493720067
FCI,0.7393939393939394,tda,0.35,33.45071364804081,0.0001528136787058422
FCI,0.7393939393939394,tda,0.35,33.464181767508,0.0001526029691411061
FCI,0.7393939393939394,tda,0.35,33.477649886975186,0.00015239269503987076
FCI,0.7393939393939394,tda,0.35,33.49111800644237,0.0001521828552031544
FCI,0.7393939393939394,tda,0.35,33.50458612590956,0.00015197344843609852
FCI,0.7393939393939394,tda,0.35,33.518054245376746,0.0001517644735479512
FCI,0.7393939393939394,tda,0.35,33.53152236484393,0.00015155592935204952
FCI,0.7393939393939394,tda,0.35,33.54499048431112,0.000151347814665803
FCI,0.7393939393939394,tda,0.35,33.558458603778305,0.00015114012831067718
FCI,0.7393939393939394,tda,0.35,33.57192672324549,0.00015093286911217638
FCI,0.7393939393939394,tda,0.35,33.58539484271268,0.00015072603589982733
FCI,0.7393939393939394,tda,0.35,33.598862962179865,0.00015051962750716296
FCI,0.7393939393939394,tda,0.35,33.61233108164705,0.00015031364277170545
FCI,0.7393939393939394,tda,0.35,33.62579920111423,0.00015010808053495013
FCI,0.7393939393939394,tda,0.35,33.639267320581425,0.00014990293964234908
FCI,0.7393939393939394,tda,0.35,33.65273544004861,0.0001496982189432954
FCI,0.7393939393939394,tda,0.35,33.66620355951579,0.00014949391729110627
FCI,0.7393939393939394,tda,0.35,33.679671678982984,0.00014929003354300743
FCI,0.7393939393939394,tda,0.35,33.69313979845017,0.0001490865665601173
FCI,0.7393939393939394,tda,0.35,33.70660791791735,0.00014888351520743075
FCI,0.7393939393939394,tda,0.35,33.720076037384544,0.00014868087835380323
FCI,0.7393939393939394,tda,0.35,33.73354415685173,0.00014847865487193563
FCI,0.7393939393939394,tda,0.35,33.74701227631891,0.0001482768436383578
FCI,0.7393939393939394,tda,0.35,33.760480395786104,0.00014807544353341346
FCI,0.7393939393939394,tda,0.35,33.77394851525329,0.00014787445344124472
FCI,0.7393939393939394,tda,0.35,33.78741663472047,0.00014767387224977625
FCI,0.7393939393939394,tda,0.35,33.80088475418766,0.00014747369885070004
FCI,0.7393939393939394,tda,0.35,33.81435287365485,0.00014727393213946063
FCI,0.7393939393939394,tda,0.35,33.82782099312203,0.00014707457101523894
FCI,0.7393939393939394,tda,0.35,33.84128911258922,0.0001468756143809377
FCI,0.7393939393939394,tda,0.35,33.85475723205641,0.00014667706114316657
FCI,0.7393939393939394,tda,0.35,33.86822535152359,0.00014647891021222643
FCI,0.7393939393939394,tda,0.35,33.88169347099078,0.0001462811605020949
FCI,0.7393939393939394,tda,0.35,33.89516159045797,0.00014608381093041164
FCI,0.7393939393939394,tda,0.35,33.90862970992515,0.00014588686041846295
FCI,0.7393939393939394,tda,0.35,33.92209782939234,0.0001456903078911675
FCI,0.7393939393939394,tda,0.35,33.93556594885953,0.0001454941522770617
FCI,0.7393939393939394,tda,0.35,33.94903406832671,0.00014529839250828475
FCI,0.7393939393939394,tda,0.35,33.9625021877939,0.0001451030275205642
FCI,0.7393939393939394,tda,0.35,33.975970307261086,0.00014490805625320196
FCI,0.7393939393939394,tda,0.35,33.98943842672827,0.00014471347764905926
FCI,0.7393939393939394,tda,0.35,34.00290654619546,0.00014451929065454258
FCI,0.7393939393939394,tda,0.35,34.016374665662646,0.00014432549421958973
FCI,0.7393939393939394,tda,0.35,34.02984278512983,0.00014413208729765502
FCI,0.7393939393939394,tda,0.35,34.04331090459702,0.00014393906884569555
FCI,0.7393939393939394,tda,0.35,34.056779024064205,0.0001437464378241573
FCI,0.7393939393939394,tda,0.35,34.07024714353139,0.0001435541931969606
FCI,0.7393939393939394,tda,0.35,34.08371526299858,0.00014336233393148664
FCI,0.7393939393939394,tda,0.35,34.097183382465765,0.00014317085899856366
FCI,0.7393939393939394,tda,0.35,34.11065150193295,0.0001429797673724527
FCI,0.7393939393939394,tda,0.35,34.12411962140014,0.00014278905803083417
FCI,0.7393939393939394,tda,0.35,34.137587740867325,0.00014259872995479446
FCI,0.7393939393939394,tda,0.35,34.15105586033451,0.00014240878212881176
FCI,0.7393939393939394,tda,0.35,34.1645239798017,0.00014221921354074272
FCI,0.7393939393939394,tda,0.35,34.177992099268884,0.00014203002318180944
FCI,0.7393939393939394,tda,0.35,34.19146021873607,0.0001418412100465853
FCI,0.7393939393939394,tda,0.35,34.20492833820326,0.00014165277313298196
FCI,0.7393939393939394,tda,0.35,34.218396457670444,0.0001414647114422364
FCI,0.7393939393939394,tda,0.35,34.23186457713763,0.00014127702397889708
FCI,0.7393939393939394,tda,0.35,34.24533269660482,0.0001410897097508111
FCI,0.7393939393939394,tda,0.35,34.258800816072004,0.00014090276776911127
FCI,0.7393939393939394,tda,0.35,34.27226893553919,0.0001407161970482026
FCI,0.7393939393939394,tda,0.35,34.28573705500638,0.00014052999660574953
FCI,0.7393939393939394,tda,0.35,34.29920517447356,0.00014034416546266338
FCI,0.7393939393939394,tda,0.35,34.31267329394075,0.0001401587026430888
FCI,0.7393939393939394,tda,0.35,34.32614141340794,0.00013997360717439138
FCI,0.7393939393939394,tda,0.35,34.33960953287512,0.00013978887808714505
FCI,0.7393939393939394,tda,0.35,34.35307765234231,0.00013960451441511886
FCI,0.7393939393939394,tda,0.35,34.3665457718095,0.0001394205151952648
FCI,0.7393939393939394,tda,0.35,34.38001389127668,0.00013923687946770522
FCI,0.7393939393939394,tda,0.35,34.39348201074387,0.00013905360627571996
FCI,0.7393939393939394,tda,0.35,34.40695013021106,0.00013887069466573415
FCI,0.7393939393939394,tda,0.35,34.42041824967824,0.00013868814368730602
FCI,0.7393939393939394,tda,0.35,34.433886369145426,0.00013850595239311403
