density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
9.033557235411858e-09,9.033557235411858e-09,0.0008065467938513593,0.9507519006729126,0.0008076542505392212,0.000125,0.005775211378931999,1.0,4.0,3.8000000000000003,676
8.843922716600034e-09,8.843922716600034e-09,0.0005408285240749211,0.774395227432251,0.0005412163105325053,0.000125,0.003663546871393919,1.0,4.0,3.8000000000000003,677
8.812166337248972e-09,8.812166337248972e-09,0.000633106534710537,0.77154541015625,0.000633609092423728,0.000125,0.004745100159198046,1.0,4.0,3.8000000000000003,678
8.924494520312029e-09,8.924494520312029e-09,0.00038159800477490793,0.24779511988162994,0.0003819071316830074,0.000125,0.002562934998422861,1.0,4.0,3.8000000000000003,679
8.980143217637247e-09,8.980143217637247e-09,0.0005505913342532031,0.7863174676895142,0.0005510085609243734,0.000125,0.0029159910045564175,1.0,4.0,3.8000000000000003,680
8.889073042648098e-09,8.889073042648098e-09,0.0004888430885257921,0.38094985485076904,0.0004891966415854351,0.000125,0.0021669918205589056,1.0,4.0,3.8000000000000003,681
8.869240251368297e-09,8.869240251368297e-09,0.0004885512010523563,0.7739717364311218,0.0004889353995002759,0.000125,0.0032168354373425245,1.0,4.0,3.8000000000000003,682
8.990645176797963e-09,8.990645176797963e-09,0.0005251363602324588,0.7921082973480225,0.0005255348438986058,0.000125,0.0023245245683938265,1.0,4.0,3.8000000000000003,683
8.957537711865252e-09,8.957537711865252e-09,0.0003976372821324903,0.7923315763473511,0.0003979422207446808,0.000125,0.005202245432883501,1.0,4.0,3.8000000000000003,684
8.780938506506634e-09,8.780938506506634e-09,0.0007993718142192519,0.7800663113594055,0.000800219720160471,0.000125,0.002131095388904214,1.0,4.0,3.8000000000000003,685
8.763833707826801e-09,8.763833707826801e-09,0.0008617838665969436,0.7824506759643555,0.0008627763870136889,0.000125,0.00348437437787652,1.0,4.0,3.8000000000000003,686
8.893966112831663e-09,8.893966112831663e-09,0.0004938302902761205,0.7871114611625671,0.0004941562134979301,0.000125,0.006487458012998104,1.0,4.0,3.8000000000000003,687
9.144121141643074e-09,9.144121141643074e-09,0.00110739030885032,1.3828169107437134,0.001108946334793327,0.000125,0.0014997510006651282,1.0,4.0,3.8000000000000003,688
9.130348797876019e-09,9.130348797876019e-09,0.0010038267475224294,1.3827017545700073,0.0010051458739926238,0.000125,0.006629783194512129,1.0,4.0,3.8000000000000003,689
8.879213981015672e-09,8.879213981015672e-09,0.000563913548799444,0.7883496880531311,0.0005643125721232856,0.000125,0.0029947778675705194,1.0,4.0,3.8000000000000003,690
8.78673002848318e-09,8.78673002848318e-09,0.0008661455940026986,1.3633040189743042,0.0008671706418078514,0.000125,0.004077943507581949,1.0,4.0,3.8000000000000003,691
8.949010938113878e-09,8.949010938113878e-09,0.00040060889255684186,0.3889303505420685,0.0004008847673878248,0.000125,0.005013251677155495,1.0,4.0,3.8000000000000003,692
9.14967946435555e-09,9.14967946435555e-09,0.0009765343850499542,1.3805381059646606,0.0009777671785943668,0.000125,0.002053220756351948,1.0,4.0,3.8000000000000003,693
9.097577890923054e-09,9.097577890923054e-09,0.0006719868454492462,0.8091930747032166,0.0006726895049208827,0.000125,0.0053144413977861404,1.0,4.0,3.8000000000000003,694
8.908348386903029e-09,8.908348386903029e-09,0.0005694179734419214,0.7885558605194092,0.0005698198306472202,0.000125,0.0014846676494926214,1.0,4.0,3.8000000000000003,695
8.873418915579732e-09,8.873418915579732e-09,0.0006927321287331979,0.7881444096565247,0.0006933290400660203,0.000125,0.0026123723946511745,1.0,4.0,3.8000000000000003,696
8.98232376557688e-09,8.98232376557688e-09,0.0003997695455599138,0.23487775027751923,0.0004000395490368924,0.000125,0.0038113154005259275,1.0,4.0,3.8000000000000003,697
9.11572096251428e-09,9.11572096251428e-09,0.0006503776596545552,0.8081767559051514,0.0006510228706176565,0.000125,0.0015001218998804688,1.0,4.0,3.8000000000000003,698
9.096956076287438e-09,9.096956076287438e-09,0.0005773500078828597,0.8056122660636902,0.0005778378314225747,0.000125,0.0042750900611281395,1.0,4.0,3.8000000000000003,699
8.94035625007604e-09,8.94035625007604e-09,0.0005475594705523723,0.7881091833114624,0.0005479675550515159,0.000125,0.0014263516059145331,1.0,4.0,3.8000000000000003,700
8.934787853760985e-09,8.934787853760985e-09,0.0005723309402819954,0.7882238030433655,0.0005727901387893467,0.000125,0.003699473338201642,1.0,4.0,3.8000000000000003,701
9.066447689476706e-09,9.066447689476706e-09,0.00044723862193828405,0.8023694753646851,0.0004475548496408587,0.000125,0.0016389156226068735,1.0,4.0,3.8000000000000003,702
9.045662256567319e-09,9.045662256567319e-09,0.00041435464404467883,0.24506589770317078,0.00041463377046076027,0.000125,0.00217944523319602,1.0,4.0,3.8000000000000003,703
8.991401270569627e-09,8.991401270569627e-09,0.00045519032710950036,0.39112985134124756,0.00045551269372167937,0.000125,0.003182801650837064,1.0,4.0,3.8000000000000003,704
9.005327035156445e-09,9.005327035156445e-09,0.0004496022744029382,0.7936365008354187,0.00044989277754525276,0.000125,0.004033437464386225,1.0,4.0,3.8000000000000003,705
9.152837794513283e-09,9.152837794513283e-09,0.0005792724675199202,0.8139455318450928,0.0005798435985232541,0.000125,0.0028497136663645506,1.0,4.0,3.8000000000000003,706
9.146911276870183e-09,9.146911276870183e-09,0.0005130412362388537,0.8159081339836121,0.0005135801646217624,0.000125,0.005230890586972237,1.0,4.0,3.8000000000000003,707
9.001149020165524e-09,9.001149020165524e-09,0.0005831126316385493,0.8008837103843689,0.0005835409511002453,0.000125,0.0024559313897043467,1.0,4.0,3.8000000000000003,708
9.006803311393984e-09,9.006803311393984e-09,0.0005977200399262862,0.8036677837371826,0.0005981977096681849,0.000125,0.0038230973295867443,1.0,4.0,3.8000000000000003,709
9.149885478662132e-09,9.149885478662132e-09,0.0006372527186096933,0.989896833896637,0.0006379129331352276,0.000125,0.002835762919858098,1.0,4.0,3.8000000000000003,710
9.116176640950596e-09,9.116176640950596e-09,0.0005111622297910845,0.4051835834980011,0.0005115871180446021,0.000125,0.0052191163413226604,1.0,4.0,3.8000000000000003,711
9.018917057799776e-09,9.018917057799776e-09,0.0005582170074709403,0.8052101135253906,0.0005585910464725367,0.000125,0.005183534696698189,1.0,4.0,3.8000000000000003,712
9.069670993299292e-09,9.069670993299292e-09,0.00037450122928784914,0.8055129051208496,0.00037474306083841425,0.000125,0.0070993779227137566,1.0,4.0,3.8000000000000003,713
9.248153981471774e-09,9.248153981471774e-09,0.0008691469140264752,1.4075202941894531,0.0008701452081643119,0.000125,0.00512796500697732,1.0,4.0,3.8000000000000003,714
9.178397900601106e-09,9.178397900601106e-09,0.0006024344639240176,0.8170979022979736,0.0006029597246435461,0.000125,0.006322813685983419,1.0,4.0,3.8000000000000003,715
8.974103335828618e-09,8.974103335828618e-09,0.0008507993249881052,0.978356659412384,0.0008517835971946349,0.000125,0.0013550820294767618,1.0,4.0,3.8000000000000003,716
8.949798443751838e-09,8.949798443751838e-09,0.0009433058348353951,0.9803326725959778,0.0009445086883440994,0.000125,0.004626953974366188,1.0,4.0,3.8000000000000003,717
9.091947370898811e-09,9.091947370898811e-09,0.0005414514544291648,0.39633333683013916,0.0005418093797507796,0.000125,0.006742998957633972,1.0,4.0,3.8000000000000003,718
9.275557142790023e-09,9.275557142790023e-09,0.0009223124955764939,1.4189605712890625,0.0009233951208887129,0.000125,0.0049729193560779095,1.0,4.0,3.8000000000000003,719
9.211418117598557e-09,9.211418117598557e-09,0.0005474068148244915,0.8300085663795471,0.000547927396716139,0.000125,0.007292088586837053,1.0,4.0,3.8000000000000003,720
9.011420717322943e-09,9.011420717322943e-09,0.0006928790821360665,0.8143972158432007,0.0006934606318702895,0.000125,0.0038973260670900345,1.0,4.0,3.8000000000000003,721
8.965820905463726e-09,8.965820905463726e-09,0.0008721272374920375,0.8160005211830139,0.0008731213784850912,0.000125,0.003369480837136507,1.0,4.0,3.8000000000000003,722
9.0673068023045e-09,9.0673068023045e-09,0.0006186817888966357,0.23800256848335266,0.0006191948717602347,0.000125,0.0030982105527073145,1.0,4.0,3.8000000000000003,723
9.193768808216685e-09,9.193768808216685e-09,0.0005997068689784224,1.0081120729446411,0.0006003104966680549,0.000125,0.0031825515907257795,1.0,4.0,3.8000000000000003,724
9.14528335596219e-09,9.14528335596219e-09,0.000519590965813721,0.2394876331090927,0.000519953591769778,0.000125,0.004311047960072756,1.0,4.0,3.8000000000000003,725
9.139999980500836e-09,9.139999980500836e-09,0.0004508336986290607,0.2387695014476776,0.00045109594389817635,0.000125,0.005640322342514992,1.0,4.0,3.8000000000000003,726
9.173147513557304e-09,9.173147513557304e-09,0.00036145288048183843,0.252330482006073,0.0003616727076071369,0.000125,0.003982601221650839,1.0,4.0,3.8000000000000003,727
9.167903774716426e-09,9.167903774716426e-09,0.0004207115780952231,0.3958832323551178,0.00042096168899496186,0.000125,0.002186907222494483,1.0,4.0,3.8000000000000003,728
9.223511417019026e-09,9.223511417019026e-09,0.0004270607300294494,0.2520618438720703,0.0004273399296752683,0.000125,0.0021131534595042467,1.0,4.0,3.8000000000000003,729
9.238569548249155e-09,9.238569548249155e-09,0.0004129469781179007,0.25157418847084045,0.0004132203535419976,0.000125,0.0032359769102185965,1.0,4.0,3.8000000000000003,730
9.217758218354523e-09,9.217758218354523e-09,0.0004000134451439541,0.39198431372642517,0.0004002602279346553,0.000125,0.004430652130395174,1.0,4.0,3.8000000000000003,731
9.258510303662145e-09,9.258510303662145e-09,0.0003107408810579138,0.8113777041435242,0.00031096215945349416,0.000125,0.005622541531920433,1.0,4.0,3.8000000000000003,732
9.161774321586708e-09,9.161774321586708e-09,0.0006603156785045195,0.8038745522499084,0.0006608727516216377,0.000125,0.003457338083535433,1.0,4.0,3.8000000000000003,733
9.206975775572056e-09,9.206975775572056e-09,0.0005893868569169958,0.8055492639541626,0.0005898256996833082,0.000125,0.004606381058692932,1.0,4.0,3.8000000000000003,734
9.376485881702025e-09,9.376485881702025e-09,0.000609007781078974,0.3965931534767151,0.0006095869180103709,0.000125,0.0024969952646642923,1.0,4.0,3.8000000000000003,735
9.464436792432361e-09,9.464436792432361e-09,0.0009085159728886572,1.4073385000228882,0.0009097352123089635,0.000125,0.004322980996221304,1.0,4.0,3.8000000000000003,736
9.327771277720606e-09,9.327771277720606e-09,0.0004803657270473827,0.39261817932128906,0.00048067851756210614,0.000125,0.005895707290619612,1.0,4.0,3.8000000000000003,737
9.136944300097362e-09,9.136944300097362e-09,0.001038097717324682,1.382468581199646,0.0010393974754912439,0.000125,0.002869898919016123,1.0,4.0,3.8000000000000003,738
9.189859553213364e-09,9.189859553213364e-09,0.0007856798497469786,1.381709337234497,0.0007865162147825621,0.000125,0.007317920681089163,1.0,4.0,3.8000000000000003,739
9.451229236854796e-09,9.451229236854796e-09,0.000690769032641192,0.8175492882728577,0.0006914427072187386,0.000125,0.003093210980296135,1.0,4.0,3.8000000000000003,740
9.551035879049832e-09,9.551035879049832e-09,0.0012419862291005446,1.4010494947433472,0.0012437725288972643,0.000125,0.003614073386415839,1.0,4.0,3.8000000000000003,741
9.434956022934652e-09,9.434956022934652e-09,0.0006336203528052753,0.813886284828186,0.0006341308333246079,0.000125,0.0065451073460280895,1.0,4.0,3.8000000000000003,742
9.196100822623705e-09,9.196100822623705e-09,0.0008235720082031884,1.3766061067581177,0.0008245000346876777,0.000125,0.0006332825869321823,1.0,4.0,3.8000000000000003,743
9.195505093897172e-09,9.195505093897172e-09,0.0008328380147928915,1.3765820264816284,0.0008337826401559324,0.000125,0.005693220533430576,1.0,4.0,3.8000000000000003,744
9.409038797949792e-09,9.409038797949792e-09,0.0005339236631908273,0.8110576868057251,0.0005342812229268853,0.000125,0.0019986857660114765,1.0,4.0,3.8000000000000003,745
9.470778560923283e-09,9.470778560923283e-09,0.000739359898213865,0.8178762197494507,0.0007401093112194487,0.000125,0.002673074835911393,1.0,4.0,3.8000000000000003,746
9.402934094469049e-09,9.402934094469049e-09,0.0004940747882902108,0.8140558004379272,0.0004944106908738758,0.000125,0.00577280018478632,1.0,4.0,3.8000000000000003,747
9.210435076238152e-09,9.210435076238152e-09,0.0007189861470364046,1.389070987701416,0.000719711938778919,0.000125,0.002606307389214635,1.0,4.0,3.8000000000000003,748
9.253693577553363e-09,9.253693577553363e-09,0.0005863272569412548,0.8080756664276123,0.0005867622505406063,0.000125,0.004641029052436352,1.0,4.0,3.8000000000000003,749
9.41748481479339e-09,9.41748481479339e-09,0.0005340183291065337,0.39756760001182556,0.00053452758865741,0.000125,0.003323951968923211,1.0,4.0,3.8000000000000003,750
9.502248478835098e-09,9.502248478835098e-09,0.0010059828728451348,1.4196029901504517,0.001007280274676292,0.000125,0.003926772624254227,1.0,4.0,3.8000000000000003,751
9.368298510884885e-09,9.368298510884885e-09,0.000409759938359755,0.39691999554634094,0.00041004258490392553,0.000125,0.005885707214474678,1.0,4.0,3.8000000000000003,752
9.181188421157783e-09,9.181188421157783e-09,0.0007712048081387036,1.400118112564087,0.0007720010024555222,0.000125,0.003674854524433613,1.0,4.0,3.8000000000000003,753
9.232615620526875e-09,9.232615620526875e-09,0.0005249708505920214,0.8108119964599609,0.0005254026391326385,0.000125,0.0060902805998921394,1.0,4.0,3.8000000000000003,754
9.403184766861658e-09,9.403184766861658e-09,0.0006228938177569199,0.8238884806632996,0.000623397325526328,0.000125,0.0029871801380068064,1.0,4.0,3.8000000000000003,755
9.42761981857642e-09,9.42761981857642e-09,0.0007373302814151384,0.8268209099769592,0.0007380658705625056,0.000125,0.0034488497767597437,1.0,4.0,3.8000000000000003,756
9.323355273842305e-09,9.323355273842305e-09,0.00045749900896493447,0.39548271894454956,0.00045782683966339967,0.000125,0.002253388287499547,1.0,4.0,3.8000000000000003,757
9.284897930104556e-09,9.284897930104556e-09,0.00048127475493225935,0.3984489142894745,0.000481570011342425,0.000125,0.0035610671620815992,1.0,4.0,3.8000000000000003,758
9.308573108682485e-09,9.308573108682485e-09,0.0003936525810117164,0.25652211904525757,0.0003938744610778954,0.000125,0.004353576805442572,1.0,4.0,3.8000000000000003,759
9.296216919514775e-09,9.296216919514775e-09,0.00032601403620552416,0.25662481784820557,0.00032620236417134607,0.000125,0.005419030785560608,1.0,4.0,3.8000000000000003,760
9.250871022522217e-09,9.250871022522217e-09,0.0005013648415067906,0.8269554972648621,0.0005016741548861899,0.000125,0.004332986660301685,1.0,4.0,3.8000000000000003,761
9.340916589019224e-09,9.340916589019224e-09,0.00045549547556082985,0.24154971539974213,0.0004558384461170969,0.000125,0.003322508418932557,1.0,4.0,3.8000000000000003,762
9.455866016708363e-09,9.455866016708363e-09,0.0008485105585348319,1.0173616409301758,0.0008495349799862457,0.000125,0.002400604309514165,1.0,4.0,3.8000000000000003,763
9.408353362604833e-09,9.408353362604833e-09,0.0005734579427675634,1.0137075185775757,0.0005739943427661968,0.000125,0.006927079521119595,1.0,4.0,3.8000000000000003,764
9.209636330033789e-09,9.209636330033789e-09,0.0007234225118941452,0.8242515921592712,0.0007241226174441117,0.000125,0.005118837580084801,1.0,4.0,3.8000000000000003,765
9.159399088471765e-09,9.159399088471765e-09,0.0010245438517623828,1.4180400371551514,0.0010257918164979782,0.000125,0.00641065277159214,1.0,4.0,3.8000000000000003,766
9.338333191477063e-09,9.338333191477063e-09,0.00040892949065048925,0.39958280324935913,0.0004091602876714305,0.000125,0.005852461792528629,1.0,4.0,3.8000000000000003,767
9.546355391649844e-09,9.546355391649844e-09,0.0011042115837444078,1.4321520328521729,0.0011056448549020255,0.000125,0.0021369089372456074,1.0,4.0,3.8000000000000003,768
9.522487887397138e-09,9.522487887397138e-09,0.0009167734908057112,1.4251360893249512,0.0009178647125508097,0.000125,0.006809606682509184,1.0,4.0,3.8000000000000003,769
9.289457457903366e-09,9.289457457903366e-09,0.0006427540145866328,0.9816942811012268,0.0006433663458792148,0.000125,0.0030325448606163263,1.0,4.0,3.8000000000000003,770
9.219989316206767e-09,9.219989316206767e-09,0.0008914170082548134,1.3975653648376465,0.0008925945131406845,0.000125,0.004177902825176716,1.0,4.0,3.8000000000000003,771
9.37192889373476e-09,9.37192889373476e-09,0.0004606347650895959,0.39400240778923035,0.00046092755522849407,0.000125,0.005926189478486776,1.0,4.0,3.8000000000000003,772
9.556619321385786e-09,9.556619321385786e-09,0.0009461195709222659,1.4181032180786133,0.0009472168108119218,0.000125,0.0037852218374609947,1.0,4.0,3.8000000000000003,773
9.518317330139561e-09,9.518317330139561e-09,0.0006798319529232156,0.8263664841651917,0.0006804770070294688,0.000125,0.006052910815924406,1.0,4.0,3.8000000000000003,774
9.359876468994896e-09,9.359876468994896e-09,0.00044574659108373996,0.8130647540092468,0.0004460183673455959,0.000125,0.002791116712614894,1.0,4.0,3.8000000000000003,775
9.336696320424274e-09,9.336696320424274e-09,0.0005610835798228298,0.8127626180648804,0.0005614881972367533,0.000125,0.002913193078711629,1.0,4.0,3.8000000000000003,776
9.438322057829052e-09,9.438322057829052e-09,0.0004332363958035268,0.39445221424102783,0.0004334935766116894,0.000125,0.0014199637807905674,1.0,4.0,3.8000000000000003,777
9.471602244990915e-09,9.471602244990915e-09,0.00046098183486916746,0.39480793476104736,0.00046129604379293866,0.000125,0.0032008588314056396,1.0,4.0,3.8000000000000003,778
9.445339667485223e-09,9.445339667485223e-09,0.0003567084323740977,0.39256057143211365,0.00035692346543262184,0.000125,0.005377456080168486,1.0,4.0,3.8000000000000003,779
9.364560389078103e-09,9.364560389078103e-09,0.0004281139475888707,0.8110706210136414,0.00042842934567377034,0.000125,0.005606207996606827,1.0,4.0,3.8000000000000003,780
