step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
727,0.006691757227633631,0.0012486441350468825,0.0,0.0,0.5852769613265991,nan,0.001357233035378158,0.0
728,0.006415534587552736,0.0012549083007824475,0.0,0.0,0.5836196541786194,nan,0.003379162633791566,0.0
729,0.006727188837593491,0.001257666851200548,0.0,0.0,0.21085193753242493,nan,0.002270779339596629,0.0
730,0.00641556834744587,0.0012519939216364328,0.0,0.0,0.6268474459648132,nan,0.0020261663012206554,0.0
731,0.006860326772195778,0.001238815066447894,0.0,0.0,0.6271953582763672,nan,0.004580746870487928,0.0
732,0.007026614850698416,0.0012335554078491062,0.0,0.0,0.5946126580238342,nan,0.0019615930505096912,0.0
733,0.006611587555155752,0.0012353451084860145,0.0,0.0,0.5996047258377075,nan,0.0029684354085475206,0.0
734,0.006594370661196976,0.0012435210567067114,0.0,0.0,0.5953633189201355,nan,0.00544342678040266,0.0
735,0.006807698281694615,0.0012427259884737493,0.0,0.0,0.6340628266334534,nan,0.002659571822732687,0.0
736,0.006492242375179997,0.0012338819277253315,0.0,0.0,0.6346108317375183,nan,0.0028849749360233545,0.0
737,0.006634864487362995,0.0012244286764420032,0.0,0.0,0.2204379290342331,nan,0.003132482757791877,0.0
738,0.0067406702913401055,0.001219773520514256,0.0,0.0,0.27496039867401123,nan,0.0018464718014001846,0.0
739,0.006729169926866584,0.0012194071230581236,0.0,0.0,0.28053635358810425,nan,0.001262156874872744,0.0
740,0.0066115861879538895,0.0012229207788805171,0.0,0.0,0.2807832360267639,nan,0.0018072575330734253,0.0
741,0.006414392960532017,0.0012299801982417757,0.0,0.0,0.27596762776374817,nan,0.002716073766350746,0.0
742,0.006499240734314698,0.0012348732413988992,0.0,0.0,0.2198093980550766,nan,0.0021424605511128902,0.0
743,0.0064001617436144406,0.0012309055957384534,0.0,0.0,0.640834391117096,nan,0.0026881166268140078,0.0
744,0.006411643172879748,0.0012310880114225283,0.0,0.0,0.26653599739074707,nan,0.0020456849597394466,0.0
745,0.006322343455874114,0.0012350828848579087,0.0,0.0,0.2701326310634613,nan,0.0021660944912582636,0.0
746,0.006391584566994856,0.0012424946674105383,0.0,0.0,0.2650775611400604,nan,0.00278298556804657,0.0
747,0.006269066587997567,0.0012406605419735305,0.0,0.0,0.6431326270103455,nan,0.002685423009097576,0.0
748,0.00670100991533353,0.0012359071907389184,0.0,0.0,0.2175830751657486,nan,0.0030600002501159906,0.0
749,0.006583020720895256,0.0012384122663900519,0.0,0.0,0.5988864898681641,nan,0.0015094392001628876,0.0
750,0.00641771760499203,0.0012474248572863081,0.0,0.0,0.5938751697540283,nan,0.0037739304825663567,0.0
751,0.006430138828814499,0.0012469440169472854,0.0,0.0,0.6437375545501709,nan,0.0012475821422412992,0.0
752,0.0064458788988150766,0.0012379130484385836,0.0,0.0,0.6445986032485962,nan,0.003167575690895319,0.0
753,0.006385894683934547,0.0012364866350887476,0.0,0.0,0.5931500196456909,nan,0.0015214785235002637,0.0
754,0.006450765467490545,0.0012419123561881824,0.0,0.0,0.5938835144042969,nan,0.0036758542992174625,0.0
755,0.00636972749596888,0.0012381368789233381,0.0,0.0,0.650006115436554,nan,0.0018206273671239614,0.0
756,0.006401806683671969,0.0012261451445149023,0.0,0.0,0.6506336331367493,nan,0.0036782692186534405,0.0
757,0.006379777706106191,0.00122223044215393,0.0,0.0,0.604695200920105,nan,0.002142540877684951,0.0
758,0.0062202166234293955,0.0012254929377205391,0.0,0.0,0.6072022914886475,nan,0.0038799673784524202,0.0
759,0.006463726485003596,0.0012253395287735369,0.0,0.0,0.22460098564624786,nan,0.0030051711946725845,0.0
760,0.006287867978983907,0.0012165632059698778,0.0,0.0,0.6575095653533936,nan,0.0028420002199709415,0.0
761,0.00634354143931048,0.001212563041428654,0.0,0.0,0.27308884263038635,nan,0.0018852325156331062,0.0
762,0.006293342004599323,0.0012128423395357563,0.0,0.0,0.27901479601860046,nan,0.0017286395886912942,0.0
763,0.006297508391084855,0.0012115207896202752,0.0,0.0,0.21910907328128815,nan,0.0012883376330137253,0.0
764,0.006310639615686051,0.0012142307021214935,0.0,0.0,0.2784707844257355,nan,0.0016524824313819408,0.0
765,0.006295590134070002,0.0012150100925568301,0.0,0.0,0.2231244146823883,nan,0.0015596866142004728,0.0
766,0.006399370111764327,0.0012070414135919886,0.0,0.0,0.6639664173126221,nan,0.003440295113250613,0.0
767,0.006498431463292315,0.0012039301715638826,0.0,0.0,0.28689873218536377,nan,0.002326485002413392,0.0
768,0.006487126548405031,0.001205150216069901,0.0,0.0,0.29137560725212097,nan,0.0018976246938109398,0.0
769,0.006222800728588524,0.0012132617677868725,0.0,0.0,0.6225708723068237,nan,0.0030913378577679396,0.0
770,0.00658449835998441,0.0012248547210003539,0.0,0.0,0.28050902485847473,nan,0.003959098365157843,0.0
771,0.006617845533340647,0.0012263636087240265,0.0,0.0,0.6673363447189331,nan,0.001523589831776917,0.0
772,0.006144532333464487,0.00121871452690579,0.0,0.0,0.6681445837020874,nan,0.0032778659369796515,0.0
773,0.006580535334388911,0.001208671629473326,0.0,0.0,0.2312573790550232,nan,0.003878546180203557,0.0
774,0.006647835694425881,0.0012067816729714011,0.0,0.0,0.6218402981758118,nan,0.0013030788395553827,0.0
775,0.006168183925648434,0.0012121451236882296,0.0,0.0,0.6239275336265564,nan,0.003069823607802391,0.0
776,0.006399482505229009,0.0012211728531955578,0.0,0.0,0.28136420249938965,nan,0.0037804904859513044,0.0
777,0.0064024210919584445,0.001220256700843276,0.0,0.0,0.6718848347663879,nan,0.0013009472750127316,0.0
778,0.006121642586144016,0.001210398411649873,0.0,0.0,0.6728426218032837,nan,0.003248400054872036,0.0
779,0.006296763545459244,0.001205594908373387,0.0,0.0,0.27897030115127563,nan,0.0019766755867749453,0.0
780,0.006120461366215956,0.0012083525506916542,0.0,0.0,0.6222320795059204,nan,0.0020810221321880817,0.0
781,0.00624118714091192,0.0012149154562788483,0.0,0.0,0.2804544270038605,nan,0.0028369498904794455,0.0
782,0.006116417234845347,0.0012117407534345066,0.0,0.0,0.6757473945617676,nan,0.0014865373959764838,0.0
783,0.006113839783841056,0.0012055735812176766,0.0,0.0,0.23494529724121094,nan,0.002147398190572858,0.0
784,0.006136887825104567,0.0012041013591807944,0.0,0.0,0.28485846519470215,nan,0.0012912480160593987,0.0
785,0.006048110349722768,0.001206858793867002,0.0,0.0,0.286797434091568,nan,0.001543670892715454,0.0
786,0.006140486821761473,0.0012134196010419674,0.0,0.0,0.2808503806591034,nan,0.0023888680152595043,0.0
787,0.006267159747006697,0.0012159892933445958,0.0,0.0,0.23604042828083038,nan,0.0014951972989365458,0.0
788,0.006037014801818644,0.0012090596816583348,0.0,0.0,0.6804190874099731,nan,0.0028180419467389584,0.0
789,0.00628947949035845,0.0012026142234643185,0.0,0.0,0.27027156949043274,nan,0.002134038833901286,0.0
790,0.00600701170072079,0.0012040319489414425,0.0,0.0,0.6247952580451965,nan,0.002499199705198407,0.0
791,0.006210507634988658,0.0012093927239089323,0.0,0.0,0.28267231583595276,nan,0.0030182383488863707,0.0
792,0.006052628286708637,0.00120499165645495,0.0,0.0,0.6836240291595459,nan,0.0016895959852263331,0.0
793,0.006049140460162619,0.0011976925924391273,0.0,0.0,0.23843197524547577,nan,0.0023441058583557606,0.0
794,0.006086691717849038,0.0011952440233970036,0.0,0.0,0.28698113560676575,nan,0.0013904529623687267,0.0
795,0.006007256838593348,0.0011971569772619784,0.0,0.0,0.29183873534202576,nan,0.0014976856764405966,0.0
796,0.006083527723034363,0.0012030028354203034,0.0,0.0,0.28651031851768494,nan,0.0023156057577580214,0.0
797,0.0059448763025154745,0.001199044764074002,0.0,0.0,0.6862749457359314,nan,0.0018849215703085065,0.0
798,0.006249158078247275,0.0011921810718702696,0.0,0.0,0.23918792605400085,nan,0.0026000160723924637,0.0
799,0.0060665682158329605,0.001193228107661639,0.0,0.0,0.6328178644180298,nan,0.001668111770413816,0.0
800,0.006226377233140353,0.0012014856776036424,0.0,0.0,0.6309452056884766,nan,0.004159639123827219,0.0
801,0.0062409989658580274,0.0012005935960556346,0.0,0.0,0.6898330450057983,nan,0.000851962948217988,0.0
802,0.005952612464125341,0.0011951855897054944,0.0,0.0,0.6905659437179565,nan,0.0016380713786929846,0.0
803,0.006037033198256867,0.0011886987071863366,0.0,0.0,0.2416571080684662,nan,0.0019898121245205402,0.0
804,0.00613182083427409,0.001184995230183109,0.0,0.0,0.2949386239051819,nan,0.0012439882848411798,0.0
805,0.006185817620428735,0.0011837471183553498,0.0,0.0,0.2999225854873657,nan,0.00070807128213346,0.0
806,0.006059910310500519,0.0011861685376325251,0.0,0.0,0.6378427147865295,nan,0.0014011641032993793,0.0
807,0.005915262019950464,0.0011904705262949272,0.0,0.0,0.29774704575538635,nan,0.001785862259566784,0.0
808,0.006242589675853605,0.0011964505076670472,0.0,0.0,0.2881148159503937,nan,0.0021746137645095587,0.0
809,0.006304172115176388,0.001197227435711186,0.0,0.0,0.6938925385475159,nan,0.000701906974427402,0.0
810,0.0060247573903384295,0.0011933003461219685,0.0,0.0,0.6945158243179321,nan,0.0014174405951052904,0.0
811,0.006028848571037929,0.0011852767413211608,0.0,0.0,0.6938565969467163,nan,0.002760954201221466,0.0
812,0.0063243724152236055,0.0011802723333271179,0.0,0.0,0.29815465211868286,nan,0.00194576068315655,0.0
813,0.006359286306322564,0.0011793201142771502,0.0,0.0,0.6416900753974915,nan,0.0006650338182225823,0.0
814,0.0060846603519094725,0.0011819743305412774,0.0,0.0,0.6426273584365845,nan,0.0015464730095118284,0.0
815,0.005927618062041667,0.001186511159628545,0.0,0.0,0.30134275555610657,nan,0.001918621826916933,0.0
816,0.006118178806746909,0.0011927397588193287,0.0,0.0,0.2919965088367462,nan,0.002292948542162776,0.0
817,0.0062043332809592,0.0011937613531244748,0.0,0.0,0.6973326206207275,nan,0.0007698378176428378,0.0
818,0.0059471334532857235,0.0011900526784022797,0.0,0.0,0.6977190971374512,nan,0.0013225500006228685,0.0
819,0.006007960023681323,0.0011822277730548854,0.0,0.0,0.6973076462745667,nan,0.0026585871819406748,0.0
820,0.006317544423995667,0.00117739662254061,0.0,0.0,0.30010029673576355,nan,0.0018570692045614123,0.0
821,0.006335135865514051,0.001176594677022397,0.0,0.0,0.6449219584465027,nan,0.0006687341956421733,0.0
822,0.006045385552723878,0.0011793936605933595,0.0,0.0,0.6459353566169739,nan,0.0016169941518455744,0.0
823,0.005883051140707796,0.0011840734973666957,0.0,0.0,0.3031180799007416,nan,0.001979379216209054,0.0
824,0.006136978805308969,0.0011904472932255197,0.0,0.0,0.29401496052742004,nan,0.0023439344950020313,0.0
825,0.006234250252313179,0.0011915910746389945,0.0,0.0,0.7010270953178406,nan,0.0008067989256232977,0.0
826,0.005985825244268718,0.0011879675908280515,0.0,0.0,0.7020499110221863,nan,0.0012846033787354827,0.0
827,0.0059484226884301585,0.001180198141786162,0.0,0.0,0.7012453675270081,nan,0.002614199183881283,0.0
828,0.006213670912744922,0.0011753945181645269,0.0,0.0,0.29879459738731384,nan,0.0018238024786114693,0.0
829,0.00622562344278269,0.0011746299678639144,0.0,0.0,0.64656001329422,nan,0.0006775134243071079,0.0
830,0.005980351861970273,0.0011774755943213487,0.0,0.0,0.6473684310913086,nan,0.0016372691607102752,0.0
831,0.0058174225948762846,0.0011821995493308238,0.0,0.0,0.30349090695381165,nan,0.0019920244812965393,0.0
832,0.006205090701003462,0.0011886109705145664,0.0,0.0,0.2941059470176697,nan,0.002349458634853363,0.0
833,0.0063042093528824115,0.0011897582209240013,0.0,0.0,0.7054515480995178,nan,0.0008165343897417188,0.0
834,0.006055409336687681,0.0011861031373935071,0.0,0.0,0.7069527506828308,nan,0.0012811555061489344,0.0
835,0.005881969353674657,0.001178275920578545,0.0,0.0,0.7061687707901001,nan,0.0026066668797284365,0.0
836,0.006090432881105205,0.0011734116168069836,0.0,0.0,0.29932543635368347,nan,0.001821157755330205,0.0
837,0.00610325019862815,0.0011726096183185565,0.0,0.0,0.6476525068283081,nan,0.0006861144211143255,0.0
838,0.005915966216331872,0.0011754379414874727,0.0,0.0,0.6488420367240906,nan,0.0016328406054526567,0.0
839,0.005821615200915713,0.0011801274784022855,0.0,0.0,0.30147936940193176,nan,0.0019793659448623657,0.0
840,0.006022759644775123,0.001182707713779709,0.0,0.0,0.24819055199623108,nan,0.0013591483002528548,0.0
841,0.005901455473589879,0.0011803915498624015,0.0,0.0,0.7085010409355164,nan,0.0008702095365151763,0.0
842,0.005885972905188705,0.001173768574773509,0.0,0.0,0.708210825920105,nan,0.002099195960909128,0.0
843,0.005992854553682399,0.0011699498084133287,0.0,0.0,0.3014511466026306,nan,0.0013627182925119996,0.0
844,0.0060522711558919735,0.0011686122546758439,0.0,0.0,0.3090025782585144,nan,0.0008225615601986647,0.0
845,0.00593538808564326,0.0011709495638209438,0.0,0.0,0.6530914306640625,nan,0.0012315803905948997,0.0
846,0.005792996482584328,0.0011752017197241178,0.0,0.0,0.30698081851005554,nan,0.001648126752115786,0.0
847,0.006039947094688791,0.0011811864436318657,0.0,0.0,0.2994959354400635,nan,0.0020598601549863815,0.0
848,0.006082646707033495,0.0011819449529291252,0.0,0.0,0.712045431137085,nan,0.0007126338314265013,0.0
849,0.0058053291076002045,0.0011779521485828404,0.0,0.0,0.713637113571167,nan,0.0015048901550471783,0.0
850,0.005839746154067114,0.0011727102168106085,0.0,0.0,0.2503511309623718,nan,0.0018409894546493888,0.0
851,0.005950328630954229,0.0011701035124887262,0.0,0.0,0.30208855867385864,nan,0.0011888412991538644,0.0
852,0.005862745410234195,0.0011713440185219185,0.0,0.0,0.6512349843978882,nan,0.0008788785198703408,0.0
853,0.0057550875184733405,0.0011745530770670275,0.0,0.0,0.30399227142333984,nan,0.0012860015267506242,0.0
854,0.005882383870652466,0.0011795714663457668,0.0,0.0,0.3002645969390869,nan,0.0017264758935198188,0.0
855,0.005853831338375559,0.0011794323495390913,0.0,0.0,0.7141311168670654,nan,0.0007032828871160746,0.0
856,0.005735923394975713,0.0011746573256049145,0.0,0.0,0.7144097089767456,nan,0.0017698538722470403,0.0
857,0.005858846476771985,0.0011724612452006342,0.0,0.0,0.3007447123527527,nan,0.0011720451293513179,0.0
858,0.005738639309344957,0.0011740787798815771,0.0,0.0,0.6468052268028259,nan,0.0009215680183842778,0.0
859,0.00577036101568348,0.0011776368279681237,0.0,0.0,0.3013508915901184,nan,0.0013465463416650891,0.0
860,0.0058078724172541405,0.001179133347753817,0.0,0.0,0.2523646950721741,nan,0.0008386633708141744,0.0
861,0.00579968571934575,0.001178730148916179,0.0,0.0,0.2531588673591614,nan,0.0006541014299727976,0.0
862,0.005750371023967319,0.0011766224621151417,0.0,0.0,0.2527720332145691,nan,0.0008777804323472083,0.0
863,0.005737953721112561,0.0011730141706035196,0.0,0.0,0.2526743710041046,nan,0.001247853972017765,0.0
864,0.005691793520613719,0.0011733945169754352,0.0,0.0,0.6457603573799133,nan,0.001029912498779595,0.0
865,0.005691431475119674,0.0011720174821558003,0.0,0.0,0.2527310252189636,nan,0.0009353998466394842,0.0
866,0.005706650041721221,0.00117284512955695,0.0,0.0,0.3013264536857605,nan,0.0009467155323363841,0.0
867,0.005693353194644439,0.001171862994236072,0.0,0.0,0.25356969237327576,nan,0.0008309478289447725,0.0
868,0.005714053609027184,0.0011692678693154118,0.0,0.0,0.25386154651641846,nan,0.0010404508793726563,0.0
869,0.005706795834730107,0.0011690019728119543,0.0,0.0,0.30328723788261414,nan,0.000760401482693851,0.0
870,0.005684857136234584,0.001170829187872756,0.0,0.0,0.30336910486221313,nan,0.0009663440869189799,0.0
871,0.005684559613509542,0.0011707473136764535,0.0,0.0,0.2552807927131653,nan,0.0007358557195402682,0.0
872,0.005672435741241956,0.001168940804425273,0.0,0.0,0.25598451495170593,nan,0.0008980638813227415,0.0
873,0.00565097112503857,0.0011693773688341133,0.0,0.0,0.30268073081970215,nan,0.0007430776604451239,0.0
874,0.005680128175160679,0.001168041334359265,0.0,0.0,0.2561194598674774,nan,0.0008351503638550639,0.0
875,0.005647244233152968,0.00116889844245913,0.0,0.0,0.30354374647140503,nan,0.0007746572373434901,0.0
876,0.005697028473360864,0.00117172823995505,0.0,0.0,0.30117449164390564,nan,0.0011203953763470054,0.0
877,0.005726187515946011,0.00117253787895941,0.0,0.0,0.25701290369033813,nan,0.0007724955794401467,0.0
878,0.005668953087722644,0.001168615954965046,0.0,0.0,0.7219942808151245,nan,0.0015293561154976487,0.0
879,0.005622513312519178,0.0011686894835941557,0.0,0.0,0.6485435962677002,nan,0.0007709356723353267,0.0
880,0.005818251606438664,0.0011723566438474806,0.0,0.0,0.648064911365509,nan,0.0018886914476752281,0.0
881,0.0057908486338162,0.0011709855447305181,0.0,0.0,0.7258173227310181,nan,0.0008550332277081907,0.0
882,0.005651280382888941,0.0011651296502297062,0.0,0.0,0.7262859344482422,nan,0.0017897289944812655,0.0
883,0.005792793625066168,0.0011619616573992555,0.0,0.0,0.3041474223136902,nan,0.001099644461646676,0.0
884,0.005678893453622998,0.0011626709958120634,0.0,0.0,0.6562697291374207,nan,0.0011144221061840653,0.0
885,0.005628212124201625,0.0011653767062092641,0.0,0.0,0.3063269257545471,nan,0.0014215043047443032,0.0
886,0.005731110684728898,0.0011661038946864264,0.0,0.0,0.2585552930831909,nan,0.000960755452979356,0.0
887,0.005624622814442111,0.0011621347553752376,0.0,0.0,0.7283636331558228,nan,0.0012756232172250748,0.0
888,0.005655195998193783,0.0011606207036762323,0.0,0.0,0.30507132411003113,nan,0.0007565828273072839,0.0
889,0.005621441188091336,0.0011613004207385654,0.0,0.0,0.3070002496242523,nan,0.0007314367103390396,0.0
890,0.005640876531142851,0.0011639701467514045,0.0,0.0,0.30575963854789734,nan,0.0011156401596963406,0.0
891,0.0055913947016318025,0.001161762899838159,0.0,0.0,0.7271795868873596,nan,0.0010625963332131505,0.0
892,0.005585739250092812,0.0011618225816430513,0.0,0.0,0.3052758574485779,nan,0.0008068999741226435,0.0
893,0.0055932663753822335,0.0011639309370266968,0.0,0.0,0.3054657578468323,nan,0.0010156192583963275,0.0
894,0.005587126239966285,0.0011640829566595366,0.0,0.0,0.261220782995224,nan,0.0007945517427287996,0.0
895,0.005644789008990221,0.001162463597628425,0.0,0.0,0.26127710938453674,nan,0.0009487242205068469,0.0
896,0.005602168623725372,0.0011646371875265289,0.0,0.0,0.6552562117576599,nan,0.001136867213062942,0.0
897,0.005619347862525767,0.0011648229330662114,0.0,0.0,0.26374757289886475,nan,0.0007749630603939295,0.0
898,0.00567944209946194,0.0011603009961266661,0.0,0.0,0.7329601049423218,nan,0.0014738152967765927,0.0
899,0.005615488520963587,0.0011598689763314266,0.0,0.0,0.6573987007141113,nan,0.0009152802522294223,0.0
900,0.005729902000719439,0.0011631207597320816,0.0,0.0,0.6572821736335754,nan,0.002029410330578685,0.0
