series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,28.480116532088445,0.0002751016912274704
FCI,0.7393939393939394,tda,0.35,28.491904122732173,0.00027465637885519995
FCI,0.7393939393939394,tda,0.35,28.503691713375893,0.000274212146654059
FCI,0.7393939393939394,tda,0.35,28.51547930401962,0.00027376899113405365
FCI,0.7393939393939394,tda,0.35,28.52726689466334,0.00027332690881927234
FCI,0.7393939393939394,tda,0.35,28.53905448530707,0.00027288589624781495
FCI,0.7393939393939394,tda,0.35,28.55084207595079,0.00027244594997172787
FCI,0.7393939393939394,tda,0.35,28.562629666594518,0.00027200706655693395
FCI,0.7393939393939394,tda,0.35,28.574417257238238,0.00027156924258316817
FCI,0.7393939393939394,tda,0.35,28.58620484788196,0.00027113247464390875
FCI,0.7393939393939394,tda,0.35,28.597992438525687,0.0002706967593463122
FCI,0.7393939393939394,tda,0.35,28.609780029169407,0.0002702620933111477
FCI,0.7393939393939394,tda,0.35,28.621567619813135,0.0002698284731727305
FCI,0.7393939393939394,tda,0.35,28.633355210456855,0.00026939589557885827
FCI,0.7393939393939394,tda,0.35,28.645142801100583,0.0002689643571907445
FCI,0.7393939393939394,tda,0.35,28.656930391744304,0.00026853385468295635
FCI,0.7393939393939394,tda,0.35,28.66871798238803,0.00026810438474334837
FCI,0.7393939393939394,tda,0.35,28.680505573031752,0.000267675944073001
FCI,0.7393939393939394,tda,0.35,28.69229316367548,0.00026724852938615534
FCI,0.7393939393939394,tda,0.35,28.7040807543192,0.0002668221374101517
FCI,0.7393939393939394,tda,0.35,28.71586834496292,0.0002663967648853661
FCI,0.7393939393939394,tda,0.35,28.72765593560665,0.000265972408565148
FCI,0.7393939393939394,tda,0.35,28.73944352625037,0.00026554906521575935
FCI,0.7393939393939394,tda,0.35,28.751231116894097,0.00026512673161631166
FCI,0.7393939393939394,tda,0.35,28.763018707537817,0.0002647054045587064
FCI,0.7393939393939394,tda,0.35,28.774806298181545,0.00026428508084757213
FCI,0.7393939393939394,tda,0.35,28.786593888825266,0.00026386575730020606
FCI,0.7393939393939394,tda,0.35,28.798381479468993,0.00026344743074651196
FCI,0.7393939393939394,tda,0.35,28.810169070112714,0.00026303009802894193
FCI,0.7393939393939394,tda,0.35,28.82195666075644,0.00026261375600243543
FCI,0.7393939393939394,tda,0.35,28.833744251400162,0.0002621984015343614
FCI,0.7393939393939394,tda,0.35,28.845531842043883,0.00026178403150445815
FCI,0.7393939393939394,tda,0.35,28.85731943268761,0.0002613706428047753
FCI,0.7393939393939394,tda,0.35,28.86910702333133,0.00026095823233961645
FCI,0.7393939393939394,tda,0.35,28.88089461397506,0.00026054679702547926
FCI,0.7393939393939394,tda,0.35,28.89268220461878,0.0002601363337910001
FCI,0.7393939393939394,tda,0.35,28.904469795262507,0.00025972683957689477
FCI,0.7393939393939394,tda,0.35,28.916257385906228,0.0002593183113359034
FCI,0.7393939393939394,tda,0.35,28.928044976549955,0.00025891074603273174
FCI,0.7393939393939394,tda,0.35,28.939832567193676,0.0002585041406439972
FCI,0.7393939393939394,tda,0.35,28.951620157837404,0.00025809849215817035
FCI,0.7393939393939394,tda,0.35,28.963407748481124,0.0002576937975755215
FCI,0.7393939393939394,tda,0.35,28.975195339124852,0.00025729005390806315
FCI,0.7393939393939394,tda,0.35,28.986982929768573,0.00025688725817949696
FCI,0.7393939393939394,tda,0.35,28.998770520412293,0.0002564854074251572
FCI,0.7393939393939394,tda,0.35,29.01055811105602,0.0002560844986919568
FCI,0.7393939393939394,tda,0.35,29.02234570169974,0.00025568452903833414
FCI,0.7393939393939394,tda,0.35,29.03413329234347,0.0002552854955341973
FCI,0.7393939393939394,tda,0.35,29.04592088298719,0.0002548873952608722
FCI,0.7393939393939394,tda,0.35,29.057708473630917,0.00025449022531104766
FCI,0.7393939393939394,tda,0.35,29.069496064274638,0.0002540939827887241
FCI,0.7393939393939394,tda,0.35,29.081283654918366,0.00025369866480915885
FCI,0.7393939393939394,tda,0.35,29.093071245562086,0.00025330426849881567
FCI,0.7393939393939394,tda,0.35,29.104858836205814,0.00025291079099531066
FCI,0.7393939393939394,tda,0.35,29.116646426849535,0.0002525182294473622
FCI,0.7393939393939394,tda,0.35,29.128434017493255,0.00025212658101473766
FCI,0.7393939393939394,tda,0.35,29.140221608136983,0.0002517358428682029
FCI,0.7393939393939394,tda,0.35,29.152009198780704,0.0002513460121894719
FCI,0.7393939393939394,tda,0.35,29.16379678942443,0.00025095708617115404
FCI,0.7393939393939394,tda,0.35,29.175584380068152,0.0002505690620167059
FCI,0.7393939393939394,tda,0.35,29.18737197071188,0.000250181936940379
FCI,0.7393939393939394,tda,0.35,29.1991595613556,0.0002497957081671714
FCI,0.7393939393939394,tda,0.35,29.210947151999328,0.0002494103729327766
FCI,0.7393939393939394,tda,0.35,29.22273474264305,0.0002490259284835357
FCI,0.7393939393939394,tda,0.35,29.234522333286776,0.0002486423720763865
FCI,0.7393939393939394,tda,0.35,29.246309923930497,0.0002482597009788163
FCI,0.7393939393939394,tda,0.35,29.258097514574217,0.0002478779124688119
FCI,0.7393939393939394,tda,0.35,29.269885105217945,0.00024749700383481165
FCI,0.7393939393939394,tda,0.35,29.281672695861666,0.00024711697237565826
FCI,0.7393939393939394,tda,0.35,29.293460286505393,0.00024673781540054913
FCI,0.7393939393939394,tda,0.35,29.305247877149114,0.00024635953022899074
FCI,0.7393939393939394,tda,0.35,29.31703546779284,0.0002459821141907495
FCI,0.7393939393939394,tda,0.35,29.328823058436562,0.0002456055646258063
FCI,0.7393939393939394,tda,0.35,29.34061064908029,0.000245229878884308
FCI,0.7393939393939394,tda,0.35,29.35239823972401,0.0002448550543265227
FCI,0.7393939393939394,tda,0.35,29.364185830367738,0.0002444810883227914
FCI,0.7393939393939394,tda,0.35,29.37597342101146,0.00024410797825348394
FCI,0.7393939393939394,tda,0.35,29.387761011655186,0.00024373572150895113
FCI,0.7393939393939394,tda,0.35,29.399548602298907,0.0002433643154894812
FCI,0.7393939393939394,tda,0.35,29.411336192942628,0.0002429937576052526
FCI,0.7393939393939394,tda,0.35,29.423123783586355,0.00024262404527628976
FCI,0.7393939393939394,tda,0.35,29.434911374230076,0.00024225517593241887
FCI,0.7393939393939394,tda,0.35,29.446698964873804,0.0002418871470132215
FCI,0.7393939393939394,tda,0.35,29.458486555517524,0.0002415199559679922
FCI,0.7393939393939394,tda,0.35,29.470274146161252,0.00024115360025569243
FCI,0.7393939393939394,tda,0.35,29.482061736804972,0.00024078807734490842
FCI,0.7393939393939394,tda,0.35,29.4938493274487,0.00024042338471380576
FCI,0.7393939393939394,tda,0.35,29.50563691809242,0.00024005951985008758
FCI,0.7393939393939394,tda,0.35,29.51742450873615,0.00023969648025094973
FCI,0.7393939393939394,tda,0.35,29.52921209937987,0.0002393342634230393
FCI,0.7393939393939394,tda,0.35,29.54099969002359,0.00023897286688241056
FCI,0.7393939393939394,tda,0.35,29.552787280667317,0.00023861228815448275
FCI,0.7393939393939394,tda,0.35,29.564574871311038,0.0002382525247739988
FCI,0.7393939393939394,tda,0.35,29.576362461954766,0.00023789357428498128
FCI,0.7393939393939394,tda,0.35,29.588150052598486,0.00023753543424069254
FCI,0.7393939393939394,tda,0.35,29.599937643242214,0.00023717810220359124
FCI,0.7393939393939394,tda,0.35,29.611725233885934,0.00023682157574529252
FCI,0.7393939393939394,tda,0.35,29.623512824529662,0.0002364658524465252
FCI,0.7393939393939394,tda,0.35,29.635300415173383,0.00023611092989709242
FCI,0.7393939393939394,tda,0.35,29.64708800581711,0.00023575680569582906
FCI,0.7393939393939394,tda,0.35,29.65887559646083,0.00023540347745056305
FCI,0.7393939393939394,tda,0.35,29.67066318710455,0.00023505094277807324
FCI,0.7393939393939394,tda,0.35,29.68245077774828,0.00023469919930405012
FCI,0.7393939393939394,tda,0.35,29.694238368392,0.0002343482446630564
FCI,0.7393939393939394,tda,0.35,29.706025959035728,0.00023399807649848576
FCI,0.7393939393939394,tda,0.35,29.717813549679448,0.00023364869246252507
FCI,0.7393939393939394,tda,0.35,29.729601140323176,0.00023330009021611334
FCI,0.7393939393939394,tda,0.35,29.741388730966897,0.00023295226742890422
FCI,0.7393939393939394,tda,0.35,29.753176321610624,0.0002326052217792256
FCI,0.7393939393939394,tda,0.35,29.764963912254345,0.00023225895095404234
FCI,0.7393939393939394,tda,0.35,29.776751502898072,0.00023191345264891622
FCI,0.7393939393939394,tda,0.35,29.788539093541793,0.00023156872456796918
FCI,0.7393939393939394,tda,0.35,29.80032668418552,0.00023122476442384368
FCI,0.7393939393939394,tda,0.35,29.81211427482924,0.00023088156993766637
FCI,0.7393939393939394,tda,0.35,29.823901865472962,0.00023053913883900885
FCI,0.7393939393939394,tda,0.35,29.83568945611669,0.00023019746886585092
FCI,0.7393939393939394,tda,0.35,29.84747704676041,0.0002298565577645438
FCI,0.7393939393939394,tda,0.35,29.859264637404138,0.00022951640328977137
FCI,0.7393939393939394,tda,0.35,29.87105222804786,0.00022917700320451522
FCI,0.7393939393939394,tda,0.35,29.882839818691586,0.00022883835528001594
FCI,0.7393939393939394,tda,0.35,29.894627409335307,0.0002285004572957384
FCI,0.7393939393939394,tda,0.35,29.906414999979035,0.00022816330703933355
FCI,0.7393939393939394,tda,0.35,29.918202590622755,0.0002278269023066041
FCI,0.7393939393939394,tda,0.35,29.929990181266483,0.00022749124090146658
FCI,0.7393939393939394,tda,0.35,29.941777771910203,0.00022715632063591753
FCI,0.7393939393939394,tda,0.35,29.953565362553924,0.00022682213932999609
FCI,0.7393939393939394,tda,0.35,29.96535295319765,0.00022648869481174924
FCI,0.7393939393939394,tda,0.35,29.977140543841372,0.00022615598491719746
FCI,0.7393939393939394,tda,0.35,29.9889281344851,0.0002258240074902977
FCI,0.7393939393939394,tda,0.35,30.00071572512882,0.00022549276038291051
FCI,0.7393939393939394,tda,0.35,30.01250331577255,0.00022516224145476357
FCI,0.7393939393939394,tda,0.35,30.02429090641627,0.00022483244857341862
FCI,0.7393939393939394,tda,0.35,30.036078497059997,0.00022450337961423564
FCI,0.7393939393939394,tda,0.35,30.047866087703717,0.00022417503246034028
FCI,0.7393939393939394,tda,0.35,30.059653678347445,0.000223847405002588
FCI,0.7393939393939394,tda,0.35,30.071441268991165,0.0002235204951395322
FCI,0.7393939393939394,tda,0.35,30.083228859634886,0.00022319430077738864
FCI,0.7393939393939394,tda,0.35,30.095016450278614,0.00022286881983000305
FCI,0.7393939393939394,tda,0.35,30.106804040922334,0.00022254405021881812
FCI,0.7393939393939394,tda,0.35,30.118591631566062,0.00022221998987283895
FCI,0.7393939393939394,tda,0.35,30.130379222209783,0.0002218966367286017
FCI,0.7393939393939394,tda,0.35,30.14216681285351,0.0002215739887301391
FCI,0.7393939393939394,tda,0.35,30.15395440349723,0.00022125204382894955
FCI,0.7393939393939394,tda,0.35,30.16574199414096,0.00022093079998396282
FCI,0.7393939393939394,tda,0.35,30.17752958478468,0.00022061025516150945
FCI,0.7393939393939394,tda,0.35,30.189317175428407,0.00022029040733528694
FCI,0.7393939393939394,tda,0.35,30.201104766072127,0.00021997125448632946
FCI,0.7393939393939394,tda,0.35,30.212892356715855,0.00021965279460297403
FCI,0.7393939393939394,tda,0.35,30.224679947359576,0.00021933502568083102
FCI,0.7393939393939394,tda,0.35,30.236467538003296,0.0002190179457227508
FCI,0.7393939393939394,tda,0.35,30.248255128647024,0.00021870155273879304
FCI,0.7393939393939394,tda,0.35,30.260042719290745,0.0002183858447461963
FCI,0.7393939393939394,tda,0.35,30.271830309934472,0.00021807081976934535
FCI,0.7393939393939394,tda,0.35,30.283617900578193,0.00021775647583974203
FCI,0.7393939393939394,tda,0.35,30.29540549122192,0.00021744281099597294
FCI,0.7393939393939394,tda,0.35,30.30719308186564,0.00021712982328368028
FCI,0.7393939393939394,tda,0.35,30.31898067250937,0.00021681751075553008
FCI,0.7393939393939394,tda,0.35,30.33076826315309,0.0002165058714711832
FCI,0.7393939393939394,tda,0.35,30.342555853796817,0.00021619490349726408
FCI,0.7393939393939394,tda,0.35,30.354343444440538,0.00021588460490733178
FCI,0.7393939393939394,tda,0.35,30.36613103508426,0.0002155749737818494
FCI,0.7393939393939394,tda,0.35,30.377918625727986,0.00021526600820815443
FCI,0.7393939393939394,tda,0.35,30.389706216371707,0.00021495770628043019
FCI,0.7393939393939394,tda,0.35,30.401493807015434,0.00021465006609967504
FCI,0.7393939393939394,tda,0.35,30.413281397659155,0.00021434308577367454
FCI,0.7393939393939394,tda,0.35,30.425068988302883,0.000214036763416971
FCI,0.7393939393939394,tda,0.35,30.436856578946603,0.000213731097150836
FCI,0.7393939393939394,tda,0.35,30.44864416959033,0.00021342608510324006
FCI,0.7393939393939394,tda,0.35,30.46043176023405,0.00021312172540882565
FCI,0.7393939393939394,tda,0.35,30.47221935087778,0.00021281801620887694
FCI,0.7393939393939394,tda,0.35,30.4840069415215,0.00021251495565129314
FCI,0.7393939393939394,tda,0.35,30.495794532165228,0.00021221254189055875
FCI,0.7393939393939394,tda,0.35,30.507582122808948,0.00021191077308771689
FCI,0.7393939393939394,tda,0.35,30.51936971345267,0.00021160964741034005
FCI,0.7393939393939394,tda,0.35,30.531157304096396,0.00021130916303250307
FCI,0.7393939393939394,tda,0.35,30.542944894740117,0.00021100931813475572
FCI,0.7393939393939394,tda,0.35,30.554732485383845,0.00021071011090409414
FCI,0.7393939393939394,tda,0.35,30.566520076027565,0.00021041153953393465
FCI,0.7393939393939394,tda,0.35,30.578307666671293,0.00021011360222408538
FCI,0.7393939393939394,tda,0.35,30.590095257315014,0.00020981629718072028
FCI,0.7393939393939394,tda,0.35,30.60188284795874,0.0002095196226163509
FCI,0.7393939393939394,tda,0.35,30.613670438602462,0.00020922357674980088
FCI,0.7393939393939394,tda,0.35,30.62545802924619,0.00020892815780617778
FCI,0.7393939393939394,tda,0.35,30.63724561988991,0.0002086333640168481
FCI,0.7393939393939394,tda,0.35,30.64903321053363,0.00020833919361940925
FCI,0.7393939393939394,tda,0.35,30.66082080117736,0.0002080456448576641
FCI,0.7393939393939394,tda,0.35,30.67260839182108,0.00020775271598159515
FCI,0.7393939393939394,tda,0.35,30.684395982464807,0.00020746040524733715
FCI,0.7393939393939394,tda,0.35,30.696183573108527,0.0002071687109171527
FCI,0.7393939393939394,tda,0.35,30.707971163752255,0.0002068776312594051
FCI,0.7393939393939394,tda,0.35,30.719758754395976,0.00020658716454853378
FCI,0.7393939393939394,tda,0.35,30.731546345039703,0.00020629730906502765
FCI,0.7393939393939394,tda,0.35,30.743333935683424,0.0002060080630954009
FCI,0.7393939393939394,tda,0.35,30.75512152632715,0.00020571942493216634
FCI,0.7393939393939394,tda,0.35,30.766909116970872,0.0002054313928738116
FCI,0.7393939393939394,tda,0.35,30.778696707614593,0.0002051439652247728
FCI,0.7393939393939394,tda,0.35,30.79048429825832,0.00020485714029541035
FCI,0.7393939393939394,tda,0.35,30.80227188890204,0.0002045709164019843
FCI,0.7393939393939394,tda,0.35,30.81405947954577,0.0002042852918666287
FCI,0.7393939393939394,tda,0.35,30.82584707018949,0.00020400026501732837
FCI,0.7393939393939394,tda,0.35,30.837634660833217,0.00020371583418789293
FCI,0.7393939393939394,tda,0.35,30.849422251476938,0.00020343199771793405
FCI,0.7393939393939394,tda,0.35,30.861209842120665,0.00020314875395283961
FCI,0.7393939393939394,tda,0.35,30.872997432764386,0.00020286610124375118
FCI,0.7393939393939394,tda,0.35,30.884785023408114,0.00020258403794753862
FCI,0.7393939393939394,tda,0.35,30.896572614051834,0.00020230256242677745
FCI,0.7393939393939394,tda,0.35,30.908360204695562,0.00020202167304972398
FCI,0.7393939393939394,tda,0.35,30.920147795339282,0.00020174136819029278
FCI,0.7393939393939394,tda,0.35,30.931935385983003,0.00020146164622803208
FCI,0.7393939393939394,tda,0.35,30.94372297662673,0.00020118250554810094
FCI,0.7393939393939394,tda,0.35,30.95551056727045,0.00020090394454124643
FCI,0.7393939393939394,tda,0.35,30.96729815791418,0.00020062596160377915
FCI,0.7393939393939394,tda,0.35,30.9790857485579,0.00020034855513755158
FCI,0.7393939393939394,tda,0.35,30.990873339201627,0.00020007172354993388
FCI,0.7393939393939394,tda,0.35,31.002660929845348,0.00019979546525379231
FCI,0.7393939393939394,tda,0.35,31.014448520489076,0.0001995197786674651
FCI,0.7393939393939394,tda,0.35,31.026236111132796,0.00019924466221474116
FCI,0.7393939393939394,tda,0.35,31.038023701776524,0.0001989701143248364
FCI,0.7393939393939394,tda,0.35,31.049811292420245,0.00019869613343237252
FCI,0.7393939393939394,tda,0.35,31.061598883063965,0.00019842271797735334
FCI,0.7393939393939394,tda,0.35,31.073386473707693,0.00019814986640514362
FCI,0.7393939393939394,tda,0.35,31.085174064351413,0.00019787757716644696
FCI,0.7393939393939394,tda,0.35,31.09696165499514,0.00019760584871728295
FCI,0.7393939393939394,tda,0.35,31.10874924563886,0.00019733467951896659
FCI,0.7393939393939394,tda,0.35,31.12053683628259,0.00019706406803808504
FCI,0.7393939393939394,tda,0.35,31.13232442692631,0.00019679401274647748
FCI,0.7393939393939394,tda,0.35,31.144112017570038,0.00019652451212121206
FCI,0.7393939393939394,tda,0.35,31.15589960821376,0.00019625556464456583
FCI,0.7393939393939394,tda,0.35,31.167687198857486,0.00019598716880400214
FCI,0.7393939393939394,tda,0.35,31.179474789501207,0.00019571932309215054
FCI,0.7393939393939394,tda,0.35,31.191262380144927,0.0001954520260067846
FCI,0.7393939393939394,tda,0.35,31.203049970788655,0.00019518527605080134
FCI,0.7393939393939394,tda,0.35,31.214837561432375,0.00019491907173220077
FCI,0.7393939393939394,tda,0.35,31.226625152076103,0.00019465341156406373
FCI,0.7393939393939394,tda,0.35,31.238412742719824,0.00019438829406453277
FCI,0.7393939393939394,tda,0.35,31.25020033336355,0.00019412371775678983
FCI,0.7393939393939394,tda,0.35,31.261987924007272,0.00019385968116903733
FCI,0.7393939393939394,tda,0.35,31.273775514651,0.00019359618283447608
FCI,0.7393939393939394,tda,0.35,31.28556310529472,0.00019333322129128655
FCI,0.7393939393939394,tda,0.35,31.297350695938448,0.00019307079508260706
