step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
638,0.000623451596516806,0.000623451596516806,0.0006228208057130202,6.307908037857145e-07,1.9190927743911743,0.23979800939559937,0.0007893232395872474,0.0,nan,nan
639,0.0003287877978137095,0.0003287877978137095,0.00032860877571295745,1.7902210075205093e-07,1.759436011314392,0.2233693152666092,0.0014850307488813996,0.0,nan,nan
640,0.0005809962953956383,0.0005809962953956383,0.0005804475561551392,5.487392404990505e-07,1.8834728002548218,0.2327800691127777,0.0004982214304618537,0.0,0.0003287877978137095,0.00032860877571295745
641,0.00032795934028864086,0.00032795934028864086,0.00032781183449547284,1.475057931680045e-07,1.8743553161621094,0.2310166209936142,0.0006589962868019938,0.0,nan,nan
642,0.00043540232280397023,0.00043540232280397023,0.000435106491076398,2.9583172757222427e-07,1.0730079412460327,0.1385897994041443,0.0009851646609604359,0.0,nan,nan
643,0.0004300935910078824,0.0004300935910078824,0.00042979109540363107,3.0249560425138943e-07,1.6362923383712769,0.21655452251434326,0.0004376940196380019,0.0,nan,nan
644,0.00018421233896670822,0.00018421233896670822,0.00018416066904635155,5.1669920356679526e-08,1.6386295557022095,0.21702854335308075,0.0010462510399520397,0.0,nan,nan
645,0.00028276507963458114,0.00028276507963458114,0.0002826087925316023,1.5628710297881587e-07,0.9840049743652344,0.13433007895946503,0.0008362321532331407,0.0,nan,nan
646,0.00013817906060680117,0.00013817906060680117,0.00013814955769706483,2.950290973635107e-08,1.766402244567871,0.22915738821029663,0.0009015065152198076,0.0,nan,nan
647,0.0003301978297795393,0.0003301978297795393,0.0003300270644011172,1.7076537842208875e-07,0.6292911767959595,0.10602136701345444,0.0005894862697459757,0.0,nan,nan
648,0.0002081381809903571,0.0002081381809903571,0.00020807337202431999,6.480896603716037e-08,1.9037173986434937,0.23720400035381317,0.0008051961776800454,0.0,nan,nan
649,0.0003856298210007921,0.0003856298210007921,0.00038539256212816175,2.3725887263033302e-07,0.49359726905822754,0.06091701239347458,0.0005001880344934762,0.0,nan,nan
650,0.00015073741505119205,0.00015073741505119205,0.00015070867136244282,2.8743688749260267e-08,1.7491015195846558,0.2216959297657013,0.0006212306907400489,0.0,0.0003856298210007921,0.00038539256212816175
651,0.0004419342720684197,0.0004419342720684197,0.0004416336049829717,3.0066708544804725e-07,0.5938001871109009,0.10592199862003326,0.0009851576760411263,0.0,nan,nan
652,0.0002706274617667462,0.0002706274617667462,0.0002705151785600268,1.1228320671941111e-07,1.7863795757293701,0.23303614556789398,0.000654450966976583,0.0,nan,nan
653,0.00045238828668469483,0.00045238828668469483,0.00045199786583509653,3.904208495983081e-07,1.7743091583251953,0.23099471628665924,0.001274731825105846,0.0,nan,nan
654,0.0005145675597778053,0.0005145675597778053,0.0005140270532851155,5.405064926899667e-07,1.8719244003295898,0.23096594214439392,0.0006205432582646608,0.0,nan,nan
655,0.00025785264441648023,0.00025785264441648023,0.00025774225316222977,1.103912542504304e-07,1.8664864301681519,0.22993645071983337,0.00103573699016124,0.0,nan,nan
656,0.0007350049010537914,0.0007350049010537914,0.0007341470865124378,8.578145413535009e-07,0.9787616729736328,0.1336510181427002,0.0011867202119901776,0.0,nan,nan
657,0.0008212520993388598,0.0008212520993388598,0.0008201925953515544,1.0595039873054953e-06,1.8824323415756226,0.23321883380413055,0.0002170177613152191,0.0,nan,nan
658,0.00034639209056078267,0.00034639209056078267,0.0003461649175753534,2.2717298542927404e-07,1.8835686445236206,0.23349575698375702,0.0008204674231819808,0.0,nan,nan
659,0.0006796521651562811,0.0006796521651562811,0.0006787313017927233,9.208633635578501e-07,1.7222840785980225,0.21696509420871735,0.0015808349708095193,0.0,nan,nan
660,0.001017846278607586,0.001017846278607586,0.0010159647599071286,1.8815187004573112e-06,1.7398828268051147,0.22444811463356018,0.0005998642300255597,0.0,0.0006796521651562811,0.0006787313017927233
661,0.0007672706956763862,0.0007672706956763862,0.0007661230376860396,1.1476579903467197e-06,1.8524037599563599,0.2271682769060135,0.0004643897991627455,0.0,nan,nan
662,0.0002491716220956796,0.0002491716220956796,0.0002490512609200413,1.2036117563834113e-07,1.8558341264724731,0.2279687076807022,0.0012937913415953517,0.0,nan,nan
663,0.0010251809865008978,0.0010251809865008978,0.001023557514741602,1.6234717592956157e-06,0.9772562384605408,0.13337881863117218,0.001621308270841837,0.0,nan,nan
664,0.0013504326563954687,0.0013504326563954687,0.0013476350328269328,2.7976235685358903e-06,1.8879830837249756,0.2345833033323288,0.0006352031487040222,0.0,nan,nan
665,0.001035159101538541,0.001035159101538541,0.0010334944264844825,1.664675054058265e-06,1.8937472105026245,0.2357681840658188,0.000629125046543777,0.0,nan,nan
666,0.00019233306227640532,0.00019233306227640532,0.00019225780698357565,7.525529282966627e-08,1.8949276208877563,0.23581604659557343,0.0014206715859472752,0.0,nan,nan
667,0.0011157544554735311,0.0011157544554735311,0.001113714835588231,2.0396198853002553e-06,1.6217321157455444,0.21482178568840027,0.0020805930253118277,0.0,nan,nan
668,0.0016998779070195207,0.0016998779070195207,0.0016952331273811351,4.644779638385589e-06,1.8628864288330078,0.22934812307357788,0.0009880316210910678,0.0,nan,nan
669,0.0016605404229396471,0.0016605404229396471,0.0016560681367764453,4.4722861632019185e-06,1.8567166328430176,0.2279440015554428,0.000304540793877095,0.0,nan,nan
670,0.001075158899309244,0.001075158899309244,0.0010732154517612226,1.9434475480214282e-06,1.8578307628631592,0.22822798788547516,0.0010100130457431078,0.0,0.0016605404229396471,0.0016560681367764453
671,0.00012063277691416692,0.00012063277691416692,0.00012061154369915617,2.1233215010747635e-08,1.8642144203186035,0.22976627945899963,0.001803422230295837,0.0,nan,nan
672,0.0013188349594096514,0.0013188349594096514,0.0013162607813584472,2.574178051204221e-06,0.9216553568840027,0.12380987405776978,0.002020840998739004,0.0,nan,nan
673,0.0018909535884019365,0.0018909535884019365,0.0018855990648322552,5.3545235696811386e-06,1.9047365188598633,0.2380773276090622,0.0009144573123194277,0.0,nan,nan
674,0.0017964681601703046,0.0017964681601703046,0.0017916461597635826,4.822000406722279e-06,1.9176687002182007,0.2406158149242401,0.00031518383184447885,0.0,nan,nan
675,0.0010923071038267766,0.0010923071038267766,0.0010905468160467891,1.760287779987377e-06,1.9160702228546143,0.240391343832016,0.0011074369540438056,0.0,nan,nan
676,0.0001968266882753785,0.0001968266882753785,0.0001967643191204127,6.236915496576326e-08,1.9051730632781982,0.23839056491851807,0.0019151411252096295,0.0,nan,nan
677,0.0006985687224827406,0.0006985687224827406,0.0006977650093067389,8.037131760017388e-07,1.6264541149139404,0.21620802581310272,0.0009656638721935451,0.0,nan,nan
678,0.0006438733513054908,0.0006438733513054908,0.00064317911336359,6.9423794190063e-07,1.7218269109725952,0.2176867425441742,0.00044985892600379884,0.0,nan,nan
679,8.861530097396933e-05,8.861530097396933e-05,8.859566441823397e-05,1.9636555735360235e-08,1.7209993600845337,0.21760179102420807,0.0010504726087674499,0.0,nan,nan
680,0.0005829899846829408,0.0005829899846829408,0.0005824342969314001,5.556877515407404e-07,0.5873236060142517,0.10679390281438828,0.0013447835808619857,0.0,8.861530097396933e-05,8.859566441823397e-05
681,0.0006099742784444759,0.0006099742784444759,0.0006093727873829225,6.014910615533846e-07,1.883040428161621,0.23449409008026123,0.0007865284569561481,0.0,nan,nan
682,0.00018281073278104254,0.00018281073278104254,0.00018273917365787542,7.155912316712466e-08,1.6278457641601562,0.21650755405426025,0.0009856323013082147,0.0,nan,nan
683,0.0004949807625380027,0.0004949807625380027,0.0004945447386209168,4.360239170859553e-07,0.48635053634643555,0.06162165477871895,0.0010136861819773912,0.0,nan,nan
684,0.00044721933832651806,0.00044721933832651806,0.0004468478168412227,3.715214852954058e-07,1.8541109561920166,0.22904536128044128,0.0003979144967161119,0.0,nan,nan
685,0.0002314199880950812,0.0002314199880950812,0.00023132975898850774,9.022910657347928e-08,1.8558393716812134,0.2294139713048935,0.0010400817263871431,0.0,nan,nan
686,0.0002374979828611226,0.0002374979828611226,0.0002374099750372283,8.800782389433518e-08,1.7114287614822388,0.21646301448345184,0.00034257094375789165,0.0,nan,nan
687,0.0003764342149583649,0.0003764342149583649,0.00037617749760860965,2.567173497552876e-07,1.7119797468185425,0.21657156944274902,0.0009128341916948557,0.0,nan,nan
688,0.00031824478727071723,0.00031824478727071723,0.00031806824647246935,1.765407982478843e-07,1.739848017692566,0.2259591519832611,0.0003368887701071799,0.0,nan,nan
689,0.00011786842176059999,0.00011786842176059999,0.00011784695204564155,2.146971495842435e-08,0.99465411901474,0.1354602575302124,0.0008035764330998063,0.0,nan,nan
690,0.0002751377908362454,0.0002751377908362454,0.00027502569307713554,1.1209775910987603e-07,0.4574723243713379,0.06245943531394005,0.0007096421322785318,0.0,0.00011786842176059999,0.00011784695204564155
691,0.0001585588639951942,0.0001585588639951942,0.00015850886409772837,4.999989746582946e-08,1.8743901252746582,0.23321616649627686,0.0008792692678980529,0.0,nan,nan
692,0.00012606131799512677,0.00012606131799512677,0.00012603434130001868,2.6976695108098003e-08,1.6172974109649658,0.2151913195848465,0.0006403043516911566,0.0,nan,nan
693,0.0002998205517805487,0.0002998205517805487,0.0002996616232088911,1.589285716575651e-07,0.48917150497436523,0.06072378531098366,0.0007834610878489912,0.0,nan,nan
694,9.86513438419195e-05,9.86513438419195e-05,9.863548190446325e-05,1.5861937456248212e-08,1.767835259437561,0.23104630410671234,0.000635567819699645,0.0,nan,nan
695,0.0001976184424082748,0.0001976184424082748,0.00019755804938117463,6.03930271001784e-08,0.5871553421020508,0.10681302100419998,0.0006907723727636039,0.0,nan,nan
696,0.00031657626751247533,0.00031657626751247533,0.00031643384462006765,1.4242289240771612e-07,1.8635956048965454,0.2313038855791092,0.0009371094056405127,0.0,nan,nan
697,0.0002072788626058135,0.0002072788626058135,0.00020719203159629275,8.683100952074722e-08,1.6109856367111206,0.21416471898555756,0.00047021868522278965,0.0,nan,nan
698,0.0004999500266310578,0.0004999500266310578,0.000499466902706891,4.831239241667943e-07,1.5996228456497192,0.21219664812088013,0.0010725706815719604,0.0,nan,nan
699,0.000743542635939943,0.000743542635939943,0.0007425383156716925,1.0043202682504686e-06,1.0874534845352173,0.14029334485530853,0.0006303951377049088,0.0,nan,nan
700,0.00042300265969110926,0.00042300265969110926,0.000422616456750935,3.862029401743133e-07,1.843048334121704,0.2271060198545456,0.0007306112674996257,0.0,0.000743542635939943,0.0007425383156716925
701,0.00018282923849879368,0.00018282923849879368,0.00018276244509384256,6.679340495112609e-08,1.0842384099960327,0.13996173441410065,0.001183329033665359,0.0,nan,nan
702,0.0001568414747049267,0.0001568414747049267,0.00015680343244687256,3.8042258054118795e-08,1.8573148250579834,0.23031273484230042,0.0006167713436298072,0.0,nan,nan
703,0.00048233497001429345,0.00048233497001429345,0.00048194084698764965,3.941230266438555e-07,1.8617972135543823,0.23109214007854462,0.0010945935500785708,0.0,nan,nan
704,0.000510133152458499,0.000510133152458499,0.0005097074309649341,4.2572149356484365e-07,1.6006640195846558,0.2123868465423584,0.0002957364486064762,0.0,nan,nan
705,0.00011177684957713039,0.00011177684957713039,0.00011176016042847571,1.6689148654701638e-08,1.6043890714645386,0.2130631059408188,0.0008349687559530139,0.0,nan,nan
706,0.00031704949730785627,0.00031704949730785627,0.00031689587930499035,1.5361800286597935e-07,0.6162392497062683,0.10594639927148819,0.000635362695902586,0.0,nan,nan
707,9.901074706350129e-05,9.901074706350129e-05,9.899539314502937e-05,1.5353918471925386e-08,1.8779693841934204,0.23417215049266815,0.0007064631790854037,0.0,nan,nan
708,0.00017956182049193813,0.00017956182049193813,0.00017951096629154062,5.08542003974882e-08,0.48797932267189026,0.06079583615064621,0.0007724487222731113,0.0,nan,nan
709,0.00028973548513407257,0.00028973548513407257,0.00028961258140390854,1.2290373016399903e-07,1.866174340248108,0.23199531435966492,0.0009164815419353545,0.0,nan,nan
710,0.0001777765299858196,0.0001777765299858196,0.0001777357484128328,4.078157298678679e-08,1.6201379299163818,0.2158506214618683,0.0003681755915749818,0.0,0.00028973548513407257,0.00028961258140390854
711,0.0005358953099859666,0.0005358953099859666,0.0005354526023781504,4.42707607816248e-07,1.6108603477478027,0.21436086297035217,0.0010259475093334913,0.0,nan,nan
712,0.0005436367402503587,0.0005436367402503587,0.0005431565620867329,4.801781636257137e-07,1.8543776273727417,0.22960127890110016,0.00027113009127788246,0.0,nan,nan
713,0.00014380111203609014,0.00014380111203609014,0.0001437653635159908,3.574852009934892e-08,1.8520827293395996,0.22920635342597961,0.0009611818240955472,0.0,nan,nan
714,0.0008072405424034705,0.0008072405424034705,0.0008062167451270198,1.023797276450811e-06,1.0614320039749146,0.13649603724479675,0.001329022808931768,0.0,nan,nan
715,0.0009545816490098872,0.0009545816490098872,0.0009531733338799087,1.4083151299784205e-06,1.8764561414718628,0.23387551307678223,0.0003939521557185799,0.0,nan,nan
716,0.0004993994405187977,0.0004993994405187977,0.000499019262781708,3.801777370896691e-07,1.8831521272659302,0.2350650280714035,0.0007646688609384,0.0,nan,nan
717,0.00047785171674416885,0.00047785171674416885,0.00047746110581818883,3.9061092598007185e-07,1.8721544742584229,0.23315946757793427,0.0015768434386700392,0.0,nan,nan
718,0.0007937491545847374,0.0007937491545847374,0.0007927059146062399,1.0432399784975495e-06,1.8568710088729858,0.23027446866035461,0.0005388028221204877,0.0,nan,nan
719,0.0005180642816991876,0.0005180642816991876,0.0005176154449663573,4.4883673283027656e-07,1.854102373123169,0.22951333224773407,0.0005014065536670387,0.0,nan,nan
720,0.00029285527204726537,0.00029285527204726537,0.0002927325548100379,1.2271723722749038e-07,1.7406084537506104,0.22659176588058472,0.0012892709346488118,0.0,0.0005180642816991876,0.0005176154449663573
721,0.0004408822150034986,0.0004408822150034986,0.0004405953041729083,2.869108305902951e-07,1.8686939477920532,0.2326539307832718,0.0002866684808395803,0.0,nan,nan
722,6.679225415013003e-05,6.679225415013003e-05,6.678527707774107e-05,6.977072388960956e-09,1.8735127449035645,0.2334796041250229,0.0007195855723693967,0.0,nan,nan
723,0.0005551404539258562,0.0005551404539258562,0.0005546345545411558,5.058993847004409e-07,0.6168617010116577,0.10597354173660278,0.0009260773076675832,0.0,nan,nan
724,0.0004831773366175976,0.0004831773366175976,0.00048279820658049256,3.7913003710514274e-07,1.8561125993728638,0.23017948865890503,0.00024138650042004883,0.0,nan,nan
725,0.0001521323217960537,0.0001521323217960537,0.00015209325285022726,3.906894582647978e-08,1.8572629690170288,0.23051145672798157,0.0010207371087744832,0.0,nan,nan
726,0.00016413631837301735,0.00016413631837301735,0.00016408981155174862,4.6506821268720614e-08,1.7492047548294067,0.22827740013599396,0.00016196403885260224,0.0,nan,nan
727,0.0003678794273619392,0.0003678794273619392,0.0003676456062555511,2.3382110638806174e-07,1.7488218545913696,0.22821640968322754,0.0009160469635389745,0.0,nan,nan
728,0.00029154728249850584,0.00029154728249850584,0.0002913947573110698,1.5252518743605517e-07,1.8558964729309082,0.23037657141685486,0.00039178685983642936,0.0,nan,nan
729,0.0003445161300240306,0.0003445161300240306,0.000344343844151096,1.7228587293461025e-07,1.7392849922180176,0.22658897936344147,0.0010089239804074168,0.0,nan,nan
730,0.00033499940535995464,0.00033499940535995464,0.00033483675975198857,1.6264560796599543e-07,1.8652254343032837,0.23211444914340973,0.00010038872278528288,0.0,0.0003445161300240306,0.000344343844151096
731,0.00025702337328656523,0.00025702337328656523,0.0002568970837216744,1.2628956489081712e-07,1.8642231225967407,0.23194390535354614,0.0009230301366187632,0.0,nan,nan
732,0.00022641545171253843,0.00022641545171253843,0.00022630959894567317,1.0585276686524586e-07,1.7350233793258667,0.22589485347270966,0.00026053961482830346,0.0,nan,nan
733,0.00034196728354046963,0.00034196728354046963,0.00034177684494076657,1.904385997030875e-07,1.7334556579589844,0.22565233707427979,0.0010112460004165769,0.0,nan,nan
