density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016346669538685483,0.007158724467075217,0.002303924080919728,0.01843721392134512,0.0025599121634201083,0.007816117662926558,0.03238667725121047,0.04376411722390117,-0.007158724467075217,0.002303924080919728,-0.01843721392134512,-0.0025599121634201083,0.007816117662926558,0.03238667725121047,0.04376411722390117,nan,nan,nan,nan,nan,nan,nan,nan,18.19088418143136,19.383249282836914,17.980125427246094,17.918697357177734,17.314817428588867,17.50096893310547,18.362789154052734,18.87554168701172,0.01683643038507322,0.007209971803070718,0.00230923214709037,0.018777144778526562,0.0025664653137045346,0.00787720935824727,0.033435574114584546,0.04567941518028853,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011140918359160423,-109.08312972446707,-109.58643607591908,-109.38964321392135,-109.26770591216342,-109.23679788233707,-109.2014003227488,-109.1857928827761,7.934327700495646e-06,3.780298498913169e-06,2.8215641707249645e-06,1.0501561265986558e-06,1.3010406016444529e-06,1.7775931363435318e-06,3.2586940531277836e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,17.0,65.0,86.0,7.934327700495646e-06,3.780298498913169e-06,2.8215641707249645e-06,1.0501561265986558e-06,1.3010406016444529e-06,1.7775931363435318e-06,3.2586940531277836e-05,1061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011763270292029964,0.008817347051746083,0.0006589840234738631,0.020060270002915104,0.004187549488690934,0.006193268506947902,0.00018680829541040112,0.04223866467502546,-0.008817347051746083,0.0006589840234738631,-0.020060270002915104,-0.004187549488690934,0.006193268506947902,0.00018680829541040112,0.04223866467502546,nan,nan,nan,nan,nan,nan,nan,nan,18.061031069074357,19.446435928344727,17.92134666442871,17.97515869140625,17.3713436126709,17.48240852355957,17.405668258666992,18.82485580444336,0.01209478831173737,0.008895092660777018,0.0006594182834170569,0.02046268443550496,0.0042050850594111695,0.006231625081747055,0.00018684319274963525,0.044022769468554705,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012702306266874075,-109.08478834705174,-109.58808101597653,-109.39126627000292,-109.26933354948869,-109.23842073149305,-109.2336001917046,-109.18731833532497,8.00842574099342e-06,3.5908323617841657e-06,3.0519910833730834e-06,1.0365544444402791e-06,5.405252562425565e-06,6.622583858666578e-05,6.054023665996926e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,13.0,102.0,125.0,8.00842574099342e-06,3.5908323617841657e-06,3.0519910833730834e-06,1.0365544444402791e-06,5.405252562425565e-06,6.622583858666578e-05,6.054023665996926e-05,1062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014063875428303976,0.01078965598011905,0.0012820411637051166,0.021965633683223018,0.006113294974184669,0.004347102574101314,0.013706140724821125,0.04024325889797353,-0.01078965598011905,-0.0012820411637051166,-0.021965633683223018,-0.006113294974184669,0.004347102574101314,-0.013706140724821125,0.04024325889797353,nan,nan,nan,nan,nan,nan,nan,nan,18.181013652256556,19.521764755249023,17.943904876708984,18.041719436645508,17.438682556152344,17.388164520263672,18.176620483398438,18.75623893737793,0.014415903603353887,0.01090607265628837,0.001283684793250551,0.02244812274632856,0.00615066734962606,0.004365999874891072,0.013893999018389726,0.04186277878470286,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009297553333453834,-109.08676065598011,-109.5900220411637,-109.39317163368322,-109.27125929497419,-109.2402668974259,-109.24749314072483,-109.18931374110203,7.958080676692871e-06,3.2549173834284102e-06,3.404792549248835e-06,1.2057450194751555e-06,8.490064345752725e-07,7.608188291593282e-06,1.3624951287497116e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,24.0,144.0,120.0,7.958080676692871e-06,3.2549173834284102e-06,3.404792549248835e-06,1.2057450194751555e-06,8.490064345752725e-07,7.608188291593282e-06,1.3624951287497116e-05,1063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014356363034616086,0.010372747918751202,0.0010969039386878876,0.021973971411071602,0.006176813426264971,0.006918570991132356,0.013781191392610026,0.04017434216379456,-0.010372747918751202,-0.0010969039386878876,-0.021973971411071602,-0.006176813426264971,0.006918570991132356,-0.013781191392610026,0.04017434216379456,nan,nan,nan,nan,nan,nan,nan,nan,18.185782841273717,19.49964714050293,17.932313919067383,18.037811279296875,17.437030792236328,17.467899322509766,18.17617416381836,18.749603271484375,0.014710873201811355,0.01048034181813716,0.0010981071369385966,0.022456826830646193,0.006214966450367858,0.006966437615691694,0.013971112628809774,0.0417883199320882,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001474749413318932,-109.08634374791875,-109.58983690393869,-109.39317997141107,-109.27132281342627,-109.23769542900887,-109.24756819139262,-109.1893826578362,8.32759555745623e-06,3.2037493255310757e-06,3.434678459182056e-06,1.2527171831924066e-06,5.540272050631635e-06,9.837492814810456e-07,1.2696703038544105e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,33.0,77.0,137.0,8.32759555745623e-06,3.2037493255310757e-06,3.434678459182056e-06,1.2527171831924066e-06,5.540272050631635e-06,9.837492814810456e-07,1.2696703038544105e-05,1064
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012631767120495851,0.00781378080534978,0.0009936179730800632,0.02028123430638118,0.0045691594732772955,0.00578354350146526,0.007348185560061893,0.04163284822385549,-0.00781378080534978,0.0009936179730800632,-0.02028123430638118,-0.0045691594732772955,0.00578354350146526,-0.007348185560061893,0.04163284822385549,nan,nan,nan,nan,nan,nan,nan,nan,18.107370104108536,19.390302658081055,17.919086456298828,17.9708251953125,17.37357521057129,17.4265193939209,17.87542152404785,18.795860290527344,0.01296247960451329,0.007874835975823832,0.0009946052497564908,0.020692562771371513,0.004590036691569536,0.0058169928768986015,0.007402181391086995,0.043366142275086075,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00164120364934206,-109.08378478080535,-109.58774638202692,-109.39148723430638,-109.26971515947328,-109.23883045649853,-109.24113518556007,-109.18792415177614,8.391127952387141e-06,3.3957456285249e-06,3.2480469795730685e-06,1.442919427340252e-06,1.700161786226396e-06,9.027667012356806e-06,1.9092070545164168e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,17.0,91.0,87.0,8.391127952387141e-06,3.3957456285249e-06,3.2480469795730685e-06,1.442919427340252e-06,1.700161786226396e-06,9.027667012356806e-06,1.9092070545164168e-06,1065
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016097469281392916,0.0047668532026960975,0.00351949376906191,0.01819340520779633,0.002565961507585257,0.007681168104895164,0.03219308104638685,0.0437623221313288,-0.0047668532026960975,0.00351949376906191,-0.01819340520779633,-0.002565961507585257,0.007681168104895164,0.03219308104638685,0.0437623221313288,nan,nan,nan,nan,nan,nan,nan,nan,18.160337448120117,19.2614803314209,17.999048233032227,17.889448165893555,17.295713424682617,17.480276107788086,18.33626937866211,18.860126495361328,0.0165807877851645,0.004789576092152152,0.0035318806054523756,0.018524405200851402,0.0025725456660436663,0.007740168448350823,0.033229475513646085,0.04567746296965499,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014209500513970852,-109.08073785320269,-109.58522050623094,-109.3893994052078,-109.26771196150759,-109.2369328318951,-109.20159391895362,-109.18579467786867,8.283539509579881e-06,3.6425697625020913e-06,2.897443819920715e-06,1.3335228359424895e-06,6.434237984355399e-07,9.648543352429717e-07,7.290162926014554e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,15.0,11.0,17.0,61.0,161.0,8.283539509579881e-06,3.6425697625020913e-06,2.897443819920715e-06,1.3335228359424895e-06,6.434237984355399e-07,9.648543352429717e-07,7.290162926014554e-06,1066
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014217245720958869,0.002538924266971776,0.005295245142818317,0.016800731663096258,0.0012553489400346507,0.008912069583161042,0.032449709826920525,0.03226869062370952,-0.002538924266971776,0.005295245142818317,-0.016800731663096258,-0.0012553489400346507,0.008912069583161042,0.032449709826920525,0.03226869062370952,nan,nan,nan,nan,nan,nan,nan,nan,18.13645907810756,19.165369033813477,18.05327033996582,17.833311080932617,17.24295997619629,17.537067413330078,18.35272979736328,18.770505905151367,0.014573246190902828,0.002545370403405194,0.005323284763940858,0.017082996247511622,0.0012569248409958968,0.008991494567416146,0.03350269349477187,0.0333099590182782,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012930280063301325,-109.07850992426697,-109.58344475485718,-109.3880067316631,-109.26640134894004,-109.23570193041684,-109.20133729017309,-109.19728830937629,7.2436912292378545e-06,3.6567941677459264e-06,3.798892236616985e-06,1.24514173919106e-06,5.357908852138205e-07,4.8902470764457494e-05,4.5152256546554846e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,14.0,11.0,18.0,54.0,128.0,7.2436912292378545e-06,3.6567941677459264e-06,3.798892236616985e-06,1.24514173919106e-06,5.357908852138205e-07,4.8902470764457494e-05,4.5152256546554846e-06,1067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01624907528945942,0.0010731552924738708,0.00637987531253259,0.016036698859181797,0.0005848823733032305,0.009582820125444869,0.03405939062224661,0.04602670444103296,-0.0010731552924738708,0.00637987531253259,-0.016036698859181797,-0.0005848823733032305,0.009582820125444869,0.03405939062224661,0.04602670444103296,nan,nan,nan,nan,nan,nan,nan,nan,18.148263113839285,19.099864959716797,18.08401870727539,17.80032730102539,17.2138671875,17.533985137939453,18.38631248474121,18.919466018676758,0.016773318478287065,0.0010743069547556354,0.006420578121536053,0.016293874569481878,0.0005852244606938312,0.0096746505670015,0.03521943271180539,0.04814516196273517,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012603956274688244,-109.07704415529247,-109.58236012468747,-109.38724269885918,-109.2657308823733,-109.23503117987455,-109.19972760937776,-109.18353029555897,7.858630024855255e-06,3.795103622059235e-06,3.934060110785803e-06,1.625227707595694e-06,1.9307643988029576e-06,1.4753279503331783e-06,1.1416610541943183e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,14.0,11.0,18.0,51.0,71.0,7.858630024855255e-06,3.795103622059235e-06,3.934060110785803e-06,1.625227707595694e-06,1.9307643988029576e-06,1.4753279503331783e-06,1.1416610541943183e-05,1068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011459202215984223,0.0002896649141064245,0.006839558111963129,0.015850456598087703,0.0004921776408508549,0.009704759658490048,0.0009917487906250244,0.046046049797766386,-0.0002896649141064245,0.006839558111963129,-0.015850456598087703,-0.0004921776408508549,0.009704759658490048,-0.0009917487906250244,0.046046049797766386,nan,nan,nan,nan,nan,nan,nan,nan,18.020998546055385,19.061439514160156,18.093345642089844,17.788198471069336,17.205636978149414,17.537425994873047,17.546525955200195,18.914417266845703,0.011818308973384015,0.00028974881986888875,0.006886337667130049,0.016101693572455566,0.0004924198796810084,0.009798942018519103,0.0009927323562887306,0.04816628849974477,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013032573042437434,-109.0762606649141,-109.58190044188804,-109.38705645659809,-109.26563817764085,-109.23490924034151,-109.23477874879063,-109.18351095020223,8.300999619987893e-06,3.752151299800281e-06,1.9357417399041284e-07,2.079684523724358e-06,2.820723752796783e-07,3.7341826250532116e-06,1.3638788880763701e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,11.0,19.0,182.0,145.0,8.300999619987893e-06,3.752151299800281e-06,1.9357417399041284e-07,2.079684523724358e-06,2.820723752796783e-07,3.7341826250532116e-06,1.3638788880763701e-05,1069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011852107828015537,0.0011045576769532772,0.007849890663308656,0.015166232426423676,0.00010540372177558766,0.010298074481639219,0.002036862894527758,0.04640373293148059,0.0011045576769532772,0.007849890663308656,-0.015166232426423676,0.00010540372177558766,0.010298074481639219,-0.002036862894527758,0.04640373293148059,nan,nan,nan,nan,nan,nan,nan,nan,18.03761809212821,19.0828800201416,18.121423721313477,17.758060455322266,17.186336517333984,17.55382537841797,17.63759422302246,18.923206329345703,0.012217303845944274,0.0011057777246149937,0.007911511446734557,0.015396247032435981,0.0001054148317201518,0.010404124819668608,0.002041011704978862,0.048557039361456764,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010885453084483743,-109.07486644232304,-109.58089010933669,-109.38637223242642,-109.26504059627823,-109.23431592551836,-109.23582386289453,-109.18315326706852,8.27856271597567e-06,3.6509547200067122e-06,3.7748898329572506e-06,2.061088770116628e-06,3.5105891176666227e-07,3.969317392427669e-06,4.5127593744102626e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,12.0,11.0,19.0,81.0,183.0,8.27856271597567e-06,3.6509547200067122e-06,3.7748898329572506e-06,2.061088770116628e-06,3.5105891176666227e-07,3.969317392427669e-06,4.5127593744102626e-06,1070
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010445293241663276,0.00023223784981496465,0.006874761359213721,0.01623760408742214,0.0010057529935920684,0.009189744318760518,0.007408370608132486,0.032168581474707025,0.00023223784981496465,0.006874761359213721,-0.01623760408742214,-0.0010057529935920684,0.009189744318760518,0.007408370608132486,0.032168581474707025,nan,nan,nan,nan,nan,nan,nan,nan,17.99537522452218,19.04595947265625,18.0836181640625,17.792617797851562,17.215190887451172,17.51483154296875,17.570302963256836,18.745105743408203,0.010657599040742633,0.00023229178423385134,0.00692202370295986,0.01650126387392201,0.0010067645326761877,0.009274195719404708,0.0074632545631999276,0.03320339910880189,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015843301080167294,-109.07573876215018,-109.58186523864079,-109.38744360408742,-109.2661517529936,-109.23542425568124,-109.22637862939187,-109.19738841852529,9.147768116271662e-06,3.4179766563024883e-06,3.5474626605635852e-06,1.974132879930922e-06,7.934083551849015e-07,1.407502134927074e-06,1.8898556608530528e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,12.0,11.0,18.0,62.0,131.0,9.147768116271662e-06,3.4179766563024883e-06,3.5474626605635852e-06,1.974132879930922e-06,7.934083551849015e-07,1.407502134927074e-06,1.8898556608530528e-06,1071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010744078212894692,0.0027204849904904904,0.004090826182348906,0.01889679687184298,0.0036902197368959833,0.006649180873651517,0.006310728233472673,0.032850310601560295,-0.0027204849904904904,0.004090826182348906,-0.01889679687184298,-0.0036902197368959833,0.006649180873651517,-0.006310728233472673,0.032850310601560295,nan,nan,nan,nan,nan,nan,nan,nan,18.053603308541433,19.142805099487305,17.98624610900879,17.886594772338867,17.310110092163086,17.433794021606445,17.83694076538086,18.778732299804688,0.01096665283502415,0.0027278860290739747,0.0041075610412030965,0.019253885803858676,0.0037038374586025598,0.00669339247994205,0.006350553524309422,0.03392945350817928,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012136620935052633,-109.07869148499049,-109.58464917381765,-109.39010279687184,-109.2688362197369,-109.23796481912635,-109.24009772823348,-109.19670668939844,9.971957540089623e-06,2.8346441273346572e-06,4.038829678655568e-06,1.3871312303386891e-06,4.594439445139636e-07,3.6036386210304045e-05,0.00013637532501252513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,12.0,12.0,23.0,44.0,43.0,9.971957540089623e-06,2.8346441273346572e-06,4.038829678655568e-06,1.3871312303386891e-06,4.594439445139636e-07,3.6036386210304045e-05,0.00013637532501252513,1072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013410906194536665,0.0046668901508013505,0.002206036481766205,0.02073402508025879,0.005577749552855948,0.004900104188990895,0.013527455823791001,0.042264082083292465,-0.0046668901508013505,0.002206036481766205,-0.02073402508025879,-0.005577749552855948,0.004900104188990895,-0.013527455823791001,0.042264082083292465,nan,nan,nan,nan,nan,nan,nan,nan,18.10247720990862,19.21708106994629,17.919279098510742,17.950727462768555,17.376293182373047,17.380794525146484,18.120351791381836,18.7528133392334,0.013765322374995604,0.004688670014480997,0.0022109030787250883,0.021163924876287588,0.005608860842930333,0.004924115210053861,0.013710447884855618,0.044050334717635746,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009207045659422874,-109.0806378901508,-109.58653396351824,-109.39194002508026,-109.27072374955286,-109.23971389581101,-109.2473144558238,-109.18729291791671,1.0959098778360757e-05,2.4125591907391277e-06,1.9424658305113247e-07,9.172995539896135e-07,2.082384755481809e-07,5.293932148341869e-06,3.295091433500205e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,13.0,20.0,162.0,143.0,1.0959098778360757e-05,2.4125591907391277e-06,1.9424658305113247e-07,9.172995539896135e-07,2.082384755481809e-07,5.293932148341869e-06,3.295091433500205e-06,1073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010730334935307237,0.0056673419766894995,0.001160772276307398,0.02182341993993475,0.006712780016641773,0.003880665962100238,0.010089384384158961,0.025777979991318034,-0.0056673419766894995,0.001160772276307398,-0.02182341993993475,-0.006712780016641773,0.003880665962100238,-0.010089384384158961,0.025777979991318034,nan,nan,nan,nan,nan,nan,nan,nan,18.05114119393485,19.253128051757812,17.880422592163086,17.987272262573242,17.41464614868164,17.34370231628418,17.963125228881836,18.51569175720215,0.010921213325132703,0.005699460741770247,0.0011621196685848419,0.022299681597809495,0.006757841432193598,0.0038957255304096416,0.010191180061410272,0.026442484243750827,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007827859953977168,-109.08163834197669,-109.5875792277237,-109.39302941993994,-109.27185878001664,-109.2407333340379,-109.24387638438417,-109.20377902000868,1.1310130786834828e-05,2.2287227633697426e-06,5.2174116364202864e-08,8.678276242865991e-07,2.5966107352084768e-06,2.9848925832368472e-05,9.680981820882049e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,13.0,22.0,28.0,75.0,1.1310130786834828e-05,2.2287227633697426e-06,5.2174116364202864e-08,8.678276242865991e-07,2.5966107352084768e-06,2.9848925832368472e-05,9.680981820882049e-06,1074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01081290724564862,0.005822803970204404,0.0008707746237064384,0.022225259100977723,0.007172706016149277,0.003917717687343725,0.010907759215314172,0.024773330105844593,-0.005822803970204404,0.0008707746237064384,-0.022225259100977723,-0.007172706016149277,0.003917717687343725,-0.010907759215314172,0.024773330105844593,nan,nan,nan,nan,nan,nan,nan,nan,18.049740655081614,19.255332946777344,17.867185592651367,17.998920440673828,17.428672790527344,17.33989143371582,17.97722816467285,18.480953216552734,0.011002638496467269,0.005856709016279832,0.0008715328721517295,0.022719221243083315,0.007224153727743382,0.003933066199221451,0.011026738426413444,0.02538704799037774,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008207492646761239,-109.0817938039702,-109.5878692253763,-109.39343125910098,-109.27231870601615,-109.24069628231265,-109.24469475921532,-109.20478366989416,1.161948979542502e-05,2.0583755259195963e-06,1.9096328134263653e-07,1.4500873221959573e-06,3.860525018372977e-06,2.9310837278330736e-05,2.18288822162714e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,16.0,13.0,86.0,33.0,60.0,1.161948979542502e-05,2.0583755259195963e-06,1.9096328134263653e-07,1.4500873221959573e-06,3.860525018372977e-06,2.9310837278330736e-05,2.18288822162714e-06,1075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012251049820676485,0.005213575135897486,0.0012642355204519617,0.022004317471214563,0.007021258032708033,0.014361063247335437,0.011130519404503048,0.024762379932624867,-0.005213575135897486,0.0012642355204519617,-0.022004317471214563,-0.007021258032708033,-0.014361063247335437,-0.011130519404503048,0.024762379932624867,nan,nan,nan,nan,nan,nan,nan,nan,18.103232519967214,19.22698402404785,17.877120971679688,17.988035202026367,17.420684814453125,17.761341094970703,17.971956253051758,18.476505279541016,0.012466131501907961,0.005240756501595134,0.0012658338119031342,0.02248850745858856,0.0070705560970699,0.014567303384929406,0.011254407866717067,0.02537555539255253,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001318015856668353,-109.0811845751359,-109.58747576447955,-109.39321031747122,-109.27216725803271,-109.25897506324733,-109.24491751940451,-109.20479462006737,1.1852773628278592e-05,5.042641273805059e-06,2.546030741975612e-07,1.9184164152558146e-07,4.880560511896026e-05,2.04812232284426e-06,1.5573124535940427e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,16.0,14.0,74.0,38.0,59.0,1.1852773628278592e-05,5.042641273805059e-06,2.546030741975612e-07,1.9184164152558146e-07,4.880560511896026e-05,2.04812232284426e-06,1.5573124535940427e-06,1076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011048396944303818,0.002716645691648978,0.0033664198116980515,0.020209771529209775,0.005309681280138534,0.005373655664399735,0.01393793403833854,0.02642467059469311,-0.002716645691648978,0.0033664198116980515,-0.020209771529209775,-0.005309681280138534,0.005373655664399735,-0.01393793403833854,0.02642467059469311,nan,nan,nan,nan,nan,nan,nan,nan,18.05430657523019,19.12371253967285,17.94535255432129,17.920488357543945,17.356660842895508,17.385026931762695,18.12058448791504,18.5283203125,0.011245074933334777,0.002724025855462933,0.0033777525940466447,0.02061820639447263,0.005337873995435187,0.00540253183959927,0.014132200043595616,0.02712293381073115,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015252064913511276,-109.07868764569164,-109.5853735801883,-109.39141577152921,-109.27045568128014,-109.2392403443356,-109.24772493403835,-109.2031323294053,1.226110173000136e-05,3.7424354479585824e-06,3.160326327409661e-07,2.405908657358439e-07,2.0525531352208568e-05,2.0599103091810605e-06,5.518060587031506e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,16.0,14.0,18.0,42.0,48.0,1.226110173000136e-05,3.7424354479585824e-06,3.160326327409661e-07,2.405908657358439e-07,2.0525531352208568e-05,2.0599103091810605e-06,5.518060587031506e-06,1077
