density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.00048176121081600076,0.7187966108322144,0.00048219452883809655,0.000125,0.002459194278344512,nan,nan,nan,756
0.0,0.0,0.00046663716870802845,0.23525351285934448,0.0004669754789357008,0.000125,0.002208044985309243,nan,nan,nan,757
0.0,0.0,0.0004835475278036183,0.34163451194763184,0.00048388328018225967,0.000125,0.0020209013018757105,nan,nan,nan,758
0.0,0.0,0.0005100222055510973,0.7107517719268799,0.0005103730563608964,0.000125,0.003047791775316,nan,nan,nan,759
0.0,0.0,0.00046508607915594636,0.2371409386396408,0.00046548204809473124,0.000125,0.0025548043195158243,nan,nan,nan,760
0.0,0.0,0.0006029796342550908,1.2596092224121094,0.0006036588402049016,0.000125,0.00476160878315568,nan,nan,nan,761
0.0,0.0,0.0005120365682388606,0.7145814299583435,0.0005123737338186848,0.000125,0.0014278521994128823,nan,nan,nan,762
0.0,0.0,0.0005791151231474446,0.7136014699935913,0.0005795046195093287,0.000125,0.0027116432320326567,nan,nan,nan,763
0.0,0.0,0.0004257841543069019,0.20654068887233734,0.00042614510784257055,0.000125,0.0036905386950820684,nan,nan,nan,764
0.0,0.0,0.0008072661714854656,1.2623566389083862,0.0008082383695524912,0.000125,0.0033094275277107954,nan,nan,nan,765
0.0,0.0,0.0004436016747648264,0.2365068942308426,0.0004439862338040505,0.000125,0.003869439009577036,nan,nan,nan,766
0.0,0.0,0.0005776752164452893,0.7074152827262878,0.000578080256675138,0.000125,0.001607053098268807,nan,nan,nan,767
0.0,0.0,0.00056436592645569,0.7056003212928772,0.0005647676431267478,0.000125,0.003673740429803729,nan,nan,nan,768
0.0,0.0,0.0004598136481123061,0.23461943864822388,0.00046017190443046276,0.000125,0.002310178242623806,nan,nan,nan,769
0.0,0.0,0.0006510784495641797,0.7164000868797302,0.0006517256296039469,0.000125,0.0021814878564327955,nan,nan,nan,770
0.0,0.0,0.00048570976648396605,0.7101394534111023,0.000486100207371621,0.000125,0.00497809424996376,nan,nan,nan,771
0.0,0.0,0.0006662912667353472,0.6996757388114929,0.0006668519283212525,0.000125,0.001525934785604477,nan,nan,nan,772
0.0,0.0,0.0007693795765982836,0.6975764036178589,0.0007701509275713398,0.000125,0.0023667330387979746,nan,nan,nan,773
0.0,0.0,0.0005298515283274075,0.7016164660453796,0.0005302219922860495,0.000125,0.005257864948362112,nan,nan,nan,774
0.0,0.0,0.0006896224925769857,0.715480387210846,0.000690346491442007,0.000125,0.0016350160585716367,nan,nan,nan,775
0.0,0.0,0.0009255991903797778,1.2433080673217773,0.0009267466425722211,0.000125,0.004337169695645571,nan,nan,nan,776
0.0,0.0,0.0004270202964536174,0.23250532150268555,0.0004273358270000568,0.000125,0.00516342930495739,nan,nan,nan,777
0.0,0.0,0.0007716657222093693,0.6946603059768677,0.0007724776611010447,0.000125,0.0017236950807273388,nan,nan,nan,778
0.0,0.0,0.0009341931152776318,1.2002454996109009,0.0009353688634847719,0.000125,0.004209341015666723,nan,nan,nan,779
0.0,0.0,0.0004561266706743339,0.6992126703262329,0.00045644771138134024,0.000125,0.0068849907256662846,nan,nan,nan,780
0.0,0.0,0.0010876339151350445,1.2398661375045776,0.0010891076690761226,0.000125,0.0014879718655720353,nan,nan,nan,781
0.0,0.0,0.0012202995435698638,1.23955500125885,0.0012220814832276988,0.000125,0.0050911614671349525,nan,nan,nan,782
0.0,0.0,0.0005407733172179963,0.7002708315849304,0.0005411968121022691,0.000125,0.007538899313658476,nan,nan,nan,783
0.0,0.0,0.0009792477182596182,1.1855449676513672,0.0009805504756001393,0.000125,0.001895979861728847,nan,nan,nan,784
0.0,0.0,0.0012296329302424525,1.1783913373947144,0.0012315030511036648,0.000125,0.003971062134951353,nan,nan,nan,785
0.0,0.0,0.0006470735110460758,0.685594379901886,0.000647702323949936,0.000125,0.006571904290467501,nan,nan,nan,786
0.0,0.0,0.0007229191484196762,0.6995578408241272,0.0007236229572052406,0.000125,0.0028089736588299274,nan,nan,nan,787
0.0,0.0,0.0011240276510008863,1.2204114198684692,0.0011256013392694545,0.000125,0.003099661786109209,nan,nan,nan,788
0.0,0.0,0.000722683807011093,0.6971590518951416,0.0007233803129807316,0.000125,0.005814387928694487,nan,nan,nan,789
0.0,0.0,0.0005534958777959398,0.3303452730178833,0.0005539838459739776,0.000125,0.004974544048309326,nan,nan,nan,790
0.0,0.0,0.001050443447770788,1.173827886581421,0.0010518746356528923,0.000125,0.003008830128237605,nan,nan,nan,791
0.0,0.0,0.0007987707527901179,0.6808322072029114,0.0007996330843295651,0.000125,0.004655144177377224,nan,nan,nan,792
0.0,0.0,0.000367863515099004,0.325751394033432,0.00036816804595093543,0.000125,0.0029572579078376293,nan,nan,nan,793
0.0,0.0,0.0006466341830407285,0.6973915696144104,0.0006472542093046646,0.000125,0.0008746689418330789,nan,nan,nan,794
0.0,0.0,0.0005915470989095895,0.6958097815513611,0.000592071471130141,0.000125,0.003796698059886694,nan,nan,nan,795
0.0,0.0,0.00046649097049112357,0.6882465481758118,0.00046681333449294035,0.000125,0.0008861471433192492,nan,nan,nan,796
0.0,0.0,0.00048185817178953984,0.6885368824005127,0.00048218770680136144,0.000125,0.0030848586466163397,nan,nan,nan,797
0.0,0.0,0.0005040158141518813,0.6948819756507874,0.0005044265070427659,0.000125,0.0012169359251856804,nan,nan,nan,798
0.0,0.0,0.00045335459894958464,0.6943444609642029,0.0004537166269058728,0.000125,0.003864303231239319,nan,nan,nan,799
0.0,0.0,0.0005895734755769711,0.6895252466201782,0.000589993707148242,0.000125,0.0013030999107286334,nan,nan,nan,800
0.0,0.0,0.0005992997192397987,0.6906084418296814,0.0005997288694126523,6.249999999999999e-05,0.001636132481507957,nan,nan,nan,801
0.0,0.0,0.00044454999231888784,0.6939306259155273,0.00044485284463666955,6.249999999999999e-05,0.0029986719600856304,nan,nan,nan,802
0.0,0.0,0.0005255197610186558,0.7007375955581665,0.000525975385606064,6.249999999999999e-05,0.001272717141546309,nan,nan,nan,803
0.0,0.0,0.0006331575537515844,0.7049560546875,0.0006337988898570682,6.249999999999999e-05,0.001035052235238254,nan,nan,nan,804
0.0,0.0,0.000564630370356023,0.7037049531936646,0.0005651525694593291,6.249999999999999e-05,0.002355520147830248,nan,nan,nan,805
0.0,0.0,0.00037888774386322656,0.33209478855133057,0.0003791881993307228,6.249999999999999e-05,0.002715311013162136,nan,nan,nan,806
0.0,0.0,0.0005832050799719158,0.6947695016860962,0.0005836103316327138,6.249999999999999e-05,0.0014652339741587639,nan,nan,nan,807
0.0,0.0,0.0006557587323001435,0.6936619281768799,0.0006562738504297254,6.249999999999999e-05,0.001726777758449316,nan,nan,nan,808
0.0,0.0,0.0005612638800846948,0.6955339908599854,0.0005616542359014371,6.249999999999999e-05,0.0028715883381664753,nan,nan,nan,809
0.0,0.0,0.000371817420633519,0.2296675443649292,0.0003720988608132927,6.249999999999999e-05,0.001806120970286429,nan,nan,nan,810
0.0,0.0,0.0005083373334510199,0.7034831047058105,0.0005087382420152578,6.249999999999999e-05,0.0007578395889140666,nan,nan,nan,811
0.0,0.0,0.0004937752047640521,0.703547477722168,0.0004941590569479715,6.249999999999999e-05,0.0018647678662091494,nan,nan,nan,812
0.0,0.0,0.00037584466612227145,0.33958032727241516,0.0003761198168888193,6.249999999999999e-05,0.0017372800502926111,nan,nan,nan,813
0.0,0.0,0.00043351480363286736,0.7012683153152466,0.0004338010376801728,6.249999999999999e-05,0.0012750759487971663,nan,nan,nan,814
0.0,0.0,0.00036873363533724836,0.20139601826667786,0.0003690059723128009,6.249999999999999e-05,0.0012284332187846303,nan,nan,nan,815
0.0,0.0,0.00040065744540818127,0.7057799696922302,0.00040097754994775786,6.249999999999999e-05,0.0009593528229743242,nan,nan,nan,816
0.0,0.0,0.00036029784517464526,0.201883926987648,0.00036058367522604325,6.249999999999999e-05,0.0007607507286593318,nan,nan,nan,817
0.0,0.0,0.00036230187395397406,0.2316739559173584,0.0003625812092160834,6.249999999999999e-05,0.0008130418136715889,nan,nan,nan,818
0.0,0.0,0.0003745233747496024,0.7054443955421448,0.00037479266746538145,6.249999999999999e-05,0.0011192442616447806,nan,nan,nan,819
0.0,0.0,0.00037619717741545493,0.23234307765960693,0.00037649707102848897,6.249999999999999e-05,0.0007625924190506339,nan,nan,nan,820
0.0,0.0,0.00041459853090330403,0.7076508402824402,0.0004149328725256451,6.249999999999999e-05,0.0015698352362960577,nan,nan,nan,821
0.0,0.0,0.0003821454730406071,0.20159974694252014,0.0003824191642024611,6.249999999999999e-05,0.0008563486044295132,nan,nan,nan,822
0.0,0.0,0.00042195891908616834,0.705406904220581,0.00042223583423857424,6.249999999999999e-05,0.0011387168196961284,nan,nan,nan,823
0.0,0.0,0.00036429593164664654,0.20174570381641388,0.0003645737315903148,6.249999999999999e-05,0.0018100360175594687,nan,nan,nan,824
0.0,0.0,0.00046301487808391166,0.7079291343688965,0.0004633835213817218,6.249999999999999e-05,0.0009171427227556705,nan,nan,nan,825
0.0,0.0,0.0004244217064815148,0.7057994604110718,0.0004247454112016318,6.249999999999999e-05,0.002000020584091544,nan,nan,nan,826
0.0,0.0,0.00041641336191632907,0.7034158706665039,0.0004166906843587338,6.249999999999999e-05,0.0007886306848376989,nan,nan,nan,827
0.0,0.0,0.000432241136224254,0.7028941512107849,0.0004325283377267522,6.249999999999999e-05,0.0017254834529012442,nan,nan,nan,828
0.0,0.0,0.00039172294638942787,0.23175904154777527,0.0003920009028994403,6.249999999999999e-05,0.0008742567151784897,nan,nan,nan,829
0.0,0.0,0.0004361425118865281,0.7049695253372192,0.00043646527766439796,6.249999999999999e-05,0.0010958262719213963,nan,nan,nan,830
0.0,0.0,0.0003846867777950625,0.23167511820793152,0.0003849587470372756,6.249999999999999e-05,0.0017202527960762382,nan,nan,nan,831
0.0,0.0,0.00043885704527617535,0.7033823132514954,0.0004391457105389939,6.249999999999999e-05,0.00073174515273422,nan,nan,nan,832
0.0,0.0,0.00040142894874790614,0.7045220732688904,0.00040169900499727136,6.249999999999999e-05,0.0019018450984731317,nan,nan,nan,833
0.0,0.0,0.000433476294943419,0.706710696220398,0.0004338037440701558,6.249999999999999e-05,0.0006807929021306336,nan,nan,nan,834
0.0,0.0,0.0004452371559052426,0.7078506350517273,0.0004455793243630344,6.249999999999999e-05,0.001769235823303461,nan,nan,nan,835
0.0,0.0,0.00035603037721909094,0.20141185820102692,0.0003562918131427133,6.249999999999999e-05,0.0010425556683912873,nan,nan,nan,836
0.0,0.0,0.00043505084330350274,0.705840528011322,0.0004353279369973078,6.249999999999999e-05,0.0010427942033857107,nan,nan,nan,837
0.0,0.0,0.0003517932996962459,0.7074140310287476,0.000352052278172064,6.249999999999999e-05,0.0024436914827674627,nan,nan,nan,838
0.0,0.0,0.0005208566750481203,0.7111274003982544,0.0005212848918668798,6.249999999999999e-05,0.0008356780163012445,nan,nan,nan,839
0.0,0.0,0.0005699503318723099,0.7130336761474609,0.0005704526343058007,6.249999999999999e-05,0.0013641739496961236,nan,nan,nan,840
0.0,0.0,0.00044528169292437083,0.7093538045883179,0.00044561881584678195,6.249999999999999e-05,0.0027723198290914297,nan,nan,nan,841
0.0,0.0,0.00046044695274890526,0.7069950699806213,0.0004607389272523806,6.249999999999999e-05,0.0011118609691038728,nan,nan,nan,842
0.0,0.0,0.000543817854729739,0.706099808216095,0.0005441836506964447,6.249999999999999e-05,0.0011781506473198533,nan,nan,nan,843
0.0,0.0,0.0004538986242397236,0.7084471583366394,0.00045418555755725483,6.249999999999999e-05,0.0025271486956626177,nan,nan,nan,844
0.0,0.0,0.00041518912672651177,0.711043655872345,0.0004155006276881233,6.249999999999999e-05,0.0010106413392350078,nan,nan,nan,845
0.0,0.0,0.000469161310126498,0.713721513748169,0.0004695270088829046,6.249999999999999e-05,0.001448952709324658,nan,nan,nan,846
0.0,0.0,0.0003865311647464176,0.2348080724477768,0.0003868013718228693,6.249999999999999e-05,0.0018886886537075043,nan,nan,nan,847
0.0,0.0,0.00043149599468888524,0.7123757600784302,0.0004317651519477427,6.249999999999999e-05,0.0008108457550406456,nan,nan,nan,848
0.0,0.0,0.00041115237097870687,0.7137924432754517,0.00041141185007912204,6.249999999999999e-05,0.001870008185505867,nan,nan,nan,849
0.0,0.0,0.0003889091630075725,0.23631420731544495,0.00038921319182299864,6.249999999999999e-05,0.0013019746402278543,nan,nan,nan,850
0.0,0.0,0.0004946261347492875,0.7204050421714783,0.0004950665718653177,6.249999999999999e-05,0.0013249997282400727,nan,nan,nan,851
0.0,0.0,0.0004211266844141415,0.7192966341972351,0.00042148911332889357,6.249999999999999e-05,0.002623893553391099,nan,nan,nan,852
0.0,0.0,0.00042637766588659036,0.20175723731517792,0.00042664641222274176,6.249999999999999e-05,0.0016757340636104345,nan,nan,nan,853
0.0,0.0,0.0005813095475360408,0.7154637575149536,0.0005816913220105046,6.249999999999999e-05,0.0006159988697618246,nan,nan,nan,854
0.0,0.0,0.000558528574342132,0.7162725329399109,0.0005588849889767786,6.249999999999999e-05,0.0019021463813260198,nan,nan,nan,855
0.0,0.0,0.0004125196578043722,0.20214475691318512,0.0004127828139903837,6.249999999999999e-05,0.0024094730615615845,nan,nan,nan,856
0.0,0.0,0.000451700153875706,0.7222396731376648,0.00045210322589110224,6.249999999999999e-05,0.000923495797906071,nan,nan,nan,857
0.0,0.0,0.00047814309221926314,0.7227712869644165,0.00047857059481011283,6.249999999999999e-05,0.001543514197692275,nan,nan,nan,858
0.0,0.0,0.00036730063149203465,0.23708629608154297,0.0003675745044994243,6.249999999999999e-05,0.0019404134945943952,nan,nan,nan,859
0.0,0.0,0.00046051177977209925,0.718117892742157,0.0004607878839964292,6.249999999999999e-05,0.0005389672005549073,nan,nan,nan,860
0.0,0.0,0.0004624478970689572,0.71834397315979,0.000462724807782597,6.249999999999999e-05,0.001674743602052331,nan,nan,nan,861
0.0,0.0,0.0003669947359608794,0.2024330049753189,0.00036725587442599736,6.249999999999999e-05,0.002206277335062623,nan,nan,nan,862
0.0,0.0,0.0005037948710670592,0.7235081791877747,0.0005042406687923494,6.249999999999999e-05,0.0008170924265868962,nan,nan,nan,863
0.0,0.0,0.0005123128579389791,0.7233521342277527,0.000512761855991875,6.249999999999999e-05,0.0016646389849483967,nan,nan,nan,864
0.0,0.0,0.00038828903412618245,0.23748737573623657,0.0003885581398153204,6.249999999999999e-05,0.0020892147440463305,nan,nan,nan,865
0.0,0.0,0.00045479040256946604,0.7181118726730347,0.0004550653798887547,6.249999999999999e-05,0.0005589865031652153,nan,nan,nan,866
0.0,0.0,0.00046997736561231186,0.718022346496582,0.0004702620570734249,6.249999999999999e-05,0.0015529445372521877,nan,nan,nan,867
0.0,0.0,0.0003632944214054135,0.23682761192321777,0.00036353759161105424,6.249999999999999e-05,0.0009810365736484528,nan,nan,nan,868
0.0,0.0,0.0003855536029949314,0.2380174994468689,0.00038583579031026635,6.249999999999999e-05,0.0011946423910558224,nan,nan,nan,869
0.0,0.0,0.00038026653075210474,0.23832932114601135,0.00038056969305676794,6.249999999999999e-05,0.0018159570172429085,nan,nan,nan,870
0.0,0.0,0.00037092919976680074,0.20271337032318115,0.0003712157846970695,6.249999999999999e-05,0.0010363212786614895,nan,nan,nan,871
0.0,0.0,0.0003735988510141175,0.20278656482696533,0.00037389775215579223,6.249999999999999e-05,0.0010525794932618737,nan,nan,nan,872
0.0,0.0,0.0004000808883124652,0.7204339504241943,0.0004004237525782319,6.249999999999999e-05,0.0014021715614944696,nan,nan,nan,873
0.0,0.0,0.0003816286261367874,0.2021082043647766,0.00038188754786028836,6.249999999999999e-05,0.0012148043606430292,nan,nan,nan,874
0.0,0.0,0.00038412176479433183,0.20146720111370087,0.0003843667140089588,6.249999999999999e-05,0.0016640997491776943,nan,nan,nan,875
0.0,0.0,0.0003787863391633006,0.7161344289779663,0.0003790282083126748,6.249999999999999e-05,0.002354599069803953,nan,nan,nan,876
0.0,0.0,0.00039154658122299014,0.7124401926994324,0.00039182736241257215,6.249999999999999e-05,0.0012666045222431421,nan,nan,nan,877
0.0,0.0,0.0003920209211936199,0.23562784492969513,0.00039228698518270803,6.249999999999999e-05,0.0011250473326072097,nan,nan,nan,878
0.0,0.0,0.00038614109340286975,0.3464955985546112,0.00038638781679943036,6.249999999999999e-05,0.0010954338358715177,nan,nan,nan,879
0.0,0.0,0.0003714204598072146,0.3466125726699829,0.0003716632586002994,6.249999999999999e-05,0.0020087214652448893,nan,nan,nan,880
0.0,0.0,0.00035925794305005643,0.2352498173713684,0.00035951441407716786,6.249999999999999e-05,0.002455276669934392,nan,nan,nan,881
0.0,0.0,0.00034840501215568367,0.33796226978302,0.00034867313477790517,6.249999999999999e-05,0.0013654070207849145,nan,nan,nan,882
0.0,0.0,0.0003714182117982856,0.2014959156513214,0.0003716696734008891,6.249999999999999e-05,0.0007218991522677243,nan,nan,nan,883
0.0,0.0,0.00037327057668870014,0.20136360824108124,0.00037352013799023785,6.249999999999999e-05,0.0011121598072350025,nan,nan,nan,884
0.0,0.0,0.0003500659323553868,0.20149199664592743,0.00035031651043588235,6.249999999999999e-05,0.0018550642998889089,nan,nan,nan,885
0.0,0.0,0.00038696360053923633,0.7087979316711426,0.0003872430777389837,6.249999999999999e-05,0.0014747462701052427,nan,nan,nan,886
0.0,0.0,0.000336313106716718,0.34539222717285156,0.0003365532003950402,6.249999999999999e-05,0.0007551482995040715,nan,nan,nan,887
0.0,0.0,0.0003407561389943692,0.3453688621520996,0.00034099598658131596,6.249999999999999e-05,0.001520234509371221,nan,nan,nan,888
0.0,0.0,0.0003263309098725076,0.2012406587600708,0.0003265770455537138,6.249999999999999e-05,0.0011217049323022366,nan,nan,nan,889
0.0,0.0,0.0004013412151918472,0.7083399295806885,0.00040163598387681423,6.249999999999999e-05,0.0013202459085732698,nan,nan,nan,890
0.0,0.0,0.0003426497017155583,0.3347741365432739,0.00034290070825260537,6.249999999999999e-05,0.001531920745037496,nan,nan,nan,891
0.0,0.0,0.0004446131978471824,0.7090639472007751,0.0004448840411108615,6.249999999999999e-05,0.0009782002307474613,nan,nan,nan,892
0.0,0.0,0.0004047396937283898,0.7094650864601135,0.0004049920346826147,6.249999999999999e-05,0.0022497884929180145,nan,nan,nan,893
0.0,0.0,0.00041259726704901415,0.7072254419326782,0.0004128858969501868,6.249999999999999e-05,0.0008182067540474236,nan,nan,nan,894
0.0,0.0,0.0004275536465713159,0.7076120972633362,0.0004278508228905231,6.249999999999999e-05,0.0016380727756768465,nan,nan,nan,895
0.0,0.0,0.0003467604017441617,0.3454340696334839,0.0003469984371361883,6.249999999999999e-05,0.0014431184390559793,nan,nan,nan,896
0.0,0.0,0.00041644504179267353,0.7106117606163025,0.00041670108793340525,6.249999999999999e-05,0.0012625212548300624,nan,nan,nan,897
0.0,0.0,0.00033089399003208845,0.20120616257190704,0.00033113126934907806,6.249999999999999e-05,0.0014460303355008364,nan,nan,nan,898
0.0,0.0,0.0004271676433929672,0.7112280130386353,0.0004274781265315577,6.249999999999999e-05,0.000790913007222116,nan,nan,nan,899
0.0,0.0,0.0003809626738011163,0.710204541683197,0.00038123666495145227,6.249999999999999e-05,0.0021953973919153214,nan,nan,nan,900
0.0,0.0,0.0004327413554947979,0.7132921814918518,0.0004330001142523524,6.249999999999999e-05,0.0007685741293244064,nan,nan,nan,901
