step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
595,0.0017779228034496884,0.0017779228034496884,0.0017726611976728787,5.261605776809654e-06,17.384676252092635,nan,0.001512207556515932,0.0,nan,nan
596,0.0018725270959747693,0.0018725270959747693,0.0018631100175282103,9.417078446559083e-06,17.385272434779576,nan,0.0009304949198849499,0.0,nan,nan
597,0.001821214214189544,0.001821214214189544,0.0018143626899781598,6.851524211384319e-06,17.39175169808524,nan,0.000643214036244899,0.0,nan,nan
598,0.0015699051422984696,0.0015699051422984696,0.001563100577899133,6.804564399336457e-06,17.377953938075475,nan,0.001402375753968954,0.0,nan,nan
599,0.0013975969005542092,0.0013975969005542092,0.0013926052332716868,4.99166728252257e-06,17.364455359322683,nan,0.001319139963015914,0.0,nan,nan
600,0.001831194496974777,0.001831194496974777,0.0018258596238760155,5.334873098761864e-06,17.377299989972794,nan,0.0010487922700121999,0.0,0.001831194496974777,0.0018258596238760155
601,0.0020189648629732053,0.0020189648629732053,0.002013432581289213,5.532281683992394e-06,17.372810908726283,nan,0.00046644476242363453,0.0,nan,nan
602,0.001923829798576605,0.001923829798576605,0.0019181310927385603,5.698705838044433e-06,17.368303571428573,nan,0.0012653619050979614,0.0,nan,nan
603,0.0015005642161059155,0.0015005642161059155,0.0014951214661189332,5.4427499869823755e-06,17.361957822527206,nan,0.001847601612098515,0.0,nan,nan
604,0.002082421496298468,0.002082421496298468,0.0020763959148147088,6.025581483759338e-06,17.400584357125418,nan,0.0007753128302283585,0.0,nan,nan
605,0.002215982439105329,0.002215982439105329,0.002209161192013198,6.8212470921307685e-06,17.40898323059082,nan,0.0010871539125218987,0.0,nan,nan
606,0.0019024609918975885,0.0019024609918975885,0.001893434900204787,9.026091692801321e-06,17.389085497174943,nan,0.0011347996769472957,0.0,nan,nan
607,0.002241835529124582,0.002241835529124582,0.002231193184063126,1.0642345061456326e-05,17.388987404959543,nan,0.0021429068874567747,0.0,nan,nan
608,0.0022931759174077385,0.0022931759174077385,0.002286923343829374,6.252573578364569e-06,17.4006165095738,nan,0.0011463701957836747,0.0,nan,nan
609,0.0023448542993291343,0.0023448542993291343,0.0023374842082505764,7.3700910785578635e-06,17.395771299089706,nan,0.0019729607738554478,0.0,nan,nan
610,0.0023925454410107802,0.0023925454410107802,0.002385008447021164,7.53699398961633e-06,17.372856957571848,nan,0.0011727944947779179,0.0,0.0023925454410107802,0.002385008447021164
611,0.003224588168703578,0.003224588168703578,0.003208363938757738,1.6224229945839607e-05,17.38810157775879,nan,0.001332540763542056,0.0,nan,nan
612,0.002439799718929938,0.002439799718929938,0.0024326075426220734,7.19217630786422e-06,17.37259292602539,nan,0.001638663001358509,0.0,nan,nan
613,0.0023064418114571448,0.0023064418114571448,0.002298538047976909,7.903763480235793e-06,17.387047903878347,nan,0.0007448524702340364,0.0,nan,nan
614,0.0018899990605649032,0.0018899990605649032,0.001884409204777171,5.589855787731964e-06,17.371524810791016,nan,0.001980516593903303,0.0,nan,nan
615,0.0025898657001329705,0.0025898657001329705,0.0025786488223238685,1.1216877809101915e-05,17.37764549255371,nan,0.0007997078355401754,0.0,nan,nan
616,0.001874892006967997,0.001874892006967997,0.0018680698713475457,6.822135620451672e-06,17.358414513724192,nan,0.0015712687745690346,0.0,nan,nan
617,0.0020587493411807762,0.0020587493411807762,0.002053279910500448,5.469430680328199e-06,17.380913870675222,nan,0.0005898178205825388,0.0,nan,nan
618,0.001770545284580753,0.001770545284580753,0.0017656850604400429,4.860224140710243e-06,17.369091033935547,nan,0.0012850230559706688,0.0,nan,nan
619,0.0018276361087941355,0.0018276361087941355,0.001820227810993304,7.40829780083173e-06,17.356781005859375,nan,0.0007215350633487105,0.0,nan,nan
620,0.0015196440194351658,0.0015196440194351658,0.0015148493887794854,4.794630655680487e-06,17.34685516357422,nan,0.0009092386462725699,0.0,0.0015196440194351658,0.0015148493887794854
621,0.0018653197348789657,0.0018653197348789657,0.001860237210097791,5.082524781174818e-06,17.363015038626536,nan,0.0010184989077970386,0.0,nan,nan
622,0.001653253339630471,0.001653253339630471,0.0016484109345721468,4.842405058324153e-06,17.342663628714426,nan,0.0003129641409032047,0.0,nan,nan
623,0.0015883333895993508,0.0015883333895993508,0.0015837189946300409,4.61439496930959e-06,17.340643746512278,nan,0.0010992210591211915,0.0,nan,nan
624,0.001520113474170594,0.001520113474170594,0.0015156743618750365,4.43911229555772e-06,17.34709140232631,nan,0.0005391949671320617,0.0,nan,nan
625,0.0016096034256305237,0.0016096034256305237,0.0016049454906184987,4.657935012025121e-06,17.352979387555802,nan,0.0004262735601514578,0.0,nan,nan
626,0.00152464923066386,0.00152464923066386,0.0015198638564421735,4.785374221686571e-06,17.347425733293807,nan,0.000814250553958118,0.0,nan,nan
627,0.001682313870696997,0.001682313870696997,0.0016761591012754349,6.154769421562278e-06,17.34521702357701,nan,0.0006581455236300826,0.0,nan,nan
628,0.0014496719882544848,0.0014496719882544848,0.0014449002709438577,4.771717310627013e-06,17.34153938293457,nan,0.0008938197861425579,0.0,nan,nan
629,0.0018899530389970538,0.0018899530389970538,0.0018848702709155824,5.08276808147127e-06,17.364410127912247,nan,0.0010782456956803799,0.0,nan,nan
630,0.0015721970246933522,0.0015721970246933522,0.001566622298010348,5.574726683004019e-06,17.343278884887695,nan,0.0006710898596793413,0.0,0.0015721970246933522,0.001566622298010348
631,0.001483683070048558,0.001483683070048558,0.001478100551037999,5.582519010558917e-06,17.34305681501116,nan,0.0013942350633442402,0.0,nan,nan
632,0.001993617234966141,0.001993617234966141,0.001988215158720306,5.4020762458351334e-06,17.374810082571848,nan,0.001068604295141995,0.0,nan,nan
633,0.001449781272123148,0.001449781272123148,0.0014439273338443367,5.8539382788116474e-06,17.352286747523717,nan,0.001137354294769466,0.0,nan,nan
634,0.0024080564162902956,0.0024080564162902956,0.0023966182528251273,1.1438163465168564e-05,17.37722669328962,nan,0.0014664448099210858,0.0,nan,nan
635,0.00170878049834922,0.00170878049834922,0.001703510407547729,5.270090801490932e-06,17.36550385611398,nan,0.00051206472562626,0.0,nan,nan
636,0.0014573715964618461,0.0014573715964618461,0.0014521142001261264,5.2573963357198406e-06,17.352051053728378,nan,0.0012944226618856192,0.0,nan,nan
637,0.0024852839093398647,0.0024852839093398647,0.00247384780014061,1.1436109199255041e-05,17.375011716570175,nan,0.001253175432793796,0.0,nan,nan
638,0.0015618832964440408,0.0015618832964440408,0.0015566964396376598,5.1868568063809425e-06,17.35307584490095,nan,0.0008255685097537935,0.0,nan,nan
639,0.0021729243637066383,0.0021729243637066383,0.0021669818469791024,5.942516727536251e-06,17.38344165257045,nan,0.0010309851495549083,0.0,nan,nan
640,0.0013945102206205117,0.0013945102206205117,0.00138895462811003,5.555592510481602e-06,17.347626549857004,nan,0.0014030352467671037,0.0,0.0013945102206205117,0.00138895462811003
641,0.0029580369457469294,0.0029580369457469294,0.0029438129373155725,1.4224008431357124e-05,17.39530508858817,nan,0.0013485141098499298,0.0,nan,nan
642,0.0014117427703860218,0.0014117427703860218,0.0014056187484722418,6.124021913780003e-06,17.355798993791854,nan,0.0014737193705514073,0.0,nan,nan
643,0.0028011573948332957,0.0028011573948332957,0.0027927121617921102,8.445233041185615e-06,17.419106347220286,nan,0.0005566339823417366,0.0,nan,nan
644,0.0023899217661610054,0.0023899217661610054,0.0023829568719934613,6.964894167544344e-06,17.40267481122698,nan,0.0019384161569178104,0.0,nan,nan
645,0.0022672787916508167,0.0022672787916508167,0.002255873235646228,1.1405556004588321e-05,17.38237408229283,nan,0.000856215541716665,0.0,nan,nan
646,0.001610000450579418,0.001610000450579418,0.0016028770308602297,7.123419719188513e-06,17.363008771623885,nan,0.0017665349878370762,0.0,nan,nan
647,0.0026770438504086645,0.0026770438504086645,0.002669239554249105,7.804296159559587e-06,17.40856879098075,nan,0.0009962563635781407,0.0,nan,nan
648,0.0024036261753675667,0.0024036261753675667,0.0023969478152017537,6.6783601658132225e-06,17.39189829145159,nan,0.0020557923708111048,0.0,nan,nan
649,0.0019694626950516585,0.0019694626950516585,0.0019624404823446184,7.022212707040006e-06,17.35351480756487,nan,0.0008392467861995101,0.0,nan,nan
650,0.002792110570689379,0.002792110570689379,0.0027798765247207973,1.2234045968581215e-05,17.37239510672433,nan,0.0017791484715417027,0.0,0.002792110570689379,0.0027798765247207973
651,0.00177364603472276,0.00177364603472276,0.0017687316865208555,4.914348201904596e-06,17.35004234313965,nan,0.0018582165939733386,0.0,nan,nan
652,0.003581902996354197,0.003581902996354197,0.003565793002640102,1.610999371409485e-05,17.431962966918945,nan,0.0005732232239097357,0.0,nan,nan
653,0.003554450994751781,0.003554450994751781,0.0035390881337329055,1.5362861018875717e-05,17.431665420532227,nan,0.0016961443470790982,0.0,nan,nan
654,0.0015240633628873582,0.0015240633628873582,0.00151964217647966,4.421186407698178e-06,17.34547860281808,nan,0.001805826905183494,0.0,nan,nan
655,0.0028180000175056234,0.0028180000175056234,0.0028057524823290286,1.224753517659509e-05,17.371809823172434,nan,0.0008887892472557724,0.0,nan,nan
656,0.001980908378125089,0.001980908378125089,0.0019743456549678384,6.5627231572506785e-06,17.345679146902903,nan,0.0015507774660363793,0.0,nan,nan
657,0.002058388401503093,0.002058388401503093,0.0020526908489801243,5.697552522968613e-06,17.362023489815847,nan,0.0004096279735676944,0.0,nan,nan
658,0.001796097372466089,0.001796097372466089,0.0017911766331195622,4.920739346526916e-06,17.349407741001674,nan,0.0018025519093498588,0.0,nan,nan
659,0.0024091255019453835,0.0024091255019453835,0.0023994668391245405,9.658662820843185e-06,17.352149963378906,nan,0.0004154337220825255,0.0,nan,nan
660,0.0023708380656618966,0.0023708380656618966,0.002361503016164842,9.335049497054353e-06,17.3476197378976,nan,0.0016659338725730777,0.0,0.0023708380656618966,0.002361503016164842
661,0.001623047348236114,0.001623047348236114,0.001618406599297779,4.640748938334981e-06,17.332726069859095,nan,0.0005456202779896557,0.0,nan,nan
662,0.001527151287589836,0.001527151287589836,0.0015226601398552475,4.491147734588305e-06,17.32381248474121,nan,0.0006312764016911387,0.0,nan,nan
663,0.0015756830207367247,0.0015756830207367247,0.001571454741293467,4.228279443257686e-06,17.320909772600448,nan,0.0008639907464385033,0.0,nan,nan
664,0.0017001694633826273,0.0017001694633826273,0.0016956992278238658,4.4702355587615745e-06,17.33200454711914,nan,0.0005872526671737432,0.0,nan,nan
665,0.0015518762713588746,0.0015518762713588746,0.0015475505830063899,4.325688352484303e-06,17.320375442504883,nan,0.00040774181252345443,0.0,nan,nan
666,0.0015675496998581733,0.0015675496998581733,0.0015630877744915292,4.4619253666444e-06,17.31786973135812,nan,0.0004983852268196642,0.0,nan,nan
667,0.0014979125284559235,0.0014979125284559235,0.0014937578057855813,4.154722670342043e-06,17.31568091256278,nan,0.0007200809195637703,0.0,nan,nan
668,0.001701235177264213,0.001701235177264213,0.0016965459858084841,4.689191455728603e-06,17.326182229178293,nan,0.0012147512752562761,0.0,nan,nan
669,0.0018988719692657823,0.0018988719692657823,0.001893111775323015,5.76019394276705e-06,17.320167541503906,nan,0.0006014210521243513,0.0,nan,nan
670,0.001932619685067734,0.001932619685067734,0.0019262031948577324,6.41649021000166e-06,17.321134567260742,nan,0.0012245484394952655,0.0,0.001932619685067734,0.0019262031948577324
671,0.0015156388538375557,0.0015156388538375557,0.001511338363359625,4.300490477930491e-06,17.31774411882673,nan,0.0007777076680213213,0.0,nan,nan
672,0.0017545658054416882,0.0017545658054416882,0.001749844986203389,4.7208192382989724e-06,17.33080210004534,nan,0.001284966478124261,0.0,nan,nan
673,0.001752997682597893,0.001752997682597893,0.001746291710058959,6.705972538933959e-06,17.31921604701451,nan,0.0007933234446682036,0.0,nan,nan
674,0.0018523577893879953,0.0018523577893879953,0.0018442429655932205,8.114823794774752e-06,17.323557717459543,nan,0.0021208671387284994,0.0,nan,nan
675,0.0027473476680836286,0.0027473476680836286,0.002739119572518283,8.228095565345738e-06,17.375064304896764,nan,0.000436873990111053,0.0,nan,nan
676,0.003160122147585796,0.003160122147585796,0.0031493258270529623,1.079632053283394e-05,17.3919803074428,nan,0.0013025718508288264,0.0,nan,nan
677,0.0016669441188198967,0.0016669441188198967,0.001662255888953317,4.688229866579409e-06,17.32639149257115,nan,0.0020995126105844975,0.0,nan,nan
678,0.0035783896084020245,0.0035783896084020245,0.0035607123210813336,1.7677287320690196e-05,17.372246878487722,nan,0.00047796781291253865,0.0,nan,nan
679,0.0028885552159163925,0.0028885552159163925,0.002875492495160107,1.3062720756285628e-05,17.35007231576102,nan,0.0025855833664536476,0.0,nan,nan
680,0.0025898206615550356,0.0025898206615550356,0.0025821306911097963,7.689970445239437e-06,17.3616521017892,nan,0.0009777710074558854,0.0,0.0025898206615550356,0.0025821306911097963
681,0.0035188993872004295,0.0035188993872004295,0.0035039933555651714,1.4906031635257779e-05,17.397210257393972,nan,0.0011657795403152704,0.0,nan,nan
682,0.0023815457347106475,0.0023815457347106475,0.002373932384857978,7.613349852669196e-06,17.34487615312849,nan,0.002489665523171425,0.0,nan,nan
683,0.0026442011599847022,0.0026442011599847022,0.002633138907778435,1.1062252206266893e-05,17.323983873639786,nan,0.000836671213619411,0.0,nan,nan
684,0.0034912646022662885,0.0034912646022662885,0.0034742517284322666,1.7012873834021712e-05,17.344935280936106,nan,0.0018563929479569197,0.0,nan,nan
685,0.0022132795392931525,0.0022132795392931525,0.0022075208291109255,5.758710182227564e-06,17.31502423967634,nan,0.001929457182995975,0.0,nan,nan
686,0.0030546846772287754,0.0030546846772287754,0.0030415853013729638,1.3099375855811877e-05,17.365168707711355,nan,0.0006982531049288809,0.0,nan,nan
687,0.0031159096090009448,0.0031159096090009448,0.003103064747837233,1.2844861163712334e-05,17.36892100742885,nan,0.001642105053178966,0.0,nan,nan
688,0.001478277644028541,0.001478277644028541,0.0014740822316789653,4.195412349575762e-06,17.2974431174142,nan,0.0019449477549642324,0.0,nan,nan
689,0.0030536786393368094,0.0030536786393368094,0.003040137786852272,1.3540852484537613e-05,17.340013776506698,nan,0.0010853465646505356,0.0,nan,nan
690,0.0020147388540604134,0.0020147388540604134,0.0020067817439175834,7.957110142829761e-06,17.313167844499862,nan,0.0022643166594207287,0.0,0.0020147388540604134,0.0020067817439175834
691,0.002713223357501449,0.002713223357501449,0.0027040730616180652,9.150295883383797e-06,17.35693304879325,nan,0.0007535432232543826,0.0,nan,nan
692,0.0032484591195947555,0.0032484591195947555,0.0032352662342520133,1.319288534274239e-05,17.378788266863143,nan,0.001331176608800888,0.0,nan,nan
693,0.002292634195953881,0.002292634195953881,0.0022866930359189803,5.9411600349008065e-06,17.33452796936035,nan,0.0021124507766216993,0.0,nan,nan
694,0.0027161714393261075,0.0027161714393261075,0.002703750044824054,1.2421394502053272e-05,17.3260680607387,nan,0.00112221110612154,0.0,nan,nan
695,0.002129128610760517,0.002129128610760517,0.00212164341286122,7.485197899296944e-06,17.302744729178293,nan,0.0013729700585827231,0.0,nan,nan
696,0.0017381660293422064,0.0017381660293422064,0.001733518200684411,4.6478286577952325e-06,17.297394343784877,nan,0.0010476283496245742,0.0,nan,nan
697,0.00179853574453726,0.00179853574453726,0.001792565912223511,5.96983231374881e-06,17.294220243181503,nan,0.0016709823394194245,0.0,nan,nan
698,0.002282632933742868,0.002282632933742868,0.0022768167357440916,5.8161979987762905e-06,17.29030200413295,nan,0.0005914344219490886,0.0,nan,nan
699,0.002556396096509502,0.002556396096509502,0.00254901159259394,7.384503915562119e-06,17.292255401611328,nan,0.0006799880648031831,0.0,nan,nan
700,0.002139333440791364,0.002139333440791364,0.0021336902125658037,5.64322822556053e-06,17.282390594482422,nan,0.00130310351960361,0.0,0.002139333440791364,0.0021336902125658037
701,0.0017138672690808173,0.0017138672690808173,0.0017081308566925405,5.736412388276766e-06,17.280903679983957,nan,0.0010693225776776671,0.0,nan,nan
702,0.0016665622764291896,0.0016665622764291896,0.0016620903476730778,4.471928756111504e-06,17.282726560320175,nan,0.0007577431970275939,0.0,nan,nan
703,0.001651250023511961,0.001651250023511961,0.0016468223478308833,4.427675681077633e-06,17.28087670462472,nan,0.0005696163279935718,0.0,nan,nan
704,0.0016867945856286915,0.0016867945856286915,0.0016818147689800103,4.979816648681145e-06,17.283754348754883,nan,0.0005865097627975047,0.0,nan,nan
705,0.0017746291006579158,0.0017746291006579158,0.0017697353098132648,4.89379084465106e-06,17.29113633292062,nan,0.0004939147038385272,0.0,nan,nan
