density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002482261631919463,7.588007616732284e-05,0.00024869115894432525,0.00022030135707495901,0.0005806487408790417,0.00039673446612198404,8.241893822003021e-05,0.0001329084049359608,7.588007616732284e-05,0.00024869115894432525,-0.00022030135707495901,0.0005806487408790417,-0.00039673446612198404,8.241893822003021e-05,0.0001329084049359608,nan,nan,nan,nan,nan,nan,nan,nan,12.18266841343471,11.069502830505371,10.57214641571045,10.459527969360352,11.382344245910645,12.267971992492676,13.7537260055542,15.773459434509277,0.0002483168984046318,7.5885833953282e-05,0.0002487530062368623,0.00022034988976288807,0.0005809858938393261,0.00039689186435859313,8.242573110140753e-05,0.0001329260695800634,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002968146582134068,-109.07589511992383,-109.58849130884106,-109.37142630135708,-109.26456535125912,-109.24501073446612,-109.23370458106179,-109.22942409159506,1.863916852483664e-05,1.4059733815026244e-05,6.099181626631668e-06,2.7840211665211654e-07,3.143175018065729e-07,1.659673333185053e-07,3.4023000776168283e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.863916852483664e-05,1.4059733815026244e-05,6.099181626631668e-06,2.7840211665211654e-07,3.143175018065729e-07,1.659673333185053e-07,3.4023000776168283e-07,1126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002553606624035508,3.9487390537829015e-05,0.00014113823911543477,0.0003443826961841978,0.0004048068278734718,0.0005986092238288165,0.00014641641087109747,0.00011268384841400803,-3.9487390537829015e-05,0.00014113823911543477,-0.0003443826961841978,0.0004048068278734718,-0.0005986092238288165,-0.00014641641087109747,-0.00011268384841400803,nan,nan,nan,nan,nan,nan,nan,nan,12.18387508392334,11.067955017089844,10.569258689880371,10.461808204650879,11.379254341125488,12.274659156799316,13.758158683776855,15.776031494140625,0.0002554601503583786,3.94889497918405e-05,0.00014115815911797537,0.0003445012956256289,0.00040497069644136475,0.0005989675568316695,0.00014643784863646985,0.00011269654606370141,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003657161141745746,-109.07601048739053,-109.58859886176089,-109.37155038269619,-109.26474119317213,-109.24521260922383,-109.23393341641088,-109.22966968384841,1.8673490224625578e-05,1.407683213281211e-05,6.098924993628098e-06,2.7879195913550546e-07,3.146896673573788e-07,1.6612859461414968e-07,3.4055432143645307e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8673490224625578e-05,1.407683213281211e-05,6.098924993628098e-06,2.7879195913550546e-07,3.146896673573788e-07,1.6612859461414968e-07,3.4055432143645307e-07,1127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027235289118518073,5.7284320931216826e-05,0.0002110307459872729,0.00019369205755026542,0.000685563862433014,0.00026914012073575577,0.0002222904150244176,0.0002674687156343225,5.7284320931216826e-05,0.0002110307459872729,-0.00019369205755026542,0.000685563862433014,-0.00026914012073575577,0.0002222904150244176,0.0002674687156343225,nan,nan,nan,nan,nan,nan,nan,nan,12.18257440839495,11.069672584533691,10.571852684020996,10.45897388458252,11.383384704589844,12.262896537780762,13.755332946777344,15.775907516479492,0.00027245985101930257,5.7287602424641376e-05,0.00021107527996302484,0.00019372957416342347,0.0006860338602424881,0.0002692125571403454,0.00022233982805302933,0.0002675402551481656,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031276277150027454,-109.07591371567906,-109.58852896925401,-109.37139969205755,-109.26446043613757,-109.24488314012073,-109.23356470958498,-109.22928953128437,1.8637004009809247e-05,1.4060696612342428e-05,6.099177346412769e-06,2.776210322895184e-07,3.136564919030695e-07,1.6564493062835152e-07,3.400807995370498e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8637004009809247e-05,1.4060696612342428e-05,6.099177346412769e-06,2.776210322895184e-07,3.136564919030695e-07,1.6564493062835152e-07,3.400807995370498e-07,1128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002509485956859895,0.00012881358766492212,3.180415929193714e-05,0.00034253517975457726,0.0005592940855763118,0.00038510657519452707,0.00012122306316086906,0.00018786351915878186,-0.00012881358766492212,3.180415929193714e-05,-0.00034253517975457726,0.0005592940855763118,-0.00038510657519452707,0.00012122306316086906,0.00018786351915878186,nan,nan,nan,nan,nan,nan,nan,nan,12.182156699044365,11.070651054382324,10.567588806152344,10.461756706237793,11.380675315856934,12.266250610351562,13.753498077392578,15.774676322937012,0.00025104088703964324,0.00012883018060528924,3.1805170796485405e-05,0.00034265251010394675,0.0005596068954504724,0.0003852548822687851,0.00012123775819191117,0.00018789881186061257,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048671787953935564,-109.07609981358766,-109.58870819584071,-109.37154853517976,-109.26458670591443,-109.2449991065752,-109.23366577693685,-109.22936913648084,1.868545398606763e-05,1.4081772413180893e-05,6.098363666165156e-06,2.777111257195255e-07,3.137056930746143e-07,1.6556599991234582e-07,3.401489566274309e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.868545398606763e-05,1.4081772413180893e-05,6.098363666165156e-06,2.777111257195255e-07,3.137056930746143e-07,1.6556599991234582e-07,3.401489566274309e-07,1129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003424192443191032,0.0002435652446450831,7.618118173979838e-05,0.0004999316960407896,0.0002849943194149773,0.0007231059371548554,0.0002892929868352212,0.0002798633444029974,-0.0002435652446450831,-7.618118173979838e-05,-0.0004999316960407896,0.0002849943194149773,-0.0007231059371548554,-0.0002892929868352212,-0.0002798633444029974,nan,nan,nan,nan,nan,nan,nan,nan,12.186179433550153,11.071999549865723,10.567548751831055,10.464495658874512,11.375839233398438,12.277389526367188,13.762712478637695,15.783270835876465,0.0003425736982024998,0.00024362456867348212,7.618698531224964e-05,0.0005001816277414958,0.0002850755411770761,0.000723628819351204,0.00028937667726745326,0.0002799416678945379,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005016371142119169,-109.07621456524464,-109.58881618118174,-109.37170593169604,-109.26486100568059,-109.24533710593715,-109.23407629298684,-109.2298368633444,1.8720624621292982e-05,1.4102521676117879e-05,6.098638179131906e-06,2.7827552886904586e-07,3.143217030709974e-07,1.6594322884626834e-07,3.407902373181386e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8720624621292982e-05,1.4102521676117879e-05,6.098638179131906e-06,2.7827552886904586e-07,3.143217030709974e-07,1.6594322884626834e-07,3.407902373181386e-07,1130
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024104925450834408,0.00015008881389633189,0.0002763567153465374,0.00013362501070446342,0.0006702761560575254,0.0003622024578220362,8.797692231610199e-06,8.599793549990409e-05,0.00015008881389633189,0.0002763567153465374,-0.00013362501070446342,0.0006702761560575254,-0.0003622024578220362,8.797692231610199e-06,-8.599793549990409e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.181997299194336,11.071943283081055,10.573431015014648,10.45732307434082,11.382198333740234,12.264881134033203,13.750679016113281,15.77352523803711,0.0002411499243825998,0.0001501113405483887,0.0002764330883806545,0.0001336428663479492,0.0006707254261829047,0.0003623336484424885,8.797769630998801e-06,8.600533114481433e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030783694819547236,-109.0758209111861,-109.58846364328465,-109.3713396250107,-109.26447572384394,-109.24497620245782,-109.23377820230778,-109.2296429979355,1.861818421822655e-05,1.406245532990215e-05,6.100693002387848e-06,2.771132165629645e-07,3.1353318425081846e-07,1.6586003376732087e-07,3.40724806620142e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.861818421822655e-05,1.406245532990215e-05,6.100693002387848e-06,2.771132165629645e-07,3.1353318425081846e-07,1.6586003376732087e-07,3.40724806620142e-07,1131
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003091662785936121,0.0002613396833197612,0.00036883277715560325,2.1853125659276884e-05,0.0009174845548045596,8.584437392755717e-05,0.0003035355608460577,0.0002052738744424687,0.0002613396833197612,0.00036883277715560325,2.1853125659276884e-05,0.0009174845548045596,-8.584437392755717e-05,0.0003035355608460577,0.0002052738744424687,nan,nan,nan,nan,nan,nan,nan,nan,12.18237931387765,11.075520515441895,10.576345443725586,10.455201148986816,11.38590145111084,12.255117416381836,13.75497817993164,15.773591041564941,0.0003093360260181477,0.0002614079817498389,0.00036896881477310755,2.1853603218377964e-05,0.0009183263327128645,8.585174318409219e-05,0.0003036276946827558,0.00020531601180599733,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005627232603728771,-109.07570966031668,-109.58837116722285,-109.37118414687434,-109.2642285154452,-109.24469984437393,-109.23348346443916,-109.22935172612556,1.8587605189637048e-05,1.4048231659328004e-05,6.100860984486496e-06,2.7631176022005937e-07,3.1285369840806174e-07,1.6553519860164299e-07,3.4039405911890596e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8587605189637048e-05,1.4048231659328004e-05,6.100860984486496e-06,2.7631176022005937e-07,3.1285369840806174e-07,1.6553519860164299e-07,3.4039405911890596e-07,1132
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023863781593393339,0.00017552990927072187,3.7519731719726224e-05,0.0003687668129970234,0.0005202824980727883,0.00046813968822334573,3.807346473649886e-05,6.215260651742938e-05,-0.00017552990927072187,-3.7519731719726224e-05,-0.0003687668129970234,0.0005202824980727883,-0.00046813968822334573,-3.807346473649886e-05,-6.215260651742938e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.181836128234863,11.071632385253906,10.567728042602539,10.461736679077148,11.378684043884277,12.267640113830566,13.75195598602295,15.773475646972656,0.00023873258287998906,0.00017556072001977046,3.752113944999454e-05,0.00036890280195939136,0.0005205531919505891,0.0004683588429910356,3.80749143252159e-05,6.215646946392629e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003442699380684644,-109.07614652990927,-109.58877751973172,-109.371574766813,-109.26462571750193,-109.24508213968822,-109.23382507346474,-109.22961915260652,1.8700923271384588e-05,1.4096198895344978e-05,6.098868623812553e-06,2.7713740917735576e-07,3.1343873519960056e-07,1.6554766828592622e-07,3.4058556520294995e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8700923271384588e-05,1.4096198895344978e-05,6.098868623812553e-06,2.7713740917735576e-07,3.1343873519960056e-07,1.6554766828592622e-07,3.4058556520294995e-07,1133
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002724792606362111,7.114991906576051e-05,4.720354682774541e-05,0.0002119089580361333,0.0007953021251125847,0.00014669479958229203,0.00032256507317640626,0.0003125304026525555,-7.114991906576051e-05,4.720354682774541e-05,-0.0002119089580361333,0.0007953021251125847,-0.00014669479958229203,0.00032256507317640626,0.0003125304026525555,nan,nan,nan,nan,nan,nan,nan,nan,12.1813599722726,11.070624351501465,10.569016456604004,10.458803176879883,11.38292121887207,12.256389617919922,13.755183219909668,15.776581764221191,0.00027260896695131977,7.115498137674357e-05,4.720577500257853e-05,0.00021195386344262927,0.0007959346305827933,0.00014671631894651652,0.00032266912140283953,0.00031262807790513765,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023620104184374213,-109.07604214991906,-109.58869279645317,-109.37141790895804,-109.26435069787489,-109.24476069479958,-109.23346443492683,-109.22924446959735,1.866881628340172e-05,1.4080544044542939e-05,6.098901789101958e-06,2.7621629224689165e-07,3.125993842018607e-07,1.6512270488492018e-07,3.4011469873827666e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.866881628340172e-05,1.4080544044542939e-05,6.098901789101958e-06,2.7621629224689165e-07,3.125993842018607e-07,1.6512270488492018e-07,3.4011469873827666e-07,1134
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002714269414890883,7.573995625875796e-05,0.00017698188538872728,9.412349164961142e-05,0.000881924000580625,9.14269034950621e-05,0.0003269595339361331,0.0002528328191147011,7.573995625875796e-05,0.00017698188538872728,-9.412349164961142e-05,0.000881924000580625,-9.14269034950621e-05,0.0003269595339361331,0.0002528328191147011,nan,nan,nan,nan,nan,nan,nan,nan,12.181202207292829,11.071247100830078,10.572179794311523,10.456395149230957,11.384334564208984,12.254396438598633,13.754921913146973,15.774940490722656,0.00027157021208239494,7.574569279973204e-05,0.00017701320797648302,9.413235088129174e-05,0.0008827017905234252,9.14352623737448e-05,0.0003270664364729648,0.0002528967435491226,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004799457674380392,-109.07589526004374,-109.58856301811461,-109.37130012349165,-109.26426407599942,-109.2447054269035,-109.23346004046607,-109.22930416718089,1.863151178566841e-05,1.4068218357068992e-05,6.099944127764307e-06,2.758754407769946e-07,3.1242787021073105e-07,1.6519414634589958e-07,3.4028991306502295e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.863151178566841e-05,1.4068218357068992e-05,6.099944127764307e-06,2.758754407769946e-07,3.1242787021073105e-07,1.6519414634589958e-07,3.4028991306502295e-07,1135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002508499811934176,6.672240981231425e-05,5.020594727511707e-05,0.00027403541903936457,0.0005789514564327192,0.0004564388976149303,0.00010450930618333132,0.00022508643199614653,-6.672240981231425e-05,5.020594727511707e-05,-0.00027403541903936457,0.0005789514564327192,-0.0004564388976149303,-0.00010450930618333132,-0.00022508643199614653,nan,nan,nan,nan,nan,nan,nan,nan,12.182481220790319,11.06970500946045,10.568388938903809,10.45958137512207,11.37913990020752,12.266602516174316,13.753849983215332,15.78010082244873,0.00025094814909071907,6.672686169228542e-05,5.0208467912258864e-05,0.0002741105144502526,0.0005792866412216248,0.0004566472340821862,0.00010452022837841024,0.0002251370958980153,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025465423823334277,-109.07603772240981,-109.58868979405273,-109.37148003541904,-109.26456704854357,-109.24507043889761,-109.23389150930619,-109.229782086432,1.8679477113928307e-05,1.4092952935128325e-05,6.099836535187863e-06,2.767032797868062e-07,3.1326061891884843e-07,1.6563116640224994e-07,3.4091401270743e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8679477113928307e-05,1.4092952935128325e-05,6.099836535187863e-06,2.767032797868062e-07,3.1326061891884843e-07,1.6563116640224994e-07,3.4091401270743e-07,1136
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002053540055279817,6.7270017751752675e-06,0.00010387785977172825,0.00017240041374577686,0.0007473161142286244,0.0002713279751276332,8.471942589949322e-05,5.110924814744067e-05,6.7270017751752675e-06,0.00010387785977172825,-0.00017240041374577686,0.0007473161142286244,-0.0002713279751276332,8.471942589949322e-05,-5.110924814744067e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.180098261151995,11.069177627563477,10.570205688476562,10.457551002502441,11.381412506103516,12.259737968444824,13.750497817993164,15.77210521697998,0.00020545149803455413,6.727047027728151e-06,0.00010388865038147901,0.00017243013564843658,0.0007478745956032102,0.00027140159399772004,8.472660328061795e-05,5.111186030268686e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033892045030370355,-109.07596427299822,-109.58863612214023,-109.37137840041375,-109.26439868388577,-109.24488532797513,-109.23370228057411,-109.22960810924815,1.865502620250494e-05,1.4083508844386268e-05,6.100221541917012e-06,2.759383934418753e-07,3.126250964232257e-07,1.6535894130890224e-07,3.4072868829464937e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.865502620250494e-05,1.4083508844386268e-05,6.100221541917012e-06,2.759383934418753e-07,3.126250964232257e-07,1.6535894130890224e-07,3.4072868829464937e-07,1137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002794174515128946,0.0001709149076276617,7.330775187597283e-05,0.00025565357280754597,0.0007988267565366414,0.00015358210235660863,0.00028125326824124386,0.00022238380114458778,-0.0001709149076276617,-7.330775187597283e-05,-0.00025565357280754597,0.0007988267565366414,-0.00015358210235660863,0.00028125326824124386,0.00022238380114458778,nan,nan,nan,nan,nan,nan,nan,nan,12.180911472865514,11.072831153869629,10.569643020629883,10.459148406982422,11.381423950195312,12.255056381225586,13.753454208374023,15.774823188781738,0.0002795446249823881,0.0001709441195333111,7.331312590245794e-05,0.00025571893155683525,0.0007994648807236002,0.0001536056898187729,0.00028133237164214026,0.0002224332556995993,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003221837105229497,-109.07614191490762,-109.58881330775188,-109.37146165357281,-109.26434717324346,-109.24476758210236,-109.23350574673177,-109.22933461619886,1.8694640313515017e-05,1.4096924016182528e-05,6.098829368548205e-06,2.7549325209800116e-07,3.120732323638707e-07,1.6488647511137733e-07,3.402700780740336e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8694640313515017e-05,1.4096924016182528e-05,6.098829368548205e-06,2.7549325209800116e-07,3.120732323638707e-07,1.6488647511137733e-07,3.402700780740336e-07,1138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022139348621611328,1.92414093902471e-05,0.00010455298000522362,0.0001080876365193717,0.0008767601332806407,0.000128826316966979,0.00022918197416288422,8.310395318744668e-05,1.92414093902471e-05,0.00010455298000522362,-0.0001080876365193717,0.0008767601332806407,-0.000128826316966979,0.00022918197416288422,8.310395318744668e-05,nan,nan,nan,nan,nan,nan,nan,nan,12.179717472621373,11.06993293762207,10.570683479309082,10.456062316894531,11.382843971252441,12.254281997680664,13.752471923828125,15.771745681762695,0.00022151744617185642,1.924177962208242e-05,0.00010456391133085158,0.00010809931945654005,0.0008775288416119511,0.00012884291318692226,0.0002292344985401654,8.311085945448207e-05,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005397617351263762,-109.0759517585906,-109.58863544702,-109.37131408763652,-109.26426923986672,-109.24474282631697,-109.23355781802584,-109.22947389604681,1.865512777089808e-05,1.4083535238667729e-05,6.099980792085176e-06,2.7542759402476383e-07,3.1218633106708366e-07,1.6510924209249783e-07,3.4058947388613093e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.865512777089808e-05,1.4083535238667729e-05,6.099980792085176e-06,2.7542759402476383e-07,3.1218633106708366e-07,1.6510924209249783e-07,3.4058947388613093e-07,1139
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003109918139086533,8.500189973403849e-05,2.0355119758619367e-05,0.00026194030263582135,0.0005648740070398617,0.0005225588180621799,0.00025448113616732826,0.0004677314139627242,-8.500189973403849e-05,2.0355119758619367e-05,-0.00026194030263582135,0.0005648740070398617,-0.0005225588180621799,-0.00025448113616732826,-0.0004677314139627242,nan,nan,nan,nan,nan,nan,nan,nan,12.18450505392892,11.069986343383789,10.567752838134766,10.458650588989258,11.377631187438965,12.267629623413086,13.75898265838623,15.790902137756348,0.0003111278047747162,8.500912505699689e-05,2.0355534089519756e-05,0.0002620089153579663,0.000565193089683691,0.0005228318857805144,0.0002545458968159933,0.0004679501866383318,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002599047729745507,-109.07605600189973,-109.58871964488024,-109.37146794030264,-109.26458112599296,-109.24513655881806,-109.23404148113617,-109.23002473141396,1.8701292920824958e-05,1.4107385337042362e-05,6.10000174627851e-06,2.7650114045612854e-07,3.133140379787314e-07,1.6566753999277023e-07,3.4130832882598397e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8701292920824958e-05,1.4107385337042362e-05,6.10000174627851e-06,2.7650114045612854e-07,3.133140379787314e-07,1.6566753999277023e-07,3.4130832882598397e-07,1140
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026118748594480427,2.3722766414380203e-05,0.00011317957830669911,0.00013582009631818437,0.000726894725644911,0.0003613454058353227,0.00011007381516492387,0.0003572760139292086,2.3722766414380203e-05,0.00011317957830669911,-0.00013582009631818437,0.000726894725644911,-0.0003613454058353227,-0.00011007381516492387,-0.0003572760139292086,nan,nan,nan,nan,nan,nan,nan,nan,12.182297434125628,11.069385528564453,10.570367813110352,10.456064224243164,11.379918098449707,12.261722564697266,13.752860069274902,15.78576374053955,0.0002613061328483127,2.3723329184026554e-05,0.0001131923879236448,0.00013583854341674826,0.0007274231015870813,0.000361475976337641,0.00011008593140970883,0.00035740366007933777,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005865067359991372,-109.07594727723358,-109.5886268204217,-109.37134182009632,-109.26441910527436,-109.24497534540583,-109.23389707381517,-109.22991427601393,1.8675000958856485e-05,1.4097044035181687e-05,6.100457528795008e-06,2.7595658463120836e-07,3.128912535572231e-07,1.6551501491725082e-07,3.412406828924698e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.8675000958856485e-05,1.4097044035181687e-05,6.100457528795008e-06,2.7595658463120836e-07,3.128912535572231e-07,1.6551501491725082e-07,3.412406828924698e-07,1141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003017341988201646,4.452366511031869e-06,6.738318835175505e-05,2.1094316409175917e-05,0.0010947905682456849,0.00011827531717756301,0.00048449703648145714,0.0003216465985644845,-4.452366511031869e-06,6.738318835175505e-05,-2.1094316409175917e-05,0.0010947905682456849,0.00011827531717756301,0.00048449703648145714,0.0003216465985644845,nan,nan,nan,nan,nan,nan,nan,nan,12.180309431893486,11.070500373840332,10.5707426071167,10.453969955444336,11.384878158569336,12.250167846679688,13.755475044250488,15.776432037353516,0.000301956449482954,4.452386334599418e-06,6.73877288458275e-05,2.1094761379360687e-05,0.0010959891346340046,0.00011828930622821647,0.00048473177385981647,0.0003217500550988526,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028377037961035967,-109.0759754523665,-109.58867261681165,-109.37122709431641,-109.26405120943176,-109.24449572468282,-109.23330250296353,-109.22923535340144,1.86738836669529e-05,1.4090068257423485e-05,6.099290962103772e-06,2.746152135974642e-07,3.1155344151048113e-07,1.6468615466431418e-07,3.403423001386665e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.86738836669529e-05,1.4090068257423485e-05,6.099290962103772e-06,2.746152135974642e-07,3.1155344151048113e-07,1.6468615466431418e-07,3.403423001386665e-07,1142
